,hh_id,migrations,num_shocked,tick,wealth
0,23,1,2,19,52944.08288296238
0,24,4,0,19,19200.00002232538
0,25,2,2,19,59136.09402711474
0,26,2,2,19,31794.007896102987
0,27,2,2,19,41567.50789052771
0,28,0,0,19,89817.94247622734
0,29,1,1,19,67417.51549366138
0,30,1,1,19,119586.79315289267
0,31,0,1,19,16837.979830692053
0,32,0,0,19,48000.0013362875
0,33,1,1,19,168395.50399801543
0,34,2,2,19,49777.22819740565
0,35,1,1,19,41232.07749271052
0,36,0,0,19,33609.777802082375
0,37,1,2,19,8432.207712634328
0,38,1,0,19,6500.000058382283
0,39,2,2,19,17275.90405932869
0,40,1,2,19,13263.738960012204
0,41,0,0,19,192326.37048841617
0,42,1,1,19,27601.40573187889
0,43,1,1,19,31424.60087106567
0,44,1,1,19,37007.87138686786
0,45,1,1,19,119589.06345475109
0,46,1,1,19,39295.07894102098
0,47,1,1,19,13800.488351383756
0,48,1,1,19,34305.25801061455
0,49,2,2,19,20678.38374143381
0,50,1,1,19,73281.47529195933
0,51,1,1,19,26690.294796100316
0,52,1,1,19,4161.2263887220215
0,53,1,1,19,116749.85757304366
0,54,1,1,19,23267.054252916598
0,55,2,2,19,109248.57707664721
0,56,1,1,19,73900.35578450066
0,57,1,1,19,70219.6698010895
0,58,2,2,19,17238.42436383521
0,59,2,0,19,12400.00031430994
0,60,1,2,19,48144.91203761158
0,61,2,2,19,76351.0540301704
0,62,2,1,19,9353.64749304734
0,63,1,1,19,78665.33481834264
0,64,1,1,19,107806.42689608483
0,65,1,1,19,19200.71154712687
0,66,1,1,19,79265.02311271237
0,67,0,2,19,390.74657164329284
0,68,1,1,19,141079.11718054189
0,69,1,1,19,30184.496310026705
0,70,1,1,19,76637.57414033203
0,71,0,2,19,19137.88484598865
0,72,0,1,19,14810.839011753047
0,73,0,2,19,283.16745441246474
0,74,2,2,19,21782.331053436414
0,75,0,1,19,23449.118994276618
0,76,2,2,19,81633.67562159612
0,77,0,0,19,11355.248259945172
0,78,1,1,19,30033.0078253897
0,79,2,2,19,47677.83246233538
0,80,0,0,19,22015.432496543857
0,81,1,1,19,73045.90633228965
0,82,1,1,19,31512.811797302074
0,83,1,1,19,116635.12984001057
0,84,2,2,19,16495.85593395465
0,85,1,1,19,121758.6043808262
0,86,0,0,19,31484.958183237377
0,87,1,1,19,58271.177404596456
0,88,2,2,19,12010.77262815901
0,89,2,2,19,21435.68207160986
0,90,1,1,19,10040.014079819333
0,91,2,2,19,101568.12566092225
0,92,1,1,19,136632.1935414315
0,93,2,2,19,14808.319717687586
0,94,0,0,19,239720.39145034502
0,95,2,2,19,86929.26849684649
0,96,1,2,19,26178.827029074757
0,97,2,2,19,10669.869464544592
0,98,1,1,19,53211.11309655218
0,99,0,0,19,165263.45115770132
0,100,5,2,19,17579.99785890593
0,1,1,3,19,3880.7891407159145
0,2,1,2,19,58126.281966060866
0,3,1,1,19,174658.82935069327
0,4,1,2,19,27728.70688764923
0,5,1,1,19,80390.64224504122
0,6,1,1,19,3652.14303634283
0,7,1,2,19,5737.550805119823
0,8,0,1,19,168166.5053130548
0,9,1,1,19,21343.424367732492
0,10,0,2,19,27103.428540144978
0,11,2,2,19,10301.642756355392
0,12,2,2,19,137452.91736448975
0,13,1,2,19,14476.483831268086
0,14,0,0,19,51237.66122503735
0,15,1,2,19,2212.462904693218
0,16,0,0,19,125535.36689776518
0,17,2,3,19,28598.10838496333
0,18,1,3,19,12660.082563240823
0,19,2,2,19,61502.18870354506
0,20,2,2,19,53449.7253106709
0,21,1,1,19,1849.2306161953218
0,22,0,3,19,32411.951581624573
0,23,1,1,19,21408.84284290875
0,24,2,2,19,2758.4049075970274
0,25,2,3,19,27896.728528228676
0,26,2,3,19,6829.872816387182
0,27,3,3,19,18497.237801520336
0,28,2,2,19,7733.694735493495
0,29,0,0,19,75671.05445011421
0,30,4,2,19,11240.923804097987
0,31,3,3,19,49587.9894059071
0,32,1,1,19,60109.80971247629
0,33,1,1,19,15773.072353298561
0,34,2,3,19,17720.464192213876
0,35,2,2,19,55406.57283370495
0,36,0,0,19,42620.681766837966
0,37,0,3,19,428.9899409951215
0,38,3,3,19,25572.196125689436
0,39,2,2,19,50729.474670088704
0,40,8,3,19,16381.699478348104
0,41,1,1,19,101874.76860261973
0,42,1,2,19,30583.087732334436
0,43,1,3,19,30031.575513933105
0,44,1,1,19,44979.62427153168
0,45,3,2,19,6105.787007344414
0,46,1,2,19,33627.18315204231
0,47,1,1,19,16784.932935485675
0,48,3,3,19,40842.93361769267
0,49,1,2,19,58506.31555731977
0,50,5,2,19,12595.59621587781
0,51,1,3,19,3811.5325543977506
0,52,1,1,19,104422.17403982703
0,53,2,1,19,6354.064672413294
0,54,1,1,19,15760.370585304712
0,55,1,1,19,103245.91846959676
0,56,1,1,19,106960.48733734357
0,57,1,1,19,59608.77189796044
0,58,2,2,19,63205.64941991878
0,59,0,2,19,247.94860223785017
0,60,0,3,19,179.9986928063322
0,61,1,1,19,166942.151829026
0,62,0,2,19,3987.1975279116555
0,63,1,3,19,16495.34719646865
0,64,2,2,19,95313.23093286983
0,65,2,3,19,17524.14146766116
0,66,3,3,19,6731.503710698838
0,67,1,1,19,50495.224985259345
0,68,2,2,19,88234.94539548371
0,69,1,3,19,9674.078860437952
0,70,0,2,19,12476.955971880629
0,71,0,2,19,40785.20972857606
0,72,0,0,19,119021.2179623665
0,73,3,2,19,11324.343880262582
0,74,0,2,19,11891.184439719189
0,75,2,3,19,20014.113784238365
0,76,2,2,19,46431.12634013298
0,77,1,1,19,35155.05237804332
0,78,2,3,19,23483.10621485438
0,79,2,3,19,14546.492752720347
0,80,3,2,19,5436.351736064274
0,81,1,1,19,10948.824115204923
0,82,3,0,19,15600.002365584784
0,83,1,1,19,33891.9303106251
0,84,1,2,19,3606.2390365535225
0,85,0,1,19,190.19481224982195
0,86,0,0,19,215007.82315572764
0,87,0,2,19,344.7813790987442
0,88,1,1,19,46659.23799430221
0,89,2,2,19,109994.66240504128
0,90,0,2,19,173.77072244681085
0,91,3,3,19,104547.17682859488
0,92,0,2,19,31757.278919217857
0,93,0,3,19,795.3696589109185
0,94,1,1,19,55875.50787557877
0,95,0,0,19,21732.274748378164
0,96,1,1,19,110160.52144725264
0,97,3,1,19,12940.057230260645
0,98,0,0,19,30148.856540603334
0,99,0,2,19,6123.629670636201
0,100,1,1,19,53244.80957231956
0,1,1,1,19,58594.908864329
0,2,0,0,19,43505.40267574067
0,3,1,1,19,44592.29250553965
0,4,1,1,19,8159.217772124457
0,5,1,1,19,11132.914991201811
0,6,0,0,19,47903.564568265516
0,7,0,0,19,67078.31050528787
0,8,0,0,19,97343.8239327177
0,9,1,1,19,156002.33663848665
0,10,0,0,19,216279.17966029551
0,11,0,0,19,98156.70369880459
0,12,1,1,19,173861.72486365103
0,13,0,1,19,223.40522687915006
0,14,1,1,19,64022.351784603234
0,15,0,0,19,0.00020562611861356817
0,16,0,0,19,30062.41041886555
0,17,0,1,19,142.22191182205472
0,18,0,0,19,0.0002196904252724365
0,19,0,0,19,48000.00044612261
0,20,1,1,19,80939.65100738769
0,21,0,0,19,82595.28775095861
0,22,1,1,19,116493.85752300918
0,23,0,0,19,17044.131430335183
0,24,0,1,19,5793.9485680839025
0,25,2,1,19,12558.430380650054
0,26,1,1,19,71900.56811062242
0,27,0,0,19,93852.91799976803
0,28,1,1,19,76995.05114752702
0,29,0,0,19,191121.16300611285
0,30,0,0,19,107705.99721701955
0,31,0,0,19,47218.85054862077
0,32,1,1,19,112170.32719712862
0,33,1,1,19,39463.72314119491
0,34,0,0,19,34027.53017762273
0,35,1,1,19,40259.78601853883
0,36,0,0,19,87862.29384619846
0,37,1,1,19,62973.21040190742
0,38,0,1,19,43870.50188865788
0,39,1,1,19,49910.701703278915
0,40,1,1,19,22622.287923989665
0,41,0,0,19,95802.42381938806
0,42,1,1,19,67000.6558299097
0,43,1,1,19,4010.563579374875
0,44,1,1,19,56488.25724743339
0,45,1,1,19,107779.36440004222
0,46,1,1,19,37519.79743128151
0,47,1,1,19,27981.331172507504
0,48,0,0,19,79748.13534395088
0,49,1,1,19,18440.039618026334
0,50,5,1,19,14298.901385904468
0,51,1,1,19,25330.751868834006
0,52,1,1,19,59335.30158397829
0,53,3,0,19,10700.00060535056
0,54,1,1,19,97843.8584407813
0,55,0,0,19,24000.000329868475
0,56,0,0,19,141550.81212605716
0,57,0,0,19,68595.2074026923
0,58,1,1,19,40331.54882927443
0,59,1,1,19,121300.15459922425
0,60,1,1,19,124653.20619043677
0,61,1,1,19,18189.2524905799
0,62,5,1,19,14469.719553707379
0,63,1,1,19,34832.38439861054
0,64,0,0,19,48000.00003095863
0,65,0,0,19,103026.50356489493
0,66,0,0,19,194280.76737796195
0,67,0,0,19,47347.973087598446
0,68,1,1,19,51435.11792814934
0,69,1,1,19,20938.476659115244
0,70,0,0,19,211507.5063146936
0,71,1,1,19,61811.55990820796
0,72,1,1,19,110517.29583778979
0,73,0,0,19,128000.0001296766
0,74,1,1,19,16214.630405310214
0,75,0,1,19,83.75961829158007
0,76,1,1,19,42585.326425543884
0,77,1,1,19,108897.52857290846
0,78,0,0,19,95397.41748871026
0,79,0,1,19,20589.141442921857
0,80,1,1,19,42224.27582247308
0,81,1,1,19,77186.03065636495
0,82,1,1,19,13876.809467735013
0,83,0,0,19,18390.354531439207
0,84,1,1,19,46170.00903610888
0,85,1,1,19,24362.945010058073
0,86,1,1,19,16277.360332921977
0,87,0,0,19,42717.18824052656
0,88,1,1,19,25515.14535282841
0,89,0,0,19,26667.627808905592
0,90,0,0,19,50000.00048868678
0,91,5,1,19,20217.344936238696
0,92,1,1,19,37082.66040637025
0,93,0,0,19,3.758330183809136e-06
0,94,1,1,19,228536.33219129982
0,95,1,1,19,109473.61358829946
0,96,1,1,19,55757.77045750724
0,97,0,0,19,211200.0007399884
0,98,0,1,19,44929.06952965401
0,99,1,1,19,130495.77573560871
0,100,1,1,19,102298.14271604552
0,1,0,1,19,16176.437277502764
0,2,1,3,19,1362.3388582071045
0,3,0,2,19,0.0
0,4,1,3,19,2226.156148433141
0,5,5,1,19,18186.394808357763
0,6,1,2,19,6479.63227987557
0,7,1,2,19,33618.939112511
0,8,0,2,19,429.9239030658778
0,9,3,3,19,15494.208798551861
0,10,1,3,19,5297.799863674456
0,11,0,3,19,375.4901022378877
0,12,1,1,19,10274.595546173516
0,13,2,2,19,19157.79309988232
0,14,4,4,19,1646.6059357203992
0,15,1,3,19,525.4250660547798
0,16,2,2,19,13083.96111763654
0,17,2,4,19,4922.136397455268
0,18,2,4,19,9671.78905817623
0,19,2,2,19,14919.498396630806
0,20,1,3,19,15811.616606671734
0,21,2,2,19,5018.647429782747
0,22,2,2,19,11866.279926920892
0,23,1,3,19,12452.42812984617
0,24,2,2,19,10495.60181387127
0,25,0,2,19,12894.887193234017
0,26,3,3,19,24780.513731136638
0,27,0,3,19,8128.784818205131
0,28,1,1,19,3187.2730302280042
0,29,1,1,19,42568.36690471476
0,30,0,2,19,77.38577115602604
0,31,2,2,19,11140.60097335473
0,32,2,2,19,21664.50858473094
0,33,2,2,19,24016.57259659866
0,34,2,2,19,106940.4909016908
0,35,1,1,19,54757.31593393214
0,36,1,2,19,49692.98650738042
0,37,2,2,19,27419.770861853878
0,38,0,0,19,14997.99830742984
0,39,3,3,19,10535.46186737372
0,40,3,2,19,7148.629766237389
0,41,2,2,19,19701.52271669493
0,42,3,3,19,18499.64771611833
0,43,0,3,19,0.0
0,44,0,4,19,360.13113855408784
0,45,4,4,19,7000.107099598978
0,46,0,2,19,6397.125294109599
0,47,1,1,19,47756.125557209656
0,48,1,1,19,31754.28573401867
0,49,2,2,19,218.65063037858977
0,50,2,3,19,32950.44600091824
0,51,0,0,19,7739.152802734896
0,52,2,3,19,16069.308045064608
0,53,3,3,19,33985.03511428384
0,54,0,3,19,334.4892114953098
0,55,0,3,19,274.6643786935286
0,56,1,2,19,27168.24841088719
0,57,1,1,19,201490.14945554882
0,58,2,2,19,12746.86806863985
0,59,4,4,19,8854.290348701636
0,60,4,4,19,7529.58857842269
0,61,4,4,19,17559.649206175043
0,62,3,3,19,26666.936395205128
0,63,3,3,19,8946.48178155483
0,64,2,2,19,54467.09121067718
0,65,3,3,19,7970.47634927792
0,66,1,1,19,30580.41322693697
0,67,1,1,19,67798.90619064678
0,68,0,2,19,355.6978175526823
0,69,2,2,19,42926.34443943231
0,70,3,4,19,48488.11090662664
0,71,1,1,19,4553.857131247563
0,72,2,3,19,40420.26508210613
0,73,2,2,19,17814.93123721894
0,74,2,2,19,31109.41678793017
0,75,1,1,19,17087.831674627505
0,76,3,3,19,21805.340208461723
0,77,1,2,19,70.95323612481485
0,78,3,3,19,31046.75798461994
0,79,1,2,19,94586.36322030574
0,80,1,4,19,8371.511669638989
0,81,3,3,19,76731.93442873844
0,82,0,2,19,3706.5554614767298
0,83,2,3,19,26793.056793400472
0,84,2,3,19,6287.718298158202
0,85,0,2,19,282.3621919579585
0,86,2,2,19,40550.430889087
0,87,3,3,19,44127.636033504255
0,88,2,2,19,10528.599374036465
0,89,0,3,19,511.1787707479827
0,90,1,1,19,67392.44116397294
0,91,3,2,19,11605.0987944173
0,92,4,4,19,29187.10865759439
0,93,2,3,19,9550.692821039678
0,94,1,1,19,98804.48497231377
0,95,2,2,19,96787.14062799895
0,96,3,3,19,1686.8122061543388
0,97,0,4,19,765.4293181384467
0,98,2,3,19,1765.8454160124518
0,99,3,3,19,8072.338636694448
0,100,0,3,19,518.0351368973672
0,1,0,5,19,890.0919507979922
0,2,2,5,19,14786.73763502337
0,3,1,4,19,1850.4762872993522
0,4,1,1,19,26625.506486989587
0,5,8,0,19,23600.000002328183
0,6,3,3,19,15440.458638082619
0,7,2,4,19,5081.93452033681
0,8,2,2,19,23985.136740320682
0,9,2,4,19,16300.524254073953
0,10,0,5,19,670.6960260715986
0,11,3,4,19,4977.414389038073
0,12,2,4,19,3556.6996804307337
0,13,3,3,19,29056.81330306217
0,14,1,2,19,4412.4490749182705
0,15,2,2,19,89119.13851131102
0,16,6,4,19,10275.597313268643
0,17,2,4,19,38017.36890450014
0,18,1,5,19,7218.236524961097
0,19,3,5,19,43012.937119131704
0,20,3,3,19,60008.60023781496
0,21,0,4,19,12243.970307109477
0,22,3,3,19,14944.394946714028
0,23,2,2,19,119149.90227550967
0,24,4,4,19,25333.099763148857
0,25,4,6,19,13238.935061870732
0,26,3,3,19,36562.851044099116
0,27,3,4,19,15890.713913833937
0,28,5,5,19,32030.75860351498
0,29,2,4,19,71665.74317743389
0,30,0,4,19,659.0583493904936
0,31,3,4,19,22811.843443797694
0,32,4,5,19,34699.231379150675
0,33,1,4,19,73171.88010758263
0,34,2,5,19,5621.71793321861
0,35,0,3,19,312.61462499744914
0,36,3,3,19,42652.360227916
0,37,2,3,19,10911.860532075956
0,38,2,2,19,68662.35195021899
0,39,2,3,19,198.73189378190727
0,40,2,3,19,2051.7628797214966
0,41,1,1,19,108560.2339178072
0,42,2,5,19,24308.078428096072
0,43,2,4,19,15723.716718768177
0,44,3,4,19,24780.050707839193
0,45,1,3,19,5807.795242780188
0,46,2,3,19,75587.36713604248
0,47,2,2,19,52342.76900414528
0,48,3,5,19,39149.91511388097
0,49,2,3,19,7248.725778531272
0,50,0,4,19,282.12465424673036
0,51,5,5,19,50158.97410635568
0,52,0,3,19,2978.7331586958035
0,53,1,6,19,15771.43741642422
0,54,1,4,19,2859.952022251918
0,55,2,3,19,61148.52200249759
0,56,3,3,19,20653.429761515166
0,57,3,4,19,6245.597147845096
0,58,2,5,19,11113.731851974571
0,59,3,3,19,58862.336291668136
0,60,1,3,19,4537.596123931984
0,61,1,3,19,21300.797466053016
0,62,2,3,19,43650.31801827435
0,63,1,4,19,4174.190306037279
0,64,2,5,19,1167.786858358701
0,65,1,3,19,5218.901870314565
0,66,0,3,19,2807.0672581548965
0,67,3,4,19,3611.9141950476806
0,68,5,5,19,11334.18381263407
0,69,4,4,19,23371.085751063532
0,70,2,4,19,16690.991464250517
0,71,1,3,19,22035.812411985833
0,72,3,5,19,36138.03256798463
0,73,3,3,19,37492.33103057204
0,74,1,2,19,29806.688768334476
0,75,2,3,19,32998.85796872421
0,76,1,1,19,48725.541730373574
0,77,4,4,19,23803.361769626004
0,78,4,3,19,8049.8918841073355
0,79,0,4,19,8170.30481509594
0,80,3,3,19,7957.205097392593
0,81,1,3,19,6739.180408007922
0,82,2,3,19,1537.8179510626137
0,83,3,3,19,74925.12980329935
0,84,3,2,19,7259.19983923718
0,85,3,3,19,26608.238637686867
0,86,0,5,19,13315.865274881784
0,87,0,1,19,18750.42333855515
0,88,1,1,19,166916.63314410474
0,89,2,3,19,3526.6797257451153
0,90,3,3,19,73383.03222041501
0,91,3,3,19,18647.94469192901
0,92,2,4,19,20385.775809615254
0,93,2,3,19,20958.23390077864
0,94,3,3,19,22600.213921669627
0,95,1,2,19,4632.8292834050135
0,96,3,3,19,17614.307470297812
0,97,2,3,19,5837.77953147537
0,98,1,4,19,3438.707405393598
0,99,3,3,19,46815.25085452154
0,100,4,5,19,17594.16456823101
0,1,3,3,19,7141.79202980943
0,2,2,2,19,117188.4075579617
0,3,1,1,19,45781.33071133895
0,4,2,2,19,187544.13919473346
0,5,2,2,19,38056.46149027569
0,6,2,2,19,5868.5076083859585
0,7,2,3,19,9151.1751255927
0,8,3,3,19,66392.84309021129
0,9,0,0,19,22395.36266282894
0,10,0,1,19,27.065286227463137
0,11,2,2,19,33417.18084537677
0,12,0,1,19,75935.69283803157
0,13,1,2,19,66636.3181783863
0,14,0,0,19,15488.504679245296
0,15,1,1,19,37740.19597447054
0,16,3,3,19,32609.746723874057
0,17,1,3,19,7321.260577684609
0,18,2,3,19,6875.5436402630785
0,19,2,4,19,4953.324909469102
0,20,1,1,19,5123.345869679044
0,21,1,1,19,22448.643113540627
0,22,4,1,19,9698.861106865235
0,23,1,2,19,3462.3216363994648
0,24,3,4,19,19095.87449646694
0,25,3,4,19,8441.766801494918
0,26,1,1,19,43253.24492968053
0,27,0,4,19,236.87059237647742
0,28,1,1,19,145287.80081616668
0,29,1,2,19,16548.38446886892
0,30,1,1,19,40497.22631005014
0,31,2,4,19,26009.264388921514
0,32,2,2,19,32645.391984978203
0,33,3,3,19,42212.56012882246
0,34,3,3,19,45129.45435194052
0,35,4,4,19,22820.14391703306
0,36,1,1,19,38154.2418515059
0,37,0,3,19,77936.60734213163
0,38,3,4,19,21957.958538261584
0,39,2,2,19,24337.875409042193
0,40,0,4,19,791.3718860472775
0,41,1,2,19,22284.76871195942
0,42,3,3,19,11853.635157620834
0,43,2,2,19,3429.2762025184275
0,44,2,2,19,35274.6469740676
0,45,3,3,19,29975.0773237238
0,46,0,3,19,16101.812692669242
0,47,0,3,19,266.80056901264254
0,48,3,3,19,53814.94199566774
0,49,2,2,19,2266.3680227508853
0,50,1,4,19,21603.332570249506
0,51,1,3,19,42268.39215666938
0,52,0,1,19,6969.848880307768
0,53,3,3,19,43883.70127018839
0,54,1,2,19,42722.13040061897
0,55,2,2,19,46967.76608811866
0,56,2,3,19,8062.3701156314555
0,57,1,1,19,113387.0159926397
0,58,0,2,19,623.4078666314285
0,59,2,2,19,31256.056424791623
0,60,3,3,19,20588.336927415177
0,61,1,2,19,3979.522800275117
0,62,3,3,19,39561.034315943136
0,63,1,3,19,3805.4464088082477
0,64,0,1,19,200.08265258206882
0,65,1,2,19,19596.807923906927
0,66,1,2,19,27931.40556821578
0,67,2,2,19,29803.04539983379
0,68,3,3,19,60241.47368565308
0,69,2,2,19,50921.32141036403
0,70,2,3,19,33560.34671830509
0,71,3,2,19,5697.182313638279
0,72,0,1,19,307.29572186311236
0,73,2,4,19,10625.95684739111
0,74,1,1,19,121728.31677029927
0,75,2,2,19,130712.271014338
0,76,3,3,19,51228.04164234073
0,77,2,4,19,23934.099426295696
0,78,1,1,19,39116.190518936884
0,79,2,3,19,7556.769039036796
0,80,1,1,19,78879.54044713831
0,81,1,3,19,19173.384116680783
0,82,2,2,19,38860.41344439027
0,83,2,3,19,5859.830749938072
0,84,1,2,19,12601.951668388447
0,85,2,3,19,7085.075159228516
0,86,1,3,19,10893.288886112325
0,87,0,2,19,5343.847725924423
0,88,1,2,19,13233.768628357506
0,89,2,3,19,19410.082211880792
0,90,2,3,19,14453.083218527947
0,91,2,3,19,31574.96092335656
0,92,2,3,19,16396.745292953154
0,93,1,1,19,40878.5412052181
0,94,3,3,19,61713.47416818371
0,95,0,0,19,30605.138710833926
0,96,2,2,19,3985.0886118333947
0,97,3,3,19,25981.488120618807
0,98,1,2,19,7920.289692836835
0,99,0,3,19,10252.442503728056
0,100,2,2,19,9864.906815633114
0,1,3,3,19,28688.085109011437
0,2,6,3,19,6497.725697780757
0,3,2,5,19,8164.432921357852
0,4,3,3,19,39497.51057890969
0,5,4,4,19,36712.03516588394
0,6,3,5,19,11578.069293355184
0,7,3,3,19,1591.9344973339282
0,8,4,5,19,23727.848078818653
0,9,2,5,19,4341.969288568209
0,10,3,4,19,3967.1077723095163
0,11,2,4,19,44729.08278020791
0,12,1,5,19,4185.575439574664
0,13,0,4,19,731.7972894118391
0,14,3,4,19,14999.634055013734
0,15,2,5,19,20394.41424275261
0,16,4,4,19,37387.542276009
0,17,1,4,19,4379.252419282613
0,18,0,2,19,10422.331609836592
0,19,2,3,19,42576.88210089337
0,20,0,5,19,477.8425328823719
0,21,0,5,19,161.01304665472784
0,22,1,5,19,20204.203460807017
0,23,4,5,19,2855.165382934099
0,24,2,4,19,30534.455997156823
0,25,5,5,19,6676.724765200253
0,26,1,3,19,18751.983870305838
0,27,2,4,19,20939.33169559223
0,28,1,3,19,2711.357946919489
0,29,1,2,19,27040.66859294677
0,30,3,5,19,17786.554531585225
0,31,2,2,19,51415.99428375319
0,32,1,2,19,14008.57765114234
0,33,3,5,19,10593.718196778513
0,34,4,4,19,34035.562604933155
0,35,0,4,19,89.51021125351294
0,36,3,5,19,2293.437919840977
0,37,0,3,19,663.6533653514435
0,38,7,2,19,20572.926368056695
0,39,2,6,19,12144.494076752748
0,40,3,3,19,43289.39928669314
0,41,0,3,19,46873.67146156914
0,42,2,4,19,725.2140045649253
0,43,1,1,19,79964.97539295533
0,44,3,5,19,2699.7194064531295
0,45,2,4,19,9908.059957281559
0,46,3,3,19,55412.20316042283
0,47,0,2,19,33529.94765007757
0,48,3,4,19,2386.3538922547214
0,49,3,3,19,49939.340719007036
0,50,2,3,19,5058.754391664675
0,51,1,5,19,4609.506110398901
0,52,3,3,19,7632.833904989664
0,53,1,1,19,19010.258478365817
0,54,2,3,19,27521.260547546513
0,55,1,2,19,4096.064489740749
0,56,5,5,19,36891.44440016904
0,57,3,3,19,4374.949797979611
0,58,4,4,19,14710.690419960736
0,59,2,3,19,22317.270605606274
0,60,2,4,19,13094.785342583122
0,61,3,4,19,49656.23546393884
0,62,0,5,19,119.01937360232284
0,63,0,5,19,2450.20838384426
0,64,4,4,19,91906.57399913916
0,65,2,4,19,1583.5415427621697
0,66,0,6,19,197.41523405926338
0,67,3,4,19,23459.322985220355
0,68,1,4,19,1384.012319948135
0,69,1,6,19,44036.905859217906
0,70,3,3,19,46754.868990640236
0,71,1,3,19,2966.3838181824417
0,72,4,4,19,9073.710213586552
0,73,1,4,19,12910.68535542582
0,74,0,2,19,4682.044253914672
0,75,2,3,19,17313.69739021431
0,76,0,3,19,805.4969200520833
0,77,4,4,19,62095.42272968587
0,78,3,3,19,39979.14336440492
0,79,2,3,19,5788.848788474836
0,80,4,5,19,21498.334194740575
0,81,0,2,19,7575.109659681646
0,82,4,4,19,13842.18067936377
0,83,2,2,19,13527.649098356424
0,84,2,5,19,2215.76484286939
0,85,2,2,19,33332.868666098766
0,86,1,4,19,23252.94272958373
0,87,1,4,19,12365.596586513864
0,88,0,2,19,331.85974655850276
0,89,1,1,19,39194.09330094659
0,90,2,2,19,30147.796077978066
0,91,4,4,19,7308.156428639585
0,92,3,4,19,33244.94593852813
0,93,2,4,19,57113.642552808175
0,94,0,3,19,97.46597710683535
0,95,2,4,19,27328.58316544678
0,96,1,2,19,34865.61476098401
0,97,1,2,19,7198.860583818687
0,98,3,3,19,77302.35879246531
0,99,3,4,19,93450.83838059168
0,100,5,6,19,20241.82411363693
0,1,2,2,19,16920.632058725125
0,2,1,1,19,34100.26517205325
0,3,1,2,19,11112.91733279733
0,4,1,1,19,22996.542809828657
0,5,1,1,19,26952.411028625713
0,6,0,1,19,252.58941677997765
0,7,0,2,19,39707.62325111848
0,8,1,2,19,22504.752743708417
0,9,1,2,19,33574.61441279513
0,10,1,1,19,26131.234400198475
0,11,0,1,19,8146.012002449044
0,12,1,1,19,6380.170296751173
0,13,2,2,19,28364.466341815132
0,14,1,2,19,8432.469744274767
0,15,4,1,19,15172.236759191765
0,16,1,1,19,74467.27583658224
0,17,1,1,19,73943.06084347656
0,18,2,2,19,18650.388500078865
0,19,0,2,19,165.8616097186781
0,20,0,0,19,230655.4777803251
0,21,0,0,19,1.1400647343444661e-05
0,22,1,1,19,180520.54530724086
0,23,2,2,19,9071.25829900465
0,24,1,1,19,29284.058789230276
0,25,0,0,19,87827.9710527347
0,26,0,0,19,34359.8824761391
0,27,2,2,19,34017.06165825336
0,28,1,1,19,34282.57681093628
0,29,2,2,19,2577.97660829121
0,30,1,1,19,108864.18206625996
0,31,1,1,19,19488.54153864451
0,32,2,2,19,2452.560274928217
0,33,0,1,19,27782.491369582738
0,34,2,2,19,12563.527285573324
0,35,1,1,19,21682.353027599704
0,36,2,2,19,39285.81031645032
0,37,1,1,19,38416.584938549815
0,38,2,2,19,61884.186143451756
0,39,2,2,19,15922.938649392592
0,40,0,2,19,15413.951271293368
0,41,1,2,19,24360.340100997204
0,42,0,0,19,0.00047867794932946936
0,43,0,0,19,68642.88235564038
0,44,0,2,19,170.19939583242274
0,45,2,2,19,27805.734745648286
0,46,1,1,19,33160.105891666564
0,47,1,2,19,34672.13490595535
0,48,1,1,19,34752.12399103632
0,49,1,1,19,37966.68997701225
0,50,1,1,19,26513.882916060196
0,51,1,1,19,31746.221293050836
0,52,1,1,19,50241.897562730206
0,53,1,1,19,6505.720251265943
0,54,1,1,19,28297.195545453033
0,55,0,1,19,31.15788142794987
0,56,3,1,19,9902.841692438053
0,57,1,1,19,29292.02601363207
0,58,1,1,19,34379.207951574586
0,59,3,1,19,4367.473971794001
0,60,1,1,19,12765.955675937508
0,61,0,0,19,205315.1123284045
0,62,2,2,19,15214.716941056968
0,63,1,1,19,32457.84575242535
0,64,2,1,19,5040.341741220488
0,65,1,1,19,13552.353549454647
0,66,1,1,19,16358.356107457015
0,67,1,1,19,131087.2665085246
0,68,0,0,19,44735.43928074665
0,69,1,1,19,88206.26230403897
0,70,2,2,19,22494.802314407178
0,71,1,1,19,21181.231098815384
0,72,1,1,19,142071.74797410984
0,73,0,0,19,62421.060322499296
0,74,1,1,19,17747.566238138315
0,75,1,1,19,63798.138768917044
0,76,1,1,19,32595.801744703225
0,77,2,2,19,4682.4556760895175
0,78,1,1,19,38563.65202798713
0,79,2,2,19,119169.07301072558
0,80,2,2,19,22583.49446951457
0,81,2,2,19,80582.19970987386
0,82,1,1,19,101588.1465519775
0,83,2,2,19,37588.08139889581
0,84,1,1,19,188471.82798640803
0,85,3,1,19,8909.88084213116
0,86,0,0,19,84450.88324723573
0,87,2,2,19,25175.9626022119
0,88,2,1,19,4869.821959294939
0,89,1,1,19,123833.57666430234
0,90,2,2,19,24330.648757664312
0,91,2,2,19,4107.002425776797
0,92,1,1,19,26813.085543687434
0,93,2,2,19,31925.550493512976
0,94,1,2,19,63668.51218467621
0,95,1,2,19,15665.30605563966
0,96,2,2,19,55637.818212241844
