,hh_id,migrations,num_shocked,tick,wealth
0,22,0,1,19,444.767288791968
0,23,1,1,19,50534.442577582086
0,24,6,0,19,44600.00031968189
0,25,0,0,19,114174.84395037418
0,26,0,2,19,70.19121609289239
0,27,0,0,19,92144.40626462304
0,28,1,0,19,16417.411566575305
0,29,0,0,19,151194.3170077187
0,30,0,0,19,75354.0507884736
0,31,1,1,19,23357.281444862383
0,32,1,1,19,135608.34271309152
0,33,0,0,19,279127.30636426754
0,34,0,0,19,74238.58443563829
0,35,0,0,19,82922.19364426659
0,36,0,1,19,20.881627738636613
0,37,0,2,19,156.93198404223287
0,38,3,1,19,29798.92360884856
0,39,1,2,19,21460.95644757625
0,40,0,0,19,114757.23710052036
0,41,1,1,19,44547.13829517782
0,42,0,0,19,70800.00011970468
0,43,1,1,19,34130.48991532144
0,44,0,0,19,90000.00036025596
0,45,2,2,19,103163.25296939441
0,46,0,1,19,289.40628760269135
0,47,0,0,19,211106.8392307053
0,48,0,0,19,233678.4948298846
0,49,2,2,19,87214.54013379909
0,50,1,1,19,75720.00031516026
0,51,1,1,19,98664.0937201273
0,52,3,0,19,29600.000066656183
0,53,1,1,19,98015.36272286731
0,54,3,1,19,25616.649403836338
0,55,3,3,19,62094.60736064993
0,56,1,1,19,62344.77942119015
0,57,0,0,19,78051.82577541549
0,58,0,0,19,89468.12382311959
0,59,5,0,19,51000.00008348092
0,60,1,1,19,142280.00074640874
0,61,0,0,19,98000.0006630069
0,62,1,1,19,108587.00878800575
0,63,1,1,19,35897.884177896965
0,64,6,1,19,46957.08870765079
0,65,0,0,19,81614.75495390319
0,66,4,1,19,27544.944209361798
0,67,1,1,19,160023.87129493966
0,68,0,0,19,86651.36486867943
0,69,1,1,19,85039.26927522916
0,70,7,2,19,54095.087411753564
0,71,5,0,19,41527.711467683854
0,72,0,0,19,7.054571960562271e-05
0,73,0,0,19,28400.00009582432
0,74,0,4,19,661.0224826818041
0,75,1,1,19,62000.00004666737
0,76,0,0,19,47200.00055024937
0,77,1,1,19,12280.000321432828
0,78,1,1,19,157085.25020511987
0,79,4,1,19,29146.954937967068
0,80,2,2,19,81312.00025180074
0,81,1,1,19,68521.94422469198
0,82,1,1,19,131440.00047702657
0,83,0,0,19,66598.68907302374
0,84,0,0,19,88543.14263384193
0,85,0,1,19,149.7958836396915
0,86,2,2,19,59679.29158573579
0,87,0,0,19,59913.920587085726
0,88,1,1,19,153880.00056334707
0,89,0,0,19,59078.58838072042
0,90,0,0,19,124303.30006037257
0,91,1,1,19,55440.00010085287
0,92,1,1,19,44941.981726198304
0,93,3,2,19,24285.07668654645
0,94,0,0,19,139180.17769942572
0,95,0,0,19,31804.406885996534
0,96,3,3,19,45883.200238958685
0,97,0,0,19,40000.000223228984
0,98,1,0,19,7200.001853070506
0,99,0,1,19,25053.197317759463
0,100,1,2,19,28424.522449561246
0,1,1,1,19,16805.399495480415
0,2,1,1,19,56720.00087046393
0,3,0,0,19,34200.00018550618
0,4,1,0,19,24800.0009554874
0,5,0,0,19,31263.774779365893
0,6,0,0,19,55568.11103880847
0,7,0,0,19,162000.00005121797
0,8,3,0,19,39800.00025057733
0,9,0,0,19,153085.64806470514
0,10,4,0,19,44677.294323294765
0,11,0,0,19,17400.000588100953
0,12,0,0,19,48000.00021341436
0,13,3,0,19,37900.000048429676
0,14,1,1,19,56216.2202902205
0,15,4,0,19,35000.000235013205
0,16,0,0,19,63187.97118140389
0,17,0,0,19,66000.00016053751
0,18,6,0,19,37000.00004353342
0,19,0,0,19,17269.66024464911
0,20,0,1,19,63667.17581183813
0,21,0,1,19,267.24323972009506
0,22,4,1,19,43638.06407549321
0,23,2,2,19,27080.000201081
0,24,1,1,19,204197.06375198686
0,25,0,0,19,90000.00038754397
0,26,0,0,19,145223.2870792927
0,27,0,0,19,86494.78014911682
0,28,1,1,19,11418.771651436327
0,29,0,0,19,39081.39127452376
0,30,0,0,19,0.000533333222601858
0,31,1,1,19,39400.00004994371
0,32,0,0,19,144000.00004284646
0,33,0,0,19,24000.00006956353
0,34,0,0,19,80000.00014697516
0,35,0,0,19,0.0001235000746657448
0,36,1,1,19,203800.00157972265
0,37,0,0,19,223638.6275818562
0,38,1,1,19,212255.35854028814
0,39,0,0,19,185941.95530500993
0,40,0,0,19,123200.00000249519
0,41,1,1,19,70200.00020460201
0,42,3,0,19,36277.030101574914
0,43,0,0,19,233850.7509725738
0,44,0,0,19,65962.39731118215
0,45,4,0,19,41200.000506220815
0,46,1,1,19,40560.00099584178
0,47,1,1,19,79800.00040071835
0,48,0,0,19,118762.30197954696
0,49,1,1,19,85800.00047710197
0,50,1,1,19,173600.00034869663
0,51,0,0,19,213400.00044283114
0,52,0,0,19,40000.00024721217
0,53,1,1,19,182800.00016358888
0,54,0,0,19,24000.000312388707
0,55,1,1,19,155400.0002937222
0,56,0,0,19,167942.3285582506
0,57,1,1,19,55300.00007969226
0,58,0,0,19,205226.34391921325
0,59,1,1,19,143345.85657024954
0,60,0,0,19,95500.00069046559
0,61,2,0,19,36000.00141551719
0,62,0,1,19,101.70781071475241
0,63,0,0,19,20000.00005886079
0,64,0,0,19,50000.0006419168
0,65,0,0,19,0.00015658184363093807
0,66,3,0,19,20800.000183742624
0,67,0,0,19,51345.66615051198
0,68,0,0,19,5.245979634737426e-05
0,69,0,1,19,189.76243362006431
0,70,0,0,19,252200.00029964815
0,71,0,0,19,224000.00001439347
0,72,2,0,19,15000.00047929727
0,73,4,2,19,24946.59050637045
0,74,4,1,19,23092.889879074224
0,75,0,0,19,127400.00011085684
0,76,0,0,19,163038.24776135647
0,77,5,2,19,37752.000074331576
0,78,0,0,19,105600.00005817754
0,79,1,1,19,52600.0001039837
0,80,1,1,19,45400.000029712464
0,81,0,0,19,128700.00042344409
0,82,0,0,19,96000.00031336886
0,83,0,1,19,27000.00057722372
0,84,0,0,19,28000.000285610025
0,85,4,0,19,32000.000033892495
0,86,0,0,19,184608.1767781689
0,87,0,0,19,80000.00012787885
0,88,0,0,19,256100.00006738747
0,89,0,0,19,158400.00028566428
0,90,0,0,19,52000.00045992783
0,91,0,0,19,0.0018327928346238706
0,92,2,0,19,25500.000309533727
0,93,1,1,19,55960.00077581386
0,94,0,0,19,114000.00033174967
0,95,0,0,19,70000.00006574288
0,96,0,0,19,42000.0010711267
0,97,5,0,19,35800.001022497025
0,98,0,0,19,144000.0001269593
0,99,0,0,19,278388.48698456504
0,100,0,0,19,214444.60846037982
0,1,0,0,19,80865.15815059809
0,2,0,0,19,192179.3991931549
0,3,3,0,19,43000.000336935685
0,4,1,1,19,69400.0000653878
0,5,0,0,19,42571.160070817255
0,6,5,0,19,38150.32143769744
0,7,2,2,19,25560.87921984657
0,8,4,0,19,31800.000277339925
0,9,1,1,19,70529.27273163566
0,10,0,0,19,0.00034989991349873367
0,11,0,0,19,95066.80506868951
0,12,0,0,19,38350.95863319667
0,13,0,0,19,93020.92487815052
0,14,0,0,19,53097.83324446206
0,15,0,0,19,35684.45935480586
0,16,0,0,19,149048.64254011505
0,17,1,1,19,36520.00008197148
0,18,0,0,19,34800.00045018438
0,19,1,1,19,84076.37004593998
0,20,0,0,19,30533.550242274152
0,21,0,0,19,15118.609373850471
0,22,1,1,19,59480.00052228125
0,23,0,0,19,172800.00007381744
0,24,0,0,19,103473.904278971
0,25,1,1,19,24238.92817241308
0,26,0,1,19,482.6404895775941
0,27,1,1,19,68004.97073151177
0,28,1,1,19,126120.00009566979
0,29,0,0,19,244988.6880498826
0,30,1,1,19,75151.6070411373
0,31,0,0,19,217820.44897580956
0,32,4,0,19,28500.00007651672
0,33,0,0,19,54000.00018140595
0,34,3,1,19,17324.27536583516
0,35,0,0,19,189351.9813380281
0,36,1,1,19,85145.8717516574
0,37,0,0,19,55238.928364458356
0,38,0,1,19,274.05948800916
0,39,0,0,19,224000.00032781108
0,40,0,0,19,131888.28950922858
0,41,0,0,19,55154.96083525885
0,42,0,0,19,100000.00000963235
0,43,7,1,19,42384.917962856096
0,44,2,0,19,15000.000206941078
0,45,4,0,19,28600.000624475397
0,46,5,0,19,42300.00079194711
0,47,0,0,19,54800.00098509624
0,48,5,1,19,47360.00025232613
0,49,1,1,19,45254.55795463845
0,50,0,0,19,50000.00005706718
0,51,0,0,19,110000.0002338407
0,52,1,1,19,23980.000263026217
0,53,0,0,19,135800.0002398751
0,54,0,1,19,89.59850886806578
0,55,1,1,19,138244.30018763215
0,56,0,0,19,167108.8554381833
0,57,0,0,19,87133.18770311179
0,58,3,0,19,30800.0001711222
0,59,0,0,19,216131.74277335822
0,60,3,1,19,22921.04918043099
0,61,0,1,19,317.746124664481
0,62,1,1,19,89640.00034160081
0,63,5,0,19,38600.00008642122
0,64,4,1,19,27168.59917176109
0,65,0,0,19,126000.00009090746
0,66,0,0,19,0.0010790732014203316
0,67,5,0,19,56600.00054801229
0,68,0,0,19,158400.00029820303
0,69,0,0,19,212300.00049303687
0,70,0,0,19,71755.95638604378
0,71,0,0,19,26572.16507550593
0,72,1,1,19,76600.01170388366
0,73,0,0,19,49000.00011638543
0,74,0,0,19,111346.14674168616
0,75,0,0,19,96519.98925594281
0,76,0,0,19,135900.00027147718
0,77,0,0,19,98000.00004772458
0,78,0,0,19,116204.8385700522
0,79,1,1,19,98000.00008131815
0,80,0,0,19,209000.000200535
0,81,0,0,19,97334.010271093
0,82,1,1,19,145060.00022665432
0,83,0,0,19,155803.42239944154
0,84,3,0,19,17900.000126823412
0,85,4,0,19,49200.0003479798
0,86,0,0,19,52500.00007388947
0,87,0,0,19,259000.0000722002
0,88,0,0,19,80000.00106533611
0,89,0,0,19,30384.062472695783
0,90,2,0,19,17500.000677755623
0,91,0,0,19,226800.0001562728
0,92,1,1,19,13589.658934567622
0,93,0,0,19,167090.3988744027
0,94,3,0,19,20800.00025026858
0,95,0,0,19,96000.00040606805
0,96,2,1,19,19294.59030265344
0,97,0,0,19,177486.07379946153
0,98,0,0,19,154839.6998465784
0,99,3,0,19,22800.000172006872
0,100,0,0,19,52200.00104534559
0,1,1,1,19,117191.35594086951
0,2,1,1,19,145852.952262749
0,3,0,0,19,38682.15327847744
0,4,1,1,19,82832.0443894837
0,5,0,1,19,392.1404425951495
0,6,0,0,19,18950.110325403202
0,7,0,0,19,2.85849447286377e-05
0,8,0,1,19,21494.021321404107
0,9,4,1,19,24845.389261314514
0,10,2,2,19,147844.71753427817
0,11,1,1,19,76418.02226390397
0,12,3,1,19,17490.16391028501
0,13,1,1,19,49932.56869572165
0,14,0,0,19,67664.42716040762
0,15,6,1,19,40386.93469129375
0,16,3,3,19,43382.20208214703
0,17,1,1,19,23753.80664033437
0,18,0,1,19,267.4484739203228
0,19,0,0,19,155255.24082977092
0,20,2,2,19,105040.2328796934
0,21,1,1,19,13304.132742272372
0,22,1,3,19,13343.16649911857
0,23,1,1,19,53667.25979681743
0,24,1,1,19,23498.43951955362
0,25,0,0,19,225488.50978677027
0,26,0,0,19,48404.123348201196
0,27,0,0,19,196959.58771569026
0,28,2,2,19,66402.09871431896
0,29,2,2,19,31929.02293996789
0,30,0,0,19,89133.29185027332
0,31,0,0,19,232333.8862898704
0,32,5,2,19,27846.135297001372
0,33,6,1,19,35263.63293895248
0,34,1,1,19,13685.865424650025
0,35,0,1,19,57420.000021786575
0,36,3,1,19,18505.848454893272
0,37,2,0,19,17678.006724568775
0,38,3,3,19,140887.29543970633
0,39,3,2,19,26797.918957707814
0,40,1,2,19,21418.66255571841
0,41,0,0,19,20000.00073990852
0,42,3,3,19,123839.61785941063
0,43,1,2,19,65265.468576476684
0,44,2,3,19,39172.35718100373
0,45,1,1,19,151880.00031582353
0,46,1,1,19,71000.00088009151
0,47,1,1,19,177528.52057733395
0,48,1,1,19,27141.699653026873
0,49,2,2,19,17244.775396543184
0,50,1,1,19,38941.08623572333
0,51,1,2,19,44660.73229771034
0,52,4,4,19,97511.63071383568
0,53,2,2,19,8475.572444218604
0,54,0,2,19,474.7588180610643
0,55,3,0,19,17000.000381640293
0,56,2,1,19,12050.245373563268
0,57,4,1,19,33803.02434708919
0,58,0,0,19,119336.27210937062
0,59,0,0,19,66234.98152229052
0,60,0,1,19,181.87797002688507
0,61,2,1,19,26000.000079326863
0,62,1,1,19,138301.66733503048
0,63,1,1,19,56579.124104040275
0,64,1,1,19,56840.00025817683
0,65,3,0,19,17300.000260627647
0,66,0,0,19,79844.21117697516
0,67,0,0,19,191289.1689254789
0,68,0,0,19,46010.7657031993
0,69,1,1,19,74424.56191528947
0,70,2,2,19,73352.00021877307
0,71,0,0,19,83168.18666442555
0,72,6,3,19,32772.81247428793
0,73,2,2,19,46796.523162473444
0,74,0,0,19,23936.76538530076
0,75,0,0,19,102863.36827146013
0,76,6,3,19,27491.64247345858
0,77,0,0,19,192801.13838313596
0,78,1,1,19,49692.38718826477
0,79,1,1,19,89000.0007804505
0,80,2,2,19,80794.2950641854
0,81,0,0,19,87346.58791803122
0,82,0,0,19,117424.78561201564
0,83,2,2,19,9636.422253344288
0,84,0,0,19,110600.00002333111
0,85,4,1,19,31290.04842313659
0,86,1,2,19,28883.789417182463
0,87,1,1,19,38640.770350041275
0,88,0,0,19,80000.00015924568
0,89,1,1,19,76044.38847089786
0,90,2,2,19,84610.9727767853
0,91,5,1,19,37360.00032837956
0,92,1,1,19,84900.00005615095
0,93,2,0,19,31471.44951936964
0,94,0,0,19,279716.31399543653
0,95,4,0,19,29300.001030033483
0,96,0,0,19,86787.98458086318
0,97,0,0,19,146821.03291408336
0,98,0,0,19,0.00021685358178079797
0,99,0,0,19,115590.39863492036
0,100,1,1,19,30968.105539021977
0,1,0,0,19,27156.421302058126
0,2,1,1,19,165562.73545597988
0,3,3,3,19,51601.45889887701
0,4,0,0,19,4.0446253310741854e-05
0,5,0,0,19,84688.10909277438
0,6,1,1,19,158624.21382607167
0,7,1,2,19,99953.6790456732
0,8,1,1,19,38924.86685902274
0,9,1,2,19,70783.43361153125
0,10,2,2,19,39837.16861219659
0,11,0,1,19,231.5987954202489
0,12,2,2,19,122911.85140639916
0,13,0,1,19,373.1172299121232
0,14,0,0,19,142573.18404873088
0,15,1,1,19,71678.68760629067
0,16,1,1,19,11012.17744568237
0,17,1,1,19,72688.98055702988
0,18,1,1,19,111824.56287334368
0,19,0,2,19,15829.675789085408
0,20,3,3,19,104863.70418857588
0,21,1,1,19,71837.16136120597
0,22,0,1,19,15789.012029461494
0,23,1,1,19,8290.434192438699
0,24,4,1,19,44476.23029737205
0,25,0,0,19,154878.53364336982
0,26,0,0,19,48606.312394633125
0,27,0,1,19,257.4492732258858
0,28,2,2,19,43440.00007348672
0,29,1,1,19,38175.764838555595
0,30,2,2,19,112467.44930518007
0,31,1,1,19,14319.646579413667
0,32,3,0,19,17400.00046863791
0,33,1,1,19,42526.52496990522
0,34,1,4,19,9103.989176208368
0,35,0,1,19,31479.976625670854
0,36,1,1,19,66904.90208065769
0,37,2,2,19,33902.73131694124
0,38,1,2,19,19227.580811939195
0,39,1,1,19,128109.1452854884
0,40,5,0,19,50190.74074587104
0,41,2,2,19,25328.152703249954
0,42,2,2,19,60072.63201845144
0,43,2,4,19,29902.203958435555
0,44,1,1,19,60216.29877743116
0,45,0,0,19,105104.19399179921
0,46,4,2,19,15936.00003350878
0,47,2,2,19,82276.40084857287
0,48,3,3,19,59225.65210301854
0,49,1,1,19,94760.00009986862
0,50,1,1,19,40636.39232317977
0,51,0,0,19,152260.77532193597
0,52,7,1,19,48294.33021242754
0,53,2,2,19,59708.908599194576
0,54,0,0,19,152678.52879959348
0,55,0,0,19,218093.70837056558
0,56,1,1,19,45014.75304632096
0,57,0,0,19,35008.47264045019
0,58,1,1,19,88517.1416804724
0,59,3,0,19,25200.000223467174
0,60,4,1,19,23171.182786975354
0,61,1,1,19,26772.752409542234
0,62,2,2,19,50575.26483092253
0,63,1,1,19,146243.9355663975
0,64,1,1,19,25679.815372403475
0,65,0,2,19,4358.560541526556
0,66,2,1,19,19909.179549336557
0,67,3,0,19,23574.46651378948
0,68,0,0,19,58000.0000991674
0,69,4,1,19,26785.4880039005
0,70,2,2,19,25904.581286537355
0,71,0,0,19,77536.57005210913
0,72,1,1,19,26289.473437013094
0,73,0,2,19,735.0798008023909
0,74,0,1,19,6160.00005943842
0,75,1,1,19,100279.90292688024
0,76,1,2,19,31146.62303087147
0,77,1,1,19,45953.20204614556
0,78,1,1,19,126800.00005730563
0,79,3,3,19,38906.61768199404
0,80,3,3,19,102631.38178104983
0,81,0,0,19,70819.44710751245
0,82,4,2,19,22565.30872843879
0,83,0,1,19,87024.3927284161
0,84,1,1,19,182882.311674303
0,85,3,1,19,33822.637989110284
0,86,2,1,19,14261.52056471437
0,87,1,2,19,11067.920766216816
0,88,0,1,19,332.081878057071
0,89,2,0,19,15000.000296742212
0,90,2,1,19,24925.15649684598
0,91,1,3,19,8340.353599571228
0,92,5,0,19,38800.00046302612
0,93,2,3,19,18151.630367616413
0,94,0,1,19,232.4043372835594
0,95,1,1,19,26638.383331318684
0,96,2,2,19,173908.73567762735
0,97,0,2,19,661.8137026017354
0,98,2,1,19,8456.692030262784
0,99,2,2,19,35434.983544950024
0,100,1,1,19,143904.7436990498
0,1,2,2,19,73020.51193307547
0,2,1,1,19,48016.39689228907
0,3,4,1,19,29383.347233006247
0,4,0,1,19,87102.06553011543
0,5,0,0,19,131387.50760004699
0,6,0,0,19,2.5325918218392528e-05
0,7,2,3,19,58259.651799370025
0,8,0,0,19,210070.9248448742
0,9,0,1,19,51.16192470655629
0,10,2,2,19,46550.81730455975
0,11,0,0,19,148896.2378144221
0,12,0,1,19,13683.957763286435
0,13,1,1,19,56840.431746948714
0,14,0,1,19,46772.382719629066
0,15,0,0,19,45600.000395899566
0,16,1,1,19,21010.502032670604
0,17,0,0,19,54955.746217185784
0,18,1,1,19,98847.88009574533
0,19,0,2,19,242.0250588566233
0,20,0,0,19,77771.91799325938
0,21,1,1,19,29789.700208513586
0,22,1,1,19,10293.297136404648
0,23,2,2,19,117443.00060675628
0,24,0,3,19,675.420270389274
0,25,1,1,19,22593.727033434192
0,26,0,1,19,190.0377466598932
0,27,0,0,19,101212.30471879138
0,28,1,1,19,104271.8610998344
0,29,0,0,19,0.0002231740490600938
0,30,0,0,19,34594.20861752189
0,31,1,1,19,209600.6437354478
0,32,0,0,19,160889.50466945942
0,33,1,1,19,66383.85435570267
0,34,8,1,19,50988.26985763709
0,35,1,2,19,81328.79883453406
0,36,1,1,19,140886.7907888402
0,37,3,3,19,131341.8053722011
0,38,3,3,19,84741.4458455807
0,39,0,1,19,9543.144317697412
0,40,0,1,19,62108.65177159863
0,41,2,2,19,57039.490525524445
0,42,1,1,19,56392.724905754396
0,43,0,0,19,46164.461158614475
0,44,0,0,19,165680.30352790008
0,45,1,1,19,165850.59995217482
0,46,1,1,19,80779.98932592376
0,47,0,0,19,43665.53911043101
0,48,1,2,19,38400.00007303596
0,49,0,0,19,101708.32732683861
0,50,0,1,19,38000.000063016276
0,51,1,1,19,41012.21398626595
0,52,2,2,19,34671.660402547386
0,53,0,1,19,40807.76548899181
0,54,5,1,19,55900.00001608473
0,55,1,1,19,100257.80530937861
0,56,3,0,19,42600.000051628485
0,57,1,1,19,133882.07445145427
0,58,3,1,19,39319.2077969387
0,59,2,2,19,45956.86665919737
0,60,5,0,19,56508.76570389901
0,61,7,1,19,39629.420906336694
0,62,1,1,19,9363.104775554684
0,63,0,0,19,115559.61394044048
0,64,1,2,19,108206.57453210541
0,65,6,0,19,31800.00069313311
0,66,1,3,19,16840.000156577535
0,67,1,1,19,60504.45008843678
0,68,1,2,19,156011.95328973114
0,69,1,1,19,53590.65054110938
0,70,0,1,19,46007.25792724584
0,71,1,1,19,37100.00014887398
0,72,0,0,19,41576.418820320854
0,73,0,0,19,167509.95754641917
0,74,0,0,19,97959.81849799237
0,75,1,1,19,79460.72349182748
0,76,0,0,19,40734.42766028354
0,77,0,0,19,71357.92109874335
0,78,0,0,19,8.146320626214686e-05
0,79,6,0,19,37500.000044466404
0,80,0,0,19,259133.147430958
0,81,1,1,19,20600.000361447896
0,82,0,2,19,214.75748741501184
0,83,1,0,19,26300.000286193186
0,84,1,1,19,12790.819215085998
0,85,1,1,19,13008.569752444222
0,86,1,2,19,152110.80483510788
0,87,0,0,19,2.2663502993834876e-06
0,88,1,1,19,96800.51201249001
0,89,1,1,19,176760.00024646966
0,90,0,1,19,89868.90118632205
0,91,1,1,19,151309.8904508564
0,92,0,0,19,0.000145168366069588
0,93,0,1,19,76594.90431466314
0,94,1,1,19,85720.00001488393
0,95,2,2,19,109172.08503419063
0,96,1,1,19,89688.2515031663
0,97,0,0,19,181524.4414224375
0,98,0,0,19,3.1862453268766536e-05
0,99,0,0,19,78689.48224529218
0,100,1,1,19,57325.662897111135
0,1,1,2,19,46386.306168388845
0,2,1,1,19,93696.66443457882
0,3,0,0,19,44547.09704208017
0,4,0,0,19,62843.50196667041
0,5,1,1,19,33434.371302149004
0,6,1,1,19,123191.69784008978
0,7,1,1,19,87342.33342578146
0,8,4,1,19,21421.66155412408
0,9,1,1,19,116555.3121685252
0,10,1,1,19,28020.966161181776
0,11,1,1,19,141799.90242442448
0,12,1,1,19,142377.77733732748
0,13,5,2,19,40029.335630975285
0,14,3,1,19,19656.182215189212
0,15,1,1,19,98983.96664041525
0,16,1,1,19,111816.62382683945
0,17,2,4,19,12224.61829935372
0,18,0,1,19,5347.590759704305
0,19,0,3,19,438.90619926736565
0,20,0,2,19,431.7734832773157
0,21,6,4,19,27157.0262723711
0,22,1,1,19,104320.17157858814
0,23,3,3,19,50288.822260754336
0,24,1,1,19,120891.92054420941
0,25,3,3,19,94826.37043439559
0,26,0,1,19,91985.61622784738
0,27,1,1,19,154638.4880339161
0,28,1,1,19,82177.15042406536
0,29,2,2,19,132752.06197407996
0,30,2,2,19,28574.120828154293
0,31,0,0,19,48920.3193193938
0,32,2,2,19,64518.538517905414
0,33,0,2,19,321.8627855874775
0,34,0,0,19,38465.036044093715
0,35,3,3,19,48197.736290504945
0,36,3,0,19,22800.000342772993
0,37,0,0,19,166280.78324448803
0,38,0,0,19,67436.72778073864
0,39,3,4,19,41829.87503117085
0,40,0,0,19,73206.68820318671
0,41,1,1,19,72514.57244952812
0,42,2,3,19,15806.884674788615
0,43,2,2,19,38279.32098277692
0,44,0,1,19,93.5287118840549
0,45,0,0,19,102685.40129112534
0,46,0,3,19,886.1373613722005
0,47,0,0,19,92480.60762775119
0,48,2,2,19,102451.10078860962
0,49,0,0,19,79331.45530868822
0,50,1,1,19,43768.376433254314
0,51,1,1,19,88956.54251789884
0,52,0,3,19,971.8937848681646
0,53,0,0,19,18723.494883145606
0,54,1,1,19,58200.0002496252
0,55,1,1,19,80404.24037587029
0,56,5,1,19,30089.998351504273
0,57,0,0,19,93946.78190452162
0,58,1,1,19,106344.78019744293
0,59,1,1,19,73620.42962358854
0,60,3,1,19,29999.62354903579
0,61,1,2,19,29255.439860748083
0,62,2,2,19,105536.91776827801
0,63,0,0,19,99971.47191780857
0,64,3,0,19,21300.000170964056
0,65,2,4,19,41376.46488873656
0,66,2,3,19,29169.269427594107
0,67,1,1,19,122034.15936707814
0,68,1,1,19,169861.8286009853
0,69,5,1,19,49234.62179667902
0,70,1,1,19,23506.98425965204
0,71,3,1,19,22971.23340727585
0,72,0,0,19,206589.75236362996
0,73,0,2,19,29567.341075622826
0,74,0,0,19,0.0003627238009692721
0,75,0,0,19,123357.24665622426
0,76,3,3,19,25401.01716060675
0,77,1,3,19,66024.5928397988
0,78,1,1,19,44876.696568048406
0,79,1,1,19,119859.26331562836
0,80,5,1,19,39228.3613594038
0,81,1,1,19,23010.292389664777
0,82,0,0,19,42224.753046969265
0,83,1,1,19,193721.38001537242
0,84,1,1,19,155683.94555939623
0,85,0,0,19,94470.93432711995
0,86,4,0,19,44099.03896508123
0,87,0,1,19,9937.539034698906
0,88,3,1,19,54335.66471227274
0,89,2,2,19,79974.59182379149
0,90,1,1,19,126555.76043220692
0,91,0,2,19,27607.34472246863
0,92,1,1,19,117689.26657801792
0,93,1,1,19,105085.54300370469
0,94,1,1,19,53400.00148014018
0,95,1,1,19,94811.44791066382
0,96,3,1,19,16560.000158571274
0,97,1,1,19,66200.00064098088
0,98,0,1,19,106.20412485227837
0,99,0,3,19,24830.423557509763
0,100,2,2,19,56896.58697586693
0,1,1,2,19,15523.476499092902
0,2,0,0,19,72231.23619046398
0,3,1,1,19,66087.4844555746
0,4,0,0,19,0.0007479642289989114
0,5,3,3,19,50424.05563332082
0,6,1,1,19,47841.20096145802
0,7,0,0,19,95546.85582854546
0,8,2,1,19,26338.99675101405
0,9,1,1,19,83621.26124093054
0,10,2,2,19,42750.512874722124
0,11,1,0,19,12700.000098632281
0,12,1,1,19,164967.71490711783
0,13,2,2,19,95660.26888107878
0,14,2,2,19,10756.87981652085
0,15,2,2,19,85364.70225614725
0,16,2,2,19,101399.75048470567
0,17,0,1,19,40516.783620333066
0,18,0,0,19,127604.32016553346
0,19,1,1,19,82094.58998660238
0,20,0,1,19,170.3450242494368
0,21,1,2,19,49774.13506210491
0,22,2,2,19,118065.36479958896
0,23,1,1,19,185556.7881782103
0,24,0,0,19,33311.23859898317
0,25,1,1,19,51127.762196021016
0,26,0,0,19,76475.77321607847
0,27,0,0,19,235192.46552031764
0,28,0,1,19,249.29336732963853
0,29,1,1,19,113377.84553276614
0,30,0,0,19,109720.8583573148
0,31,1,1,19,119341.58973477603
0,32,4,1,19,21593.130293946568
0,33,3,2,19,18818.94445249372
0,34,2,2,19,53390.316158787464
0,35,1,2,19,25998.2322214224
0,36,1,2,19,24580.2637366419
0,37,3,3,19,46612.76169364246
0,38,0,0,19,170736.97086258588
0,39,0,1,19,73.2158162954597
0,40,3,3,19,75785.60007602161
0,41,0,0,19,34924.08350826153
0,42,0,0,19,30188.314951804787
0,43,0,0,19,0.00038040870748787335
0,44,1,1,19,13710.191156119563
0,45,0,0,19,59146.58189873129
0,46,0,0,19,85779.66901229402
0,47,0,0,19,181025.58690567786
0,48,0,0,19,104381.17371726039
0,49,0,0,19,45133.226376921644
0,50,1,1,19,97317.08771897551
0,51,4,1,19,23066.505249827987
0,52,4,0,19,25700.00049741324
0,53,1,1,19,62281.39617173516
0,54,1,1,19,84859.39643844636
0,55,5,3,19,29165.689811310596
0,56,1,1,19,91105.14324139056
0,57,3,0,19,30172.587567649814
0,58,1,1,19,29200.00090382422
0,59,0,1,19,117.43988197858064
0,60,0,0,19,140000.00059220692
0,61,4,3,19,22514.405299397975
0,62,2,2,19,145524.3903722023
0,63,0,0,19,89068.46007095817
0,64,0,0,19,192057.08483988311
0,65,4,2,19,33144.71556859961
0,66,2,2,19,122808.00052336956
0,67,1,1,19,80390.90425288538
0,68,1,1,19,154999.11332465627
0,69,1,1,19,73920.00011855521
0,70,2,2,19,44853.09215833289
0,71,6,2,19,38747.75452203539
0,72,1,1,19,200017.1002613389
0,73,5,0,19,35500.000267540156
0,74,0,0,19,78042.03362656444
0,75,1,1,19,54321.6956019837
0,76,0,0,19,71728.01333912343
0,77,1,0,19,34600.00000588679
0,78,2,2,19,56143.855922545685
0,79,0,0,19,4000.0000050543867
0,80,1,1,19,91892.82769740754
0,81,0,0,19,137814.78862814594
0,82,0,0,19,36000.000193768996
0,83,3,3,19,17397.70001311289
0,84,6,1,19,41855.569085565396
0,85,3,2,19,17941.093234949934
0,86,2,2,19,47647.000479992406
0,87,3,1,19,25504.402434429525
0,88,0,0,19,40000.00011407354
0,89,0,0,19,30000.000301169777
0,90,0,0,19,171600.00002306263
0,91,0,0,19,177688.50761146744
0,92,0,0,19,160798.6656531712
0,93,0,0,19,74177.17183877478
0,94,1,1,19,121600.00069222637
0,95,2,2,19,114333.41301926147
