,hh_id,migrations,num_shocked,tick,wealth
0,26,0,3,19,794.2180098264215
0,27,4,5,19,13747.141617233501
0,28,0,5,19,334.73629039348475
0,29,4,4,19,79911.42243512024
0,30,2,4,19,7519.160206570754
0,31,1,4,19,5575.705530016305
0,32,3,6,19,42546.15460570493
0,33,3,5,19,21345.741354793863
0,34,3,5,19,4571.790680666143
0,35,0,3,19,404.5816775286669
0,36,1,3,19,2874.173440109569
0,37,5,6,19,14117.23060746082
0,38,4,6,19,27586.78978547378
0,39,3,4,19,32161.461667414937
0,40,1,4,19,2554.06230993031
0,41,2,6,19,8572.331169077353
0,42,2,3,19,11113.706950895652
0,43,6,3,19,26920.12984244052
0,44,3,4,19,26295.264925222324
0,45,4,2,19,28624.440486299867
0,46,1,5,19,34883.11124896647
0,47,3,3,19,59321.747433451805
0,48,2,5,19,13076.407134494473
0,49,3,3,19,13973.592886323135
0,50,3,5,19,12449.767528964716
0,51,4,4,19,39820.59172383382
0,52,0,4,19,193.75162855117816
0,53,2,6,19,7729.717682557044
0,54,3,4,19,97861.06167037126
0,55,6,4,19,21748.997062684946
0,56,2,4,19,26576.253975063973
0,57,0,1,19,2784.352273012587
0,58,5,5,19,19916.351714534114
0,59,4,4,19,10852.655103055431
0,60,4,5,19,29103.778962102722
0,61,6,3,19,21875.760039574263
0,62,5,5,19,12293.21779732381
0,63,2,2,19,15381.358609706453
0,64,0,4,19,332.66531902814125
0,65,2,4,19,8211.074408319679
0,66,2,3,19,25403.182274633597
0,67,5,5,19,52915.51048386321
0,68,5,6,19,52746.087897528836
0,69,2,5,19,13921.463360359243
0,70,2,4,19,5671.672331862139
0,71,4,4,19,10590.393601713557
0,72,1,2,19,48179.13390332975
0,73,1,2,19,110862.15942698326
0,74,2,4,19,23603.561769732456
0,75,1,4,19,6171.91600407042
0,76,3,5,19,5230.547837471683
0,77,2,4,19,6343.105588958177
0,78,3,4,19,18724.809257713365
0,79,4,4,19,55155.52709389829
0,80,4,4,19,69325.84945120265
0,81,4,4,19,43023.71566438761
0,82,3,3,19,14867.716990214056
0,83,1,6,19,11791.248501533482
0,84,6,4,19,23037.426931728885
0,85,4,4,19,14196.838111208675
0,86,5,5,19,37586.19180478824
0,87,1,1,19,7649.93214949667
0,88,1,4,19,4581.3421616714295
0,89,1,5,19,2140.6944748126507
0,90,3,3,19,38627.526190966135
0,91,1,3,19,7394.8062116055935
0,92,4,4,19,16058.57967991336
0,93,5,5,19,47599.36607933343
0,94,3,6,19,13048.250353974414
0,95,4,6,19,20866.93843869649
0,96,1,5,19,12705.04319410861
0,97,4,4,19,10467.885485637438
0,98,4,6,19,13771.137517890726
0,99,2,3,19,9950.298137394784
0,100,1,3,19,75049.17179288712
0,1,6,5,19,7503.013685137952
0,2,2,5,19,9980.265629441545
0,3,2,5,19,9233.697735273952
0,4,1,2,19,17533.029449534417
0,5,2,5,19,4676.584070984109
0,6,1,1,19,31357.292257202775
0,7,5,5,19,13740.663561481491
0,8,3,3,19,49587.625087651075
0,9,5,5,19,45576.646688821915
0,10,0,5,19,25339.630101015286
0,11,4,4,19,18289.08352087528
0,12,2,4,19,31248.793769866792
0,13,4,2,19,21916.77199760818
0,14,2,6,19,6663.915225033979
0,15,0,4,19,222.7016635452209
0,16,1,3,19,9839.689651538552
0,17,1,2,19,81949.50475629707
0,18,2,6,19,10813.598095101377
0,19,2,2,19,11764.12743693374
0,20,3,3,19,18084.652864832315
0,21,4,4,19,12913.593570136534
0,22,2,5,19,3064.9775558440742
0,23,2,4,19,25586.784633935335
0,24,1,3,19,3457.491445982574
0,25,2,3,19,27509.18843390495
0,26,2,4,19,5922.140794671828
0,27,1,4,19,7956.1537170602505
0,28,2,2,19,111942.013772211
0,29,3,4,19,5331.995996532554
0,30,0,4,19,370.8137953469072
0,31,2,2,19,49284.21643518644
0,32,6,5,19,7866.360022330629
0,33,0,5,19,9711.104601314488
0,34,4,4,19,52578.772928125545
0,35,0,3,19,34952.79514102368
0,36,1,4,19,1685.1221514118936
0,37,1,3,19,11433.376545384459
0,38,2,2,19,45635.28770657633
0,39,2,2,19,54841.10567680027
0,40,3,3,19,7518.511487224601
0,41,1,5,19,10330.560911528319
0,42,1,1,19,129887.46868187294
0,43,4,4,19,29723.393533225728
0,44,2,3,19,9094.094773117562
0,45,2,2,19,33534.958780410576
0,46,3,3,19,81940.71903812267
0,47,0,4,19,3089.405886942632
0,48,2,3,19,31346.910943882427
0,49,3,3,19,19650.964365685886
0,50,2,2,19,34930.17729447425
0,51,2,2,19,5636.94268808352
0,52,4,4,19,27181.687096204438
0,53,4,4,19,7833.776536634799
0,54,2,4,19,59189.56035211207
0,55,2,4,19,4871.584602717086
0,56,1,1,19,86333.37282707941
0,57,3,3,19,105525.70081666354
0,58,1,5,19,2114.9272677508648
0,59,3,3,19,28193.34126437782
0,60,3,4,19,5192.367186002697
0,61,3,3,19,6419.819540346581
0,62,0,3,19,1397.6556203200087
0,63,0,5,19,710.1011159898517
0,64,1,2,19,6349.482831175577
0,65,2,6,19,13305.274779499105
0,66,3,3,19,95791.74267625115
0,67,7,3,19,18827.686353570523
0,68,0,3,19,740.4665486737825
0,69,1,3,19,2189.5280620588164
0,70,6,6,19,6487.502906131627
0,71,4,5,19,12240.16518072159
0,72,2,2,19,48378.059958307895
0,73,2,3,19,5201.810594690842
0,74,1,3,19,11820.954230089466
0,75,2,2,19,45930.077700722
0,76,3,3,19,17465.559609256492
0,77,2,2,19,12621.445255693336
0,78,0,5,19,724.0363732393831
0,79,2,4,19,4430.991557979714
0,80,2,3,19,49250.27310494178
0,81,0,2,19,6234.8833497823825
0,82,4,4,19,69306.74136895254
0,83,4,4,19,12480.933006541734
0,84,3,3,19,66225.89625835835
0,85,3,3,19,15720.908991785105
0,86,5,5,19,8697.885539785317
0,87,2,2,19,22695.23033720215
0,88,5,5,19,9149.790799548316
0,89,0,4,19,21347.206414660508
0,90,7,2,19,35397.10319714273
0,91,4,5,19,7963.744772213071
0,92,0,4,19,225.8515158757546
0,93,1,2,19,23773.145078262292
0,94,4,4,19,9822.991097140843
0,95,6,4,19,16947.462261492976
0,96,3,4,19,6782.014575408455
0,97,0,4,19,4157.335246302544
0,98,2,4,19,8927.754996126105
0,99,2,6,19,2109.9637040092593
0,100,3,3,19,59303.388712168235
0,1,0,2,19,60.71390093539172
0,2,1,1,19,46053.96573695459
0,3,1,1,19,182388.09284114122
0,4,3,2,19,21521.846374181176
0,5,2,1,19,18854.222554889624
0,6,2,2,19,36618.208662258636
0,7,2,2,19,85365.9269318056
0,8,6,1,19,37346.725381741606
0,9,1,2,19,64550.02578681605
0,10,2,2,19,85167.78831769901
0,11,0,0,19,30261.62516666268
0,12,1,1,19,89617.69567928545
0,13,1,1,19,81481.53568434718
0,14,2,2,19,40312.35537112516
0,15,1,1,19,53746.154421116786
0,16,1,1,19,97059.02955065103
0,17,2,2,19,45020.616031733036
0,18,0,2,19,506.57403823190987
0,19,1,1,19,103065.97119577772
0,20,1,1,19,86482.40305174171
0,21,1,1,19,42480.57740185507
0,22,1,1,19,34636.63626509113
0,23,1,2,19,15306.380783284374
0,24,1,1,19,53336.463094896804
0,25,1,1,19,133833.42217443016
0,26,2,2,19,25165.51624735057
0,27,1,2,19,17307.063227511317
0,28,2,2,19,34573.848359374526
0,29,0,0,19,0.00025833582367800747
0,30,6,1,19,43170.76120117793
0,31,3,1,19,17185.653300534763
0,32,0,1,19,83482.38504017914
0,33,1,1,19,9135.72899685188
0,34,2,1,19,20864.90763709243
0,35,2,2,19,56272.58500053489
0,36,0,0,19,92641.44062432754
0,37,1,1,19,65836.87475385646
0,38,1,1,19,31995.056336282127
0,39,1,2,19,73103.42458300029
0,40,1,1,19,119068.47167279806
0,41,2,2,19,60154.811030382676
0,42,0,2,19,171.44595255436363
0,43,0,0,19,244517.69595777232
0,44,0,0,19,0.0007538381102469606
0,45,1,1,19,47225.106394317576
0,46,3,1,19,29888.458523918503
0,47,0,1,19,119148.84530797097
0,48,1,1,19,38861.89344474778
0,49,0,0,19,133694.42215071368
0,50,1,1,19,84629.43694243414
0,51,2,2,19,156246.74039485198
0,52,2,2,19,69522.55113095883
0,53,1,1,19,109486.76564477861
0,54,0,1,19,31185.404717991143
0,55,1,2,19,37401.54927699083
0,56,2,1,19,31932.443972950983
0,57,1,1,19,128202.5215482302
0,58,1,2,19,31313.75087418856
0,59,0,0,19,177492.8403346046
0,60,1,1,19,245252.6129997114
0,61,0,0,19,44915.0686531032
0,62,3,1,19,40549.986872615074
0,63,2,2,19,41209.346916334754
0,64,1,1,19,21476.837517873995
0,65,1,2,19,23333.08465362848
0,66,2,0,19,15000.000128747637
0,67,2,2,19,59194.70106238819
0,68,2,2,19,18480.429977372543
0,69,1,1,19,61993.452088891405
0,70,0,1,19,298.27822468711094
0,71,1,1,19,59143.7300902947
0,72,0,0,19,222727.61799467157
0,73,4,1,19,44620.97525689576
0,74,6,2,19,40277.75823346862
0,75,2,2,19,64716.83798146561
0,76,1,2,19,60716.977756243476
0,77,2,2,19,58737.535457946695
0,78,0,1,19,16926.494649873228
0,79,0,2,19,93452.1616480838
0,80,1,1,19,108556.82765631462
0,81,1,1,19,108126.6603995827
0,82,1,1,19,21807.98543783725
0,83,1,1,19,77243.9974127316
0,84,1,1,19,31051.39063156532
0,85,0,1,19,15814.155672794765
0,86,0,2,19,12260.771283492779
0,87,0,1,19,24415.28133957531
0,88,0,1,19,169.81409095447896
0,89,1,1,19,103814.36529817946
0,90,1,2,19,8680.54837097235
0,91,1,1,19,14212.33031365252
0,92,1,1,19,156729.01444533587
0,93,1,2,19,38948.95269993579
0,94,1,1,19,29301.692386478262
0,95,1,1,19,104310.94811469188
0,96,1,1,19,104511.46162924034
0,97,1,1,19,145843.7914901678
0,98,0,1,19,117.06746551204776
0,99,0,1,19,34783.61393781875
0,100,0,1,19,33208.916986188975
0,1,5,5,19,11511.219929976076
0,2,4,5,19,13600.186701803394
0,3,3,6,19,3025.50390610895
0,4,0,6,19,3087.1959330374457
0,5,2,3,19,3032.774256021903
0,6,2,4,19,131.67253841228194
0,7,3,3,19,15183.73547251775
0,8,1,5,19,18710.896799430397
0,9,2,3,19,8585.209202335196
0,10,1,6,19,3940.7259538236567
0,11,3,6,19,10329.219184582189
0,12,6,7,19,5119.576592548828
0,13,1,6,19,16088.930312852997
0,14,6,5,19,5138.71716360732
0,15,2,2,19,144987.1967419446
0,16,3,3,19,2847.552049462004
0,17,5,7,19,33750.45984510584
0,18,4,5,19,11988.931330528003
0,19,1,2,19,2760.4494628540274
0,20,2,5,19,3679.9773062087593
0,21,3,7,19,5179.468263505111
0,22,5,5,19,1623.3800975544646
0,23,4,5,19,4116.787389615315
0,24,2,4,19,7903.896641249363
0,25,3,6,19,4390.047473968389
0,26,5,7,19,4066.8966781420777
0,27,4,5,19,1522.0893886555275
0,28,4,6,19,7409.521592458462
0,29,5,6,19,1105.0484313394613
0,30,1,4,19,3543.978992396573
0,31,5,5,19,6763.123231200816
0,32,4,4,19,22418.882227755264
0,33,4,6,19,5055.021956488074
0,34,5,7,19,7329.476895710718
0,35,1,4,19,502.8891093651113
0,36,0,4,19,534.8630261744391
0,37,4,5,19,8379.57704733573
0,38,2,6,19,2578.85764882896
0,39,4,4,19,63309.859749068055
0,40,5,6,19,15507.713109267557
0,41,4,4,19,5743.639366778758
0,42,1,4,19,3765.0393585299316
0,43,3,5,19,6343.0204054283495
0,44,1,6,19,1331.3077879359118
0,45,2,6,19,25446.231254797032
0,46,3,3,19,21136.580048199005
0,47,2,8,19,6818.28331913558
0,48,2,4,19,12556.765186458219
0,49,1,8,19,613.2615403895388
0,50,4,6,19,51689.94434544282
0,51,3,3,19,9191.96980850848
0,52,0,3,19,156.62928343530052
0,53,2,3,19,5322.364989126134
0,54,1,3,19,8626.182259501576
0,55,2,5,19,40845.92310928593
0,56,1,6,19,13236.4712090992
0,57,4,7,19,21693.755041332744
0,58,3,4,19,562.2775405270114
0,59,1,6,19,1005.1889565916556
0,60,1,5,19,4654.58442698892
0,61,1,6,19,7058.899858081618
0,62,2,5,19,5508.294484600909
0,63,3,6,19,13873.12827268779
0,64,1,5,19,2033.9322635188307
0,65,3,3,19,4186.964655904791
0,66,3,5,19,13253.385409825303
0,67,4,7,19,1858.8475263809873
0,68,3,5,19,7025.404856143522
0,69,5,6,19,22484.62595030003
0,70,4,5,19,8451.355049240816
0,71,0,6,19,247.6370662738808
0,72,5,5,19,8661.09100465106
0,73,2,4,19,7765.420709607594
0,74,3,4,19,10073.163796712868
0,75,7,3,19,14308.95495678221
0,76,3,5,19,2271.9405014555673
0,77,3,5,19,2501.2440867948635
0,78,1,6,19,741.007817227258
0,79,2,3,19,23177.801194798485
0,80,2,8,19,1590.4390483079808
0,81,6,7,19,12485.473823705866
0,82,2,7,19,860.2362648454523
0,83,2,4,19,19959.64719681308
0,84,3,8,19,2854.799627902283
0,85,0,6,19,1520.8406970206697
0,86,4,7,19,8778.93074277308
0,87,2,5,19,12715.767256377629
0,88,3,6,19,7510.973106926205
0,89,2,6,19,3762.0029737455657
0,90,4,6,19,7600.878376655128
0,91,1,6,19,842.6828591066054
0,92,4,7,19,11168.734364559337
0,93,2,4,19,35835.63179962277
0,94,4,6,19,6476.457298617291
0,95,4,4,19,2974.985014206466
0,96,5,5,19,13467.630407565932
0,97,2,5,19,2804.2156292624586
0,98,2,3,19,5122.897411082762
0,99,4,4,19,7262.746364916068
0,100,1,6,19,944.9963511341068
0,1,2,3,19,5280.637610147973
0,2,0,4,19,3874.255819828253
0,3,0,2,19,81.92789117252131
0,4,3,3,19,14064.454135194635
0,5,2,3,19,2201.56093160644
0,6,1,2,19,151777.70656447584
0,7,1,1,19,59337.315183021456
0,8,3,3,19,3758.288498798129
0,9,5,5,19,17506.039212999796
0,10,4,3,19,10100.99591755103
0,11,4,4,19,11898.685155013109
0,12,3,4,19,10067.233817876895
0,13,2,4,19,10499.867588457024
0,14,2,2,19,88890.11878688858
0,15,2,2,19,152174.72615363228
0,16,3,3,19,94493.16033678618
0,17,1,3,19,6701.004204563441
0,18,1,4,19,1196.3076823169226
0,19,3,4,19,91407.86818428234
0,20,2,2,19,13276.636996765634
0,21,1,1,19,86629.27116039008
0,22,3,4,19,5246.949352844382
0,23,3,3,19,22871.593518640973
0,24,0,2,19,15121.228991190495
0,25,2,3,19,7144.967412449986
0,26,4,4,19,11338.837535738365
0,27,5,5,19,15075.315987608163
0,28,2,3,19,41631.76514724063
0,29,4,5,19,16336.303398052896
0,30,3,3,19,12643.287219139238
0,31,1,5,19,5963.0707550148745
0,32,2,3,19,7510.628405166366
0,33,3,3,19,43834.953280352864
0,34,6,3,19,33530.542403489875
0,35,3,4,19,5156.427779860731
0,36,0,3,19,464.57565349463323
0,37,3,3,19,73907.4288236211
0,38,2,3,19,35128.10616632057
0,39,3,4,19,28343.845060481108
0,40,4,3,19,8556.741252324733
0,41,3,3,19,49230.710848099545
0,42,2,2,19,5558.106696959187
0,43,4,4,19,23799.82448007567
0,44,0,3,19,38360.09796796916
0,45,2,3,19,31551.91940346291
0,46,2,2,19,29736.809341948392
0,47,4,4,19,13752.59847383891
0,48,4,5,19,49603.80866323563
0,49,1,3,19,13619.723827209265
0,50,3,3,19,38594.36481188709
0,51,0,0,19,165565.20182179695
0,52,2,2,19,69766.38053774319
0,53,3,2,19,39147.05606908292
0,54,2,5,19,4686.376836106965
0,55,0,4,19,380.1899884155395
0,56,5,3,19,25853.19900819891
0,57,0,3,19,405.7877822129248
0,58,1,2,19,3308.569042886296
0,59,2,2,19,27975.962646674052
0,60,2,2,19,85607.53105760182
0,61,1,3,19,6781.668889717036
0,62,3,3,19,80922.39316002747
0,63,2,3,19,1338.2671075887474
0,64,1,3,19,10702.769131202078
0,65,1,2,19,12160.233862195711
0,66,0,3,19,474.5357334776478
0,67,1,3,19,402.63362134840906
0,68,4,4,19,15990.624885707328
0,69,2,4,19,13408.617564689834
0,70,3,3,19,17927.258784693484
0,71,3,4,19,34421.59375552621
0,72,2,3,19,5924.105577672939
0,73,5,2,19,11483.80334340105
0,74,3,4,19,39742.61201398253
0,75,1,5,19,14860.23567679048
0,76,2,2,19,107493.06170595562
0,77,2,4,19,42240.331439951566
0,78,0,4,19,517.969875698232
0,79,2,2,19,17975.185115636792
0,80,2,4,19,32022.409826964315
0,81,1,2,19,17305.445716458547
0,82,1,1,19,45543.30098571795
0,83,4,4,19,31785.875568096813
0,84,1,3,19,5020.060113656084
0,85,3,3,19,38739.56605985379
0,86,0,3,19,412.37009287486586
0,87,1,1,19,74737.93412997312
0,88,3,3,19,5971.700690811209
0,89,1,3,19,8053.122897208555
0,90,3,2,19,22625.551633314062
0,91,0,3,19,25675.68064871456
0,92,3,3,19,81798.10190293127
0,93,2,2,19,49289.722344389564
0,94,1,3,19,44343.71372686286
0,95,3,4,19,16798.85619098573
0,96,2,5,19,19689.26040327442
0,97,7,3,19,30770.961989110478
0,98,3,5,19,8454.102835907062
0,99,2,1,19,5331.888867045155
0,100,4,4,19,16135.286659384956
0,1,2,2,19,13620.372335748734
0,2,0,0,19,64225.34869628288
0,3,3,4,19,7862.370932592271
0,4,3,3,19,51284.16644706336
0,5,1,1,19,38013.92566377731
0,6,1,5,19,12711.218383679841
0,7,2,3,19,19640.630590321492
0,8,2,1,19,1887.4806644077087
0,9,4,4,19,12328.937887227905
0,10,2,3,19,3954.378424005425
0,11,1,4,19,626.3674489746252
0,12,3,3,19,16978.37360370946
0,13,0,2,19,10186.938396298478
0,14,3,3,19,12360.41059625391
0,15,2,2,19,113465.95308581018
0,16,3,3,19,10504.152366570388
0,17,3,3,19,14781.04816493409
0,18,2,2,19,34984.40422325479
0,19,2,4,19,9064.645143493479
0,20,0,3,19,3806.8296684523525
0,21,1,5,19,16488.253722374277
0,22,5,5,19,10345.878572661188
0,23,4,4,19,12956.012568482101
0,24,2,2,19,31416.721475008228
0,25,3,3,19,29393.225525789505
0,26,3,3,19,36005.274995837295
0,27,0,4,19,966.8117742569021
0,28,3,3,19,46332.082602819384
0,29,2,4,19,1327.0752074607353
0,30,1,3,19,0.0
0,31,0,0,19,169399.7103682095
0,32,2,2,19,68215.80962910513
0,33,0,2,19,17707.025087791728
0,34,3,4,19,13889.2014257647
0,35,2,2,19,66849.89669940162
0,36,1,5,19,2814.2071842300247
0,37,3,3,19,7783.0002233574205
0,38,1,4,19,9866.509292971263
0,39,3,5,19,12877.16330482911
0,40,3,5,19,58078.53831688817
0,41,1,1,19,23806.573365411212
0,42,2,4,19,20210.454314515624
0,43,3,3,19,130378.71203472478
0,44,2,2,19,4704.338045654704
0,45,2,2,19,11340.653768172284
0,46,1,4,19,32031.857531947935
0,47,2,2,19,24918.18231129185
0,48,3,3,19,8004.342035808045
0,49,4,3,19,10978.123821238038
0,50,3,3,19,2297.6060108857882
0,51,3,3,19,2284.019531853327
0,52,2,2,19,2245.3849563099207
0,53,2,2,19,15862.876520468004
0,54,4,4,19,22084.076270699996
0,55,5,5,19,45661.877836598214
0,56,4,3,19,4331.0036420967535
0,57,0,3,19,297.20912747769916
0,58,2,2,19,11553.635168572355
0,59,2,5,19,6702.833911366934
0,60,1,1,19,17058.117984479017
0,61,2,2,19,27633.54371043608
0,62,2,3,19,13493.55741774381
0,63,3,4,19,1434.0713472297366
0,64,2,4,19,8707.997343223818
0,65,1,2,19,27415.714850428758
0,66,2,3,19,22694.173818955787
0,67,0,3,19,54.177374950577615
0,68,4,4,19,13681.56537331951
0,69,1,1,19,63536.07522377151
0,70,2,2,19,26705.537980941077
0,71,1,4,19,12424.883666132127
0,72,1,4,19,4010.4109436669332
0,73,2,3,19,19842.133146994423
0,74,2,4,19,6188.526167002876
0,75,5,5,19,27992.199338150884
0,76,5,4,19,19452.129243652023
0,77,3,3,19,50831.63903437501
0,78,0,3,19,471.5018186781133
0,79,4,4,19,10464.471118425958
0,80,5,2,19,14140.552340248532
0,81,3,3,19,21291.724056506053
0,82,5,2,19,11923.727224474793
0,83,3,4,19,58429.66233332515
0,84,3,4,19,11110.278868453046
0,85,0,4,19,790.5166447541604
0,86,3,3,19,11088.134804663923
0,87,3,3,19,28060.4880263057
0,88,2,2,19,66450.94658399776
0,89,3,3,19,20738.660123062105
0,90,2,3,19,59071.71650786816
0,91,3,3,19,34314.22650039018
0,92,3,4,19,10211.307546067559
0,93,3,2,19,11897.566218194956
0,94,1,2,19,569.4187436277322
0,95,3,3,19,12493.98992844726
0,96,1,2,19,14068.2564072468
0,97,1,2,19,13416.587393122198
0,98,2,2,19,87849.17815273326
0,99,1,1,19,105226.1584765532
0,100,0,4,19,316.84476213781306
0,1,0,0,19,75179.86682608255
0,2,1,1,19,4256.96354059325
0,3,1,1,19,60461.63887895405
0,4,3,3,19,23600.415488628234
0,5,3,3,19,10589.642303813851
0,6,1,1,19,21725.75779002698
0,7,1,3,19,30240.5326514525
0,8,3,4,19,1508.316668851755
0,9,1,2,19,57460.18131195448
0,10,2,4,19,5671.26887092071
0,11,3,3,19,15035.458078166906
0,12,2,2,19,38855.90220586726
0,13,1,1,19,67674.28066845491
0,14,0,3,19,638.2381053715047
0,15,3,3,19,6522.002367478655
0,16,1,2,19,6293.294214947307
0,17,0,3,19,3781.807149302846
0,18,0,0,19,26945.588771855248
0,19,1,1,19,12471.03630448346
0,20,3,3,19,11989.25317338052
0,21,1,1,19,32529.812507635146
0,22,2,2,19,48617.720728741144
0,23,0,0,19,39267.895640046045
0,24,0,1,19,25067.29490578146
0,25,1,1,19,62446.942092979785
0,26,2,2,19,6667.731475183019
0,27,5,4,19,4944.534127172351
0,28,1,1,19,12198.619024707543
0,29,3,4,19,1848.7805474152315
0,30,8,2,19,10082.352654619739
0,31,5,2,19,42112.74850687236
0,32,1,3,19,5066.744673393628
0,33,0,2,19,724.6999358622076
0,34,3,2,19,9823.780273699314
0,35,4,4,19,40479.79092747154
0,36,0,4,19,447.0711249485439
0,37,6,3,19,11122.150656226431
0,38,2,3,19,8163.969978477665
0,39,0,3,19,764.1387075730062
0,40,1,4,19,1784.2501894699255
0,41,2,2,19,16546.545438536734
0,42,3,3,19,16162.838228369157
0,43,1,2,19,24566.640345449836
0,44,3,3,19,48219.12159805618
0,45,2,4,19,8732.788257467955
0,46,3,4,19,31868.711169850434
0,47,0,3,19,90.12517382001482
0,48,4,3,19,8564.60135871824
0,49,1,1,19,67169.3733814684
0,50,1,1,19,9401.60980271204
0,51,2,4,19,2718.3298793802887
0,52,3,3,19,10738.155957406221
0,53,4,3,19,2865.2585351795115
0,54,1,4,19,1110.901220871998
0,55,3,3,19,23760.16787777799
0,56,1,1,19,9884.374147802293
0,57,2,4,19,1999.992303359682
0,58,2,4,19,1900.8510910838047
0,59,3,3,19,59631.737736310635
0,60,1,3,19,19237.730301969514
0,61,1,1,19,54653.12060764925
0,62,1,4,19,6507.647843442182
0,63,3,4,19,9351.044335401519
0,64,3,1,19,14518.432251530607
0,65,3,3,19,407.7787932891098
0,66,3,3,19,7915.577844122979
0,67,3,3,19,3564.0075574342386
0,68,0,3,19,363.5464113507726
0,69,3,3,19,21639.59329075038
0,70,2,2,19,20828.64784993477
0,71,2,3,19,7232.155640380501
0,72,1,1,19,27796.31805892898
0,73,2,2,19,27320.325844740128
0,74,0,0,19,131012.43261905384
0,75,2,3,19,12039.01395690255
0,76,0,0,19,104648.90591700342
0,77,2,2,19,24924.896918095415
0,78,1,4,19,6244.816378786687
0,79,0,3,19,5977.210952155735
0,80,2,3,19,27540.5973960424
0,81,3,3,19,778.5769930379156
0,82,3,3,19,17634.187321787074
0,83,3,3,19,14143.234076271552
0,84,1,3,19,5579.24465549848
0,85,2,2,19,23684.750396748826
0,86,7,3,19,13269.966672207052
0,87,0,0,19,52265.97937380514
0,88,2,2,19,11185.25031824678
0,89,4,3,19,14722.379544775851
0,90,1,1,19,50078.26453016604
0,91,3,3,19,23796.095693057327
0,92,5,1,19,38022.964889371484
0,93,3,3,19,3893.8742849553128
0,94,1,3,19,1194.3539071965856
0,95,0,4,19,998.9695021245712
0,96,2,1,19,33603.36403550171
0,97,3,4,19,3990.2782774344564
0,98,3,2,19,9271.063539221748
0,99,4,1,19,27640.98683681011
0,100,0,1,19,181.51282107003908
0,1,0,4,19,566.0154417143267
0,2,1,3,19,18871.277626087583
0,3,2,3,19,24255.264574443518
0,4,2,4,19,10329.174748564987
0,5,3,3,19,17017.25178819165
0,6,1,3,19,9694.473670639083
0,7,3,4,19,22153.452325109363
0,8,2,3,19,32600.75468566364
0,9,2,2,19,41830.449032937744
0,10,3,2,19,23944.395442357916
0,11,0,2,19,14815.471192978184
0,12,1,2,19,49305.24751858655
0,13,2,3,19,54686.785593750734
0,14,3,3,19,15486.235070170052
0,15,2,4,19,20077.36183950452
0,16,1,2,19,18052.335107668645
0,17,0,5,19,340.3984687467092
0,18,2,3,19,61180.5779807778
0,19,3,6,19,4240.848482501648
0,20,4,5,19,7266.461252234434
0,21,0,5,19,431.83415584833483
0,22,4,4,19,12399.868005011991
0,23,2,2,19,56485.46612146123
0,24,1,5,19,4630.137232360119
0,25,0,2,19,485.19983921300786
0,26,2,4,19,7930.020901541974
0,27,1,4,19,13014.669001742848
0,28,2,2,19,66596.26070545538
0,29,3,4,19,22109.98727396211
0,30,1,5,19,3691.9543726507995
0,31,2,2,19,67733.62406662371
0,32,2,4,19,8741.245563819532
0,33,3,4,19,33735.090735512524
0,34,2,5,19,13893.366130549703
0,35,2,5,19,6892.75697265209
0,36,1,2,19,55956.349354711725
0,37,1,4,19,12249.65503072477
0,38,3,4,19,49733.64919504423
0,39,3,4,19,19009.040029373136
0,40,1,2,19,12842.713718126744
0,41,3,5,19,21853.20547254559
0,42,3,6,19,12634.05839558389
0,43,3,5,19,6452.41914146412
0,44,3,5,19,14277.008833407632
0,45,4,5,19,15019.996076868092
0,46,4,4,19,60666.659537800966
0,47,5,5,19,21878.58421715915
0,48,3,3,19,18341.151857941237
0,49,1,3,19,41995.0776289701
0,50,2,3,19,5952.8715293746645
0,51,2,5,19,5223.767523649356
0,52,3,3,19,73184.36309891733
0,53,3,4,19,26305.32075966736
0,54,3,3,19,3504.321356486875
0,55,1,4,19,23499.71091367033
0,56,2,6,19,7250.5454514417315
0,57,2,5,19,5312.922557893406
0,58,2,3,19,33518.322923454056
0,59,3,4,19,10943.69431344772
0,60,5,2,19,46888.61069655152
0,61,3,6,19,33512.942555333524
0,62,1,5,19,25161.992061565023
0,63,2,3,19,41779.87686557063
0,64,1,2,19,126884.94744113222
0,65,3,4,19,21809.807734490227
0,66,2,4,19,15580.116704279479
0,67,1,2,19,6560.588466115842
0,68,1,5,19,36065.12322747776
0,69,2,3,19,51775.82573425076
0,70,4,4,19,43439.66807862999
0,71,1,5,19,4414.075929538311
0,72,2,4,19,8589.750618769373
0,73,2,2,19,17488.08926843291
0,74,3,3,19,39007.36614018919
0,75,1,4,19,1430.661927041865
0,76,0,4,19,312.23609646959267
0,77,0,3,19,115.66002402825072
0,78,1,4,19,8006.4715816253865
0,79,5,3,19,15411.733546329986
0,80,2,3,19,13430.50583271543
0,81,1,2,19,84879.95414044641
0,82,3,6,19,11277.900090828585
0,83,4,5,19,13232.175709933525
0,84,3,3,19,117474.2890481616
0,85,1,4,19,4266.0213541741705
0,86,4,4,19,6414.909139255398
0,87,1,3,19,6236.979041350267
0,88,2,3,19,92685.49688580641
0,89,0,2,19,5312.898520110473
0,90,1,4,19,10461.14848748551
0,91,1,1,19,49435.33990092678
0,92,3,6,19,9626.358477989379
0,93,2,2,19,11928.39601066116
0,94,0,5,19,435.4918093640572
0,95,2,2,19,13661.47339763464
0,96,0,4,19,6160.083472592193
0,97,2,4,19,18358.117546410045
0,98,2,3,19,8112.548201343583
