,hh_id,migrations,num_shocked,tick,wealth
0,20,0,0,19,0.000873262186151988
0,21,1,1,19,47347.0988397832
0,22,1,1,19,105843.3167979668
0,23,0,0,19,269470.36712429544
0,24,3,3,19,50791.3532633192
0,25,2,2,19,64941.99547199605
0,26,1,1,19,168964.61061551527
0,27,1,1,19,120341.02860865297
0,28,1,2,19,18435.853002862386
0,29,0,1,19,154.2546997105402
0,30,1,1,19,79789.1912288402
0,31,1,1,19,21378.158499421832
0,32,1,1,19,6939.0673508235595
0,33,1,1,19,71211.06840222381
0,34,0,0,19,9.520632066319977e-05
0,35,2,2,19,92757.3117547496
0,36,1,1,19,84361.16674984468
0,37,1,1,19,45569.776395520275
0,38,0,0,19,1.4502154834657156e-05
0,39,1,1,19,98597.40940875746
0,40,0,0,19,250659.30306881262
0,41,4,1,19,38024.48745415238
0,42,2,2,19,39130.68479707731
0,43,2,2,19,37703.91501797151
0,44,0,0,19,106273.3947130057
0,45,0,0,19,114691.53482020537
0,46,0,2,19,78589.26536887269
0,47,2,2,19,24862.62085027471
0,48,1,2,19,63993.98291878714
0,49,0,0,19,109515.01352558973
0,50,5,1,19,34964.43204655702
0,51,1,1,19,98828.28446734589
0,52,0,0,19,121970.12345412311
0,53,1,1,19,45185.80709334603
0,54,1,2,19,26631.189731389546
0,55,1,1,19,117734.20301610732
0,56,0,0,19,83081.67772151469
0,57,0,0,19,63899.06451410603
0,58,1,1,19,23510.642166439346
0,59,3,3,19,46329.48773829591
0,60,0,0,19,69717.36228820405
0,61,2,2,19,31985.577132323884
0,62,0,0,19,177447.39144473872
0,63,0,0,19,99341.65456876668
0,64,3,0,19,42162.95391905849
0,65,0,0,19,43807.09970596327
0,66,0,0,19,80000.00002544241
0,67,0,0,19,19425.66401685882
0,68,0,1,19,11514.949399999807
0,69,2,2,19,139100.51587668282
0,70,1,1,19,67566.82798094845
0,71,0,0,19,26218.148173383463
0,72,0,0,19,38400.000497085835
0,73,2,2,19,27897.2365444014
0,74,0,2,19,471.6873433565821
0,75,4,2,19,36825.735466368984
0,76,1,1,19,75993.08945946237
0,77,4,1,19,41445.87972654623
0,78,0,1,19,20124.227149695755
0,79,0,0,19,116590.49612574765
0,80,1,1,19,151015.11227974988
0,81,0,1,19,14744.01489137369
0,82,0,0,19,53416.785459788625
0,83,1,1,19,163342.75577332923
0,84,2,2,19,109473.28867926278
0,85,1,1,19,96216.29155957149
0,86,0,1,19,383.67687305234983
0,87,1,1,19,110926.73672551582
0,88,1,1,19,73444.71702844271
0,89,1,1,19,147013.07472657508
0,90,1,1,19,125180.93884809325
0,91,5,2,19,25532.99163551284
0,92,1,1,19,42731.50584951538
0,93,1,1,19,76010.61907772995
0,94,1,1,19,36449.98848769361
0,95,0,0,19,0.0003843802575206347
0,96,4,0,19,32300.000404644346
0,97,0,2,19,98364.97328763355
0,98,0,0,19,22209.08048069521
0,99,0,0,19,60505.67994610427
0,100,0,0,19,29686.986212216678
0,1,0,2,19,163882.79426606104
0,2,2,0,19,32927.70108099174
0,3,1,1,19,75599.44091689959
0,4,1,1,19,20694.322505658125
0,5,2,3,19,95882.98720557662
0,6,0,0,19,0.001239249526245584
0,7,1,1,19,40127.23727957615
0,8,1,1,19,22463.31215895687
0,9,1,2,19,53367.53903034261
0,10,0,2,19,70483.43037313188
0,11,2,2,19,73864.86110215093
0,12,0,0,19,63849.859783263266
0,13,0,0,19,214834.59754382866
0,14,0,1,19,15568.676432174987
0,15,1,1,19,16051.813958383234
0,16,0,2,19,6234.623865194187
0,17,1,1,19,29526.295899613022
0,18,1,1,19,106499.07182410212
0,19,1,1,19,32093.383103502
0,20,1,1,19,73920.46343877036
0,21,1,1,19,97702.03081653413
0,22,0,0,19,26723.280998501483
0,23,1,1,19,69459.73653377188
0,24,0,0,19,168423.55327926276
0,25,1,0,19,30800.000357733472
0,26,7,1,19,44419.532854143676
0,27,3,1,19,37466.76664646257
0,28,2,3,19,105170.9111657513
0,29,1,2,19,10515.86794692421
0,30,1,2,19,123479.43587399434
0,31,0,0,19,96622.24648273653
0,32,2,2,19,17587.76894192637
0,33,0,1,19,341.58005729492083
0,34,0,1,19,91262.51052593517
0,35,2,2,19,101100.27010576334
0,36,0,0,19,30430.357439173364
0,37,0,1,19,59371.83146080651
0,38,2,2,19,29484.66325835966
0,39,3,0,19,29919.8110830074
0,40,1,1,19,213849.07374593796
0,41,0,0,19,59453.786129962806
0,42,2,1,19,9736.89822344765
0,43,0,0,19,43609.02706083482
0,44,1,1,19,64367.46050539401
0,45,5,1,19,43179.11987982707
0,46,0,1,19,59910.99740585011
0,47,0,1,19,97307.02077494237
0,48,1,1,19,132973.85222798187
0,49,0,0,19,91702.16496262513
0,50,1,1,19,91282.17962576883
0,51,3,1,19,19823.260855859353
0,52,1,1,19,95731.49594082522
0,53,0,0,19,60000.00129254508
0,54,0,1,19,28803.27027510985
0,55,1,0,19,12103.264364805811
0,56,5,1,19,25061.480247304276
0,57,0,1,19,30896.581846888577
0,58,1,2,19,23819.424116719812
0,59,1,1,19,72057.73825875406
0,60,1,1,19,17811.229926446777
0,61,1,2,19,111244.60561260143
0,62,3,1,19,12700.530220501305
0,63,1,1,19,87729.33870441726
0,64,1,1,19,45925.25363987469
0,65,2,0,19,24100.000168352257
0,66,1,1,19,232705.8786719098
0,67,1,2,19,52041.32344196824
0,68,0,0,19,106991.1865414265
0,69,2,3,19,13764.41192166254
0,70,0,0,19,120923.06303499406
0,71,0,0,19,0.0004828498603707192
0,72,2,1,19,10280.119194610512
0,73,0,1,19,128.29341651351277
0,74,1,2,19,92524.45806557847
0,75,0,1,19,63580.70608646428
0,76,2,2,19,57901.44106342358
0,77,1,1,19,188022.63731157288
0,78,1,0,19,30800.000794159918
0,79,1,1,19,58254.74862141899
0,80,0,2,19,731.4185025471754
0,81,0,0,19,90954.92021717381
0,82,0,0,19,76293.88383316009
0,83,1,1,19,135234.28466213672
0,84,0,0,19,196989.19676850497
0,85,4,0,19,35800.00038183099
0,86,1,1,19,80517.02312867281
0,87,1,2,19,18549.43408138292
0,88,0,1,19,38615.43280162774
0,89,3,1,19,20899.67806022468
0,90,1,1,19,70399.28472270406
0,91,4,3,19,19323.222562905936
0,92,1,1,19,37117.10579075402
0,93,2,3,19,13367.470329965025
0,94,2,2,19,18422.471149627374
0,95,0,0,19,0.00029244967900284653
0,96,1,1,19,167671.65143105312
0,97,1,1,19,42018.028807257564
0,98,0,1,19,5390.767333499833
0,99,2,2,19,108125.92047172207
0,100,0,0,19,214800.00027493428
0,1,0,1,19,28931.974724082815
0,2,0,1,19,29964.953165670446
0,3,3,1,19,17571.338096263054
0,4,1,1,19,141705.08943433964
0,5,2,2,19,65376.7507098896
0,6,0,3,19,59483.72020517614
0,7,1,2,19,22172.533806897853
0,8,2,3,19,57148.35340069851
0,9,0,0,19,76622.40189824863
0,10,3,2,19,33966.81199366708
0,11,1,3,19,12922.360430718583
0,12,1,1,19,58476.89775208236
0,13,1,1,19,76963.8516394234
0,14,0,0,19,240297.29189629038
0,15,0,0,19,79785.25901223379
0,16,0,0,19,108185.99977313871
0,17,0,0,19,0.001501053729942931
0,18,0,0,19,76422.86207305215
0,19,1,1,19,21803.753454969876
0,20,1,1,19,92447.49787989979
0,21,0,0,19,105268.83203128733
0,22,0,0,19,33848.504465357546
0,23,1,1,19,139821.11567937775
0,24,0,0,19,88137.5771763422
0,25,0,0,19,214353.51752981433
0,26,0,0,19,143510.59025648003
0,27,1,1,19,41701.6294597033
0,28,6,0,19,63276.64855727938
0,29,6,0,19,53654.22529019214
0,30,0,0,19,125259.67891157139
0,31,1,1,19,26407.17198634908
0,32,0,1,19,14926.144596130056
0,33,0,1,19,37318.08595542124
0,34,0,0,19,238129.11406728256
0,35,1,2,19,21373.75584110296
0,36,1,1,19,94565.71573140867
0,37,7,1,19,40047.49711738869
0,38,0,1,19,81211.04627587614
0,39,0,1,19,57000.000034118144
0,40,0,1,19,219197.2683396903
0,41,0,1,19,222.56158083422702
0,42,0,0,19,147785.19060883217
0,43,0,0,19,109428.95740371308
0,44,0,3,19,793.8459444379339
0,45,0,0,19,37922.52577809418
0,46,0,0,19,136826.6468183619
0,47,0,1,19,188.38146993368053
0,48,1,2,19,19823.783575587822
0,49,0,1,19,78.22943109354509
0,50,0,2,19,772.1380088001432
0,51,0,0,19,47706.71380289446
0,52,0,1,19,78708.58708888886
0,53,0,0,19,123785.03369619127
0,54,0,0,19,138439.5617470513
0,55,4,1,19,17325.654502323418
0,56,1,1,19,31839.39927108963
0,57,2,1,19,10561.225345878216
0,58,0,1,19,34222.87873899898
0,59,2,2,19,12693.849638924436
0,60,2,3,19,9295.250534116123
0,61,0,0,19,48000.00065202778
0,62,0,0,19,83741.06160289969
0,63,6,1,19,34925.061071957105
0,64,0,0,19,277743.52473932906
0,65,1,1,19,56998.372618534144
0,66,0,1,19,246.0565974963646
0,67,0,0,19,56000.00041645921
0,68,1,1,19,69835.4958078989
0,69,2,0,19,17600.00012201799
0,70,0,1,19,22800.00112942756
0,71,1,2,19,56440.56538893196
0,72,1,1,19,143750.78334326256
0,73,1,1,19,98543.38705305118
0,74,0,0,19,237277.12529089168
0,75,0,3,19,17559.17108826285
0,76,2,2,19,38662.06950750121
0,77,2,3,19,31864.878195987578
0,78,1,1,19,69689.47502694429
0,79,1,2,19,25300.81472192195
0,80,1,1,19,37782.592389673664
0,81,0,1,19,113189.89205425236
0,82,0,0,19,101124.54247012631
0,83,3,1,19,29315.369001901905
0,84,2,1,19,30258.05687619158
0,85,1,1,19,20088.57449492918
0,86,0,0,19,255207.88294381843
0,87,1,1,19,52544.78414487155
0,88,2,2,19,56476.131090187424
0,89,0,0,19,130991.54859127392
0,90,1,2,19,59980.80345191427
0,91,1,3,19,79456.8853318202
0,92,2,2,19,48570.92154789675
0,93,0,1,19,28500.00016463189
0,94,2,3,19,47163.67230966129
0,95,0,0,19,245260.95879057198
0,96,0,1,19,73943.0437061308
0,97,1,1,19,102866.56243249663
0,98,2,2,19,45260.05715340112
0,99,4,2,19,28185.185267703702
0,100,1,0,19,12458.06168979444
0,1,0,2,19,860.8024742095029
0,2,0,0,19,220567.0249703325
0,3,0,0,19,166930.17010118195
0,4,0,0,19,28586.452047853523
0,5,0,0,19,167008.75044399942
0,6,2,2,19,76076.54029900797
0,7,1,1,19,47213.56807031997
0,8,1,1,19,93653.9450965472
0,9,0,0,19,223394.6568801456
0,10,0,0,19,59435.47729625563
0,11,0,0,19,104880.74264506887
0,12,0,0,19,76335.67562724503
0,13,2,2,19,187743.87295236503
0,14,0,0,19,135097.20809186087
0,15,1,1,19,19466.95464024478
0,16,2,2,19,25704.11700812624
0,17,0,0,19,31885.745268488536
0,18,0,0,19,84000.0001442609
0,19,1,1,19,151110.19328911894
0,20,1,1,19,19642.38610330248
0,21,0,0,19,159659.18420687414
0,22,1,1,19,97786.39027299041
0,23,0,0,19,115757.26847733512
0,24,0,1,19,25966.317948900185
0,25,0,0,19,232983.0636766078
0,26,5,0,19,32900.00005285136
0,27,7,0,19,38400.000459994946
0,28,0,0,19,84000.00006076416
0,29,0,0,19,118597.54196447141
0,30,1,1,19,17852.346182367557
0,31,2,1,19,4848.263849204748
0,32,2,2,19,19727.377080025162
0,33,2,2,19,78290.73477398138
0,34,0,0,19,70000.00028022968
0,35,2,0,19,18995.319914269563
0,36,2,1,19,26708.07970558745
0,37,0,0,19,207973.48025748954
0,38,0,0,19,19076.609844334143
0,39,1,1,19,13201.140792115522
0,40,0,0,19,143797.6490595051
0,41,0,0,19,130834.41422080126
0,42,0,0,19,70000.00031161777
0,43,0,0,19,90000.00033801768
0,44,0,0,19,102865.26891450425
0,45,1,1,19,57056.118288277394
0,46,0,0,19,76354.2023007551
0,47,2,1,19,10917.016066620836
0,48,0,0,19,0.0002848097202452216
0,49,0,0,19,155836.73093427974
0,50,0,0,19,79610.02720796116
0,51,2,2,19,19716.050665418483
0,52,0,0,19,56000.00026030232
0,53,0,0,19,136438.28827852648
0,54,0,0,19,250497.3986245494
0,55,0,0,19,111307.3723845601
0,56,0,0,19,55200.00011150667
0,57,0,0,19,233229.86603908663
0,58,1,2,19,99445.12363762937
0,59,0,0,19,202885.7268113343
0,60,6,0,19,48600.000288221185
0,61,1,1,19,137310.52091757994
0,62,0,0,19,111389.43973338496
0,63,0,0,19,83013.33078050696
0,64,0,0,19,69562.8354462876
0,65,3,3,19,11722.920270050032
0,66,0,0,19,216000.0000636758
0,67,0,0,19,264345.66373040224
0,68,1,1,19,29523.11036192058
0,69,0,0,19,192445.22174200843
0,70,0,0,19,71953.7451019136
0,71,1,0,19,18700.00005622799
0,72,0,0,19,96200.00021876991
0,73,4,1,19,19400.92447487542
0,74,0,0,19,1.3648121838636877e-05
0,75,0,0,19,50000.000238020206
0,76,0,0,19,72000.00040345191
0,77,2,2,19,32268.366945200283
0,78,0,0,19,20000.00012082749
0,79,0,0,19,0.0006542950366003717
0,80,0,2,19,7969.9815592789355
0,81,0,0,19,48000.00027283484
0,82,0,0,19,234000.00073425786
0,83,0,0,19,84500.00009369588
0,84,1,1,19,82341.47367198626
0,85,1,1,19,59583.01139970538
0,86,0,0,19,116632.84088122795
0,87,6,0,19,57300.00007313183
0,88,0,0,19,145632.0880535508
0,89,5,0,19,46892.299357453674
0,90,0,0,19,35173.6472062613
0,91,0,0,19,74500.00078805888
0,92,5,0,19,60900.0001287669
0,93,1,1,19,71998.0671804214
0,94,0,0,19,16000.00022647027
0,95,0,2,19,145.57079203099372
0,96,4,0,19,35000.000313883575
0,97,2,2,19,26713.391025226552
0,98,0,1,19,32696.639207932036
0,99,0,0,19,116000.00031812742
0,100,0,0,19,98000.00004378168
0,1,0,2,19,12472.258721408236
0,2,0,0,19,97494.54666298145
0,3,0,1,19,14447.09042972603
0,4,1,1,19,31562.100914676244
0,5,3,0,19,32173.596366542824
0,6,1,1,19,9164.680463724933
0,7,0,2,19,18336.333704625846
0,8,3,1,19,21671.26508783108
0,9,0,2,19,236.5386125336492
0,10,0,0,19,95365.09771854208
0,11,0,1,19,31019.859606658894
0,12,0,0,19,78627.81598006465
0,13,1,1,19,140565.5673521412
0,14,0,0,19,101764.24045067748
0,15,3,0,19,42665.54311811511
0,16,2,2,19,43411.98872292718
0,17,0,0,19,59841.4917570865
0,18,0,0,19,62339.51532201104
0,19,1,0,19,12538.333304027417
0,20,0,0,19,164482.71676460002
0,21,0,0,19,77660.91733934685
0,22,1,1,19,64063.62923408635
0,23,3,2,19,11516.685452629508
0,24,1,1,19,63521.623698808056
0,25,1,1,19,82852.22782827052
0,26,0,0,19,111368.79302865792
0,27,1,2,19,8884.640588123735
0,28,0,0,19,62000.00015073419
0,29,3,1,19,2880.284350872237
0,30,1,1,19,8896.363818657846
0,31,0,0,19,78696.8158063698
0,32,0,0,19,95544.93131236816
0,33,1,1,19,63221.36062485924
0,34,1,1,19,56313.64639783497
0,35,0,0,19,238930.46009373805
0,36,1,1,19,77275.542284283
0,37,2,1,19,11581.689508729822
0,38,1,1,19,96106.20477270566
0,39,1,1,19,102213.5227958586
0,40,2,2,19,23693.269268275486
0,41,1,1,19,39173.43092841552
0,42,0,0,19,180526.04567641913
0,43,4,2,19,12651.024914257207
0,44,4,1,19,20921.000831113077
0,45,0,0,19,108409.49611948035
0,46,3,0,19,42000.000111605535
0,47,0,0,19,49908.412907363105
0,48,1,1,19,61294.29960173067
0,49,1,1,19,21588.1637972565
0,50,1,1,19,95702.36398419003
0,51,2,2,19,26000.57339572845
0,52,0,0,19,139188.61298012995
0,53,2,0,19,33000.00036509411
0,54,1,1,19,38307.60721677461
0,55,0,0,19,68122.44462540395
0,56,0,0,19,40000.000272175064
0,57,1,1,19,141029.68793351634
0,58,0,2,19,70.02572244808688
0,59,3,2,19,9571.751535775245
0,60,2,2,19,104152.65912916035
0,61,0,0,19,64000.000581276065
0,62,0,0,19,52000.00006315023
0,63,0,1,19,196.04754512509845
0,64,0,0,19,85296.98951311877
0,65,1,2,19,6597.300511581463
0,66,0,0,19,79652.04598224295
0,67,1,2,19,1410.714957894306
0,68,0,0,19,222132.4617272339
0,69,0,0,19,129471.77214298658
0,70,1,2,19,1066.6967135546183
0,71,1,1,19,65499.32290170446
0,72,1,2,19,30703.390065705484
0,73,0,0,19,85000.00019596991
0,74,5,1,19,36325.269681210884
0,75,1,1,19,121720.02674127255
0,76,1,1,19,69427.97755571967
0,77,1,1,19,182948.47938217316
0,78,1,1,19,108153.86889323474
0,79,0,0,19,49464.19010384437
0,80,2,0,19,61406.83903420736
0,81,0,0,19,188000.00088339398
0,82,1,1,19,118478.02046126034
0,83,1,1,19,37375.06371592729
0,84,1,1,19,12207.664695832776
0,85,2,1,19,17230.089368146404
0,86,1,1,19,22751.992028233533
0,87,0,2,19,4184.647468529235
0,88,1,2,19,6007.964303147827
0,89,0,0,19,197003.1188521358
0,90,1,1,19,133062.36323065538
0,91,0,0,19,243128.98385689288
0,92,0,2,19,264.7922204434843
0,93,0,3,19,520.3552250840995
0,94,2,2,19,54847.0377888647
0,95,1,1,19,28814.85043253532
0,96,0,1,19,20668.802357291646
0,97,0,0,19,106205.85951350121
0,98,0,0,19,0.0004573191107580828
0,99,0,0,19,38618.489088534014
0,100,1,1,19,26497.32468933944
0,1,4,3,19,13601.415173986044
0,2,3,3,19,49871.37983472334
0,3,1,1,19,40539.19748052697
0,4,1,1,19,95419.7910539804
0,5,1,1,19,71458.09916317147
0,6,4,3,19,26255.786124306775
0,7,0,2,19,269.63263988154205
0,8,1,1,19,109471.54419791224
0,9,1,2,19,37650.08651232065
0,10,0,0,19,127454.83302852589
0,11,1,2,19,15028.944227851538
0,12,1,1,19,18402.79248508818
0,13,1,0,19,30800.0002654256
0,14,2,2,19,81813.88545398768
0,15,3,4,19,48528.24119802445
0,16,0,3,19,322.02825297664543
0,17,0,3,19,473.18569267751997
0,18,3,3,19,61196.973388313636
0,19,1,1,19,25593.62650480751
0,20,0,1,19,281.14272243062265
0,21,0,0,19,69917.37499334927
0,22,1,1,19,49209.36397563218
0,23,0,1,19,20132.126168742692
0,24,2,1,19,14846.257199814985
0,25,1,1,19,99364.48981808218
0,26,1,1,19,61940.75490548475
0,27,0,0,19,41092.68582728004
0,28,2,4,19,69686.32802523092
0,29,0,2,19,178.9791577229324
0,30,2,2,19,48837.94243776067
0,31,2,3,19,14186.480836870043
0,32,4,2,19,23056.74442872232
0,33,1,1,19,49960.75306531767
0,34,0,1,19,38471.07954397858
0,35,2,2,19,13913.45585352862
0,36,3,0,19,41100.00031530637
0,37,0,3,19,21850.59165889855
0,38,1,1,19,43235.256124527295
0,39,1,1,19,94139.46977654129
0,40,1,1,19,70714.82470954309
0,41,2,1,19,23952.069889775652
0,42,1,1,19,146287.84561816248
0,43,0,0,19,89013.20049866244
0,44,2,2,19,36484.98846921969
0,45,3,3,19,38160.534017146
0,46,0,1,19,4032.991612369434
0,47,0,0,19,177936.21659507352
0,48,3,0,19,14700.000245909085
0,49,0,0,19,84077.51669778088
0,50,1,1,19,44486.14619426843
0,51,1,1,19,51581.966409809334
0,52,3,4,19,8700.270157914192
0,53,2,2,19,137796.37792593983
0,54,0,1,19,39373.5323057451
0,55,1,1,19,130974.20045162359
0,56,1,1,19,53650.075452431614
0,57,2,0,19,15000.000371292303
0,58,1,1,19,127563.89463717304
0,59,4,4,19,120722.50909198425
0,60,1,1,19,53486.63228839129
0,61,1,1,19,123712.98913381528
0,62,4,1,19,12539.620005045042
0,63,1,1,19,16953.59810362764
0,64,0,3,19,26130.54375253834
0,65,1,0,19,33200.0000543452
0,66,1,4,19,5204.512570933761
0,67,0,0,19,190020.11521098425
0,68,3,3,19,21023.07026097754
0,69,0,0,19,68358.54302326449
0,70,1,3,19,11393.10471497762
0,71,3,3,19,61715.15329646155
0,72,2,3,19,57044.538551666774
0,73,0,1,19,47259.98830044871
0,74,2,2,19,77873.52502029271
0,75,0,1,19,285.92346543814676
0,76,2,2,19,46010.44599943803
0,77,2,2,19,80099.19552594336
0,78,3,3,19,38043.84448597276
0,79,2,2,19,18705.675166306923
0,80,2,2,19,25137.02300293793
0,81,0,0,19,148979.79891854324
0,82,0,1,19,186.4709976499621
0,83,3,3,19,28647.223945991933
0,84,0,0,19,35437.457400519015
0,85,1,1,19,184152.40061115654
0,86,4,0,19,44000.00032937892
0,87,0,0,19,166917.14952045915
0,88,0,0,19,49015.49545908429
0,89,1,1,19,151937.12489763665
0,90,6,0,19,48600.00071603668
0,91,0,2,19,72.1687302760665
0,92,1,3,19,25254.9729405807
0,93,3,3,19,72125.65826693272
0,94,2,4,19,2164.3592519548447
0,95,1,1,19,89270.57528791107
0,96,0,0,19,222235.76475766808
0,97,4,4,19,17091.46105406947
0,98,1,1,19,35397.91447263448
0,99,1,4,19,20503.145972212384
0,100,3,4,19,73229.59123342531
0,1,0,1,19,79800.00003402944
0,2,5,0,19,40600.00038668827
0,3,0,0,19,204869.72981593988
0,4,0,0,19,131301.47120982734
0,5,0,1,19,38112.80862663589
0,6,0,0,19,54608.345422160215
0,7,1,0,19,7200.0001580852595
0,8,0,0,19,4000.000472569885
0,9,0,0,19,103669.41914130664
0,10,0,0,19,76807.65699093771
0,11,0,0,19,46000.000635592834
0,12,0,0,19,259813.9738245022
0,13,0,0,19,0.0015263510213276914
0,14,0,1,19,133406.0025966705
0,15,1,0,19,34600.000202037736
0,16,0,0,19,113600.00062273626
0,17,0,1,19,76000.00000433861
0,18,0,1,19,49058.890127397695
0,19,0,1,19,250600.00076366722
0,20,0,1,19,118300.00001596421
0,21,0,0,19,136983.32514749683
0,22,0,1,19,62700.00001535809
0,23,0,0,19,44132.74705802475
0,24,0,0,19,42400.00049018134
0,25,0,0,19,84545.51780162506
0,26,0,0,19,54348.93486470936
0,27,0,0,19,83377.67201610342
0,28,4,0,19,45200.000090728456
0,29,0,0,19,72000.00010788415
0,30,0,0,19,0.00014555965229857973
0,31,0,0,19,157200.00037159413
0,32,0,0,19,70800.00011027748
0,33,0,0,19,199710.59411832594
0,34,0,0,19,56000.000441156924
0,35,0,0,19,0.0007792920097504817
0,36,0,0,19,14800.000325592995
0,37,0,0,19,124600.0000003385
0,38,0,0,19,80000.000087013
0,39,0,0,19,28000.00001147318
0,40,0,0,19,84000.0001037296
0,41,1,1,19,7202.330882248084
0,42,0,0,19,180000.00033401535
0,43,4,0,19,27552.737516501984
0,44,0,0,19,158400.0002887696
0,45,0,1,19,102600.00054798319
0,46,1,0,19,4800.000005257404
0,47,0,0,19,67274.68217486906
0,48,3,0,19,22200.000075328444
0,49,0,0,19,245460.42867680464
0,50,0,0,19,48000.00008494886
0,51,0,0,19,26983.19468543393
0,52,0,1,19,11691.34873678952
0,53,2,1,19,29150.442971497097
0,54,0,1,19,52800.00001541647
0,55,0,0,19,77370.8800034483
0,56,0,0,19,0.00024969281418849926
0,57,0,1,19,197600.00014986482
0,58,3,0,19,28600.000292791126
0,59,0,0,19,56000.00058668277
0,60,0,1,19,238.99032270740838
0,61,0,0,19,123500.00076286322
0,62,0,0,19,48000.0000761063
0,63,0,0,19,14000.00004851949
0,64,0,0,19,154296.51677601426
0,65,0,0,19,71500.36280978842
0,66,3,0,19,14700.000123657252
0,67,0,0,19,190637.605182857
0,68,0,0,19,0.0004697729199983586
0,69,0,0,19,221337.8978789396
0,70,0,0,19,166247.4864479233
0,71,0,0,19,166769.81236975346
0,72,0,0,19,240000.00010372105
0,73,0,0,19,95900.00014177863
0,74,0,0,19,180000.00013248163
0,75,0,1,19,74100.00001294329
0,76,0,0,19,196710.26768108542
0,77,0,0,19,67000.00001888546
0,78,0,1,19,83600.00045118458
0,79,0,0,19,7.839442117381553e-05
0,80,0,0,19,33737.070774688575
0,81,0,0,19,78000.00004881894
0,82,0,1,19,30400.00008995426
0,83,0,0,19,82163.10314368599
0,84,0,1,19,166.04911143577112
0,85,0,0,19,68500.0000185296
0,86,0,0,19,77392.66248966235
0,87,1,0,19,13100.000725018592
0,88,0,0,19,140800.00039173831
0,89,5,0,19,37400.00011533566
0,90,5,0,19,35400.00032319246
0,91,3,0,19,26800.000001536046
0,92,0,0,19,50000.00080838744
0,93,0,0,19,65500.00049391149
0,94,0,0,19,8.145837761709197e-05
0,95,0,0,19,111558.67576740374
0,96,0,0,19,52000.000552278914
0,97,4,0,19,53300.001350013226
0,98,0,0,19,250900.00072577715
0,99,0,1,19,47500.00013525585
0,100,1,0,19,12700.00054093243
0,1,1,1,19,31427.81872122103
0,2,1,3,19,7697.355213150062
0,3,3,3,19,76581.24593786165
0,4,1,1,19,147080.50382708746
0,5,1,1,19,59076.902500346405
0,6,0,1,19,28049.197295666036
0,7,0,0,19,23703.410304097055
0,8,2,1,19,10734.074660086326
0,9,3,3,19,27235.885510189208
0,10,3,3,19,43165.56471357599
0,11,4,1,19,34924.552149619034
0,12,0,0,19,0.00031623183192992804
0,13,6,1,19,38225.967643976706
0,14,0,0,19,148680.95632614015
0,15,2,2,19,7356.392254178507
0,16,0,0,19,209883.43578812102
0,17,2,2,19,68545.45320424733
0,18,3,3,19,71539.20092788558
0,19,1,2,19,43975.00951168017
0,20,3,1,19,19628.73330491177
0,21,3,3,19,77412.66095080838
0,22,0,0,19,66937.73604868952
0,23,1,2,19,36791.40348953318
0,24,2,3,19,17008.66407135111
0,25,2,4,19,3238.8364331388284
0,26,1,1,19,136194.8772118038
0,27,2,2,19,61450.93446413329
0,28,6,1,19,51626.592763628396
0,29,2,2,19,15880.206827245547
0,30,4,0,19,27700.00048514973
0,31,0,0,19,106192.7473489108
0,32,0,0,19,74781.25235846492
0,33,0,0,19,0.00029046951989350066
0,34,1,1,19,10393.568016131303
0,35,0,0,19,15390.971690124015
0,36,4,2,19,6788.445734270108
0,37,1,1,19,107549.31834999743
0,38,2,2,19,48847.12158989515
0,39,1,1,19,84180.03299991811
0,40,2,2,19,18033.244818008738
0,41,2,2,19,100614.63953695532
0,42,0,2,19,492.3592809077913
0,43,3,3,19,35142.35000014605
0,44,1,1,19,91405.08207848531
0,45,1,1,19,147856.83500644527
0,46,2,2,19,33635.97088573885
0,47,2,2,19,27783.55416864744
0,48,2,3,19,47455.98266644031
0,49,0,2,19,409.1611174448444
0,50,0,0,19,50103.21644321909
0,51,1,1,19,12925.703115365728
0,52,2,2,19,34216.14458308833
0,53,4,3,19,27244.212520127396
0,54,0,3,19,1995.4329273396852
0,55,0,1,19,3500.365110561799
0,56,1,1,19,23029.135543697455
0,57,0,3,19,610.5381892964707
0,58,2,3,19,4907.56309395139
0,59,0,0,19,107326.67580140206
0,60,1,1,19,22684.1646302062
0,61,2,2,19,44310.91827445023
0,62,0,0,19,39834.91479825744
0,63,2,2,19,45386.62759653645
0,64,0,2,19,338.4556384419209
0,65,7,1,19,59033.096567329354
0,66,0,0,19,103031.25368731818
0,67,3,3,19,3414.723969794503
0,68,0,0,19,106007.14221885757
0,69,1,2,19,73272.75077407452
0,70,3,0,19,20800.000338007627
0,71,3,3,19,16946.21641433805
0,72,2,2,19,114648.29775255553
0,73,5,1,19,28342.00993674912
0,74,0,0,19,20000.000262915106
0,75,1,1,19,15530.419432512175
0,76,0,0,19,0.00022585311632928616
0,77,2,5,19,9030.311471273078
0,78,0,2,19,494.4728807070155
0,79,1,3,19,13151.735418193879
0,80,1,1,19,84497.23507797414
0,81,0,1,19,26204.8085950011
0,82,2,2,19,43978.024367878505
0,83,0,2,19,26189.87390539416
0,84,2,2,19,50631.71858127342
0,85,7,2,19,35245.13938814772
0,86,1,1,19,5767.431778437425
0,87,1,2,19,48892.751519963385
0,88,1,1,19,81831.5829739166
0,89,1,1,19,50376.4171892612
0,90,0,0,19,116515.31725452602
0,91,0,0,19,100000.00057517493
0,92,2,2,19,33881.82656624168
