,hh_id,migrations,num_shocked,tick,wealth
0,22,1,2,19,31575.28398687312
0,23,0,2,19,6270.004199218972
0,24,1,2,19,57882.08049215754
0,25,0,1,19,18.8588153993312
0,26,1,1,19,2754.5528893711917
0,27,5,2,19,8902.832152581757
0,28,1,2,19,29787.06684772289
0,29,1,2,19,15728.60948119047
0,30,1,2,19,42356.16325148704
0,31,0,2,19,88164.96425635599
0,32,1,1,19,85819.8480028161
0,33,0,1,19,98847.47311155713
0,34,0,0,19,52636.029661294844
0,35,4,0,19,26400.00017519017
0,36,0,1,19,231.86139902315406
0,37,0,1,19,55941.989653358505
0,38,0,1,19,216.38477268237534
0,39,0,0,19,40257.352396350965
0,40,1,2,19,69063.59363834307
0,41,0,0,19,94724.59985396627
0,42,0,1,19,139.73151209504792
0,43,0,0,19,45538.41682482541
0,44,1,2,19,11657.047719954304
0,45,1,1,19,45868.84444187443
0,46,0,0,19,135492.01710670654
0,47,2,2,19,1779.7162292153214
0,48,6,1,19,23764.174722954183
0,49,0,0,19,117300.7292999401
0,50,0,0,19,58573.336337898574
0,51,0,2,19,171.4669409877094
0,52,0,1,19,128796.28276717314
0,53,1,2,19,60893.702934661065
0,54,1,2,19,5331.900959518134
0,55,1,2,19,18625.336752454896
0,56,1,2,19,31120.94170525616
0,57,0,0,19,34775.0678868103
0,58,1,2,19,80718.28225481734
0,59,0,2,19,32090.868197383672
0,60,0,1,19,47866.56252133752
0,61,1,1,19,73351.61804826501
0,62,0,1,19,181909.56276562926
0,63,0,0,19,79664.57002211965
0,64,0,1,19,165034.29786230842
0,65,0,0,19,73968.11942037167
0,66,0,1,19,38581.5224064785
0,67,1,2,19,94675.26448466195
0,68,1,1,19,59653.86451730997
0,69,0,0,19,23355.24357571469
0,70,1,2,19,55047.23856538118
0,71,0,1,19,48.50070146789893
0,72,0,0,19,60690.38668989608
0,73,1,1,19,91603.78668373867
0,74,1,2,19,24837.670519696738
0,75,0,1,19,238.1025039522073
0,76,1,2,19,115631.14558938413
0,77,1,1,19,128270.0735936316
0,78,3,1,19,9135.777133979038
0,79,0,1,19,166469.2995709624
0,80,1,1,19,22714.98829349557
0,81,0,1,19,321.66892267981706
0,82,2,2,19,2543.805688459316
0,83,8,1,19,23327.118338754597
0,84,0,1,19,28059.57009012145
0,85,0,1,19,45702.47706881761
0,86,1,2,19,136701.95781696215
0,87,1,2,19,122520.6365007269
0,88,1,1,19,15230.572997785535
0,89,1,2,19,41451.45111870954
0,90,1,2,19,93000.23959764303
0,91,1,2,19,20659.320998684125
0,92,0,1,19,30103.521036124148
0,93,0,0,19,104874.55355562142
0,94,1,2,19,4211.517326097332
0,95,2,1,19,12500.974206238334
0,96,1,1,19,18508.156870872255
0,97,5,2,19,9693.010901376103
0,98,1,2,19,44281.0570604151
0,99,0,0,19,16535.056405898642
0,100,1,2,19,70680.66567715674
0,1,2,3,19,37274.7102132528
0,2,2,4,19,56554.17091624353
0,3,2,4,19,12137.35190360291
0,4,0,1,19,44596.455683995075
0,5,2,3,19,23402.078537323076
0,6,1,2,19,39490.6184774267
0,7,2,4,19,30382.59256783804
0,8,2,3,19,11837.621307030016
0,9,2,3,19,90082.93800265779
0,10,2,2,19,58760.01166654015
0,11,1,2,19,6858.043058317156
0,12,1,2,19,47081.97403832526
0,13,2,4,19,38022.82760035565
0,14,1,2,19,43363.45533984031
0,15,2,3,19,86847.1773428452
0,16,0,0,19,80064.3592073798
0,17,2,3,19,35976.1190879055
0,18,0,2,19,456.7498769889194
0,19,2,3,19,13603.092174791296
0,20,2,4,19,4700.299158105257
0,21,1,3,19,13025.532813719725
0,22,1,2,19,17085.87988527883
0,23,3,4,19,67888.57983346179
0,24,0,3,19,15264.318304623435
0,25,1,2,19,5710.460525039598
0,26,1,2,19,9548.873404020062
0,27,2,2,19,5096.190753462531
0,28,1,1,19,22843.509504110665
0,29,1,2,19,25404.618201492238
0,30,5,2,19,19940.142565697653
0,31,1,2,19,49010.587915601536
0,32,3,3,19,79524.44029651956
0,33,0,2,19,18399.474465010775
0,34,1,2,19,71517.98250700554
0,35,2,3,19,22389.559561787326
0,36,1,2,19,131036.71339194677
0,37,1,2,19,39189.328882305956
0,38,1,4,19,3571.3439067028066
0,39,2,2,19,17075.39809205601
0,40,2,3,19,57914.15631629295
0,41,1,2,19,13646.032069746472
0,42,2,3,19,15151.024231255578
0,43,3,4,19,61140.325832283095
0,44,0,2,19,4432.883895642314
0,45,2,2,19,93767.94104852954
0,46,2,3,19,27425.874030373532
0,47,5,2,19,23567.173785646337
0,48,1,1,19,87000.9513439535
0,49,0,2,19,166.78535400813666
0,50,1,3,19,26269.402640471424
0,51,4,3,19,14882.873581874948
0,52,2,3,19,71668.02888462465
0,53,0,3,19,40224.52799121142
0,54,5,2,19,20401.43171356856
0,55,1,2,19,58830.69119958616
0,56,2,2,19,48156.98915767705
0,57,0,1,19,7376.688193018268
0,58,2,4,19,7820.587214742706
0,59,2,2,19,25717.644181850363
0,60,2,1,19,20125.476656287537
0,61,2,2,19,58208.148151872476
0,62,1,2,19,26904.998563859375
0,63,2,2,19,39370.14901536102
0,64,2,2,19,11607.843617751507
0,65,1,2,19,93602.28309682777
0,66,2,4,19,10758.618892044064
0,67,2,3,19,41602.75355075697
0,68,1,1,19,101291.09868347192
0,69,0,3,19,21731.103780556718
0,70,2,3,19,10576.408910564078
0,71,1,3,19,10009.36460661794
0,72,2,2,19,24769.41730196187
0,73,1,1,19,34646.370201509475
0,74,3,4,19,5201.065422724829
0,75,3,3,19,27261.124758414626
0,76,1,1,19,38827.72663003156
0,77,2,1,19,7570.884312385926
0,78,3,2,19,6362.186055386584
0,79,2,4,19,30114.01551200888
0,80,2,2,19,3904.5130910824732
0,81,3,4,19,20527.154948498075
0,82,1,2,19,78131.11528438923
0,83,2,3,19,43367.434842339106
0,84,2,3,19,26520.564053217335
0,85,0,2,19,342.9209158463013
0,86,1,3,19,4833.525677600289
0,87,0,3,19,687.3867450802388
0,88,2,3,19,22926.183165186452
0,89,1,1,19,52177.783072475955
0,90,3,4,19,10889.168443937027
0,91,0,3,19,14948.046036092757
0,92,0,2,19,587.4880290614547
0,93,0,1,19,66810.29972810348
0,94,1,2,19,15676.380725240566
0,95,1,2,19,7272.623825307199
0,96,2,1,19,12778.580719732092
0,97,1,1,19,37010.65766566627
0,98,0,3,19,15980.28236333097
0,99,1,2,19,13216.229333737052
0,100,3,4,19,49328.5199689376
0,1,1,2,19,42105.76480004093
0,2,4,3,19,19552.59442355915
0,3,2,2,19,46732.72015878065
0,4,1,2,19,24374.48755534982
0,5,1,2,19,19555.29783029849
0,6,2,3,19,21794.791359982093
0,7,2,2,19,136147.07288652164
0,8,1,3,19,11360.813962946686
0,9,2,2,19,129735.91671441113
0,10,4,1,19,16049.801891607221
0,11,2,2,19,48681.32687528405
0,12,2,2,19,31204.532636537715
0,13,1,4,19,8463.112201928763
0,14,2,4,19,62256.1717676359
0,15,2,2,19,25494.311405100285
0,16,2,3,19,19165.926010028972
0,17,3,3,19,31302.171016475884
0,18,2,2,19,47079.676442370466
0,19,2,2,19,61374.748624241605
0,20,1,1,19,87995.62456754033
0,21,2,2,19,101542.79618103817
0,22,4,3,19,17962.295748228094
0,23,3,1,19,12910.3073127356
0,24,3,4,19,53461.41277592933
0,25,0,3,19,188.81253570012797
0,26,2,2,19,88386.38056946437
0,27,2,2,19,30093.18291559276
0,28,1,1,19,84529.16961484586
0,29,2,2,19,80089.90111199832
0,30,0,3,19,675.3643397423267
0,31,2,2,19,83725.3931743673
0,32,3,4,19,87347.91784641576
0,33,1,3,19,14056.000777250578
0,34,3,1,19,35346.57299128492
0,35,4,1,19,36395.934108513626
0,36,1,1,19,59078.54242585259
0,37,0,1,19,78649.60464594219
0,38,2,3,19,21821.92208386081
0,39,0,3,19,56623.54755364184
0,40,0,3,19,6115.728347446495
0,41,0,1,19,298.0444754312913
0,42,2,2,19,34921.07783411487
0,43,2,2,19,34272.68610009307
0,44,1,1,19,69347.0866747894
0,45,0,2,19,2908.8882146280393
0,46,1,1,19,60269.81639824553
0,47,1,3,19,18217.939820558742
0,48,0,4,19,682.2481824464619
0,49,3,3,19,9340.336617869276
0,50,3,3,19,31727.776179205714
0,51,2,2,19,0.0
0,52,3,3,19,58438.192448432106
0,53,2,2,19,28593.308684431
0,54,3,4,19,52810.98696635997
0,55,3,3,19,19334.207986451802
0,56,0,2,19,27865.284327961293
0,57,1,4,19,8527.177596215392
0,58,3,3,19,55082.13069693292
0,59,2,3,19,63720.134996945075
0,60,1,3,19,53948.773272371225
0,61,2,2,19,38273.42969240727
0,62,1,2,19,41551.844854658986
0,63,2,2,19,107987.38076870312
0,64,2,2,19,105239.00548412139
0,65,1,3,19,3057.8697538742986
0,66,4,4,19,75029.90674518645
0,67,2,4,19,34606.546814297406
0,68,2,4,19,13892.660472522502
0,69,1,2,19,14239.596233696426
0,70,1,1,19,79593.94574652756
0,71,3,3,19,37479.35969412794
0,72,0,0,19,184320.78599611612
0,73,2,3,19,6639.257587700632
0,74,0,3,19,505.18401119618295
0,75,1,1,19,15064.007522879863
0,76,2,2,19,27244.856578682444
0,77,1,1,19,77054.52899867068
0,78,2,3,19,55907.81240984526
0,79,2,4,19,12598.218859245757
0,80,3,3,19,35887.93772113217
0,81,2,4,19,47614.706446116485
0,82,3,3,19,48111.512166509485
0,83,2,2,19,39060.43153897859
0,84,2,2,19,45839.96242507115
0,85,0,2,19,200.13788367424297
0,86,2,2,19,70319.1607877609
0,87,1,3,19,36373.82102567375
0,88,1,4,19,10125.070270055965
0,89,3,3,19,60359.836740081184
0,90,7,3,19,29854.547015664983
0,91,3,3,19,58931.66659865166
0,92,2,2,19,36981.0786972513
0,93,3,1,19,14742.73701249738
0,94,1,3,19,62748.34477463011
0,95,4,2,19,29184.249645176606
0,96,3,3,19,20131.083913073147
0,97,3,3,19,91452.88543648442
0,98,1,1,19,60749.10759494885
0,99,0,2,19,20875.122418900497
0,100,0,3,19,162.0190129307377
0,1,4,1,19,21175.381100679464
0,2,0,1,19,94322.42343954832
0,3,1,2,19,40258.83167738901
0,4,2,2,19,80891.73110164521
0,5,1,2,19,41583.44248868582
0,6,1,1,19,131563.684696723
0,7,1,1,19,195417.74756899886
0,8,1,2,19,153408.54432804737
0,9,1,1,19,120453.74647590853
0,10,1,1,19,143339.8438101897
0,11,1,1,19,115641.02827020735
0,12,0,0,19,10000.000226312623
0,13,3,2,19,10331.516209160534
0,14,2,1,19,15617.798634051254
0,15,2,2,19,11616.584987797116
0,16,1,2,19,152538.53638770024
0,17,2,2,19,47062.14652791055
0,18,2,2,19,73633.7653691571
0,19,2,2,19,29688.04781818609
0,20,0,0,19,19520.798126279704
0,21,2,2,19,68844.9593376375
0,22,0,0,19,216488.27582197115
0,23,1,1,19,35174.02187054574
0,24,0,0,19,63650.84325599787
0,25,3,1,19,31974.916246585744
0,26,0,2,19,133.43926475917198
0,27,0,1,19,114327.88594175693
0,28,1,1,19,127947.17130981173
0,29,1,1,19,33398.147816873694
0,30,1,2,19,40277.08011930186
0,31,2,2,19,61956.62926537076
0,32,1,1,19,136514.6024739594
0,33,0,0,19,121228.5595436579
0,34,1,1,19,96255.17448950962
0,35,0,0,19,142096.6237278899
0,36,1,2,19,13134.627899206109
0,37,0,1,19,35970.827007647495
0,38,2,1,19,34057.02562575415
0,39,1,1,19,93791.00086003807
0,40,1,1,19,44702.01708774218
0,41,1,1,19,105470.05539767044
0,42,0,1,19,176559.22475762846
0,43,1,2,19,80585.00427562383
0,44,1,1,19,33379.547297362784
0,45,0,0,19,26400.000396086176
0,46,1,1,19,77113.60101410672
0,47,1,1,19,32216.33160058201
0,48,0,0,19,39270.16998370152
0,49,0,1,19,54115.49802203747
0,50,1,1,19,71023.92274105905
0,51,1,1,19,11531.738339183114
0,52,2,2,19,121954.7260061406
0,53,0,1,19,28418.286820826783
0,54,1,2,19,45503.75885320984
0,55,8,2,19,31083.99132760449
0,56,0,1,19,36876.19595483247
0,57,5,1,19,34470.799415889735
0,58,2,2,19,37947.038096354736
0,59,1,1,19,65736.72705986125
0,60,2,2,19,27527.866797839797
0,61,1,1,19,49578.51563479337
0,62,1,2,19,46134.8531586444
0,63,2,2,19,71621.42743442391
0,64,0,1,19,69641.4571081138
0,65,1,1,19,46509.76550955872
0,66,5,2,19,35334.56513510195
0,67,0,1,19,22226.808845407362
0,68,0,0,19,15914.314015536367
0,69,3,1,19,34381.582516930626
0,70,1,1,19,81689.38047210952
0,71,0,0,19,160991.27935579838
0,72,1,1,19,13434.975784250375
0,73,0,1,19,56.72676919001443
0,74,2,2,19,121200.83807989204
0,75,4,1,19,22396.968447898988
0,76,1,2,19,88594.17238600754
0,77,0,2,19,73.49379542793123
0,78,1,1,19,174369.9036679233
0,79,0,2,19,12394.400435193478
0,80,0,1,19,81152.4407147037
0,81,1,2,19,78589.34102794448
0,82,0,0,19,4.366180734832039e-05
0,83,1,1,19,100886.2508273736
0,84,0,0,19,15125.682821662514
0,85,1,2,19,99978.39881003482
0,86,3,1,19,15618.428630868684
0,87,1,1,19,114006.37461390327
0,88,2,2,19,105072.75182319093
0,89,0,1,19,42419.96544811876
0,90,2,2,19,64985.742877208504
0,91,0,0,19,35680.121550782285
0,92,2,1,19,12178.874188396656
0,93,1,1,19,8441.30118339355
0,94,1,1,19,19972.39107624902
0,95,0,1,19,184.74185204769074
0,96,1,1,19,80970.99263746581
0,97,1,1,19,136828.94770003075
0,98,2,2,19,55178.73818023392
0,99,2,2,19,47051.33254273697
0,100,2,2,19,49191.051002866305
0,1,1,1,19,5826.857775707047
0,2,1,2,19,24932.192469667556
0,3,1,2,19,12527.028008451944
0,4,1,2,19,12509.351233678197
0,5,1,2,19,130251.55458293139
0,6,5,2,19,20857.620992302887
0,7,0,2,19,478.22401141776226
0,8,2,3,19,11560.855202619738
0,9,1,1,19,69537.0691952187
0,10,1,1,19,84666.17184150797
0,11,0,1,19,468.45924313871024
0,12,1,2,19,160697.41958685505
0,13,0,2,19,22646.513256378108
0,14,1,3,19,3108.3179703348483
0,15,1,2,19,22220.991094276018
0,16,1,3,19,3089.798819819044
0,17,1,2,19,7046.207151023873
0,18,1,1,19,15467.699111864944
0,19,0,2,19,115.08091468797642
0,20,0,1,19,26231.0021159435
0,21,2,3,19,2905.6892108581847
0,22,0,1,19,53723.41135224065
0,23,4,2,19,20206.19080950635
0,24,1,2,19,75117.19248285901
0,25,2,3,19,5770.521093788595
0,26,0,0,19,129964.10331555342
0,27,2,3,19,4694.791940019067
0,28,1,2,19,104845.69541757647
0,29,0,3,19,233.21306683845052
0,30,0,0,19,131659.22172758737
0,31,1,2,19,78911.71207337493
0,32,1,2,19,6110.9389938097065
0,33,1,2,19,53548.25745530931
0,34,2,3,19,30088.394858887554
0,35,4,0,19,15700.000859246855
0,36,0,1,19,166376.13115672342
0,37,1,1,19,14718.851355151108
0,38,2,2,19,5281.2465431563905
0,39,0,1,19,27775.957183215178
0,40,0,3,19,152.49848255455032
0,41,1,2,19,27996.3696026517
0,42,0,2,19,23185.473193230777
0,43,1,1,19,86847.70333484685
0,44,0,0,19,27291.368971135358
0,45,1,2,19,103409.9459536191
0,46,2,3,19,131060.39846839894
0,47,1,2,19,77143.95182547784
0,48,1,1,19,36875.6666340396
0,49,1,1,19,58691.31534517276
0,50,2,3,19,12967.047860658562
0,51,1,2,19,39270.249449680625
0,52,1,2,19,70163.26557086894
0,53,1,2,19,9266.86961732532
0,54,3,1,19,13322.567320614842
0,55,2,2,19,2452.8913388661813
0,56,1,2,19,27714.71723188636
0,57,0,0,19,109781.66468976434
0,58,1,2,19,102787.1420983822
0,59,0,2,19,55466.481099526136
0,60,1,2,19,132941.70189294414
0,61,1,2,19,192213.40541612956
0,62,1,2,19,31973.166140931724
0,63,1,1,19,82973.35003543033
0,64,2,3,19,103920.27686723722
0,65,1,2,19,11643.056671746755
0,66,1,1,19,121106.31196645723
0,67,0,3,19,50794.534746275356
0,68,2,2,19,11248.1608618747
0,69,0,1,19,93.82501541308531
0,70,1,2,19,103465.2048691081
0,71,2,2,19,25173.583082442343
0,72,2,3,19,2380.832671621672
0,73,0,1,19,32260.89394771665
0,74,0,3,19,232.6940726003901
0,75,0,1,19,128677.88427142645
0,76,0,1,19,20883.40230418845
0,77,1,2,19,56720.007375116256
0,78,2,2,19,115826.87280170499
0,79,2,2,19,9254.508063948706
0,80,1,2,19,60132.19134079711
0,81,0,1,19,54175.39065061604
0,82,1,1,19,93528.64896997609
0,83,2,0,19,9600.00037941571
0,84,5,1,19,18665.306699132976
0,85,1,1,19,128108.16701624534
0,86,1,1,19,1787.797648009881
0,87,1,1,19,6031.678679839918
0,88,2,3,19,16604.689618762706
0,89,1,2,19,89791.55261389246
0,90,1,2,19,966.6683385121135
0,91,1,1,19,165002.4707980346
0,92,2,3,19,29628.518846966417
0,93,6,1,19,27143.06542496843
0,94,0,2,19,6703.699267393431
0,95,1,2,19,5029.982185500003
0,96,1,2,19,2722.494487950917
0,97,0,1,19,39176.49290857381
0,98,0,1,19,274.7883188175615
0,99,1,2,19,123855.75375799365
0,100,1,2,19,88062.41117638776
0,1,0,0,19,59864.50559097247
0,2,1,1,19,30174.204984968004
0,3,0,0,19,220691.83789855277
0,4,4,1,19,17464.581065021295
0,5,1,1,19,43580.65855038384
0,6,0,0,19,51000.00005227511
0,7,1,1,19,98248.36347384623
0,8,1,1,19,123045.27617337003
0,9,0,0,19,17396.57744649193
0,10,0,0,19,110923.79807363414
0,11,1,1,19,79558.97511873528
0,12,1,1,19,96703.79408832466
0,13,0,0,19,17905.515306973186
0,14,1,1,19,90358.21925524341
0,15,2,1,19,13594.613640661135
0,16,0,1,19,36588.90537171664
0,17,1,1,19,137455.95329350792
0,18,2,1,19,9278.111298933372
0,19,0,0,19,15500.00019223333
0,20,0,1,19,86949.96596567554
0,21,1,1,19,178303.3054599716
0,22,1,1,19,42070.260101385866
0,23,1,1,19,30615.489145452913
0,24,0,0,19,0.00022520646071981867
0,25,0,1,19,57831.5134067648
0,26,0,1,19,11340.938163515848
0,27,1,1,19,78204.97934722208
0,28,1,1,19,38596.8143040842
0,29,0,1,19,38519.7067059917
0,30,1,1,19,104040.11943026143
0,31,0,0,19,166121.4283716519
0,32,0,0,19,103058.61264988864
0,33,0,1,19,257.86527982674096
0,34,0,0,19,65781.01062513978
0,35,1,1,19,48412.71205824436
0,36,2,0,19,13200.000363927435
0,37,0,0,19,42357.50432461312
0,38,1,1,19,65155.38241918308
0,39,0,0,19,9.511570597624086e-05
0,40,4,1,19,34394.192443212756
0,41,0,1,19,87336.95231702158
0,42,0,1,19,43966.116019049434
0,43,0,1,19,11374.769557852826
0,44,0,1,19,33332.34551779009
0,45,1,1,19,56378.1266554589
0,46,0,0,19,0.000348036696738152
0,47,0,0,19,103196.40350892021
0,48,0,1,19,136072.17750980472
0,49,0,1,19,79549.70062353698
0,50,0,0,19,77214.30377981073
0,51,0,0,19,164853.2774155051
0,52,0,1,19,44042.660579965086
0,53,0,0,19,114617.05266467248
0,54,1,1,19,72772.56494374984
0,55,0,1,19,27797.72346081739
0,56,0,0,19,57136.62161585262
0,57,1,1,19,122215.8873647569
0,58,1,1,19,161660.17812956712
0,59,5,1,19,27846.80410098593
0,60,3,0,19,22100.00029776839
0,61,1,1,19,152824.167404109
0,62,1,1,19,61360.92061352139
0,63,0,1,19,28180.7364716511
0,64,0,1,19,101533.40983503478
0,65,1,1,19,49580.91896849725
0,66,0,1,19,25292.779941211014
0,67,0,0,19,27197.91775717298
0,68,1,1,19,184256.12852707654
0,69,0,1,19,81749.98991230273
0,70,1,1,19,84888.4013731036
0,71,3,1,19,17231.50029627284
0,72,0,0,19,225518.49468572158
0,73,0,0,19,205908.82338367956
0,74,1,1,19,57870.33026498004
0,75,0,0,19,74200.63264694858
0,76,0,0,19,10764.001600671914
0,77,0,1,19,149.28069053275345
0,78,0,0,19,16572.665209838404
0,79,1,1,19,149511.9524128684
0,80,0,0,19,51120.52446860651
0,81,0,0,19,0.0010517196065813108
0,82,3,1,19,19656.332781023444
0,83,0,0,19,79052.57125079399
0,84,0,0,19,54937.39892181164
0,85,1,1,19,236006.34160314756
0,86,1,1,19,41753.32819904582
0,87,0,1,19,32773.003885485436
0,88,0,0,19,82310.77689760692
0,89,1,1,19,5133.275403316765
0,90,4,1,19,25726.247405893097
0,91,0,0,19,54000.00002914424
0,92,0,1,19,48108.10177513832
0,93,1,1,19,48836.418995077394
0,94,1,1,19,131261.93186980285
0,95,0,0,19,45882.64972124861
0,96,0,0,19,116459.25967777961
0,97,1,1,19,177697.7953544215
0,98,1,1,19,96648.31564214545
0,99,0,0,19,0.00036637760481363026
0,100,0,1,19,45470.4948921963
0,1,2,3,19,24797.365238208247
0,2,1,3,19,18014.325764025038
0,3,0,2,19,12911.390724042763
0,4,2,2,19,24384.595060716256
0,5,2,4,19,6696.8082294181495
0,6,2,4,19,3113.8565443337484
0,7,2,3,19,23988.26659685837
0,8,2,4,19,11559.970737543903
0,9,0,3,19,440.6281502284976
0,10,1,2,19,25767.58074619668
0,11,3,4,19,3726.723627175252
0,12,1,2,19,16765.855388540534
0,13,1,4,19,2523.1511251654774
0,14,2,3,19,12956.087756154537
0,15,3,3,19,57481.14847774015
0,16,0,4,19,9403.840875561824
0,17,3,4,19,7840.66910731578
0,18,1,3,19,12195.811405764227
0,19,3,3,19,18144.498791053265
0,20,0,1,19,14214.355464148588
0,21,1,2,19,13714.797594056472
0,22,1,4,19,19221.764253073743
0,23,5,4,19,24217.169740163616
0,24,2,2,19,37850.24883021432
0,25,1,2,19,42110.26402506031
0,26,3,2,19,2956.471701933593
0,27,3,3,19,29038.8937464653
0,28,3,4,19,16472.387969212697
0,29,1,5,19,12400.500310357065
0,30,2,5,19,8151.058091335998
0,31,1,3,19,24779.575356894864
0,32,0,1,19,35759.33815789578
0,33,1,2,19,28139.37573942007
0,34,2,3,19,15820.16660464858
0,35,2,2,19,21534.363770286756
0,36,3,3,19,69896.08101374141
0,37,2,2,19,31283.499006463342
0,38,0,3,19,336.0015478255061
0,39,2,2,19,47698.59980788652
0,40,5,5,19,27899.990533505075
0,41,0,4,19,1328.420709216457
0,42,2,3,19,24648.765467368026
0,43,3,4,19,8757.969638667026
0,44,0,0,19,106654.34389354929
0,45,2,3,19,14414.498733765136
0,46,4,4,19,1192.3994758228423
0,47,3,3,19,13221.672121936364
0,48,4,4,19,1241.9439325172257
0,49,0,2,19,11016.636603230894
0,50,0,3,19,21999.651425342865
0,51,2,3,19,12393.72528664013
0,52,2,2,19,106575.78620461034
0,53,1,2,19,24316.5991653637
0,54,2,3,19,70892.52927003197
0,55,2,3,19,3596.8951396689554
0,56,2,4,19,7683.4241529819965
0,57,2,2,19,73932.4994444194
0,58,2,3,19,85758.56429717614
0,59,4,4,19,40827.01038882796
0,60,0,0,19,102254.42759991811
0,61,1,3,19,3544.135371377353
0,62,0,2,19,41655.54839156553
0,63,3,3,19,69756.05401437078
0,64,2,2,19,6318.277283170348
0,65,1,1,19,49059.89755240448
0,66,2,2,19,41359.16005734363
0,67,1,4,19,2906.8255859433643
0,68,1,4,19,52336.89962574529
0,69,3,3,19,4434.804036114234
0,70,2,2,19,25536.066252819768
0,71,3,3,19,37928.48891932709
0,72,0,3,19,135.18504548697675
0,73,1,1,19,21926.412700278954
0,74,0,3,19,375.7447023697639
0,75,3,4,19,1632.5874184447173
0,76,2,3,19,17429.62934128887
0,77,1,5,19,13873.111104119627
0,78,4,3,19,8822.523825557711
0,79,3,3,19,22766.570985241677
0,80,2,2,19,26299.377649499886
0,81,1,4,19,23211.774148868415
0,82,1,1,19,2650.0928886219162
0,83,0,2,19,64994.51719840852
0,84,4,4,19,14372.466767155911
0,85,2,5,19,3304.522100253766
0,86,3,3,19,4176.521450274826
0,87,4,4,19,28089.943657391872
0,88,5,4,19,2659.264842952331
0,89,4,4,19,6644.211317316403
0,90,2,3,19,12556.530787399308
0,91,2,3,19,11308.678022228692
0,92,4,1,19,30692.219622801716
0,93,2,3,19,27519.4414815068
0,94,1,3,19,24251.94202108962
0,95,2,3,19,4751.773016099314
0,96,2,3,19,4528.744898241796
0,97,1,1,19,102585.73691971292
0,98,2,3,19,34455.46216193334
0,99,1,1,19,36373.455362521025
0,100,2,2,19,73031.7666085444
0,1,1,2,19,18451.65322865734
0,2,1,4,19,4736.770138676279
0,3,3,3,19,10339.726073578851
0,4,2,2,19,24513.761497260733
0,5,1,5,19,19837.55306931339
0,6,0,5,19,25815.67994385372
0,7,0,3,19,421.67674703678836
0,8,0,3,19,11807.066394975594
0,9,1,1,19,170059.17868769943
0,10,2,2,19,38109.36285393244
0,11,1,1,19,18087.1710599807
0,12,0,3,19,552.8449093639764
0,13,1,3,19,3944.5354706810813
0,14,2,2,19,112570.39857986668
0,15,1,3,19,6350.036638135
0,16,3,2,19,13433.875783468298
0,17,1,1,19,63488.62600453766
0,18,0,3,19,205.16193630343813
0,19,1,2,19,6738.10299191324
0,20,2,2,19,109957.93480932758
0,21,2,5,19,5038.322928221204
0,22,1,2,19,30186.08662935433
0,23,3,2,19,10078.842438074591
0,24,2,2,19,21262.913522445757
0,25,1,1,19,56554.10270845635
0,26,2,5,19,34533.52183484797
0,27,2,2,19,82132.6601345352
0,28,0,1,19,327.4699732760989
0,29,3,5,19,6222.455099814523
0,30,1,3,19,3038.5561114154966
0,31,2,2,19,41778.53183839359
0,32,1,3,19,19674.924267073948
0,33,0,3,19,15780.456807751132
0,34,4,4,19,30337.276458084223
0,35,1,4,19,10243.203587842205
0,36,0,2,19,560.2393742953509
0,37,4,4,19,41834.7297027178
0,38,2,5,19,7074.559535192695
0,39,1,2,19,59047.85902736056
0,40,2,2,19,26217.332189373323
0,41,0,0,19,36400.09004707816
0,42,0,2,19,28667.57392030195
0,43,4,3,19,10225.719231890962
0,44,2,3,19,19032.986215854515
0,45,7,2,19,24752.592048919276
0,46,4,4,19,78619.8564853312
0,47,0,4,19,5666.852420975172
0,48,4,4,19,22029.231639273687
0,49,5,2,19,13620.376234236084
0,50,4,4,19,22280.90039550333
0,51,3,3,19,49553.98315164453
0,52,2,4,19,19486.308852076534
0,53,2,5,19,3264.0049803468255
0,54,4,4,19,34518.67009421136
0,55,4,5,19,36810.409863760506
0,56,1,5,19,978.6386499573614
0,57,1,1,19,74809.07408228936
0,58,3,3,19,22349.983965110445
0,59,2,2,19,14182.136125345216
0,60,0,2,19,18906.100195688767
0,61,6,3,19,23662.11567680466
0,62,3,4,19,8646.604958671125
0,63,4,4,19,38407.23472992134
0,64,3,4,19,13694.204257754438
0,65,2,4,19,16941.049025982993
0,66,0,0,19,240777.62277016346
0,67,1,1,19,65776.17770037198
0,68,2,3,19,33743.214269157026
0,69,2,2,19,39831.21494845033
0,70,1,5,19,4499.441343049066
0,71,0,3,19,4269.675174050327
0,72,3,5,19,5297.252627271613
0,73,1,2,19,1992.7397416949793
0,74,3,3,19,31732.50923430766
0,75,2,2,19,9571.757783269768
0,76,2,2,19,21677.292923127425
0,77,0,2,19,20235.085477030578
0,78,2,4,19,6528.432583571113
0,79,3,3,19,85693.16427006997
0,80,1,2,19,24352.194465584977
0,81,1,2,19,79372.16812757941
0,82,2,3,19,26944.403940553053
0,83,2,2,19,63004.7268996567
0,84,2,2,19,112687.41887084523
0,85,1,3,19,12012.16720858216
0,86,1,2,19,17357.79884497033
0,87,5,5,19,54082.52884466729
0,88,4,5,19,21178.832533424633
0,89,0,3,19,70.17067848238433
0,90,4,4,19,44564.228840639786
0,91,0,0,19,50093.89791008849
0,92,3,3,19,26647.412572114048
0,93,1,1,19,138363.87002245538
0,94,2,2,19,37449.68732640436
0,95,2,2,19,59393.30788764553
