,hh_id,migrations,wealth,num_shocked,tick
0,72,7,14522.673944848915,3,19
0,73,8,18081.93697859424,0,19
0,74,2,0.0,2,19
0,75,1,2327.433224417393,1,19
0,76,2,1064.3773415642454,2,19
0,77,4,11328.329403191077,1,19
0,78,2,0.0,2,19
0,79,3,12291.328177040858,1,19
0,80,0,0.0,1,19
0,81,3,1614.0289798101664,1,19
0,82,1,0.0,1,19
0,83,4,8164.237453999158,0,19
0,84,3,9992.837065262409,2,19
0,85,2,5747.19900384571,0,19
0,86,2,0.0,2,19
0,87,2,6391.585966147966,1,19
0,88,2,0.0,2,19
0,89,6,10121.223375185906,2,19
0,90,3,6921.809167463881,2,19
0,91,1,1404.1155879162898,0,19
0,92,5,8339.691836597816,2,19
0,93,2,3248.487847378331,0,19
0,94,1,0.0,1,19
0,95,4,11589.830143615443,1,19
0,96,4,12833.912329707802,2,19
0,97,0,0.0,2,19
0,98,3,7411.666947767466,1,19
0,99,1,0.0,1,19
0,100,1,0.0,2,19
0,1,1,0.0,1,19
0,2,2,2193.6243658017006,2,19
0,3,3,10780.020277321646,0,19
0,4,2,4909.387610324458,0,19
0,5,6,23196.410934961903,1,19
0,6,3,10037.32979956124,1,19
0,7,2,0.0,2,19
0,8,2,4618.606025604293,1,19
0,9,2,7069.453642211844,0,19
0,10,1,1385.2126228243437,1,19
0,11,3,9085.980408485186,0,19
0,12,4,11168.844122756118,2,19
0,13,3,5696.479866444235,0,19
0,14,1,7365.871373282524,0,19
0,15,1,0.0,2,19
0,16,0,0.0,0,19
0,17,3,11578.073289478058,0,19
0,18,1,0.0,0,19
0,19,4,14467.284792898625,0,19
0,20,4,7522.423291640753,1,19
0,21,5,15740.970324669901,1,19
0,22,2,0.0,1,19
0,23,5,4512.212557051485,1,19
0,24,3,6228.090364816184,1,19
0,25,1,0.0,1,19
0,26,3,8350.598480491812,0,19
0,27,0,0.0,1,19
0,28,5,5796.739705212625,1,19
0,29,6,14957.566113951789,0,19
0,30,1,0.0,1,19
0,31,3,10737.828348791836,0,19
0,32,5,22620.820898284524,0,19
0,33,5,11873.339041801737,1,19
0,34,2,5715.862307832477,1,19
0,35,2,0.0,2,19
0,36,5,309.49289588243937,2,19
0,37,5,14406.957022182858,1,19
0,38,7,19545.38639432635,2,19
0,39,3,0.0,0,19
0,40,4,3419.6004208947124,1,19
0,41,2,6774.583399097784,0,19
0,42,3,6120.12648804671,1,19
0,43,0,0.0,1,19
0,44,3,3099.0903773734362,1,19
0,45,1,4046.3243545295772,1,19
0,46,5,22024.030994352368,1,19
0,47,0,0.0,1,19
0,48,1,0.0,1,19
0,49,2,0.0,1,19
0,50,3,3578.9151322584266,0,19
0,51,3,1674.824723194478,1,19
0,52,1,3016.257326462099,0,19
0,53,0,0.0,1,19
0,54,8,30376.6563886498,1,19
0,55,3,0.0,2,19
0,56,1,7225.664130660962,0,19
0,57,3,507.8771954212257,2,19
0,58,1,0.0,2,19
0,59,3,0.0,2,19
0,60,4,6289.063951642601,1,19
0,61,1,3469.4119289922337,1,19
0,62,1,0.0,1,19
0,63,0,0.0,1,19
0,64,0,446.1214919579029,1,19
0,65,3,7901.060395345598,1,19
0,66,0,0.0,1,19
0,67,1,0.0,1,19
0,68,2,1394.5693936537964,1,19
0,69,1,5923.6864363427785,2,19
0,70,5,15087.394090758742,1,19
0,71,4,12648.915570015053,1,19
0,72,0,3032.604098255342,1,19
0,73,3,3188.1718722557944,0,19
0,74,2,0.0,1,19
0,75,3,0.0,0,19
0,76,7,5152.47177411795,2,19
0,77,1,0.0,0,19
0,78,4,3872.2060608078496,2,19
0,79,4,11762.358991547455,2,19
0,80,2,0.0,2,19
0,81,5,3823.4019573379496,1,19
0,82,2,438.55704003749224,2,19
0,83,3,5784.239122789853,2,19
0,84,2,7781.513661949011,0,19
0,85,4,512.8364682713191,0,19
0,86,3,8831.03487618625,1,19
0,87,2,6311.474125462265,2,19
0,88,2,4782.954766125673,0,19
0,89,0,0.0,0,19
0,90,1,0.0,0,19
0,91,1,0.0,1,19
0,92,0,0.0,0,19
0,93,2,9085.137124409137,0,19
0,94,2,3319.3358921261365,1,19
0,95,1,0.0,2,19
0,96,0,0.0,2,19
0,97,0,0.0,1,19
0,98,1,5320.141713906097,1,19
0,99,5,17583.030458432462,1,19
0,100,0,1052.9434967110826,1,19
0,1,0,0.0,3,19
0,2,3,0.0,4,19
0,3,0,0.0,1,19
0,4,5,11095.880086541802,1,19
0,5,0,1045.59565799914,1,19
0,6,2,419.21909378126725,3,19
0,7,1,169.60444902456732,3,19
0,8,4,9791.971097609443,3,19
0,9,0,0.0,2,19
0,10,1,8673.373189707598,4,19
0,11,3,4802.300389552544,1,19
0,12,1,0.0,0,19
0,13,0,0.0,1,19
0,14,0,0.0,3,19
0,15,1,353.7800681574185,3,19
0,16,3,12912.084311278097,1,19
0,17,3,8559.748988437615,3,19
0,18,6,8676.980971877823,2,19
0,19,4,12133.349738741566,3,19
0,20,1,872.3120776209051,1,19
0,21,2,0.0,0,19
0,22,0,0.0,0,19
0,23,2,6149.556024197682,0,19
0,24,4,11613.619940663799,1,19
0,25,1,0.0,2,19
0,26,0,0.0,2,19
0,27,2,9000.338603061864,1,19
0,28,0,0.0,1,19
0,29,1,5659.260882219127,2,19
0,30,3,10879.92433159431,1,19
0,31,6,10398.137254115265,2,19
0,32,4,18531.969178041694,0,19
0,33,0,0.0,1,19
0,34,2,1730.976241258114,1,19
0,35,7,20523.39954280014,2,19
0,36,0,0.0,3,19
0,37,0,0.0,1,19
0,38,5,19361.15701656783,2,19
0,39,2,13492.183331563432,0,19
0,40,4,5258.062845612861,2,19
0,41,0,0.0,2,19
0,42,0,1549.1153003901175,2,19
0,43,1,0.0,2,19
0,44,3,6542.79468182821,2,19
0,45,2,2339.398051674563,1,19
0,46,5,4967.066063772612,2,19
0,47,2,0.0,1,19
0,48,4,13279.508970979525,1,19
0,49,3,16171.030598128895,1,19
0,50,1,1328.4659302648388,0,19
0,51,4,10909.647218199058,2,19
0,52,0,0.0,1,19
0,53,2,8003.9751980349965,2,19
0,54,2,3328.478750911936,1,19
0,55,0,0.0,2,19
0,56,2,1593.1309959222642,1,19
0,57,0,0.0,1,19
0,58,2,0.0,2,19
0,59,4,10461.473626518971,1,19
0,60,5,18593.009374789057,0,19
0,61,4,13978.022133537432,1,19
0,62,2,0.0,2,19
0,63,0,0.0,2,19
0,64,0,0.0,2,19
0,65,0,0.0,3,19
0,66,2,7384.161673808596,1,19
0,67,3,1658.876866113864,3,19
0,68,3,16669.29699142246,0,19
0,69,2,9802.786029732151,0,19
0,70,8,28109.053764176493,0,19
0,71,5,16151.188348759722,1,19
0,72,2,10225.668638593386,1,19
0,73,0,0.0,1,19
0,74,0,0.0,1,19
0,75,5,18266.33727188747,2,19
0,76,4,983.5569443904969,1,19
0,77,7,9565.025856106891,2,19
0,78,2,6294.254767548906,2,19
0,79,1,0.0,3,19
0,80,0,0.0,3,19
0,81,7,20721.95864371839,1,19
0,82,0,0.0,2,19
0,83,6,18779.764188831774,1,19
0,84,1,0.0,2,19
0,85,3,0.0,0,19
0,86,4,20458.7316662144,2,19
0,87,0,0.0,2,19
0,88,0,0.0,4,19
0,89,3,18520.06512930707,1,19
0,90,2,6595.122897292157,2,19
0,91,1,0.0,0,19
0,92,2,6267.784818564514,1,19
0,93,1,5076.254673545632,2,19
0,94,0,0.0,1,19
0,95,4,10156.464248543762,2,19
0,96,0,2045.1236338582462,1,19
0,97,4,19569.041737916818,1,19
0,98,0,0.0,3,19
0,99,5,8818.73859725434,0,19
0,100,4,13505.600109262883,2,19
0,1,0,0.0,4,19
0,2,4,15790.906553546174,0,19
0,3,0,0.0,2,19
0,4,2,0.0,1,19
0,5,2,0.0,2,19
0,6,1,5994.592480389256,0,19
0,7,0,55.65660432872187,0,19
0,8,1,0.0,1,19
0,9,2,2559.5139745188335,2,19
0,10,5,17492.004043028817,2,19
0,11,1,0.0,4,19
0,12,1,0.0,2,19
0,13,1,1203.6020946870658,3,19
0,14,4,0.0,3,19
0,15,4,18257.859954937103,0,19
0,16,2,8272.376717519235,4,19
0,17,1,0.0,2,19
0,18,3,9457.472041001698,1,19
0,19,5,0.0,2,19
0,20,0,0.0,2,19
0,21,2,4883.712805601709,3,19
0,22,0,0.0,2,19
0,23,1,0.0,3,19
0,24,0,0.0,2,19
0,25,5,18206.624990508124,4,19
0,26,7,13351.152975902405,0,19
0,27,6,19805.95391432241,1,19
0,28,2,0.0,0,19
0,29,2,0.0,1,19
0,30,4,19079.30481004535,3,19
0,31,1,0.0,1,19
0,32,4,7949.746182878594,2,19
0,33,0,0.0,1,19
0,34,0,0.0,2,19
0,35,5,14885.059713375453,2,19
0,36,1,909.776476691047,0,19
0,37,3,8285.672940243961,2,19
0,38,2,4197.72170374776,1,19
0,39,4,19273.571317085247,2,19
0,40,5,7562.81096872205,2,19
0,41,1,545.5376660191521,3,19
0,42,2,0.0,3,19
0,43,0,0.0,0,19
0,44,3,6166.90441210695,3,19
0,45,2,0.0,2,19
0,46,5,4311.427846830301,1,19
0,47,5,6934.181975416748,3,19
0,48,2,0.0,1,19
0,49,2,1791.1303980181206,3,19
0,50,4,12113.240274628863,0,19
0,51,2,0.0,0,19
0,52,1,4766.494767970986,2,19
0,53,4,825.9951492044765,1,19
0,54,1,0.0,2,19
0,55,5,18263.6844378882,2,19
0,56,0,0.0,2,19
0,57,7,20335.096545007007,2,19
0,58,3,0.0,1,19
0,59,2,376.949929308777,0,19
0,60,2,13184.52985251877,1,19
0,61,3,8951.551840921666,1,19
0,62,2,0.0,0,19
0,63,1,0.0,4,19
0,64,3,0.0,2,19
0,65,3,12209.538193668199,1,19
0,66,3,3560.827815031862,1,19
0,67,5,16790.46657019185,2,19
0,68,4,18601.97193254916,3,19
0,69,0,0.0,1,19
0,70,1,0.0,2,19
0,71,1,0.0,2,19
0,72,1,0.0,3,19
0,73,5,9308.48648114227,2,19
0,74,5,7852.127840409916,0,19
0,75,1,826.931687223059,3,19
0,76,5,22984.442090031407,2,19
0,77,2,7231.4192923644605,3,19
0,78,1,0.0,2,19
0,79,5,15371.189542252276,1,19
0,80,1,0.0,1,19
0,81,0,0.0,2,19
0,82,5,13392.08069726547,1,19
0,83,0,0.0,1,19
0,84,2,0.0,2,19
0,85,1,0.0,3,19
0,86,0,0.0,2,19
0,87,3,9719.334266946236,2,19
0,88,0,0.0,2,19
0,89,1,0.0,4,19
0,90,0,851.6589445673679,2,19
0,91,3,1213.7250111926103,2,19
0,92,1,0.0,2,19
0,93,1,4212.918187576359,2,19
0,94,8,22993.150560975555,1,19
0,95,2,0.0,2,19
0,96,1,0.0,1,19
0,97,5,10631.353428986235,2,19
0,98,1,0.0,1,19
0,99,0,0.0,2,19
0,100,3,9215.955600219258,2,19
0,1,3,9827.00847458338,1,19
0,2,2,790.3356710917906,2,19
0,3,2,1701.615168103126,2,19
0,4,5,17821.806284377068,2,19
0,5,3,5909.188932447287,1,19
0,6,1,0.0,2,19
0,7,0,0.0,1,19
0,8,7,16859.5711667142,2,19
0,9,4,0.0,0,19
0,10,5,16382.715215622604,1,19
0,11,1,2922.3502042340506,1,19
0,12,6,19772.24357694638,1,19
0,13,2,10606.916707138422,1,19
0,14,5,17126.346189004365,1,19
0,15,3,5261.859601536798,3,19
0,16,4,4649.1313313842375,3,19
0,17,4,4007.650348983341,1,19
0,18,2,0.0,2,19
0,19,2,5418.794027011075,2,19
0,20,1,1221.3517484200042,1,19
0,21,2,0.0,0,19
0,22,3,4630.727616852529,2,19
0,23,4,14920.093194997633,1,19
0,24,1,0.0,2,19
0,25,3,320.33525544156646,3,19
0,26,2,0.0,2,19
0,27,0,0.0,2,19
0,28,1,0.0,1,19
0,29,3,3791.28716105914,1,19
0,30,1,0.0,2,19
0,31,1,0.0,4,19
0,32,4,13336.304093885154,2,19
0,33,1,1645.5221918416341,2,19
0,34,1,4895.350050680321,1,19
0,35,4,2249.455641345109,1,19
0,36,4,9678.837577686149,1,19
0,37,4,13315.84452031296,1,19
0,38,3,15077.419165975407,1,19
0,39,2,0.0,1,19
0,40,3,10714.959752155395,1,19
0,41,3,0.0,3,19
0,42,2,0.0,0,19
0,43,1,0.0,2,19
0,44,5,12247.26289241102,3,19
0,45,2,185.3909120933381,1,19
0,46,1,5572.264559368381,1,19
0,47,0,0.0,1,19
0,48,4,21435.845962480027,0,19
0,49,1,0.0,3,19
0,50,2,0.0,1,19
0,51,0,0.0,2,19
0,52,4,740.2116185754999,3,19
0,53,4,7663.595895693563,0,19
0,54,2,0.0,0,19
0,55,2,0.0,1,19
0,56,0,0.0,3,19
0,57,1,0.0,1,19
0,58,1,0.0,2,19
0,59,1,0.0,2,19
0,60,4,22384.02512334908,1,19
0,61,3,0.0,2,19
0,62,0,0.0,1,19
0,63,3,14872.531724515387,1,19
0,64,2,0.0,1,19
0,65,4,8181.530785930382,2,19
0,66,1,0.0,1,19
0,67,0,0.0,1,19
0,68,1,0.0,2,19
0,69,7,21744.273013993963,1,19
0,70,3,7708.980480369193,2,19
0,71,4,0.0,1,19
0,72,2,0.0,3,19
0,73,3,0.0,2,19
0,74,2,0.0,0,19
0,75,6,23902.480215511554,1,19
0,76,5,16003.547535770183,4,19
0,77,3,9601.876674747347,2,19
0,78,2,2385.2496636539354,3,19
0,79,4,10747.025241763498,0,19
0,80,8,17866.045458255816,2,19
0,81,0,222.2404957487679,2,19
0,82,3,15970.768589371206,2,19
0,83,2,10327.1816782354,1,19
0,84,5,10539.78806056365,1,19
0,85,2,0.0,2,19
0,86,1,0.0,3,19
0,87,4,5026.663817364269,3,19
0,88,3,0.0,1,19
0,89,1,2875.294224194253,2,19
0,90,6,10836.43053366332,2,19
0,91,1,4400.786881035723,3,19
0,92,0,0.0,0,19
0,93,1,0.0,1,19
0,94,1,0.0,1,19
0,95,3,0.0,2,19
0,96,1,0.0,3,19
0,97,1,0.0,2,19
0,98,3,11577.725019053349,2,19
0,99,3,0.0,1,19
0,100,3,10142.202697706003,2,19
0,1,0,0.0,0,19
0,2,5,8887.986286411078,1,19
0,3,1,0.0,0,19
0,4,5,8884.713676349023,3,19
0,5,1,0.0,2,19
0,6,1,4237.168821173336,2,19
0,7,4,16493.539253515795,4,19
0,8,0,0.0,3,19
0,9,4,4123.9348514548965,4,19
0,10,0,0.0,1,19
0,11,3,5420.908178987355,1,19
0,12,5,7966.209918737481,1,19
0,13,3,7320.689748699654,1,19
0,14,0,0.0,1,19
0,15,1,0.0,1,19
0,16,4,15616.784647096254,1,19
0,17,0,0.0,1,19
0,18,3,7317.6357268039765,0,19
0,19,4,20931.219785185087,1,19
0,20,5,11843.312250199142,0,19
0,21,0,0.0,2,19
0,22,4,0.0,1,19
0,23,2,0.0,2,19
0,24,0,610.2019294869937,0,19
0,25,0,0.0,1,19
0,26,0,0.0,0,19
0,27,5,6950.2433981903105,3,19
0,28,0,0.0,1,19
0,29,1,1390.1848828804332,1,19
0,30,0,0.0,2,19
0,31,5,1929.8713661310126,0,19
0,32,3,17476.62733907053,1,19
0,33,3,4807.632657885748,1,19
0,34,0,0.0,1,19
0,35,4,6994.910277023785,2,19
0,36,2,9054.376026127406,1,19
0,37,1,0.0,1,19
0,38,0,115.16055804307913,2,19
0,39,5,15545.979199625002,2,19
0,40,0,0.0,2,19
0,41,0,0.0,1,19
0,42,0,0.0,2,19
0,43,0,0.0,1,19
0,44,3,722.5282153415264,2,19
0,45,0,0.0,1,19
0,46,1,0.0,1,19
0,47,0,0.0,2,19
0,48,7,23666.79776734645,1,19
0,49,1,0.0,3,19
0,50,3,11563.604142595137,3,19
0,51,3,3897.953489946576,1,19
0,52,9,41537.882236564816,1,19
0,53,7,12292.337055203552,2,19
0,54,1,0.0,2,19
0,55,1,0.0,1,19
0,56,0,0.0,2,19
0,57,3,7901.993083711395,1,19
0,58,5,26078.072160710166,2,19
0,59,1,3374.581778226238,1,19
0,60,7,1581.5431397959674,1,19
0,61,0,0.0,2,19
0,62,3,7565.107003354089,1,19
0,63,3,9263.2157984646,3,19
0,64,0,0.0,3,19
0,65,3,3712.8457448247336,1,19
0,66,2,4181.333414683633,2,19
0,67,3,16071.107924360833,3,19
0,68,0,0.0,2,19
0,69,0,0.0,2,19
0,70,1,1335.7081193824483,2,19
0,71,1,0.0,1,19
0,72,1,686.2975571206767,1,19
0,73,1,0.0,2,19
0,74,1,0.0,1,19
0,75,3,8214.857120774333,1,19
0,76,4,12174.209020803375,2,19
0,77,3,14836.739831238578,3,19
0,78,1,9549.1798787955,1,19
0,79,1,0.0,2,19
0,80,2,235.40959488386534,3,19
0,81,5,15033.553839438868,1,19
0,82,3,16360.82567462456,2,19
0,83,6,14976.102105086411,1,19
0,84,2,7427.162275395758,1,19
0,85,3,15933.338548706544,0,19
0,86,6,32376.041853309536,1,19
0,87,0,872.6127761606783,1,19
0,88,1,3315.9553370776466,1,19
0,89,0,0.0,2,19
0,90,4,0.0,2,19
0,91,0,348.5782175649682,3,19
0,92,4,17230.948040278512,1,19
0,93,3,11917.98005611701,1,19
0,94,0,0.0,2,19
0,95,5,5614.93617534288,2,19
0,96,0,5039.997875159462,1,19
0,97,0,0.0,2,19
0,98,3,10464.843181094775,2,19
0,99,1,0.0,1,19
0,100,1,0.0,3,19
0,1,0,0.0,4,19
0,2,1,0.0,3,19
0,3,0,0.0,3,19
0,4,2,2880.391155805982,4,19
0,5,1,0.0,1,19
0,6,2,1757.0573829869825,4,19
0,7,2,0.0,3,19
0,8,0,0.0,3,19
0,9,2,7088.730002484414,2,19
0,10,3,2639.7273829800115,2,19
0,11,0,0.0,3,19
0,12,3,7560.037639729506,1,19
0,13,2,2468.6940609094154,1,19
0,14,3,0.0,3,19
0,15,2,0.0,3,19
0,16,1,1634.9513156955018,2,19
0,17,7,18521.138405583355,2,19
0,18,1,5050.50175658454,3,19
0,19,2,0.0,2,19
0,20,3,2960.323800358371,2,19
0,21,6,17018.683017300158,4,19
0,22,2,2196.2323155647127,1,19
0,23,2,2504.549644126081,2,19
0,24,2,1914.9972400864867,2,19
0,25,0,0.0,3,19
0,26,1,0.0,2,19
0,27,2,7291.446935496356,3,19
0,28,3,10319.137341288766,3,19
0,29,2,0.0,2,19
0,30,2,9233.477732224866,2,19
0,31,5,0.0,2,19
0,32,1,4079.144548833055,2,19
0,33,2,4659.777670240433,1,19
0,34,6,32135.897020659733,1,19
0,35,3,4325.037797355839,1,19
0,36,3,12993.543259492299,1,19
0,37,1,0.0,2,19
0,38,3,9199.04387700449,1,19
0,39,1,133.78392463506583,1,19
0,40,2,7187.8971012086895,2,19
0,41,4,13253.645471343929,2,19
0,42,3,11392.942138681248,1,19
0,43,2,0.0,2,19
0,44,2,16690.718953942018,1,19
0,45,2,0.0,2,19
0,46,2,876.2339962490992,2,19
0,47,5,19135.366798626794,2,19
0,48,2,3372.2176777788172,3,19
0,49,2,0.0,2,19
0,50,0,0.0,1,19
0,51,7,25235.242668036768,2,19
0,52,2,0.0,2,19
0,53,0,0.0,3,19
0,54,6,8121.202847042255,3,19
0,55,0,0.0,2,19
0,56,2,0.0,2,19
0,57,1,0.0,2,19
0,58,0,0.0,2,19
0,59,1,392.2963226424183,2,19
0,60,2,0.0,1,19
0,61,0,0.0,1,19
0,62,3,4953.262169490252,3,19
0,63,4,11463.10841142755,4,19
0,64,2,0.0,1,19
0,65,1,8347.567072948726,0,19
0,66,1,653.9299955264853,4,19
0,67,0,0.0,1,19
0,68,3,4746.633841676295,0,19
0,69,3,2411.680862655555,3,19
0,70,1,0.0,0,19
0,71,0,0.0,3,19
0,72,0,0.0,4,19
0,73,0,0.0,4,19
0,74,3,0.0,1,19
0,75,4,17178.434951796917,2,19
0,76,4,16664.347302702587,1,19
0,77,0,0.0,2,19
0,78,3,4.061647312391415,3,19
0,79,2,0.0,2,19
0,80,2,3699.3999451300283,1,19
0,81,1,0.0,0,19
0,82,4,15735.332488028242,2,19
0,83,0,0.0,1,19
0,84,3,2252.3642115580406,3,19
0,85,2,0.0,2,19
0,86,0,0.0,0,19
0,87,2,6722.22159961933,2,19
0,88,1,6453.945994015718,2,19
0,89,0,0.0,2,19
0,90,2,7822.731755690617,3,19
0,91,2,0.0,1,19
0,92,6,31934.096507615064,0,19
0,93,1,0.0,4,19
0,94,3,7682.031131872724,3,19
0,95,1,5315.694659685763,2,19
0,96,2,8487.630598303687,3,19
0,97,2,0.0,0,19
0,98,3,19015.622650657253,0,19
0,99,2,0.0,3,19
0,100,3,6140.936468243622,2,19
0,1,0,0.0,3,19
0,2,2,5477.902070935226,2,19
0,3,6,24317.755670885723,2,19
0,4,0,0.0,5,19
0,5,1,5210.892080843788,2,19
0,6,0,0.0,4,19
0,7,3,12390.415010496172,3,19
0,8,1,0.0,2,19
0,9,3,1192.127280578111,1,19
0,10,3,782.3694060807134,2,19
0,11,0,0.0,1,19
0,12,0,0.0,3,19
0,13,1,0.0,1,19
0,14,6,16226.58168246334,1,19
0,15,0,0.0,2,19
0,16,1,0.0,3,19
0,17,5,15217.435146490709,3,19
0,18,3,1640.1593939918894,2,19
0,19,3,11123.116762742244,4,19
0,20,5,23691.091477552476,1,19
0,21,7,20611.27951744166,2,19
0,22,0,0.0,2,19
0,23,0,0.0,3,19
0,24,2,5006.161585185514,1,19
0,25,1,0.0,1,19
0,26,3,5487.4541906941795,2,19
0,27,6,15983.211345142437,2,19
0,28,2,0.0,4,19
0,29,5,19242.65464985058,1,19
0,30,0,0.0,2,19
0,31,0,0.0,1,19
0,32,1,7129.897538172333,3,19
0,33,5,23232.59522307474,1,19
0,34,0,0.0,4,19
0,35,2,0.0,1,19
0,36,1,0.0,2,19
0,37,3,10577.84015808759,3,19
0,38,0,0.0,2,19
0,39,1,0.0,1,19
0,40,1,1066.477371666409,2,19
0,41,2,8459.226643795688,2,19
0,42,0,0.0,3,19
0,43,0,0.0,3,19
0,44,4,2535.342225796296,2,19
0,45,0,0.0,1,19
0,46,0,0.0,3,19
0,47,4,19385.00067578921,1,19
0,48,0,0.0,2,19
0,49,4,0.0,1,19
0,50,0,0.0,2,19
0,51,1,0.0,3,19
0,52,0,0.0,2,19
0,53,2,4191.322365296424,2,19
0,54,0,0.0,2,19
0,55,4,1080.7667202466014,2,19
0,56,0,0.0,5,19
0,57,0,0.0,2,19
0,58,1,3171.764263585382,5,19
0,59,4,9808.712987106952,1,19
0,60,8,16956.359593942525,3,19
0,61,3,0.0,3,19
0,62,3,10363.737599375341,2,19
0,63,0,0.0,2,19
0,64,7,20535.713109957753,2,19
0,65,0,625.8960579013444,3,19
0,66,4,3062.749144020797,1,19
0,67,3,0.0,1,19
0,68,1,5394.683447012449,3,19
0,69,0,0.0,4,19
0,70,1,0.0,1,19
0,71,0,0.0,4,19
0,72,2,0.0,3,19
0,73,3,0.0,0,19
0,74,2,8716.482373383948,1,19
0,75,2,0.0,2,19
0,76,1,1034.4138216266558,0,19
0,77,5,0.0,2,19
0,78,3,4272.427607889349,0,19
0,79,1,7079.81868592362,1,19
0,80,1,0.0,1,19
0,81,0,0.0,4,19
0,82,6,13642.444441783893,3,19
0,83,1,505.8030025353475,0,19
0,84,1,595.3469986893701,4,19
0,85,1,0.0,0,19
0,86,1,0.0,3,19
0,87,6,24479.665462568395,1,19
0,88,3,0.0,2,19
0,89,0,0.0,2,19
0,90,0,0.0,3,19
0,91,4,0.0,1,19
0,92,0,0.0,3,19
0,93,4,10115.90558432625,0,19
0,94,4,18031.244256266753,2,19
0,95,5,23443.369099698182,1,19
0,96,4,12098.705168978151,3,19
0,97,5,15026.736802009786,2,19
0,98,5,11288.861791707619,2,19
0,99,3,0.0,0,19
0,100,2,0.0,3,19
0,1,6,11013.783888354712,2,19
0,2,4,8035.8214126257235,3,19
0,3,1,6947.071021931146,3,19
0,4,4,7983.033438845063,3,19
0,5,4,16610.427129695163,2,19
0,6,0,0.0,2,19
0,7,3,15967.419408779744,2,19
0,8,0,0.0,1,19
0,9,1,0.0,2,19
0,10,0,0.0,2,19
0,11,4,0.0,1,19
0,12,0,0.0,2,19
0,13,0,0.0,1,19
0,14,5,16526.951734036415,2,19
0,15,2,4621.7283366094425,1,19
0,16,1,0.0,2,19
0,17,0,2634.516823407691,3,19
0,18,3,13599.079450359231,2,19
0,19,4,10991.525746201707,2,19
0,20,3,21368.167123714666,1,19
0,21,2,4022.4867690759042,0,19
0,22,0,0.0,2,19
0,23,0,0.0,2,19
0,24,1,11058.166179776334,3,19
0,25,2,0.0,1,19
0,26,1,0.0,0,19
0,27,3,10132.165203664563,1,19
0,28,0,0.0,0,19
0,29,5,27403.134837222675,1,19
0,30,0,0.0,2,19
0,31,0,0.0,2,19
0,32,0,0.0,1,19
0,33,3,0.0,0,19
0,34,4,0.0,0,19
0,35,3,11146.002172359975,1,19
0,36,4,0.0,1,19
0,37,3,6354.070349282301,1,19
0,38,3,12745.376506150084,2,19
0,39,0,0.0,3,19
0,40,2,0.0,0,19
0,41,0,0.0,0,19
0,42,7,20128.74143231705,1,19
0,43,0,0.0,2,19
0,44,3,11764.567760904574,1,19
0,45,6,12170.747038977239,1,19
0,46,1,0.0,3,19
0,47,0,0.0,1,19
0,48,2,0.0,0,19
0,49,0,0.0,0,19
0,50,8,29949.115491790613,2,19
0,51,1,0.0,2,19
0,52,1,0.0,1,19
0,53,0,0.0,2,19
0,54,1,0.0,1,19
0,55,0,0.0,2,19
0,56,0,0.0,2,19
0,57,1,4265.108964218442,2,19
0,58,2,0.0,1,19
0,59,3,11972.04378084993,1,19
0,60,0,0.0,1,19
0,61,2,0.0,1,19
0,62,5,6056.678052452782,1,19
0,63,2,10865.017912765417,0,19
0,64,1,0.0,1,19
0,65,0,0.0,2,19
0,66,3,0.0,3,19
0,67,0,0.0,4,19
0,68,2,915.0197536295036,2,19
0,69,6,15139.897668325451,1,19
0,70,2,6572.622160836354,2,19
0,71,5,13099.645167181929,2,19
0,72,2,11336.358943314353,1,19
0,73,1,0.0,1,19
0,74,5,22139.375845848495,2,19
0,75,3,1112.4617989684796,1,19
0,76,5,22598.87768820925,0,19
0,77,3,12633.101438014039,1,19
0,78,6,11744.750582332077,1,19
0,79,4,12382.428362059998,2,19
0,80,1,0.0,0,19
0,81,2,16865.84002165729,1,19
0,82,0,0.0,2,19
0,83,5,10326.824322102755,1,19
0,84,2,0.0,0,19
0,85,4,13055.728256236333,1,19
0,86,0,0.0,2,19
0,87,0,0.0,1,19
0,88,1,3731.4723416006245,1,19
0,89,5,1062.1148050259467,2,19
0,90,4,10622.442427202877,1,19
0,91,0,0.0,1,19
0,92,2,2974.024462359334,0,19
0,93,2,0.0,1,19
0,94,0,0.0,2,19
0,95,0,0.0,1,19
0,96,8,29903.16982451951,2,19
0,97,1,0.0,2,19
0,98,0,0.0,3,19
0,99,1,0.0,1,19
0,100,2,4561.835504071694,1,19
0,1,5,6091.923226289628,1,19
0,2,6,10087.075302110232,1,19
0,3,2,0.0,2,19
0,4,1,0.0,2,19
0,5,2,9786.872370333513,3,19
0,6,2,7882.733409697799,3,19
0,7,4,1883.4584393802538,4,19
0,8,2,3053.3399545794737,2,19
0,9,6,2531.479611456447,2,19
0,10,3,9088.576518561209,3,19
0,11,0,792.1401647870254,5,19
0,12,3,6137.598422505147,2,19
0,13,4,7188.044507054548,3,19
0,14,3,7705.399381320223,2,19
0,15,3,5016.252486363871,2,19
0,16,4,1194.5554817885777,2,19
0,17,4,10636.682789333443,1,19
0,18,3,10880.78155148913,2,19
0,19,3,0.0,3,19
0,20,6,11388.871744261674,5,19
0,21,1,0.0,4,19
0,22,6,9924.345538551135,1,19
0,23,0,0.0,3,19
0,24,3,5502.933411893259,1,19
0,25,1,574.7832696471719,2,19
0,26,1,0.0,4,19
0,27,1,0.0,3,19
