,hh_id,migrations,num_shocked,tick,wealth
0,97,3,0,19,0.0
0,98,0,0,19,7100.999983033309
0,99,0,1,19,0.0
0,100,0,0,19,0.0
0,1,2,1,19,0.0
0,2,2,1,19,0.0
0,3,2,2,19,0.0
0,4,0,2,19,0.0
0,5,3,0,19,0.0
0,6,2,0,19,0.0
0,7,0,0,19,0.0
0,8,0,2,19,0.0
0,9,0,1,19,0.0
0,10,0,1,19,0.0
0,11,2,1,19,0.0
0,12,0,0,19,0.0
0,13,3,3,19,0.0
0,14,0,0,19,0.0
0,15,2,2,19,0.0
0,16,0,0,19,0.0
0,17,0,2,19,0.0
0,18,2,0,19,0.0
0,19,0,0,19,0.0
0,20,0,2,19,0.0
0,21,0,1,19,0.0
0,22,0,1,19,0.0
0,23,0,1,19,0.0
0,24,0,4,19,0.0
0,25,0,2,19,0.0
0,26,0,1,19,0.0
0,27,0,0,19,0.0
0,28,0,4,19,0.0
0,29,0,0,19,0.0
0,30,0,0,19,0.0
0,31,0,1,19,0.0
0,32,0,0,19,0.0
0,33,0,2,19,0.0
0,34,0,2,19,0.0
0,35,0,1,19,0.0
0,36,0,0,19,0.0
0,37,0,0,19,0.0
0,38,0,1,19,0.0
0,39,0,3,19,0.0
0,40,0,0,19,0.0
0,41,1,2,19,0.0
0,42,0,2,19,0.0
0,43,1,0,19,0.0
0,44,0,3,19,0.0
0,45,0,0,19,0.0
0,46,0,0,19,0.0
0,47,0,0,19,0.0
0,48,0,0,19,0.0
0,49,0,1,19,0.0
0,50,2,0,19,0.0
0,51,1,0,19,0.0
0,52,0,1,19,0.0
0,53,0,2,19,0.0
0,54,0,0,19,0.0
0,55,0,1,19,0.0
0,56,0,3,19,0.0
0,57,0,1,19,0.0
0,58,3,2,19,0.0
0,59,1,0,19,0.0
0,60,2,0,19,0.0
0,61,0,1,19,0.0
0,62,0,0,19,0.0
0,63,0,0,19,0.0
0,64,0,2,19,0.0
0,65,0,2,19,0.0
0,66,3,1,19,0.0
0,67,4,2,19,0.0
0,68,0,0,19,0.0
0,69,0,2,19,0.0
0,70,3,1,19,0.0
0,71,0,0,19,0.0
0,72,0,1,19,0.0
0,73,0,2,19,0.0
0,74,0,0,19,0.0
0,75,1,2,19,0.0
0,76,0,0,19,0.0
0,77,2,2,19,0.0
0,78,0,1,19,0.0
0,79,3,1,19,0.0
0,80,0,3,19,0.0
0,81,3,2,19,0.0
0,82,0,2,19,0.0
0,83,0,1,19,0.0
0,84,0,0,19,0.0
0,85,0,0,19,0.0
0,86,5,1,19,0.0
0,87,0,1,19,0.0
0,88,5,1,19,0.0
0,89,0,0,19,0.0
0,90,4,1,19,0.0
0,91,0,0,19,0.0
0,92,0,0,19,0.0
0,93,0,1,19,0.0
0,94,2,1,19,0.0
0,95,0,0,19,0.0
0,96,0,0,19,0.0
0,97,0,0,19,0.0
0,98,0,1,19,0.0
0,99,3,2,19,18367.537703936825
0,100,0,2,19,0.0
0,1,0,1,19,0.0
0,2,0,1,19,0.0
0,3,3,0,19,0.0
0,4,0,1,19,0.0
0,5,0,2,19,0.0
0,6,5,0,19,0.0
0,7,1,2,19,0.0
0,8,0,1,19,0.0
0,9,1,1,19,0.0
0,10,0,1,19,0.0
0,11,0,0,19,0.0
0,12,0,0,19,0.0
0,13,0,2,19,0.0
0,14,0,1,19,0.0
0,15,0,1,19,0.0
0,16,0,1,19,0.0
0,17,0,0,19,0.0
0,18,0,0,19,0.0
0,19,0,0,19,0.0
0,20,0,0,19,0.0
0,21,0,2,19,0.0
0,22,0,1,19,0.0
0,23,0,0,19,0.0
0,24,0,1,19,0.0
0,25,0,0,19,0.0
0,26,1,0,19,0.0
0,27,0,1,19,0.0
0,28,0,1,19,0.0
0,29,5,0,19,0.0
0,30,0,1,19,0.0
0,31,0,1,19,0.0
0,32,0,0,19,0.0
0,33,0,1,19,0.0
0,34,6,0,19,0.0
0,35,3,1,19,0.0
0,36,0,1,19,0.0
0,37,0,0,19,0.0
0,38,0,0,19,0.0
0,39,0,0,19,0.0
0,40,0,2,19,0.0
0,41,0,0,19,0.0
0,42,3,0,19,0.0
0,43,0,1,19,0.0
0,44,0,1,19,0.0
0,45,0,0,19,0.0
0,46,6,1,19,0.0
0,47,0,0,19,0.0
0,48,0,2,19,0.0
0,49,0,0,19,0.0
0,50,0,0,19,0.0
0,51,0,0,19,0.0
0,52,0,1,19,0.0
0,53,1,2,19,0.0
0,54,1,0,19,0.0
0,55,0,0,19,0.0
0,56,0,1,19,0.0
0,57,0,0,19,0.0
0,58,0,2,19,0.0
0,59,0,0,19,0.0
0,60,1,0,19,0.0
0,61,0,2,19,0.0
0,62,0,0,19,0.0
0,63,0,1,19,0.0
0,64,0,1,19,0.0
0,65,0,1,19,0.0
0,66,3,1,19,0.0
0,67,0,1,19,0.0
0,68,0,1,19,0.0
0,69,0,0,19,0.0
0,70,1,1,19,0.0
0,71,0,0,19,0.0
0,72,0,0,19,0.0
0,73,1,0,19,0.0
0,74,0,1,19,0.0
0,75,0,0,19,0.0
0,76,5,0,19,0.0
0,77,0,0,19,0.0
0,78,0,3,19,79631.88806692424
0,79,0,1,19,0.0
0,80,0,1,19,0.0
0,81,0,0,19,0.0
0,82,0,0,19,0.0
0,83,3,0,19,0.0
0,84,0,0,19,0.0
0,85,0,0,19,0.0
0,86,0,1,19,0.0
0,87,6,0,19,0.0
0,88,0,0,19,0.0
0,89,0,0,19,0.0
0,90,0,1,19,0.0
0,91,0,1,19,0.0
0,92,1,0,19,0.0
0,93,0,1,19,0.0
0,94,0,1,19,0.0
0,95,0,1,19,0.0
0,96,0,1,19,0.0
0,97,0,1,19,0.0
0,98,0,2,19,0.0
0,99,0,2,19,0.0
0,100,5,1,19,80671.31258760684
0,1,0,2,19,0.0
0,2,0,0,19,0.0
0,3,0,1,19,0.0
0,4,0,0,19,0.0
0,5,0,0,19,0.0
0,6,0,1,19,0.0
0,7,0,0,19,0.0
0,8,0,0,19,0.0
0,9,0,1,19,0.0
0,10,0,1,19,0.0
0,11,3,1,19,12708.54989871701
0,12,0,2,19,0.0
0,13,0,1,19,0.0
0,14,0,0,19,0.0
0,15,2,1,19,0.0
0,16,0,1,19,0.0
0,17,0,0,19,0.0
0,18,3,1,19,0.0
0,19,0,0,19,0.0
0,20,0,0,19,0.0
0,21,0,0,19,0.0
0,22,0,0,19,0.0
0,23,7,1,19,0.0
0,24,0,2,19,0.0
0,25,0,1,19,0.0
0,26,0,0,19,0.0
0,27,0,1,19,0.0
0,28,4,0,19,0.0
0,29,0,0,19,0.0
0,30,3,2,19,0.0
0,31,0,1,19,0.0
0,32,0,1,19,0.0
0,33,0,0,19,0.0
0,34,0,1,19,0.0
0,35,2,1,19,0.0
0,36,0,0,19,0.0
0,37,0,1,19,0.0
0,38,3,1,19,42768.86093033056
0,39,0,2,19,0.0
0,40,0,0,19,0.0
0,41,0,1,19,0.0
0,42,0,1,19,0.0
0,43,0,0,19,0.0
0,44,0,0,19,0.0
0,45,0,1,19,0.0
0,46,0,0,19,0.0
0,47,2,0,19,0.0
0,48,0,2,19,0.0
0,49,0,0,19,0.0
0,50,0,1,19,0.0
0,51,0,0,19,0.0
0,52,0,0,19,0.0
0,53,1,1,19,0.0
0,54,0,0,19,0.0
0,55,0,0,19,0.0
0,56,0,0,19,0.0
0,57,0,2,19,0.0
0,58,0,1,19,0.0
0,59,2,1,19,0.0
0,60,0,1,19,0.0
0,61,0,1,19,0.0
0,62,5,2,19,0.0
0,63,0,1,19,0.0
0,64,0,1,19,0.0
0,65,0,0,19,0.0
0,66,0,0,19,0.0
0,67,0,0,19,0.0
0,68,4,0,19,0.0
0,69,0,2,19,0.0
0,70,0,0,19,0.0
0,71,0,1,19,0.0
0,72,0,1,19,0.0
0,73,4,2,19,0.0
0,74,0,0,19,0.0
0,75,0,0,19,0.0
0,76,0,1,19,0.0
0,77,0,1,19,0.0
0,78,0,0,19,0.0
0,79,0,1,19,0.0
0,80,0,0,19,0.0
0,81,0,0,19,0.0
0,82,4,0,19,0.0
0,83,4,1,19,0.0
0,84,0,1,19,0.0
0,85,0,0,19,0.0
0,86,5,1,19,0.0
0,87,0,0,19,0.0
0,88,0,0,19,0.0
0,89,0,2,19,0.0
0,90,0,1,19,0.0
0,91,0,0,19,0.0
0,92,3,1,19,62082.47484396569
0,93,0,0,19,0.0
0,94,5,0,19,0.0
0,95,0,0,19,0.0
0,96,0,0,19,0.0
0,97,1,0,19,0.0
0,98,0,0,19,0.0
0,99,5,0,19,0.0
0,100,0,0,19,23759.599879159836
0,1,1,0,19,0.0
0,2,0,0,19,0.0
0,3,0,0,19,0.0
0,4,2,0,19,17834.999257765256
0,5,0,0,19,0.0
0,6,0,0,19,0.0
0,7,1,0,19,0.0
0,8,0,0,19,0.0
0,9,0,0,19,0.0
0,10,2,0,19,16189.999949945788
0,11,0,0,19,0.0
0,12,0,1,19,99960.000328705
0,13,0,0,19,0.0
0,14,0,0,19,0.0
0,15,0,0,19,0.0
0,16,4,0,19,30499.999751558164
0,17,1,0,19,0.0
0,18,0,0,19,0.0
0,19,0,0,19,0.0
0,20,0,0,19,0.0
0,21,0,0,19,0.0
0,22,0,0,19,0.0
0,23,4,1,19,41110.00026597812
0,24,0,1,19,143415.0002136157
0,25,0,0,19,0.0
0,26,1,1,19,67185.0002316037
0,27,0,0,19,0.0
0,28,0,0,19,0.0005890260791668733
0,29,0,0,19,0.0
0,30,0,0,19,0.0
0,31,0,1,19,175070.0003870495
0,32,0,0,19,0.0
0,33,0,0,19,0.0
0,34,0,0,19,13869.999118146778
0,35,0,0,19,0.0
0,36,0,0,19,0.0
0,37,4,1,19,45270.000618462785
0,38,1,1,19,13075.0000110572
0,39,0,0,19,0.0
0,40,0,0,19,0.0
0,41,1,1,19,37435.00134547114
0,42,1,1,19,31850.000101977304
0,43,0,0,19,0.0
0,44,3,0,19,17459.99955015159
0,45,0,0,19,0.0
0,46,0,0,19,0.0001113022800014339
0,47,0,0,19,0.0
0,48,0,0,19,0.0
0,49,2,0,19,19900.00021263303
0,50,5,1,19,57240.00079242761
0,51,0,1,19,98215.00053899581
0,52,0,0,19,0.0
0,53,0,1,19,74765.00036863846
0,54,0,0,19,0.0
0,55,0,0,19,2.137916307538444e-05
0,56,0,0,19,6000.000160544758
0,57,1,1,19,24040.000075001022
0,58,0,1,19,103810.00019791164
0,59,0,0,19,0.0
0,60,0,1,19,70880.00071723064
0,61,0,0,19,0.0
0,62,3,1,19,38180.00016009768
0,63,1,0,19,0.0
0,64,1,0,19,0.0
0,65,0,0,19,0.0
0,66,0,0,19,0.0
0,67,0,0,19,0.0
0,68,0,1,19,136625.00045587076
0,69,4,0,19,18804.999229883248
0,70,0,0,19,0.0
0,71,0,1,19,186760.0005688807
0,72,0,0,19,18049.998701259527
0,73,0,0,19,0.0
0,74,0,0,19,0.0
0,75,0,1,19,187160.00046277547
0,76,0,0,19,0.00036537670758440247
0,77,0,0,19,17949.998880751067
0,78,0,0,19,0.0
0,79,0,1,19,193690.00023666924
0,80,0,1,19,108205.00079168213
0,81,0,0,19,0.0
0,82,0,0,19,0.0
0,83,0,0,19,0.0
0,84,0,0,19,11145.00000051453
0,85,0,0,19,0.0
0,86,0,0,19,22874.999565426024
0,87,0,0,19,0.0
0,88,2,0,19,25220.000000091957
0,89,3,0,19,20549.998512972023
0,90,0,0,19,0.0
0,91,0,0,19,0.0
0,92,0,1,19,69950.00114010095
0,93,1,1,19,31875.00013907401
0,94,0,0,19,0.0
0,95,0,0,19,0.0
0,96,0,0,19,0.0
0,97,3,0,19,45349.99926076169
0,98,0,1,19,252000.00072177176
0,99,5,0,19,58459.99894202048
0,100,0,0,19,87319.9983584492
0,1,2,0,19,0.0
0,2,0,0,19,0.0
0,3,3,1,19,0.0
0,4,0,1,19,0.0
0,5,2,0,19,0.0
0,6,2,1,19,0.0
0,7,0,0,19,0.0
0,8,0,0,19,0.0
0,9,1,1,19,0.0
0,10,0,0,19,0.0
0,11,0,2,19,170140.00039370163
0,12,1,0,19,0.0
0,13,2,1,19,0.0
0,14,0,1,19,0.0
0,15,0,0,19,0.0
0,16,0,0,19,0.0
0,17,0,0,19,0.0
0,18,1,0,19,0.0
0,19,0,0,19,0.0
0,20,4,1,19,0.0
0,21,0,0,19,0.0
0,22,0,0,19,0.0
0,23,0,2,19,42105.50122834486
0,24,2,0,19,0.0
0,25,0,1,19,0.0
0,26,3,1,19,0.0
0,27,0,0,19,0.0
0,28,0,0,19,0.0
0,29,0,0,19,0.0
0,30,0,0,19,0.0
0,31,0,0,19,0.0
0,32,0,1,19,0.0
0,33,2,0,19,0.0
0,34,5,1,19,0.0
0,35,0,0,19,0.0
0,36,0,0,19,0.0
0,37,0,1,19,0.0
0,38,0,0,19,0.0
0,39,0,0,19,0.0
0,40,2,0,19,0.0
0,41,0,0,19,0.0
0,42,0,0,19,0.0
0,43,0,0,19,0.0
0,44,1,0,19,0.0
0,45,0,0,19,0.0
0,46,0,0,19,0.0
0,47,0,1,19,0.0
0,48,2,0,19,0.0
0,49,4,1,19,1633.496877312995
0,50,0,0,19,0.0
0,51,7,1,19,0.0
0,52,0,1,19,0.0
0,53,0,1,19,0.0
0,54,0,0,19,0.0
0,55,0,1,19,0.0
0,56,0,1,19,0.0
0,57,0,1,19,0.0
0,58,0,0,19,0.0
0,59,0,1,19,0.0
0,60,0,0,19,0.0
0,61,0,0,19,0.0
0,62,0,1,19,0.0
0,63,0,0,19,0.0
0,64,0,0,19,0.0
0,65,1,0,19,0.0
0,66,0,0,19,0.0
0,67,0,1,19,0.0
0,68,0,1,19,0.0
0,69,0,0,19,0.0
0,70,0,1,19,0.0
0,71,0,0,19,0.0
0,72,0,0,19,0.0
0,73,0,0,19,0.0
0,74,0,2,19,155490.00087754696
0,75,0,2,19,103443.50129444826
0,76,0,0,19,0.0
0,77,0,1,19,0.0
0,78,0,1,19,0.0
0,79,0,1,19,0.0
0,80,0,2,19,24379.00045088207
0,81,4,1,19,0.0
0,82,0,0,19,0.0
0,83,0,0,19,0.0
0,84,0,0,19,0.0
0,85,0,0,19,0.0
0,86,0,0,19,0.0
0,87,0,0,19,0.0
0,88,0,1,19,0.0
0,89,3,0,19,0.0
0,90,0,1,19,0.0
0,91,0,1,19,24225.496618374687
0,92,0,1,19,0.0
0,93,0,0,19,0.0
0,94,0,0,19,0.0
0,95,0,0,19,0.0
0,96,0,0,19,0.0
0,97,0,1,19,0.0
0,98,0,0,19,1859.9918714878513
0,99,0,0,19,0.0
0,100,0,1,19,12959.999810335401
0,1,0,1,19,0.0
0,2,0,1,19,0.0
0,3,0,0,19,0.0
0,4,1,1,19,0.0
0,5,0,2,19,161374.00042610546
0,6,2,0,19,0.0
0,7,0,0,19,0.0
0,8,4,0,19,0.0
0,9,0,0,19,0.0
0,10,0,0,19,0.0
0,11,0,0,19,0.0
0,12,0,0,19,0.0
0,13,0,0,19,0.0
0,14,6,1,19,0.0
0,15,0,1,19,0.0
0,16,1,0,19,0.0
0,17,0,0,19,0.0
0,18,0,1,19,0.0
0,19,0,1,19,0.0
0,20,0,1,19,0.0
0,21,0,0,19,0.0
0,22,0,2,19,28644.0002677983
0,23,0,0,19,0.0
0,24,0,1,19,0.0
0,25,0,0,19,0.0
0,26,0,0,19,0.0
0,27,0,0,19,0.0
0,28,0,0,19,0.0
0,29,0,0,19,0.0
0,30,0,0,19,0.0
0,31,2,0,19,0.0
0,32,4,1,19,12775.5005830261
0,33,0,2,19,38935.2502494754
0,34,1,0,19,0.0
0,35,0,0,19,0.0
0,36,2,1,19,0.0
0,37,0,2,19,272284.0004709838
0,38,0,0,19,0.0
0,39,1,1,19,0.0
0,40,0,0,19,0.0
0,41,0,0,19,0.0
0,42,0,0,19,0.0
0,43,5,1,19,0.0
0,44,1,1,19,0.0
0,45,3,0,19,0.0
0,46,0,0,19,0.0
0,47,0,0,19,0.0
0,48,0,0,19,0.0
0,49,0,0,19,0.0
0,50,0,0,19,0.0
0,51,0,0,19,0.0
0,52,0,0,19,0.0
0,53,0,0,19,0.0
0,54,0,1,19,0.0
0,55,0,0,19,0.0
0,56,0,0,19,0.0
0,57,4,1,19,0.0
0,58,0,0,19,0.0
0,59,0,0,19,0.0
0,60,0,0,19,0.0
0,61,0,0,19,0.0
0,62,3,1,19,0.0
0,63,5,0,19,0.0
0,64,0,0,19,0.0
0,65,0,0,19,0.0
0,66,0,0,19,0.0
0,67,0,0,19,0.0
0,68,0,1,19,0.0
0,69,2,1,19,8585.250355972104
0,70,0,2,19,198117.50081973764
0,71,4,0,19,0.0
0,72,0,0,19,0.0
0,73,0,0,19,0.0
0,74,0,0,19,0.0
0,75,1,0,19,0.0
0,76,0,0,19,0.0
0,77,0,0,19,0.0
0,78,0,0,19,0.0
0,79,2,0,19,0.0
0,80,0,0,19,0.0
0,81,0,1,19,0.0
0,82,2,0,19,0.0
0,83,2,1,19,0.0
0,84,6,1,19,0.0
0,85,0,0,19,0.0
0,86,0,0,19,0.0
0,87,0,1,19,0.0
0,88,0,0,19,0.0
0,89,0,0,19,0.0
0,90,8,0,19,0.0
0,91,0,0,19,0.0
0,92,0,0,19,0.0
0,93,4,0,19,0.0
0,94,0,1,19,0.0
0,95,0,0,19,0.0
0,96,0,0,19,0.0
0,97,0,1,19,0.0
0,98,0,0,19,0.0
0,99,0,0,19,0.0
0,100,1,0,19,17600.000732044882
0,1,1,2,19,0.0
0,2,0,1,19,0.0
0,3,0,2,19,0.0
0,4,0,1,19,0.0
0,5,0,4,19,0.0
0,6,0,1,19,0.0
0,7,0,2,19,0.0
0,8,1,2,19,0.0
0,9,2,1,19,0.0
0,10,1,1,19,0.0
0,11,0,0,19,0.0
0,12,0,2,19,0.0
0,13,0,1,19,0.0
0,14,0,1,19,0.0
0,15,0,2,19,0.0
0,16,0,2,19,0.0
0,17,1,4,19,0.0
0,18,1,2,19,0.0
0,19,0,0,19,0.0
0,20,0,0,19,0.0
0,21,0,1,19,0.0
0,22,0,0,19,0.0
0,23,2,1,19,0.0
0,24,0,0,19,0.0
0,25,0,1,19,0.0
0,26,0,2,19,0.0
0,27,0,2,19,0.0
0,28,0,1,19,0.0
0,29,0,1,19,0.0
0,30,0,2,19,0.0
0,31,0,1,19,0.0
0,32,0,2,19,0.0
0,33,0,1,19,0.0
0,34,2,0,19,0.0
0,35,0,0,19,0.0
0,36,0,2,19,0.0
0,37,0,2,19,0.0
0,38,0,1,19,0.0
0,39,0,1,19,0.0
0,40,0,2,19,0.0
0,41,0,0,19,0.0
0,42,0,1,19,0.0
0,43,0,2,19,0.0
0,44,0,1,19,0.0
0,45,0,2,19,0.0
0,46,1,2,19,0.0
0,47,1,1,19,0.0
0,48,0,2,19,0.0
0,49,0,1,19,0.0
0,50,0,2,19,0.0
0,51,0,0,19,0.0
0,52,0,3,19,0.0
0,53,0,1,19,0.0
0,54,0,0,19,0.0
0,55,2,0,19,0.0
0,56,0,2,19,0.0
0,57,0,1,19,0.0
0,58,0,0,19,0.0
0,59,0,1,19,0.0
0,60,0,1,19,0.0
0,61,0,1,19,0.0
0,62,3,3,19,0.0
0,63,1,1,19,0.0
0,64,0,3,19,0.0
0,65,0,1,19,0.0
0,66,0,1,19,0.0
0,67,0,1,19,0.0
0,68,0,0,19,0.0
0,69,2,2,19,0.0
0,70,0,1,19,0.0
0,71,0,0,19,0.0
0,72,1,2,19,0.0
0,73,2,1,19,0.0
0,74,3,2,19,0.0
0,75,2,1,19,0.0
0,76,0,1,19,0.0
0,77,0,0,19,0.0
0,78,0,1,19,0.0
0,79,0,2,19,0.0
0,80,0,2,19,0.0
0,81,0,3,19,0.0
0,82,0,0,19,0.0
0,83,0,0,19,0.0
0,84,0,1,19,0.0
0,85,3,3,19,0.0
0,86,0,0,19,0.0
0,87,0,1,19,0.0
0,88,0,0,19,0.0
0,89,0,0,19,0.0
0,90,0,1,19,0.0
0,91,0,0,19,0.0
0,92,0,1,19,0.0
0,93,4,1,19,0.0
0,94,4,0,19,0.0
0,95,0,1,19,0.0
0,96,0,0,19,0.0
0,97,0,0,19,0.0
0,98,0,1,19,0.0
0,99,0,1,19,0.0
0,100,0,1,19,0.0
0,1,0,1,19,0.0
0,2,0,0,19,0.0
0,3,0,0,19,0.0
0,4,0,3,19,0.0
0,5,0,1,19,0.0
0,6,0,1,19,0.0
0,7,0,1,19,0.0
0,8,0,0,19,0.0
0,9,0,2,19,0.0
0,10,1,4,19,14962.684049257037
0,11,0,1,19,0.0
0,12,1,1,19,0.0
0,13,0,0,19,0.0
0,14,3,1,19,0.0
0,15,0,0,19,0.0
0,16,0,1,19,0.0
0,17,0,3,19,0.0
0,18,0,1,19,0.0
0,19,2,0,19,0.0
0,20,0,0,19,0.0
0,21,0,1,19,0.0
0,22,0,0,19,0.0
0,23,1,0,19,0.0
0,24,0,1,19,0.0
0,25,0,1,19,0.0
0,26,0,0,19,0.0
0,27,0,1,19,0.0
0,28,0,2,19,0.0
0,29,0,0,19,0.0
0,30,0,3,19,0.0
0,31,0,2,19,0.0
0,32,0,0,19,0.0
0,33,0,0,19,0.0
0,34,0,0,19,0.0
0,35,0,0,19,0.0
0,36,0,0,19,0.0
0,37,4,0,19,0.0
0,38,0,0,19,0.0
0,39,0,1,19,0.0
0,40,0,1,19,0.0
0,41,0,2,19,0.0
0,42,0,1,19,0.0
0,43,4,1,19,0.0
0,44,0,0,19,0.0
0,45,0,0,19,0.0
0,46,0,1,19,0.0
0,47,0,4,19,79180.97580418459
0,48,1,0,19,0.0
0,49,0,0,19,0.0
0,50,0,2,19,0.0
0,51,0,0,19,0.0
0,52,0,1,19,0.0
0,53,3,1,19,0.0
0,54,0,0,19,0.0
0,55,0,0,19,0.0
0,56,0,1,19,0.0
0,57,0,1,19,0.0
0,58,0,0,19,0.0
0,59,0,0,19,0.0
0,60,0,1,19,0.0
0,61,0,1,19,0.0
0,62,0,2,19,0.0
0,63,0,0,19,0.0
0,64,0,0,19,0.0
0,65,0,1,19,0.0
0,66,0,1,19,0.0
0,67,0,0,19,0.0
0,68,0,1,19,0.0
0,69,0,0,19,0.0
0,70,3,2,19,0.0
0,71,0,0,19,0.0
0,72,3,1,19,0.0
0,73,0,1,19,0.0
0,74,3,0,19,0.0
0,75,0,1,19,0.0
0,76,0,0,19,0.0
0,77,1,0,19,0.0
0,78,4,0,19,0.0
0,79,0,1,19,0.0
0,80,0,0,19,0.0
0,81,0,0,19,0.0
0,82,0,1,19,0.0
0,83,0,2,19,0.0
0,84,0,1,19,0.0
0,85,0,1,19,0.0
0,86,0,0,19,0.0
0,87,0,1,19,0.0
0,88,3,0,19,0.0
0,89,0,2,19,0.0
0,90,0,1,19,0.0
0,91,0,0,19,0.0
0,92,4,1,19,0.0
0,93,0,0,19,0.0
0,94,0,2,19,0.0
0,95,0,3,19,0.0
0,96,0,1,19,0.0
0,97,0,0,19,0.0
0,98,0,1,19,0.0
0,99,0,1,19,0.0
0,100,0,0,19,0.0
0,1,0,1,19,0.0
0,2,3,1,19,8745.998440476375
0,3,0,0,19,0.0
0,4,0,0,19,0.0
0,5,0,0,19,0.0
0,6,0,0,19,0.0
0,7,0,0,19,0.0
0,8,0,0,19,0.0
0,9,0,0,19,0.0
0,10,0,1,19,0.0
0,11,1,0,19,0.0
0,12,8,0,19,0.0
0,13,0,0,19,0.0
0,14,0,1,19,0.0
0,15,3,1,19,0.0
0,16,0,0,19,0.0
0,17,2,1,19,0.0
0,18,1,2,19,29119.750317412778
0,19,0,0,19,0.0
0,20,2,0,19,0.0
0,21,3,0,19,0.0
0,22,0,1,19,0.0
0,23,0,1,19,0.0
0,24,0,1,19,0.0
0,25,5,1,19,0.0
0,26,0,0,19,0.0
0,27,2,0,19,0.0
0,28,0,0,19,0.0
0,29,0,1,19,0.0
0,30,0,0,19,0.0
0,31,4,1,19,0.0
0,32,0,0,19,0.0
0,33,3,0,19,0.0
0,34,0,0,19,0.0
0,35,0,0,19,0.0
0,36,0,0,19,0.0
0,37,0,1,19,0.0
0,38,0,1,19,0.0
0,39,7,0,19,0.0
0,40,0,0,19,0.0
0,41,1,0,19,0.0
0,42,0,1,19,0.0
0,43,0,0,19,0.0
0,44,3,1,19,0.0
0,45,0,0,19,0.0
0,46,0,1,19,0.0
0,47,0,0,19,0.0
0,48,0,0,19,0.0
0,49,7,0,19,0.0
0,50,0,0,19,0.0
0,51,4,0,19,0.0
0,52,0,0,19,0.0
0,53,0,0,19,0.0
0,54,0,0,19,0.0
0,55,2,0,19,0.0
0,56,0,0,19,0.0
0,57,1,0,19,0.0
0,58,0,0,19,0.0
0,59,0,0,19,0.0
0,60,0,1,19,0.0
0,61,3,1,19,0.0
0,62,0,2,19,303890.2526392121
0,63,0,1,19,0.0
0,64,0,0,19,0.0
0,65,0,0,19,0.0
0,66,0,1,19,0.0
0,67,0,0,19,0.0
0,68,0,2,19,68211.25055894902
0,69,0,0,19,0.0
0,70,0,0,19,0.0
0,71,0,0,19,0.0
0,72,0,0,19,0.0
0,73,0,0,19,0.0
0,74,0,0,19,0.0
0,75,0,1,19,0.0
0,76,0,0,19,0.0
0,77,0,0,19,0.0
0,78,0,1,19,0.0
0,79,0,1,19,0.0
0,80,0,2,19,415401.00083964755
0,81,0,1,19,0.0
0,82,0,0,19,0.0
0,83,0,1,19,0.0
0,84,0,0,19,0.0
0,85,0,2,19,320364.000725177
0,86,0,2,19,357595.50086679636
0,87,0,0,19,0.0
0,88,3,1,19,0.0
0,89,3,1,19,0.0
0,90,0,1,19,0.0
0,91,0,0,19,0.0
0,92,0,1,19,37026.74982686073
0,93,2,1,19,0.0
0,94,0,1,19,0.0
0,95,0,0,19,0.0
0,96,0,0,19,0.0
0,97,0,0,19,0.0
0,98,0,0,19,0.0
0,99,4,1,19,8000.0
0,100,0,0,19,7953.999984608705
0,1,1,1,19,0.0
0,2,0,0,19,0.0
0,3,0,0,19,0.0
0,4,0,0,19,0.0
0,5,1,0,19,0.0
0,6,0,1,19,0.0
0,7,0,0,19,0.0
0,8,0,1,19,0.0
0,9,0,1,19,0.0
0,10,0,1,19,0.0
0,11,0,0,19,0.0
0,12,1,1,19,0.0
0,13,0,1,19,0.0
0,14,0,1,19,0.0
0,15,0,1,19,0.0
0,16,0,0,19,0.0
0,17,0,0,19,0.0
0,18,0,0,19,0.0
0,19,0,0,19,0.0
0,20,0,1,19,0.0
0,21,0,1,19,0.0
0,22,0,0,19,0.0
0,23,0,0,19,0.0
0,24,2,2,19,0.0
0,25,0,0,19,0.0
0,26,0,0,19,0.0
0,27,1,1,19,0.0
0,28,1,2,19,0.0
0,29,2,1,19,0.0
0,30,0,0,19,0.0
0,31,0,0,19,0.0
0,32,0,0,19,0.0
0,33,0,1,19,0.0
0,34,0,0,19,0.0
0,35,0,0,19,0.0
0,36,0,0,19,0.0
0,37,0,0,19,0.0
0,38,0,0,19,0.0
0,39,0,1,19,0.0
0,40,4,2,19,25359.500368461508
0,41,0,0,19,0.0
0,42,0,1,19,446.2478183361928
0,43,1,1,19,0.0
0,44,0,1,19,0.0
0,45,0,2,19,0.0
0,46,0,0,19,0.0
0,47,0,0,19,0.0
0,48,2,1,19,0.0
0,49,0,1,19,0.0
0,50,0,0,19,0.0
0,51,0,1,19,0.0
0,52,0,2,19,0.0
0,53,0,0,19,0.0
0,54,0,3,19,127006.75049349226
0,55,0,1,19,0.0
0,56,0,2,19,0.0
0,57,0,1,19,0.0
0,58,0,0,19,0.0
0,59,1,1,19,0.0
0,60,0,0,19,0.0
0,61,1,1,19,0.0
0,62,0,0,19,0.0
0,63,0,0,19,0.0
0,64,0,0,19,0.0
0,65,0,0,19,0.0
0,66,0,1,19,0.0
0,67,1,0,19,0.0
0,68,0,0,19,0.0
0,69,0,0,19,0.0
