,hh_id,migrations,num_shocked,tick,wealth
0,31,0,5,19,147.37723806029314
0,32,5,7,19,28436.65617855572
0,33,3,7,19,27232.41192706634
0,34,3,7,19,13042.973436633172
0,35,2,8,19,2941.0737462342836
0,36,1,7,19,2695.8362374993885
0,37,4,7,19,33018.62372682754
0,38,4,9,19,3569.650835665356
0,39,3,8,19,9238.437082430719
0,40,1,7,19,1085.5808637080304
0,41,5,8,19,21279.51649742233
0,42,1,3,19,0.0
0,43,1,8,19,2516.400624290812
0,44,1,6,19,2562.764676209686
0,45,2,8,19,2362.2684340903243
0,46,2,7,19,369.68920069857256
0,47,3,4,19,25240.151597593802
0,48,4,7,19,9812.817471379407
0,49,1,8,19,52.011065237792195
0,50,0,5,19,2544.97650760351
0,51,5,6,19,9541.73985767218
0,52,1,8,19,1086.6907183935798
0,53,0,6,19,332.3476583015287
0,54,0,7,19,25903.77795513309
0,55,5,6,19,32448.451353983335
0,56,3,4,19,14472.235037923809
0,57,3,7,19,3771.525247426898
0,58,0,3,19,254.74105467749473
0,59,3,5,19,7849.741454914506
0,60,5,7,19,15981.354978139128
0,61,5,7,19,21855.24599569284
0,62,1,8,19,14092.303945096246
0,63,3,7,19,2390.995610645226
0,64,3,10,19,15019.641269339538
0,65,4,7,19,17561.814085276663
0,66,4,9,19,14267.589887217766
0,67,2,7,19,15990.29157956427
0,68,2,9,19,4719.0933407076645
0,69,3,9,19,6314.902837543182
0,70,2,4,19,12837.81836947422
0,71,4,7,19,21277.048496181207
0,72,1,7,19,6988.542366912474
0,73,4,4,19,53726.22208481534
0,74,3,8,19,5668.975822378254
0,75,5,7,19,34566.86102254033
0,76,1,8,19,10401.218990569385
0,77,6,6,19,7937.004611084001
0,78,2,10,19,1395.6779910649389
0,79,1,8,19,2963.2863305747037
0,80,3,8,19,4338.944619113924
0,81,2,7,19,4604.472044193259
0,82,0,5,19,4161.945390493605
0,83,0,8,19,23951.254345948746
0,84,4,9,19,17833.476585439337
0,85,2,9,19,13416.22520632804
0,86,1,8,19,3988.7438264782295
0,87,2,6,19,17837.750077945355
0,88,3,7,19,16984.738472755107
0,89,6,7,19,3676.3276651678802
0,90,1,8,19,7567.943133217947
0,91,4,5,19,27394.024240675477
0,92,3,5,19,10130.198882693086
0,93,1,8,19,6939.198484417141
0,94,1,7,19,2555.225467311179
0,95,2,5,19,1565.954213860608
0,96,6,6,19,51051.637557727205
0,97,5,5,19,39745.86085650472
0,98,4,11,19,1773.267388168804
0,99,4,7,19,34090.70156963825
0,100,3,7,19,12519.441584203845
0,1,4,10,19,4820.302058065304
0,2,3,8,19,11732.759503116613
0,3,1,4,19,7262.4681245306265
0,4,3,7,19,7555.866495054363
0,5,1,5,19,6007.380200632333
0,6,4,6,19,13338.586072371583
0,7,1,5,19,0.0
0,8,2,7,19,2765.8120905323854
0,9,1,5,19,3601.217255150824
0,10,3,5,19,5726.893006428889
0,11,2,8,19,113.96560396228233
0,12,5,6,19,6928.82158545851
0,13,2,4,19,64254.23862851418
0,14,3,8,19,7281.499102924799
0,15,4,8,19,8960.04510610433
0,16,1,7,19,4298.5582062981375
0,17,1,7,19,289.40405084718043
0,18,3,3,19,69251.5270390931
0,19,3,7,19,4171.607120333386
0,20,5,5,19,11537.161764511566
0,21,0,6,19,511.60121095981634
0,22,2,4,19,853.8017066611751
0,23,3,5,19,16833.54909742712
0,24,5,5,19,17005.63223611315
0,25,4,8,19,2027.4926377907072
0,26,1,7,19,4755.801961502882
0,27,3,8,19,7509.895727718686
0,28,1,8,19,3985.6721637836017
0,29,4,7,19,5809.73194831251
0,30,2,6,19,96.47311130865205
0,31,1,7,19,738.6693542739042
0,32,1,8,19,2158.0756432216976
0,33,1,7,19,0.0
0,34,2,6,19,30446.091376584092
0,35,1,5,19,6715.959516279227
0,36,1,5,19,1.5332965631405386
0,37,4,7,19,2662.836082908146
0,38,0,7,19,10885.153145741186
0,39,3,8,19,1056.1657152241166
0,40,2,3,19,4045.0804278348955
0,41,2,9,19,1732.7307710836928
0,42,0,6,19,517.6084611265467
0,43,0,11,19,474.52760791125996
0,44,2,8,19,2169.5616309318984
0,45,0,7,19,2170.1067103839437
0,46,1,8,19,3262.3386073408446
0,47,1,6,19,8922.410367317088
0,48,1,9,19,857.8706262173432
0,49,1,9,19,0.0
0,50,5,10,19,9443.96015137974
0,51,2,7,19,8158.779609667688
0,52,5,9,19,6930.804870759396
0,53,3,8,19,1995.1174238454628
0,54,3,5,19,31612.701329190422
0,55,5,7,19,24414.635702895594
0,56,2,5,19,4388.303737484369
0,57,0,7,19,331.7312198089736
0,58,3,7,19,3784.0744005496613
0,59,0,10,19,1151.976308908603
0,60,3,8,19,1205.9689336169283
0,61,0,8,19,410.43152688029795
0,62,4,4,19,17720.836715450452
0,63,2,9,19,5678.708271174226
0,64,2,6,19,4117.304617364987
0,65,2,7,19,9602.571457417396
0,66,4,5,19,17414.257814339617
0,67,4,8,19,9903.821188657274
0,68,1,7,19,0.0
0,69,2,5,19,13049.249182774069
0,70,1,6,19,1109.8762358613296
0,71,1,7,19,0.0
0,72,0,5,19,383.4527910469864
0,73,3,5,19,1962.3502737699334
0,74,2,7,19,2942.2695848578473
0,75,3,7,19,2128.0670000705704
0,76,2,5,19,8630.965841284195
0,77,1,7,19,3672.4164278639437
0,78,5,8,19,14271.105107714635
0,79,3,7,19,6165.847024407934
0,80,3,6,19,6147.786205516233
0,81,4,9,19,4854.205641393389
0,82,4,4,19,6469.847383682486
0,83,5,7,19,28489.421899465488
0,84,3,4,19,33908.8483408683
0,85,4,8,19,15827.621486426251
0,86,0,8,19,271.48532820901596
0,87,3,6,19,2180.7366094951512
0,88,5,6,19,39913.14079388702
0,89,2,5,19,19914.086053292187
0,90,4,6,19,17559.605764609558
0,91,2,6,19,17597.255789345232
0,92,1,7,19,3343.271723747709
0,93,4,7,19,5089.41313643992
0,94,4,6,19,3623.7973103631402
0,95,3,5,19,12222.115064972795
0,96,2,8,19,4438.904419448021
0,97,4,7,19,13221.42138903149
0,98,3,5,19,9224.762680596297
0,99,0,5,19,1600.8981085408582
0,100,4,8,19,2696.4719955755227
0,1,4,6,19,6505.743365921916
0,2,2,7,19,15825.035507678298
0,3,3,5,19,19202.289873035323
0,4,3,8,19,4845.805288179519
0,5,4,5,19,6282.602314372974
0,6,4,7,19,6468.289633567
0,7,1,6,19,2067.1913616634665
0,8,1,6,19,763.1971179798688
0,9,3,5,19,7673.886616932352
0,10,1,9,19,6939.76137825723
0,11,1,5,19,24635.559151339217
0,12,3,9,19,12181.555066390541
0,13,3,7,19,2633.6122484179923
0,14,6,7,19,3608.558760815098
0,15,1,7,19,4409.269903836563
0,16,5,5,19,67086.27473422982
0,17,4,8,19,5135.505286549743
0,18,3,9,19,1213.3304749546019
0,19,1,8,19,675.7275571363691
0,20,3,6,19,7725.853153522557
0,21,1,8,19,0.0
0,22,5,7,19,16833.867435910426
0,23,4,8,19,10433.975504899618
0,24,2,9,19,4696.189297961573
0,25,0,6,19,251.55708735044308
0,26,5,7,19,29704.935838943482
0,27,5,8,19,1458.9190811126336
0,28,0,4,19,503.39768695512686
0,29,5,8,19,11549.54913862449
0,30,4,7,19,15715.18414287092
0,31,4,9,19,4017.9328176167883
0,32,0,6,19,327.0033795764984
0,33,3,7,19,14006.874737374019
0,34,6,9,19,7398.713763541168
0,35,2,8,19,1815.4676344666068
0,36,2,6,19,583.8039359978256
0,37,2,9,19,4326.844428905578
0,38,4,5,19,70292.212002192
0,39,5,7,19,1784.653431018134
0,40,5,9,19,8372.963319720753
0,41,0,10,19,403.628570698485
0,42,4,5,19,18568.959088115134
0,43,3,8,19,13760.344265581154
0,44,5,10,19,4374.500267637719
0,45,3,6,19,6564.340792402509
0,46,6,6,19,16228.701749638276
0,47,1,10,19,1773.65118717665
0,48,4,7,19,2097.5927556092397
0,49,2,8,19,1551.395871226316
0,50,3,10,19,2437.021555944112
0,51,4,8,19,28443.422863654014
0,52,6,9,19,3279.0030410091586
0,53,3,8,19,3389.928844003653
0,54,1,9,19,440.50391701478276
0,55,3,9,19,5263.608258028776
0,56,3,7,19,3893.4169466576955
0,57,1,7,19,2848.1379846269406
0,58,4,6,19,11964.083918938612
0,59,3,7,19,10760.91110376102
0,60,3,9,19,2970.690990688473
0,61,4,7,19,950.3073377306953
0,62,2,8,19,21639.49021409985
0,63,3,4,19,17979.63271255784
0,64,3,11,19,2187.0679638529523
0,65,4,6,19,9423.296725397962
0,66,0,10,19,0.0
0,67,4,10,19,6519.266827721786
0,68,2,8,19,4965.7318614051055
0,69,2,6,19,543.5153089995035
0,70,5,5,19,46654.435403607735
0,71,4,6,19,2541.136655174859
0,72,3,8,19,7691.532009647279
0,73,2,6,19,3449.5454134564343
0,74,0,8,19,0.0
0,75,0,7,19,0.0
0,76,3,3,19,10600.999463679904
0,77,4,8,19,5594.728339818648
0,78,0,7,19,165.94124040946656
0,79,1,5,19,0.0
0,80,4,7,19,12452.512242682547
0,81,0,6,19,0.0
0,82,3,10,19,7683.1096989579155
0,83,4,8,19,38978.368290327526
0,84,1,8,19,0.0
0,85,5,9,19,4726.801805987952
0,86,1,6,19,46016.63710623404
0,87,0,6,19,871.6474081769984
0,88,1,9,19,2773.855518796334
0,89,4,9,19,3039.3007691799403
0,90,0,4,19,1058.4180543723323
0,91,3,10,19,3094.978077178324
0,92,5,8,19,13985.058899514957
0,93,4,11,19,1719.7420825050463
0,94,3,4,19,1583.6236569684584
0,95,2,8,19,0.0
0,96,1,8,19,1012.0149937766607
0,97,1,8,19,0.0
0,98,5,8,19,4153.85862215283
0,99,2,3,19,6320.177657302857
0,100,5,6,19,20900.86807186642
0,1,4,7,19,5720.496100960817
0,2,4,9,19,4529.5568528271115
0,3,3,8,19,15151.14241639835
0,4,3,7,19,0.0
0,5,2,8,19,7021.861681480448
0,6,4,8,19,9649.116589247244
0,7,1,10,19,5264.563022011976
0,8,4,5,19,2278.3797976914284
0,9,0,10,19,1109.3645621120509
0,10,1,8,19,851.8268120590308
0,11,5,6,19,742.5980972156717
0,12,5,10,19,5489.5108691178675
0,13,1,9,19,0.0
0,14,5,6,19,2595.251176687156
0,15,2,4,19,14412.115493478534
0,16,4,8,19,979.8774799477834
0,17,4,7,19,8969.001126658333
0,18,2,9,19,374.392981941812
0,19,0,8,19,548.8424459515177
0,20,2,6,19,6390.191400400841
0,21,1,8,19,134.86377020609297
0,22,2,9,19,2762.1742509590713
0,23,3,9,19,2263.690167389043
0,24,2,10,19,753.2428732328386
0,25,4,7,19,2909.161012835969
0,26,3,6,19,7191.647444052183
0,27,4,7,19,18185.734182121352
0,28,0,8,19,11540.358748430273
0,29,2,11,19,770.0283538194714
0,30,5,7,19,5955.330612244879
0,31,2,6,19,1255.9515904964228
0,32,1,6,19,0.0
0,33,1,8,19,0.0
0,34,4,5,19,8089.26061999914
0,35,4,7,19,3735.914971985864
0,36,2,8,19,1970.3808122167723
0,37,5,10,19,2921.3445353235884
0,38,1,7,19,0.0
0,39,4,10,19,7404.633151037943
0,40,1,10,19,1300.031798033948
0,41,4,5,19,14204.744789965353
0,42,3,8,19,4614.524624067637
0,43,1,9,19,0.0
0,44,6,7,19,7893.892501071828
0,45,2,10,19,338.42848000288404
0,46,2,6,19,3279.2229222911005
0,47,0,7,19,0.0
0,48,0,6,19,946.8910717937488
0,49,0,3,19,682.630815331487
0,50,1,9,19,10.794993372139515
0,51,4,7,19,10613.171013155674
0,52,3,7,19,3644.4960510998344
0,53,2,7,19,5398.597877421348
0,54,5,7,19,13307.305066651907
0,55,3,5,19,0.0
0,56,3,9,19,9978.458530903945
0,57,4,7,19,13754.255310738996
0,58,2,6,19,35304.72669717717
0,59,2,5,19,9582.23665593471
0,60,3,9,19,2928.8322218401545
0,61,2,8,19,743.8721384306023
0,62,2,7,19,4820.702983283354
0,63,2,8,19,5440.351972552936
0,64,3,7,19,4174.164520775403
0,65,1,8,19,16286.900432392278
0,66,2,9,19,1280.5329267224752
0,67,5,6,19,13953.218646060748
0,68,1,9,19,2698.7959780989645
0,69,4,10,19,2062.9933621203527
0,70,1,7,19,6673.722135926486
0,71,3,6,19,9570.397661196032
0,72,7,5,19,15871.473895884605
0,73,2,4,19,8794.045084045196
0,74,4,8,19,9245.778567427922
0,75,0,9,19,269.3719099777343
0,76,5,8,19,4566.871714957436
0,77,5,7,19,9752.164695757789
0,78,2,6,19,8156.725211271277
0,79,1,5,19,13012.818888009311
0,80,3,10,19,1314.4896828097499
0,81,5,8,19,2841.8873101567033
0,82,3,3,19,8832.55891370823
0,83,3,7,19,1221.3697040024954
0,84,1,7,19,12181.044155981675
0,85,2,9,19,2687.683005542433
0,86,3,8,19,3941.6527389952225
0,87,2,5,19,3271.444017800606
0,88,1,3,19,9114.348920456654
0,89,0,7,19,0.0
0,90,2,7,19,1618.917854948623
0,91,1,8,19,952.6281999017367
0,92,2,8,19,2187.075048582956
0,93,3,6,19,0.0
0,94,5,9,19,5410.962131265255
0,95,1,7,19,336.88519713417713
0,96,3,8,19,6391.044660027328
0,97,2,8,19,18233.996590216648
0,98,2,5,19,1651.8351673273792
0,99,7,11,19,9378.916771525694
0,100,0,6,19,2339.131795752608
0,1,4,10,19,1685.6851673014314
0,2,6,6,19,1829.162346929741
0,3,3,7,19,0.0
0,4,4,9,19,3868.7822754754857
0,5,4,10,19,2808.4213507158265
0,6,2,6,19,1089.0643401849761
0,7,0,8,19,326.5932585057998
0,8,1,5,19,12221.406335361175
0,9,3,7,19,5083.647414381841
0,10,3,5,19,5271.166174978568
0,11,4,7,19,5230.403075512564
0,12,5,10,19,1721.9320139407398
0,13,0,7,19,0.0
0,14,2,6,19,413.1786179848393
0,15,2,10,19,1049.4585575029232
0,16,4,7,19,6712.201074863857
0,17,5,5,19,4984.428318751595
0,18,7,8,19,13275.502881768458
0,19,4,8,19,5734.496477314708
0,20,2,6,19,0.0
0,21,0,8,19,419.4534422380036
0,22,3,8,19,7113.333648147311
0,23,3,7,19,1404.007760188791
0,24,4,5,19,9569.514189922773
0,25,2,9,19,48.56039399411566
0,26,4,6,19,6605.204098947892
0,27,3,6,19,13073.143072200875
0,28,1,11,19,190.60351611688225
0,29,3,9,19,1765.1558356880998
0,30,1,7,19,431.36530237838974
0,31,5,10,19,10656.665650979417
0,32,2,6,19,0.0
0,33,0,7,19,0.0
0,34,3,5,19,18187.27837789235
0,35,5,11,19,4642.210079980369
0,36,2,10,19,2345.289358500233
0,37,1,8,19,0.0
0,38,1,10,19,401.53059235544094
0,39,4,9,19,14944.802214777155
0,40,3,7,19,10968.402416747673
0,41,4,10,19,4262.861581798502
0,42,2,8,19,6218.570025140082
0,43,2,8,19,647.3359482076979
0,44,6,12,19,4681.077090264251
0,45,5,6,19,12378.599567585123
0,46,1,6,19,1653.1299684801766
0,47,0,6,19,219.29819575224496
0,48,0,9,19,287.6638002843726
0,49,6,10,19,4331.504552955522
0,50,0,7,19,227.52692963507928
0,51,3,10,19,3778.0336316426637
0,52,3,8,19,1649.5245752456372
0,53,2,5,19,3456.698748879738
0,54,4,4,19,18084.669361177563
0,55,4,4,19,31956.453983976928
0,56,2,10,19,2043.999402606993
0,57,6,8,19,9477.978593714963
0,58,3,7,19,6938.232682945651
0,59,3,10,19,1063.1588972185368
0,60,1,5,19,1200.3266093008822
0,61,3,9,19,5352.297205657062
0,62,0,8,19,913.2794258560648
0,63,4,7,19,6088.82620886511
0,64,4,6,19,13427.318345544058
0,65,0,4,19,4762.961002393089
0,66,2,9,19,0.0
0,67,2,6,19,0.0
0,68,2,11,19,2664.40325820625
0,69,8,9,19,11865.733640214492
0,70,4,4,19,34078.79238720493
0,71,0,7,19,1262.0870845208838
0,72,2,7,19,4772.427313369972
0,73,2,11,19,138.62276530907013
0,74,3,7,19,5201.327997969076
0,75,4,8,19,28186.71035620477
0,76,3,9,19,14251.956027780969
0,77,4,9,19,11969.061770770706
0,78,2,8,19,12838.674802779795
0,79,1,8,19,1654.6418156498044
0,80,2,9,19,5909.172810693834
0,81,2,10,19,705.9854013999095
0,82,1,9,19,2759.842277777625
0,83,6,8,19,7201.655460717291
0,84,2,8,19,3674.4987778875557
0,85,0,10,19,0.0
0,86,2,7,19,13597.462601289197
0,87,0,5,19,69489.12365978933
0,88,2,8,19,4771.4741560405955
0,89,6,11,19,2836.4200030799443
0,90,3,8,19,2933.3948848792033
0,91,2,6,19,0.0
0,92,2,8,19,714.6447055706954
0,93,2,7,19,1441.1486807515705
0,94,3,7,19,4017.2313727066817
0,95,2,5,19,17359.283111853747
0,96,3,9,19,3057.451626213743
0,97,3,6,19,2863.065022226251
0,98,3,7,19,4532.883527258536
0,99,4,7,19,4238.983314548172
0,100,3,9,19,4380.761747636096
0,1,5,6,19,15960.474475528212
0,2,0,6,19,17839.47503394602
0,3,2,5,19,34667.89269340042
0,4,3,7,19,38602.1469218181
0,5,2,6,19,3921.7524647439345
0,6,2,6,19,5441.008510185462
0,7,4,8,19,31970.889796569416
0,8,3,7,19,88596.90438925364
0,9,1,3,19,2234.384477351148
0,10,3,7,19,11821.406884166794
0,11,3,5,19,34809.37421763554
0,12,2,6,19,13426.077049826326
0,13,4,6,19,25805.294759974688
0,14,4,9,19,9516.271439058637
0,15,0,8,19,600.8975000876308
0,16,2,8,19,13839.541310914572
0,17,1,7,19,34539.046456438606
0,18,1,8,19,33761.70456484199
0,19,2,8,19,16784.426874410452
0,20,6,4,19,20189.719203734905
0,21,3,6,19,13939.480204765965
0,22,2,5,19,26581.2601955076
0,23,0,7,19,279.5158947877051
0,24,1,3,19,4829.173407972803
0,25,4,6,19,50123.56492207019
0,26,1,4,19,11407.118029746203
0,27,0,4,19,4553.238222838965
0,28,1,8,19,4304.609422108276
0,29,2,6,19,10720.528831348485
0,30,1,7,19,18218.861074903085
0,31,1,3,19,50747.57558099349
0,32,4,5,19,23695.212744295466
0,33,1,8,19,5624.281387818864
0,34,3,6,19,23647.65368946127
0,35,4,6,19,30920.904130153856
0,36,3,6,19,19168.174682077424
0,37,0,4,19,392.08443119274256
0,38,1,4,19,4336.440413006686
0,39,4,8,19,54270.58280059697
0,40,1,6,19,10990.029064457134
0,41,5,5,19,9433.545412928066
0,42,4,9,19,33170.048452142924
0,43,2,6,19,10322.17829569427
0,44,3,7,19,14228.010701522067
0,45,3,5,19,9875.861412858316
0,46,1,7,19,9214.516849639589
0,47,2,6,19,69242.09331003304
0,48,0,9,19,13305.559726624899
0,49,6,8,19,34848.30342762332
0,50,2,7,19,12789.43042889837
0,51,3,8,19,22639.56740806622
0,52,5,5,19,48066.28310889934
0,53,4,4,19,19362.236847928827
0,54,5,6,19,22762.52892492724
0,55,3,4,19,66501.15255045239
0,56,0,4,19,208.06366464826021
0,57,1,6,19,22253.836919657708
0,58,3,4,19,32092.365600264842
0,59,2,7,19,6997.71125683009
0,60,3,6,19,30650.338216484048
0,61,5,6,19,12165.788260779096
0,62,1,6,19,60698.69190621866
0,63,5,3,19,20916.41723754086
0,64,0,7,19,13740.291082275802
0,65,0,6,19,2628.6296504888664
0,66,1,6,19,20941.127403010207
0,67,1,6,19,5836.600213017272
0,68,4,6,19,33694.880469653675
0,69,4,9,19,12160.025862255252
0,70,3,6,19,10283.381675679017
0,71,4,6,19,13625.897857535689
0,72,4,6,19,39333.825776692705
0,73,2,3,19,25761.48660549448
0,74,2,7,19,9516.192634273659
0,75,2,6,19,1273.0331832537024
0,76,5,10,19,13773.21029120755
0,77,4,6,19,21838.081180115136
0,78,1,7,19,7908.54626546528
0,79,4,6,19,47811.836827608684
0,80,0,7,19,24155.306612550354
0,81,5,6,19,15371.869204353325
0,82,0,5,19,7160.708100972343
0,83,2,7,19,48315.23788572964
0,84,3,6,19,11670.731587265185
0,85,0,8,19,1091.3935906134734
0,86,0,7,19,410.0403605630908
0,87,1,5,19,6607.721385143832
0,88,0,4,19,5757.267525440554
0,89,1,9,19,6482.278738652258
0,90,5,7,19,17872.316964508518
0,91,2,7,19,4841.910914807024
0,92,1,4,19,12330.235353635342
0,93,0,3,19,72.98229588924535
0,94,3,5,19,22207.08827266773
0,95,1,5,19,10788.223388545035
0,96,4,6,19,16110.456210455492
0,97,4,5,19,14969.331176129985
0,98,3,7,19,29509.090486545785
0,99,3,5,19,50784.879926860085
0,100,1,4,19,25464.08814949623
0,1,4,6,19,11877.022095079132
0,2,4,7,19,1630.781745403827
0,3,4,9,19,6507.299288352426
0,4,2,6,19,1154.228427693713
0,5,3,6,19,5564.234389712325
0,6,3,6,19,2021.7298960251164
0,7,6,7,19,3653.674121639099
0,8,1,6,19,6240.390102571218
0,9,2,5,19,15458.967627924894
0,10,5,5,19,5722.375437117349
0,11,4,5,19,18717.976979573756
0,12,5,6,19,7374.938066247325
0,13,4,7,19,4944.587732298318
0,14,2,7,19,652.5659754504593
0,15,5,9,19,6375.6856806851965
0,16,1,7,19,952.9709922764879
0,17,2,8,19,6314.640603364838
0,18,0,5,19,347.1033891000865
0,19,4,4,19,7605.2378029002975
0,20,1,6,19,7363.708917669598
0,21,1,6,19,3831.016769656885
0,22,0,6,19,341.89574735218093
0,23,5,7,19,15850.973635976645
0,24,2,6,19,2112.636840605493
0,25,2,6,19,1403.582025102442
0,26,3,6,19,22637.248949702032
0,27,0,5,19,229.02371462435497
0,28,1,4,19,1603.1032374589117
0,29,4,4,19,11258.993122429116
0,30,5,8,19,3028.8219722412014
0,31,2,4,19,1029.5861600327987
0,32,1,7,19,14849.203576801567
0,33,2,9,19,1480.4447659029186
0,34,6,7,19,5770.230793768575
0,35,2,8,19,10399.633072616132
0,36,0,3,19,4019.027786624281
0,37,3,6,19,13676.62639422681
0,38,2,3,19,17402.364631620847
0,39,4,7,19,3325.9311692282527
0,40,2,6,19,2457.0261416305484
0,41,4,6,19,3079.0815639566345
0,42,3,7,19,1759.5555538496553
0,43,4,6,19,4719.962492249084
0,44,4,6,19,8854.899524178032
0,45,3,5,19,8815.888878410784
0,46,2,3,19,5737.278407173021
0,47,5,7,19,7103.239888735109
0,48,0,7,19,0.0
0,49,0,7,19,255.6900696655405
0,50,3,8,19,4164.874331676459
0,51,5,6,19,2521.508089493398
0,52,1,5,19,2331.321469760131
0,53,0,7,19,483.12395717406605
0,54,2,7,19,3155.394282768033
0,55,1,5,19,248.38306816018178
0,56,3,6,19,7268.28738328953
0,57,1,6,19,890.5720358290854
0,58,4,5,19,5812.773345971449
0,59,1,7,19,32136.581286610657
0,60,3,5,19,3169.808751046599
0,61,5,5,19,5264.57653203676
0,62,6,8,19,13075.384085426356
0,63,1,6,19,1004.1270435128538
0,64,1,6,19,146.2839454137412
0,65,1,5,19,986.5535787341163
0,66,2,5,19,790.5558957627094
0,67,3,3,19,28028.058750404783
0,68,3,6,19,2345.6138206856112
0,69,5,6,19,3300.222892054693
0,70,2,6,19,19409.60258833745
0,71,3,7,19,1612.3729037671592
0,72,0,5,19,0.0
0,73,2,7,19,7649.421206144317
0,74,4,7,19,39033.73711291405
0,75,2,9,19,1547.8911177877467
0,76,0,6,19,299.4087284191261
0,77,1,7,19,1758.6905534313225
0,78,2,10,19,656.172842524307
0,79,5,8,19,10786.945491961933
0,80,3,8,19,2278.4961591863776
0,81,6,5,19,9696.85739807595
0,82,2,4,19,103.11743808044957
0,83,2,5,19,3877.2599315534735
0,84,1,8,19,573.6298037281096
0,85,3,3,19,38573.72211516562
0,86,4,6,19,27272.946241104004
0,87,0,4,19,288.7967953124279
0,88,5,5,19,53814.4011002534
0,89,4,6,19,5078.10220531
0,90,4,5,19,7394.466949508433
0,91,3,8,19,8160.0736823699735
0,92,2,5,19,21820.470667627986
0,93,2,8,19,16662.196378254397
0,94,2,3,19,11949.737978265042
0,95,0,8,19,160.04887530849197
0,96,4,7,19,10532.260876506361
0,97,5,5,19,15820.997661707413
0,98,2,6,19,8779.246132215418
0,99,3,8,19,8653.345039873884
0,100,4,5,19,3763.118869703106
0,1,3,6,19,22405.520244606763
0,2,0,6,19,34383.883729901514
0,3,5,7,19,8764.865920029153
0,4,6,8,19,7063.364871928621
0,5,2,8,19,235.6735885544938
0,6,2,8,19,3302.8803731405987
0,7,3,7,19,0.0
0,8,0,5,19,4458.988472067795
0,9,0,9,19,0.0
0,10,1,9,19,12579.668494820193
0,11,1,7,19,0.0
0,12,2,7,19,10835.417078932489
0,13,4,8,19,6688.6976100153015
0,14,3,10,19,878.2854572808055
0,15,2,6,19,5433.635803380832
0,16,3,5,19,11200.745714007087
0,17,6,7,19,18796.541132901355
0,18,1,4,19,10457.496213134125
0,19,4,6,19,25654.85653558169
0,20,1,5,19,625.8537065878425
0,21,3,5,19,45831.83898586927
0,22,1,6,19,2707.888179171331
0,23,2,4,19,36241.671573567684
0,24,4,6,19,24364.315935291725
0,25,1,7,19,1982.769093073648
0,26,4,6,19,2154.7480667535583
0,27,1,7,19,1469.110091966637
0,28,6,9,19,31576.09938554043
0,29,0,8,19,0.0
0,30,2,8,19,2432.401951075268
0,31,3,9,19,10839.565847401385
0,32,4,4,19,9653.030049071987
0,33,3,4,19,9186.290021607607
0,34,2,8,19,2823.374124522582
0,35,2,8,19,5214.72339211117
0,36,7,9,19,12270.494940083245
0,37,5,8,19,11606.046013562825
0,38,0,8,19,824.2446420430556
0,39,2,6,19,4510.1479517193375
0,40,4,9,19,9372.424252131303
0,41,0,8,19,512.4936192100644
0,42,0,8,19,13495.441064892746
0,43,3,7,19,6107.866185814212
0,44,0,5,19,582.5783735817714
0,45,0,7,19,129.03095374889946
0,46,6,9,19,3164.0421327818085
0,47,3,8,19,8822.536168418666
0,48,4,5,19,1784.4738751378745
0,49,4,8,19,1518.0338233903194
0,50,1,7,19,0.0
0,51,2,7,19,0.0
0,52,6,9,19,24444.231597117523
0,53,5,10,19,5319.524103545293
0,54,0,7,19,169.29981836792143
0,55,0,9,19,540.5355856760727
0,56,6,10,19,2738.550980084613
0,57,1,7,19,0.0
0,58,2,6,19,850.8840408232567
0,59,4,8,19,9136.11034395013
0,60,4,5,19,16974.318557307157
0,61,3,8,19,2420.5819527715203
0,62,4,6,19,49688.32038271638
0,63,4,5,19,2593.017852061091
0,64,3,6,19,9436.944959680364
0,65,0,6,19,185.0408457156812
0,66,4,8,19,5942.302524851578
0,67,2,9,19,2320.7764184394487
0,68,4,6,19,7468.081814423937
0,69,5,8,19,7076.284513948746
0,70,2,5,19,530.05940121751
0,71,5,5,19,9804.419756978752
0,72,1,9,19,509.54402554814357
0,73,4,4,19,18781.713267098454
0,74,3,5,19,17291.35363014947
0,75,5,8,19,11517.56674302691
0,76,1,6,19,520.8894918939577
0,77,3,7,19,3154.9842041864777
0,78,3,6,19,3646.069578313558
0,79,3,9,19,11778.90971355797
0,80,3,7,19,6295.767591251633
0,81,3,7,19,4656.542316901611
0,82,4,7,19,31694.542895471342
0,83,6,7,19,14253.602135289775
0,84,4,8,19,4887.182822559276
0,85,3,8,19,7740.985425258084
0,86,4,6,19,2175.3434000249185
0,87,2,8,19,2197.040910670447
0,88,1,6,19,16655.968400876653
0,89,3,8,19,1047.5198555792642
0,90,2,7,19,4617.2169433794115
0,91,3,7,19,90379.09371288739
0,92,3,6,19,28272.66839358104
0,93,1,5,19,3384.6665428010506
0,94,2,8,19,9320.002676794462
0,95,3,8,19,22176.293934570887
0,96,5,6,19,2754.003726917591
0,97,2,7,19,17766.693574810677
0,98,7,5,19,20273.446213703035
0,99,4,7,19,16510.883086120542
0,100,7,9,19,4133.664137684791
0,1,6,8,19,16572.76722561868
0,2,5,9,19,15018.33517034389
0,3,5,7,19,3821.2919941557175
0,4,5,8,19,16719.621873370015
0,5,5,6,19,19144.3160078713
0,6,2,9,19,6512.371159643622
0,7,0,11,19,1753.9815967784332
0,8,2,6,19,1254.546216522559
0,9,3,6,19,2645.0726943393643
