,hh_id,migrations,num_shocked,tick,wealth
0,24,1,1,19,63588.22125494314
0,25,1,2,19,20671.1021240006
0,26,3,3,19,6830.226358053656
0,27,2,2,19,40254.924682482444
0,28,2,2,19,40373.1780290609
0,29,1,1,19,67774.02115532107
0,30,3,3,19,20992.525359114825
0,31,1,2,19,44410.6779547163
0,32,3,3,19,12462.404697057786
0,33,1,2,19,7470.582446409082
0,34,2,3,19,5010.785800932306
0,35,4,2,19,4991.436562732549
0,36,2,2,19,8554.942062274798
0,37,0,2,19,20300.564462100814
0,38,1,1,19,118956.03960312458
0,39,0,2,19,182.43148643871444
0,40,0,0,19,145069.740262213
0,41,2,2,19,41553.73012194356
0,42,1,2,19,29299.015193576353
0,43,0,1,19,15937.18754347075
0,44,2,2,19,9269.567804977738
0,45,2,2,19,18227.321694330858
0,46,2,2,19,10413.156184910598
0,47,2,2,19,68939.0289218159
0,48,2,2,19,2429.7486974795916
0,49,0,1,19,73.09139720849423
0,50,0,1,19,155.1439241797973
0,51,0,0,19,101184.78914112577
0,52,1,1,19,42911.861282303515
0,53,1,1,19,16276.268315524218
0,54,0,0,19,107267.38819245176
0,55,0,1,19,333.6510767409715
0,56,3,3,19,15853.523830090959
0,57,1,3,19,6224.238101200383
0,58,0,0,19,74307.72304159576
0,59,1,1,19,98704.55990800334
0,60,3,0,19,35021.675345064854
0,61,0,2,19,23038.583120772855
0,62,1,2,19,6823.362498074864
0,63,2,2,19,74981.25705312329
0,64,1,2,19,17485.249964404753
0,65,0,1,19,18884.401882594175
0,66,0,2,19,286.35447668639006
0,67,5,2,19,14852.76353978918
0,68,2,2,19,24666.756130241698
0,69,2,2,19,2580.7898312684624
0,70,2,2,19,13276.851530152935
0,71,2,2,19,84755.3950535935
0,72,2,2,19,9023.549474110145
0,73,2,1,19,19273.067524114114
0,74,1,1,19,49907.44791309639
0,75,1,2,19,12178.955071439377
0,76,2,2,19,14601.600018208599
0,77,0,0,19,23239.5244606586
0,78,2,3,19,2430.213131951358
0,79,2,3,19,47170.3623966439
0,80,1,2,19,10634.30465453771
0,81,1,1,19,15954.084929743449
0,82,1,1,19,18138.64906842489
0,83,1,1,19,90484.92283669484
0,84,2,2,19,13677.90257180243
0,85,1,1,19,51155.41502007322
0,86,3,1,19,22252.925844128567
0,87,0,2,19,209.01119776248277
0,88,1,2,19,2135.6831263814483
0,89,6,0,19,49863.366138615485
0,90,2,2,19,36100.828355708894
0,91,1,3,19,12652.23831664542
0,92,2,3,19,25587.378152778398
0,93,4,3,19,4731.107205669194
0,94,0,2,19,1808.8718495424298
0,95,2,2,19,8624.436181766625
0,96,3,0,19,31867.747587328176
0,97,5,3,19,17029.432282815746
0,98,1,1,19,11361.375905552373
0,99,1,2,19,4338.610944619431
0,100,2,2,19,20031.352194160696
0,1,3,4,19,12001.04885653008
0,2,1,4,19,23842.227216839008
0,3,1,2,19,40983.01571934191
0,4,1,3,19,15641.180735616148
0,5,3,4,19,11491.875018111381
0,6,2,4,19,33935.358859467815
0,7,4,2,19,33046.207359550055
0,8,3,3,19,71142.60200266885
0,9,3,4,19,13066.409130358697
0,10,3,4,19,706.4139077710216
0,11,2,5,19,857.5337195448396
0,12,2,3,19,16610.462885137633
0,13,1,4,19,3503.9593170309568
0,14,0,2,19,21724.852390298754
0,15,3,5,19,5356.063504982756
0,16,3,4,19,11099.70467714025
0,17,0,4,19,212.2045150099714
0,18,1,4,19,11286.510735484431
0,19,3,3,19,23198.321056769542
0,20,1,4,19,11911.43978713535
0,21,1,4,19,4142.244114268729
0,22,0,5,19,2022.4683386243125
0,23,2,4,19,10555.460972039104
0,24,1,3,19,12188.90485625156
0,25,1,3,19,5075.46334154841
0,26,1,4,19,3545.643754022235
0,27,2,3,19,23350.28730182436
0,28,1,1,19,10695.59613051465
0,29,3,4,19,16916.583036429925
0,30,2,3,19,23833.699514222975
0,31,0,1,19,131479.73865636942
0,32,1,2,19,158233.15867076992
0,33,3,4,19,13714.935733488504
0,34,3,2,19,7360.187795657671
0,35,3,4,19,4247.006389948647
0,36,1,2,19,0.0
0,37,2,3,19,11671.026976123578
0,38,2,3,19,43496.96590343253
0,39,2,3,19,10566.026560351305
0,40,1,3,19,41617.171219108175
0,41,1,3,19,2621.008266906249
0,42,1,3,19,928.2928995037682
0,43,0,2,19,20.335680730689404
0,44,3,3,19,3029.4450034178076
0,45,2,5,19,4151.236132536583
0,46,2,2,19,21961.85073532779
0,47,3,3,19,55426.267138455405
0,48,3,3,19,76980.1878058303
0,49,4,4,19,5423.444031530017
0,50,0,2,19,12385.164097229695
0,51,3,4,19,56651.88493493903
0,52,3,4,19,12988.651190151819
0,53,4,5,19,4001.3601551592074
0,54,0,2,19,434.88644011952636
0,55,2,3,19,11059.147337012542
0,56,7,2,19,13715.440374155165
0,57,3,3,19,3233.7733835810127
0,58,3,3,19,48804.84458722366
0,59,2,2,19,44708.44678184632
0,60,2,2,19,5180.058936479867
0,61,3,3,19,5386.115674859098
0,62,2,3,19,15676.775581966796
0,63,2,3,19,56243.482117561485
0,64,2,3,19,21218.523883376714
0,65,2,3,19,5200.412561150273
0,66,3,4,19,21470.101666935414
0,67,0,2,19,119.99766772821184
0,68,2,2,19,14097.462826177198
0,69,1,3,19,22373.637756714255
0,70,6,3,19,21777.950197081504
0,71,3,4,19,17089.926161277624
0,72,0,1,19,33496.570293409146
0,73,1,3,19,40175.78184304106
0,74,2,4,19,1298.804457883331
0,75,2,2,19,52820.178836082574
0,76,3,3,19,6120.713778890066
0,77,0,2,19,7076.706327368983
0,78,3,4,19,6549.271199663889
0,79,2,3,19,142212.0609316162
0,80,3,5,19,3011.1380640667435
0,81,4,5,19,5511.900918354475
0,82,1,2,19,129988.82886507442
0,83,1,3,19,5161.310954666318
0,84,4,4,19,14035.408752260366
0,85,3,3,19,2241.72961505386
0,86,0,2,19,282.1127735043444
0,87,3,4,19,19886.515203403334
0,88,1,3,19,3446.5085727792784
0,89,3,3,19,23878.232167395425
0,90,0,2,19,25294.74405573483
0,91,2,3,19,100879.68366613387
0,92,2,3,19,50261.03014498482
0,93,1,3,19,26333.69401796226
0,94,4,3,19,37587.292290426034
0,95,2,2,19,2514.740714895487
0,96,2,2,19,16346.389808323182
0,97,2,2,19,74991.99632005788
0,98,2,3,19,15108.244783630636
0,99,2,4,19,10447.382483117857
0,100,2,2,19,41928.23728364827
0,1,3,2,19,20326.23616944097
0,2,1,2,19,139354.2001982896
0,3,1,1,19,205621.73965411284
0,4,3,3,19,11929.103468203552
0,5,3,2,19,13542.751337123404
0,6,1,1,19,21144.027429768306
0,7,3,3,19,20873.415308383563
0,8,1,1,19,99964.10234465984
0,9,2,2,19,114510.86863683138
0,10,1,1,19,182809.83350251644
0,11,0,0,19,159329.33872916407
0,12,2,2,19,62858.70647581413
0,13,1,1,19,10116.48955544126
0,14,3,3,19,11257.67044695749
0,15,3,3,19,13443.314985002864
0,16,1,1,19,14450.834676515202
0,17,1,2,19,45700.00682877819
0,18,1,1,19,57465.923484360625
0,19,1,2,19,32554.54388049133
0,20,2,2,19,23027.798873899923
0,21,0,1,19,25721.14361806895
0,22,1,2,19,20113.00633847994
0,23,0,2,19,432.111577210513
0,24,1,1,19,23868.258811222633
0,25,2,3,19,25930.970726832693
0,26,1,3,19,24339.863688912763
0,27,1,3,19,21281.226524249458
0,28,3,1,19,23734.78539266716
0,29,2,2,19,51952.89196199798
0,30,2,3,19,6593.323687916181
0,31,2,2,19,57623.084340134796
0,32,0,0,19,101282.56389975299
0,33,2,2,19,38453.99490406281
0,34,2,3,19,11974.92738134965
0,35,1,1,19,116117.76953041523
0,36,1,2,19,15478.655731629115
0,37,1,3,19,11698.049517827767
0,38,1,1,19,120655.19185934124
0,39,2,0,19,28285.336308857135
0,40,2,2,19,40458.76146203579
0,41,2,2,19,25260.505588893364
0,42,2,2,19,11323.098557102807
0,43,0,0,19,161334.7260924703
0,44,5,2,19,26195.940398867082
0,45,1,2,19,29967.669400311257
0,46,1,2,19,8686.344097951314
0,47,1,1,19,64353.44792133197
0,48,0,2,19,188.7933130957813
0,49,0,3,19,336.0487305218787
0,50,5,2,19,26580.69386207924
0,51,3,3,19,40223.770771968804
0,52,1,1,19,93320.98644940255
0,53,1,2,19,40900.00403141568
0,54,2,2,19,56206.779035400534
0,55,3,3,19,85228.04955736696
0,56,3,3,19,57904.818714609624
0,57,0,1,19,13247.661179679293
0,58,1,1,19,3337.2094212083175
0,59,2,2,19,69300.58040436578
0,60,2,2,19,7583.602069635483
0,61,2,2,19,19739.678311068838
0,62,0,1,19,41868.330950082156
0,63,1,1,19,90453.88347662843
0,64,1,1,19,59356.24344185682
0,65,1,0,19,24258.224079634118
0,66,3,3,19,22400.90384513742
0,67,1,1,19,62487.46766887856
0,68,1,1,19,119033.65079129217
0,69,1,2,19,29863.8098623881
0,70,0,0,19,92304.79597042072
0,71,2,3,19,16428.998618574173
0,72,2,2,19,72276.0331596787
0,73,5,2,19,42275.588899595896
0,74,1,2,19,4839.951717672143
0,75,0,2,19,38606.768828058375
0,76,2,2,19,42238.89181663512
0,77,6,3,19,24786.213780285216
0,78,3,3,19,36871.18770561425
0,79,2,2,19,127343.87871649138
0,80,2,2,19,15936.720646048616
0,81,2,3,19,43978.76221029147
0,82,0,1,19,61066.76929848731
0,83,1,2,19,173100.33142563063
0,84,1,1,19,89765.71055514501
0,85,0,2,19,617.0708939027851
0,86,0,2,19,595.6663907667645
0,87,2,2,19,81508.62752715466
0,88,0,0,19,143762.22247679776
0,89,1,1,19,87107.25354304086
0,90,5,3,19,19595.531580093768
0,91,2,3,19,48195.669403848806
0,92,1,1,19,83755.48538784357
0,93,0,0,19,211933.20333214203
0,94,2,2,19,33586.557889759955
0,95,2,2,19,22509.842946098033
0,96,4,2,19,17033.597985430424
0,97,2,2,19,39464.14649333528
0,98,1,2,19,43525.78688159669
0,99,0,1,19,43293.32393959968
0,100,0,1,19,10234.870798918015
0,1,1,3,19,63823.16830317921
0,2,1,4,19,3794.686524236383
0,3,0,4,19,111.38997165728065
0,4,4,4,19,26759.7548754548
0,5,4,4,19,12382.061654439118
0,6,4,4,19,32378.65237114996
0,7,6,2,19,19031.309229623173
0,8,2,2,19,47335.81888791851
0,9,3,3,19,37180.27635416902
0,10,2,4,19,5431.9177259349435
0,11,3,3,19,17137.984818644505
0,12,3,5,19,27009.004460713873
0,13,1,3,19,1658.704862224588
0,14,4,5,19,5964.352336677572
0,15,5,5,19,11251.9537955391
0,16,1,4,19,6920.546029054975
0,17,2,4,19,7825.246611873618
0,18,2,2,19,36179.33683876656
0,19,1,4,19,6930.969180507053
0,20,2,2,19,103796.40580439776
0,21,2,4,19,8284.013244202783
0,22,1,1,19,27535.666292850885
0,23,2,4,19,4903.214971285663
0,24,4,4,19,69491.05212142935
0,25,1,4,19,7928.494043824071
0,26,2,1,19,10642.332786244551
0,27,2,3,19,19100.2993074516
0,28,0,4,19,470.9884015177669
0,29,2,3,19,31202.90790516397
0,30,3,3,19,11129.838710300744
0,31,2,3,19,13385.3121815137
0,32,2,4,19,8714.294258760354
0,33,2,3,19,5912.4011328493825
0,34,2,3,19,1899.3572437877792
0,35,0,3,19,97.96454005728238
0,36,2,2,19,55609.31686414509
0,37,0,3,19,13557.361657621866
0,38,0,3,19,407.71484879856735
0,39,2,3,19,3629.488450644632
0,40,1,1,19,37450.606636242104
0,41,2,2,19,72282.2350243704
0,42,3,3,19,68420.50384729178
0,43,4,4,19,58240.82521723253
0,44,0,3,19,285.7504140811002
0,45,3,3,19,25036.782988682116
0,46,0,4,19,15963.29418966917
0,47,2,2,19,20171.62378028538
0,48,0,3,19,2543.6480340015187
0,49,2,4,19,4673.350154090079
0,50,4,4,19,17115.69040819187
0,51,2,3,19,8432.531354627507
0,52,1,2,19,9445.715250027792
0,53,3,4,19,16882.45276147808
0,54,5,3,19,15842.287000938111
0,55,3,4,19,10221.114800899177
0,56,4,4,19,33908.00518237393
0,57,1,1,19,29260.978166292138
0,58,1,5,19,6949.130025323143
0,59,3,4,19,34700.451297848675
0,60,3,3,19,10445.669510678677
0,61,3,3,19,25915.831498488038
0,62,4,4,19,16424.634245024812
0,63,3,3,19,26170.8034223355
0,64,2,2,19,126925.2610400449
0,65,4,3,19,21185.49618899648
0,66,2,1,19,9250.509011631471
0,67,0,3,19,13019.514942913504
0,68,4,4,19,46732.43638929252
0,69,1,1,19,1159.520976462367
0,70,3,4,19,8571.540722668557
0,71,0,3,19,327.98598420406046
0,72,2,3,19,16897.76620013083
0,73,3,3,19,34804.870152161624
0,74,1,3,19,2393.975069538225
0,75,5,1,19,41100.23067495633
0,76,5,4,19,18447.158231322916
0,77,1,3,19,11543.630147560112
0,78,4,4,19,45693.16209133515
0,79,0,4,19,385.163401573026
0,80,2,2,19,28489.952221903393
0,81,3,4,19,10529.057098938029
0,82,3,3,19,58931.60361736549
0,83,4,4,19,40498.258660379695
0,84,1,2,19,20293.281736688576
0,85,3,3,19,10392.033952893344
0,86,1,3,19,11202.66698056943
0,87,3,4,19,25841.834459104022
0,88,3,3,19,12382.824610580383
0,89,0,3,19,167.7993603275133
0,90,0,2,19,29508.12345316106
0,91,2,5,19,11773.179012535233
0,92,0,3,19,519.9084770241716
0,93,2,1,19,19759.376469636554
0,94,2,4,19,19575.0805101303
0,95,4,2,19,22696.186839072805
0,96,2,2,19,22321.423297991918
0,97,2,3,19,44779.08726544024
0,98,1,3,19,3290.8310292945425
0,99,2,3,19,38298.716661056256
0,100,2,4,19,5890.132576707396
0,1,4,2,19,10994.861362043344
0,2,1,1,19,5068.502006955305
0,3,0,0,19,111573.83822853837
0,4,2,2,19,85269.39072899787
0,5,0,0,19,124509.33036348771
0,6,2,2,19,29023.362711078087
0,7,0,0,19,37505.79938181237
0,8,1,1,19,3293.9085674010075
0,9,1,1,19,9664.142467141231
0,10,1,1,19,2629.993817255349
0,11,2,0,19,30770.536274581988
0,12,1,1,19,6168.07016807771
0,13,2,2,19,77613.52811403919
0,14,2,2,19,19543.867259281975
0,15,0,0,19,42132.16723435431
0,16,1,1,19,51604.942871734296
0,17,1,1,19,35541.99332717109
0,18,1,1,19,3230.550717664673
0,19,0,0,19,92161.86232994404
0,20,0,0,19,47877.88786631426
0,21,3,1,19,25110.329110493483
0,22,2,2,19,54760.81392723938
0,23,2,2,19,207861.75934990737
0,24,0,0,19,98039.67947088371
0,25,2,2,19,25242.474269705675
0,26,1,0,19,12529.955379532536
0,27,1,1,19,155234.07457792675
0,28,1,1,19,128689.90356034989
0,29,0,0,19,76186.94878981519
0,30,2,2,19,3898.233022809385
0,31,1,2,19,13892.754221978634
0,32,2,2,19,6400.766703177039
0,33,1,1,19,86582.80492806576
0,34,1,1,19,7589.550449451922
0,35,1,1,19,167799.04679027887
0,36,2,2,19,58609.158972090685
0,37,0,0,19,108959.75642158497
0,38,0,1,19,52586.656425183595
0,39,1,1,19,10308.516432835537
0,40,2,2,19,81037.41702372419
0,41,2,2,19,9326.49337503879
0,42,1,0,19,11818.483747503367
0,43,4,0,19,43474.816528727206
0,44,4,0,19,32738.21446898103
0,45,3,1,19,8519.287515881137
0,46,1,1,19,65245.01300058275
0,47,2,1,19,19956.394943269745
0,48,1,1,19,12486.311313439568
0,49,0,0,19,36513.5942293949
0,50,0,1,19,19117.373178457914
0,51,4,0,19,37160.887152765594
0,52,2,2,19,24094.927603611315
0,53,2,2,19,65360.8430601688
0,54,2,2,19,74610.23276865881
0,55,3,1,19,15027.442549344181
0,56,2,2,19,69295.0878091899
0,57,0,2,19,366.21161120716454
0,58,2,2,19,2525.367739321572
0,59,0,1,19,231.60070992611134
0,60,1,1,19,19534.305970934947
0,61,2,1,19,18041.24132002038
0,62,2,1,19,31153.50849251544
0,63,1,1,19,8326.000992821018
0,64,4,1,19,15175.42816481847
0,65,1,1,19,124971.21175319428
0,66,0,1,19,47950.61769903847
0,67,1,1,19,32431.295211250646
0,68,1,1,19,45867.41467218355
0,69,1,1,19,231064.45440031652
0,70,0,1,19,53743.81703785249
0,71,2,2,19,19817.730549354867
0,72,1,1,19,58383.26727230872
0,73,0,0,19,19551.285107450894
0,74,5,1,19,40714.391377426815
0,75,0,2,19,515.8674205543615
0,76,4,2,19,33681.296105290356
0,77,0,0,19,106687.99334089772
0,78,2,1,19,17746.31673774809
0,79,2,0,19,22417.78432046723
0,80,0,1,19,57591.075417975284
0,81,0,0,19,122928.56092415366
0,82,1,1,19,46876.79579805098
0,83,1,1,19,204709.98265683145
0,84,1,1,19,29240.793286894135
0,85,2,2,19,6756.187062743
0,86,1,1,19,6283.419281592929
0,87,2,2,19,21472.83429321516
0,88,0,0,19,95191.63971357903
0,89,4,1,19,41299.912100045345
0,90,2,2,19,16757.362413509298
0,91,1,1,19,51149.722734044924
0,92,1,1,19,88521.08276555281
0,93,0,1,19,244.26762500286455
0,94,0,2,19,194.84730201659386
0,95,1,1,19,18703.23816626913
0,96,0,1,19,8938.110641387142
0,97,1,1,19,130811.6857380533
0,98,2,2,19,10180.45103518246
0,99,0,1,19,42.26313326763896
0,100,1,1,19,31347.349003238214
0,1,1,3,19,3292.9239784818533
0,2,1,3,19,10622.679242827511
0,3,2,5,19,15671.019544103143
0,4,4,3,19,14517.29108878973
0,5,3,3,19,54334.71448591571
0,6,2,4,19,9809.18619278489
0,7,2,2,19,36934.98757866181
0,8,3,5,19,31439.80533852162
0,9,3,3,19,19704.295094442863
0,10,2,3,19,6436.363847782599
0,11,2,4,19,25137.040475110785
0,12,4,4,19,16881.521647278554
0,13,1,3,19,6424.544572649637
0,14,2,4,19,44626.4720408672
0,15,3,4,19,7926.4656452284435
0,16,3,3,19,26631.5527944184
0,17,6,4,19,26766.515086628267
0,18,0,0,19,25174.069438112325
0,19,1,1,19,81547.54451854668
0,20,2,3,19,25152.43843527764
0,21,1,2,19,10792.770270956285
0,22,1,3,19,7756.140633373312
0,23,5,3,19,28271.11197707928
0,24,1,3,19,7986.162980203099
0,25,0,3,19,45201.5043161444
0,26,3,3,19,25605.760895838554
0,27,0,1,19,302.78414267534964
0,28,2,2,19,10087.098301060289
0,29,3,4,19,32865.3351498377
0,30,3,3,19,15346.090474748695
0,31,6,2,19,18415.103910212318
0,32,2,2,19,64236.66865151518
0,33,1,3,19,3405.641641690234
0,34,1,1,19,48132.3102554256
0,35,4,4,19,73066.57103151982
0,36,5,5,19,23875.66305542247
0,37,1,2,19,93427.50547335998
0,38,3,5,19,34225.98357776849
0,39,2,2,19,46251.21346056757
0,40,2,1,19,9825.061680955134
0,41,4,4,19,57976.095126735105
0,42,3,3,19,38215.643681533125
0,43,3,3,19,13843.86622431432
0,44,2,2,19,40835.34895065586
0,45,2,3,19,27420.327598073123
0,46,2,4,19,2873.9904262856207
0,47,2,2,19,51130.54855369476
0,48,1,2,19,9132.68618338462
0,49,1,1,19,49730.039981446294
0,50,3,3,19,41188.62636195728
0,51,2,3,19,93209.93957878403
0,52,2,2,19,75900.69426284757
0,53,3,4,19,14578.312569085043
0,54,3,3,19,70494.71232989497
0,55,3,3,19,35900.48722556059
0,56,2,4,19,17013.286254346807
0,57,3,5,19,26447.487545196578
0,58,4,3,19,11895.486658585643
0,59,3,4,19,17415.626753057946
0,60,1,1,19,66197.24661700291
0,61,5,5,19,13087.491462075592
0,62,1,2,19,925.9297205843939
0,63,2,2,19,30069.74550518376
0,64,4,4,19,19378.320447508042
0,65,1,3,19,22813.623120329357
0,66,1,3,19,20646.215137733565
0,67,4,4,19,54030.81096707952
0,68,0,4,19,4541.562105870958
0,69,3,4,19,12565.779127001737
0,70,3,3,19,46752.34804682674
0,71,4,5,19,73407.92886669855
0,72,1,4,19,45862.93417313103
0,73,2,3,19,19148.924004559674
0,74,1,4,19,9952.834821387345
0,75,2,3,19,19487.931640344497
0,76,1,3,19,12909.510256550955
0,77,0,1,19,13159.735553163233
0,78,2,2,19,32417.81119750225
0,79,1,3,19,23507.79666010296
0,80,2,3,19,85667.11314574219
0,81,1,3,19,28777.50161700503
0,82,1,4,19,4003.753436710839
0,83,1,4,19,25714.214306688315
0,84,1,3,19,3995.907509080737
0,85,3,0,19,52474.486534706964
0,86,2,2,19,37246.296719172395
0,87,1,1,19,44120.908006887366
0,88,1,2,19,18997.41405487558
0,89,1,3,19,9026.009939619398
0,90,5,4,19,31755.435917002975
0,91,5,3,19,13074.15798009375
0,92,1,2,19,11205.390459904456
0,93,1,4,19,5068.190898176041
0,94,2,3,19,16735.895855762854
0,95,0,3,19,12942.54820229976
0,96,2,4,19,8392.546841658383
0,97,3,4,19,38775.82209902805
0,98,1,4,19,29770.020477231876
0,99,3,3,19,55721.12975691418
0,100,3,3,19,20288.252869358028
0,1,1,2,19,35847.083581921754
0,2,3,2,19,32621.7073056607
0,3,1,2,19,36955.245434111355
0,4,2,2,19,115899.6888691402
0,5,2,1,19,11537.324097107308
0,6,1,2,19,36696.58173074734
0,7,2,2,19,102575.7490079104
0,8,1,3,19,16514.006676571786
0,9,2,3,19,51470.41732038191
0,10,1,1,19,133771.41637635825
0,11,1,1,19,87274.38216255733
0,12,2,3,19,87518.63884093153
0,13,0,0,19,102664.17159470957
0,14,1,1,19,25773.47671384789
0,15,1,2,19,73462.67569204335
0,16,0,2,19,323.53862969473727
0,17,1,1,19,77673.89218388821
0,18,1,3,19,17886.506802507974
0,19,2,2,19,74160.12173437345
0,20,0,2,19,21.98751423715458
0,21,2,2,19,88889.77725960288
0,22,1,0,19,9500.0000125615
0,23,2,2,19,154086.6104193219
0,24,0,2,19,34810.691767335644
0,25,1,1,19,121946.6569202878
0,26,1,1,19,6356.414266422394
0,27,0,1,19,213.76499880728952
0,28,2,3,19,7045.677912342964
0,29,2,3,19,53265.98288522148
0,30,2,2,19,34843.01454585835
0,31,3,0,19,24284.93103415067
0,32,1,3,19,11674.40098341416
0,33,0,3,19,545.631161075686
0,34,1,2,19,124573.4513387777
0,35,1,3,19,16408.860196198348
0,36,1,1,19,150142.3159327433
0,37,1,3,19,72608.39567235915
0,38,3,3,19,103144.89961106166
0,39,0,2,19,39452.45357186184
0,40,0,0,19,30118.882802824213
0,41,1,3,19,3850.0330020590163
0,42,4,0,19,34200.00000378528
0,43,0,2,19,18454.012167339853
0,44,2,1,19,22135.190640871646
0,45,1,1,19,149066.64672113373
0,46,0,0,19,66341.59810905717
0,47,0,2,19,119.12302874277827
0,48,2,2,19,113491.22554983896
0,49,1,2,19,109830.19972681903
0,50,1,1,19,50864.02688242311
0,51,0,1,19,33188.847616603314
0,52,1,1,19,45726.24958155154
0,53,0,0,19,74653.017549638
0,54,1,1,19,66060.87959928295
0,55,1,2,19,17718.383925991453
0,56,1,3,19,91833.7776977111
0,57,0,0,19,103170.94181233384
0,58,6,1,19,29429.284199366855
0,59,0,1,19,10888.205743451428
0,60,0,0,19,96722.75832458437
0,61,1,3,19,47549.80783153651
0,62,2,2,19,24517.865834930555
0,63,3,2,19,24733.496071590984
0,64,3,3,19,51964.14870659054
0,65,0,1,19,18483.90324429194
0,66,4,2,19,35907.34688391357
0,67,1,1,19,56367.49835272814
0,68,2,2,19,100124.15938946114
0,69,1,1,19,15120.760184629831
0,70,3,3,19,29676.38522266887
0,71,0,1,19,91123.15447783367
0,72,0,3,19,123.87323183780319
0,73,2,2,19,47855.11159354232
0,74,3,3,19,69050.94600629937
0,75,4,1,19,44150.64809151872
0,76,2,2,19,50020.360505291836
0,77,2,2,19,120544.24348842882
0,78,0,1,19,30592.793852072242
0,79,0,3,19,164.69231970133174
0,80,0,3,19,894.5463037882104
0,81,1,1,19,47216.59190685509
0,82,2,2,19,52578.84651550304
0,83,1,1,19,51091.05145467241
0,84,2,2,19,23010.27413272451
0,85,0,1,19,142.0693125474043
0,86,2,0,19,35726.91704079276
0,87,2,0,19,11256.389254662803
0,88,0,0,19,21385.32174895051
0,89,2,2,19,54327.96546128348
0,90,5,3,19,50777.24114438846
0,91,1,2,19,11007.028021114316
0,92,1,2,19,39275.574611427786
0,93,2,3,19,55220.52901848027
0,94,0,0,19,35387.36245605456
0,95,1,1,19,128386.36638859217
0,96,0,0,19,19975.742781127497
0,97,0,2,19,628.4379150083914
0,98,0,2,19,240.6522096640656
0,99,1,1,19,45919.45190668599
0,100,0,2,19,231.77468103052897
0,1,1,1,19,25624.466017967658
0,2,2,2,19,13376.68711258151
0,3,3,3,19,86430.1063619747
0,4,2,2,19,106181.99974055847
0,5,2,2,19,116577.72565666573
0,6,0,2,19,329.775142434973
0,7,0,0,19,37562.38964315714
0,8,2,3,19,7973.471900583572
0,9,3,3,19,52061.823283130885
0,10,2,2,19,32536.52041377625
0,11,0,3,19,15077.288238873793
0,12,4,2,19,18424.901784202237
0,13,2,2,19,13282.513201571324
0,14,2,2,19,83521.0259179822
0,15,2,1,19,12873.253892116601
0,16,1,1,19,72405.23771083372
0,17,3,2,19,22816.87080515079
0,18,1,1,19,110012.7665490811
0,19,3,3,19,35770.93634012935
0,20,1,1,19,71411.9431343422
0,21,1,1,19,47596.9762677148
0,22,1,1,19,159950.85172662366
0,23,1,1,19,83946.20574276448
0,24,1,3,19,5876.227532786703
0,25,2,2,19,70592.37342204983
0,26,2,2,19,74251.28425830905
0,27,1,2,19,26560.637615943466
0,28,3,3,19,22765.148327591774
0,29,5,1,19,26871.593661187766
0,30,1,2,19,35152.73126566352
0,31,2,3,19,29140.998561477078
0,32,1,1,19,76185.90209531071
0,33,0,2,19,26680.328461680692
0,34,1,2,19,27450.58866143132
0,35,1,1,19,95257.13002677934
0,36,2,2,19,95520.80640175697
0,37,2,2,19,41357.36555030615
0,38,1,1,19,73719.95101194478
0,39,2,2,19,59641.79825316143
0,40,1,1,19,102154.40240733679
0,41,6,3,19,24603.262114219175
0,42,2,2,19,33390.85393645925
0,43,4,2,19,18754.844573428894
0,44,0,0,19,174957.18050019338
0,45,3,1,19,16897.904813583595
0,46,0,1,19,243.9776717653395
0,47,1,1,19,63591.08488665687
0,48,1,3,19,38551.61518720821
0,49,1,1,19,119216.70714529185
0,50,1,1,19,35051.2230885715
0,51,2,2,19,28248.689446974684
0,52,0,1,19,36557.11423191517
0,53,1,2,19,35825.15353471145
0,54,1,1,19,124580.58505886515
0,55,2,2,19,40775.83323361008
0,56,2,2,19,24158.571831191864
0,57,1,1,19,52071.42315163548
0,58,1,2,19,11477.619344959681
0,59,3,3,19,101177.06891261393
0,60,2,2,19,63004.243599559864
0,61,2,2,19,6848.235935960422
0,62,0,3,19,183.92309002931273
0,63,2,2,19,139989.14543013752
0,64,2,2,19,42401.46348082513
0,65,3,3,19,18716.085997571856
0,66,3,3,19,46819.91416165026
0,67,1,3,19,28500.627302014625
0,68,3,1,19,20754.222406468627
0,69,2,2,19,49614.025521437245
0,70,2,2,19,18155.532565683596
0,71,1,1,19,44296.30121102794
0,72,3,3,19,64868.57173277199
0,73,2,2,19,41128.71882743294
0,74,1,3,19,12521.642197421621
0,75,1,1,19,84529.76223194359
0,76,0,0,19,81619.42227567524
0,77,2,1,19,33020.61323074413
0,78,1,2,19,10863.30730926764
0,79,6,2,19,29377.004828256366
0,80,0,1,19,131.89634567388822
0,81,1,1,19,102050.93666332588
0,82,1,2,19,28773.905484794468
0,83,1,1,19,144593.86555788887
0,84,0,0,19,234387.6836404013
0,85,1,2,19,22794.633166598393
0,86,2,2,19,55643.585058945784
0,87,3,2,19,17362.576615931925
0,88,2,2,19,10782.690959615084
0,89,0,1,19,304.2774158585523
0,90,2,2,19,58290.11118843258
0,91,2,2,19,51894.450568792236
0,92,0,0,19,132748.2844338119
0,93,2,2,19,17060.27449416036
0,94,2,3,19,26048.571337902966
0,95,1,3,19,8922.026749622259
0,96,1,1,19,55401.238083501805
0,97,2,2,19,6481.351987376501
0,98,4,2,19,16560.986947692123
