,hh_id,migrations,wealth,num_shocked,tick
0,27,0,437.6370108091545,9,19
0,28,1,8867.149025466493,6,19
0,29,2,3952.2029976571953,6,19
0,30,1,21479.53443309329,6,19
0,31,6,28518.794240377665,5,19
0,32,3,12029.767607361218,8,19
0,33,2,67162.69212562659,2,19
0,34,1,1125.724320016965,9,19
0,35,2,55167.033168936905,4,19
0,36,3,46699.30880111473,4,19
0,37,4,18105.234385712483,5,19
0,38,0,3077.3137850398334,6,19
0,39,6,5681.995793120685,8,19
0,40,2,48464.09561812929,5,19
0,41,5,3814.2194764073565,7,19
0,42,1,7672.212571785007,9,19
0,43,4,31131.705289933125,6,19
0,44,0,552.7058016367437,2,19
0,45,1,8914.998779771558,7,19
0,46,6,16288.318684792517,6,19
0,47,2,17051.627574247195,10,19
0,48,4,4789.679649855456,6,19
0,49,2,1541.892346601054,10,19
0,50,6,22305.713690444834,7,19
0,51,4,15012.85161303371,7,19
0,52,2,8562.750624190114,7,19
0,53,0,2178.8220098272286,4,19
0,54,1,582.4090076154,8,19
0,55,2,21056.799756698812,6,19
0,56,0,397.4342326652364,5,19
0,57,6,25056.397109437083,8,19
0,58,6,29509.700404949435,7,19
0,59,2,17934.936364709334,7,19
0,60,3,48538.234495166755,4,19
0,61,1,6234.333100901271,3,19
0,62,3,12057.39223684942,6,19
0,63,2,14245.99716522374,6,19
0,64,2,25822.320358138648,8,19
0,65,3,7085.973298096771,6,19
0,66,3,19903.862420166464,4,19
0,67,3,12561.947342940091,7,19
0,68,3,14618.534955476354,4,19
0,69,4,19541.238612821984,4,19
0,70,5,34975.237591423866,5,19
0,71,2,9338.039055433987,7,19
0,72,2,33533.42826603322,6,19
0,73,1,1706.9822630195347,7,19
0,74,4,3961.13441281151,7,19
0,75,1,4563.323048984571,10,19
0,76,0,209.28154796196395,6,19
0,77,5,44874.30362204051,8,19
0,78,0,0.0,10,19
0,79,4,10257.345652606797,7,19
0,80,2,3099.3821071823677,8,19
0,81,4,4785.454712185563,7,19
0,82,3,28130.541553560484,9,19
0,83,1,9016.022951218121,7,19
0,84,2,8900.573548414432,7,19
0,85,1,93852.44715873816,1,19
0,86,1,29349.716107941367,5,19
0,87,1,25067.809987697237,5,19
0,88,2,64437.95726308128,4,19
0,89,4,39692.46059515773,6,19
0,90,2,1748.4454732198715,7,19
0,91,7,5454.864552767063,9,19
0,92,2,48781.47341308566,6,19
0,93,3,10071.341164821051,6,19
0,94,3,1809.6489382325267,5,19
0,95,2,18196.80924085627,7,19
0,96,2,9570.728030762459,11,19
0,97,4,15368.693150471197,7,19
0,98,6,44521.35974098545,8,19
0,99,0,234.91062748196578,4,19
0,100,1,10201.237759132815,4,19
0,1,2,17423.340883712073,6,19
0,2,2,15849.026645362681,6,19
0,3,2,26975.18388674935,6,19
0,4,0,812.0046057357428,8,19
0,5,2,6202.125240312089,5,19
0,6,0,7564.858239993386,6,19
0,7,1,394.94069856155875,5,19
0,8,4,23669.272572424718,6,19
0,9,0,4683.791454306606,6,19
0,10,2,6766.054373547682,7,19
0,11,1,7879.938370022915,6,19
0,12,2,5012.55629762461,10,19
0,13,1,6661.007317170627,7,19
0,14,2,1827.9043160269182,6,19
0,15,0,219.79353113901868,8,19
0,16,4,26469.52816461857,7,19
0,17,4,9157.848346786244,5,19
0,18,4,3543.346404042503,8,19
0,19,1,9121.000496371464,6,19
0,20,5,23335.812735351097,8,19
0,21,5,50337.45263705517,7,19
0,22,1,0.0,7,19
0,23,4,74460.47617794889,5,19
0,24,1,6579.706082542712,4,19
0,25,3,44557.390007958085,7,19
0,26,6,35647.98277765391,7,19
0,27,1,3329.66942386723,6,19
0,28,3,31205.84685625268,5,19
0,29,5,25069.529378465344,5,19
0,30,4,21428.59956667176,5,19
0,31,4,27672.649770313765,4,19
0,32,6,61780.76024613965,2,19
0,33,1,8497.3971725046,4,19
0,34,5,23944.855666284777,3,19
0,35,1,9267.387540629443,7,19
0,36,5,17234.75396117171,8,19
0,37,2,2905.1423140986954,5,19
0,38,5,42572.15363144302,5,19
0,39,1,5972.29171757281,6,19
0,40,2,12255.883550241413,5,19
0,41,5,23223.100002778294,4,19
0,42,3,27093.204600372148,3,19
0,43,3,13064.836518520977,3,19
0,44,3,14154.94891310659,5,19
0,45,1,5241.069078943901,5,19
0,46,3,6738.512014813493,8,19
0,47,0,3233.3553109473846,4,19
0,48,1,9356.463635741125,8,19
0,49,3,1937.5223435448459,6,19
0,50,1,18164.08116911563,9,19
0,51,0,538.5947326918554,7,19
0,52,1,30227.204650905198,7,19
0,53,6,21172.493853606196,7,19
0,54,4,11378.567961336828,8,19
0,55,4,57890.994085853985,2,19
0,56,2,8286.61137069916,11,19
0,57,0,1500.9502608137614,8,19
0,58,2,11653.862506192021,2,19
0,59,3,66432.83824460156,3,19
0,60,2,13133.080287987636,5,19
0,61,2,21385.098209847976,6,19
0,62,1,1197.3574107110262,6,19
0,63,0,35479.34288267403,1,19
0,64,1,6305.975114267471,7,19
0,65,4,37661.118521684286,5,19
0,66,3,14586.529511494035,5,19
0,67,2,2739.9425118293475,8,19
0,68,2,13863.965199363425,5,19
0,69,5,24583.72386872489,7,19
0,70,0,3001.5651831731147,6,19
0,71,1,7285.836632890682,5,19
0,72,0,1085.989031668099,6,19
0,73,3,9649.325285940053,7,19
0,74,2,8495.91328059505,6,19
0,75,5,28270.833145595097,7,19
0,76,2,17814.76711656055,5,19
0,77,2,1213.1371567268243,6,19
0,78,1,10021.082755017647,6,19
0,79,3,4571.660730672836,8,19
0,80,4,72535.056477077,4,19
0,81,0,6154.123039269765,9,19
0,82,1,6300.181187277155,8,19
0,83,2,10450.404555341755,3,19
0,84,2,17649.835934343828,3,19
0,85,5,25015.174928056298,8,19
0,86,4,3993.8008855890594,6,19
0,87,2,20460.43046023096,6,19
0,88,0,486.5229270280852,9,19
0,89,2,168.17825545989672,4,19
0,90,2,11992.577960288614,8,19
0,91,2,7665.191710542245,10,19
0,92,2,45519.924033706695,4,19
0,93,2,4254.277878202389,9,19
0,94,3,19870.209627412718,7,19
0,95,0,17420.826581939633,5,19
0,96,0,1090.3838408346196,5,19
0,97,5,24757.59146838992,6,19
0,98,5,16935.321453414956,6,19
0,99,1,1810.4999478066266,8,19
0,100,1,2393.3037774934587,8,19
0,1,2,16808.105843619946,4,19
0,2,3,18132.30266815369,7,19
0,3,2,1835.6910584334184,8,19
0,4,5,15728.155885815462,8,19
0,5,2,6473.9942910769905,5,19
0,6,4,36876.077351100124,3,19
0,7,1,4063.6388253783857,4,19
0,8,3,74272.30764668356,5,19
0,9,1,1790.832509384083,7,19
0,10,4,35774.06425434695,5,19
0,11,2,5185.8958211054905,5,19
0,12,1,6105.870519150458,3,19
0,13,6,38980.35701201937,8,19
0,14,2,9914.328802104772,6,19
0,15,2,12408.77108308354,7,19
0,16,0,353.7159467876966,6,19
0,17,5,30180.211224475242,5,19
0,18,1,31396.69212881189,1,19
0,19,5,19163.25172180386,8,19
0,20,0,534.0336004235158,5,19
0,21,1,233.14392033049944,6,19
0,22,2,5643.8590914825,9,19
0,23,1,7840.610374395136,5,19
0,24,3,1971.777605386585,6,19
0,25,3,748.9685095122489,6,19
0,26,0,734.7086499993546,7,19
0,27,0,3350.041334920649,7,19
0,28,0,1793.1353127735629,4,19
0,29,4,9524.312543150867,8,19
0,30,1,5564.582625314819,3,19
0,31,2,31383.549974323385,2,19
0,32,8,29617.66594193923,5,19
0,33,3,10686.605474782866,5,19
0,34,5,22310.050445060966,7,19
0,35,4,37399.55267522997,4,19
0,36,2,11577.832376292312,5,19
0,37,2,5119.295311132667,3,19
0,38,2,24022.79451587069,5,19
0,39,6,51754.17706827726,4,19
0,40,3,34940.152790969514,6,19
0,41,2,28449.781966061433,5,19
0,42,3,5231.96856922506,7,19
0,43,3,11385.635294466378,7,19
0,44,2,85304.32567437126,7,19
0,45,4,9802.871270104482,5,19
0,46,3,42561.13158413615,5,19
0,47,3,59388.698663435665,3,19
0,48,1,1689.254298742336,7,19
0,49,5,17693.190325953616,6,19
0,50,1,87034.38631421351,3,19
0,51,1,6513.936532137961,5,19
0,52,2,4905.742783757505,5,19
0,53,2,37879.33853500588,3,19
0,54,0,4561.60309936087,6,19
0,55,6,21602.01392488395,2,19
0,56,2,16863.338358998644,5,19
0,57,0,1136.3758377368665,7,19
0,58,3,20523.47749832138,2,19
0,59,2,1712.1270219433839,6,19
0,60,4,24895.62400016247,7,19
0,61,5,14249.766007744525,6,19
0,62,3,12042.69782297874,7,19
0,63,3,4938.671396486977,6,19
0,64,2,48260.76505702843,4,19
0,65,3,33316.29264172535,5,19
0,66,5,25387.680567599433,5,19
0,67,0,8008.349041941596,7,19
0,68,3,7477.807878900259,5,19
0,69,0,1009.5146839262811,6,19
0,70,3,24102.612896735107,4,19
0,71,3,58952.7324760708,5,19
0,72,4,46404.45092574726,9,19
0,73,0,9078.170647548153,7,19
0,74,1,2766.5613556627286,7,19
0,75,2,6898.051992705617,5,19
0,76,4,13426.643802586743,7,19
0,77,5,38917.18386144327,5,19
0,78,1,29509.17109293434,4,19
0,79,1,20132.403209615848,8,19
0,80,3,6717.885985245787,7,19
0,81,2,44068.12657798089,2,19
0,82,6,39644.259799159125,9,19
0,83,0,96.89166951502173,5,19
0,84,3,11317.838477705789,6,19
0,85,1,12115.42826075406,3,19
0,86,2,61263.07179679156,4,19
0,87,4,6052.530232686284,9,19
0,88,5,43958.44292916537,5,19
0,89,1,4515.483530979739,5,19
0,90,2,10162.104855940728,3,19
0,91,0,357.8932523455862,4,19
0,92,0,1276.8545250968348,6,19
0,93,3,12834.667355318485,7,19
0,94,1,2379.831465938274,4,19
0,95,2,66491.94325098133,5,19
0,96,3,5031.672524018054,6,19
0,97,4,44569.360332741686,1,19
0,98,1,14917.86730443695,7,19
0,99,1,3204.0141584442367,8,19
0,100,3,1039.0211516941176,5,19
0,1,1,312.0492271172419,7,19
0,2,0,336.78738082573244,7,19
0,3,3,24581.598956904047,5,19
0,4,4,17811.964427877774,11,19
0,5,0,270.9875777161564,9,19
0,6,4,8928.175294941495,7,19
0,7,1,3209.504379767803,6,19
0,8,4,11903.047127513482,7,19
0,9,2,131951.96942699503,4,19
0,10,1,0.0,8,19
0,11,5,11325.83521606263,6,19
0,12,6,17231.037704788596,4,19
0,13,4,12245.271218678996,6,19
0,14,0,996.9377228300355,4,19
0,15,2,1355.603800960781,7,19
0,16,3,10510.481290517875,7,19
0,17,6,7265.447542991805,7,19
0,18,0,20527.19601419745,5,19
0,19,5,6758.0507622183295,5,19
0,20,2,16784.829143290335,4,19
0,21,3,299.7924307847495,6,19
0,22,3,8134.0991754800125,4,19
0,23,2,0.0,5,19
0,24,0,10568.665621502634,5,19
0,25,4,22917.615199515312,6,19
0,26,4,35631.25546445357,8,19
0,27,2,8092.624811183466,3,19
0,28,2,3957.6136349720914,7,19
0,29,2,11141.735720451408,5,19
0,30,4,10454.651287406334,8,19
0,31,3,10203.0661712887,13,19
0,32,2,6700.72999963452,11,19
0,33,2,3969.7308262768684,4,19
0,34,1,13912.224576838376,8,19
0,35,5,17680.65016370546,9,19
0,36,4,22003.211671093697,3,19
0,37,3,5226.132476092147,10,19
0,38,3,0.0,10,19
0,39,5,9563.800180994256,10,19
0,40,0,570.0793548748662,7,19
0,41,3,19941.378679495985,4,19
0,42,1,2593.260844464156,7,19
0,43,0,580.3981793168923,3,19
0,44,3,57023.072868279996,5,19
0,45,4,30073.533009081333,5,19
0,46,1,669.1620894711014,8,19
0,47,2,14633.898923836794,10,19
0,48,1,5232.276971878695,8,19
0,49,4,77922.93983218895,4,19
0,50,1,46025.91702958278,3,19
0,51,1,1631.3918329682203,13,19
0,52,6,11360.972576238719,7,19
0,53,0,861.7042357234798,10,19
0,54,3,2832.9403291138,8,19
0,55,4,8948.928327481734,8,19
0,56,1,2311.498415269,7,19
0,57,2,10584.113210734486,4,19
0,58,1,21640.949721498717,3,19
0,59,4,4090.013901208342,9,19
0,60,0,5347.713800306892,7,19
0,61,0,601.2835401577719,6,19
0,62,5,1483.9690209383762,7,19
0,63,4,20571.887358186057,4,19
0,64,3,84118.05355117476,4,19
0,65,4,30875.03001721438,4,19
0,66,1,48530.01681650656,5,19
0,67,5,29611.46303204499,6,19
0,68,5,24140.973720504004,8,19
0,69,3,45920.13563810943,5,19
0,70,3,12159.852447593385,5,19
0,71,1,10295.87945187012,5,19
0,72,1,1607.8249703932597,9,19
0,73,5,8860.517415344897,9,19
0,74,5,13580.812835189854,9,19
0,75,0,595.734301770212,8,19
0,76,2,3419.722082789228,6,19
0,77,2,30728.891300601765,4,19
0,78,5,34909.30619890567,7,19
0,79,6,24945.756815203877,10,19
0,80,2,729.3728219892021,6,19
0,81,4,38241.155184283445,7,19
0,82,5,22222.07738883954,6,19
0,83,3,33963.82610164009,5,19
0,84,7,9524.280790870489,10,19
0,85,3,5046.901395540682,7,19
0,86,1,5752.091674717524,7,19
0,87,3,11202.739354075462,5,19
0,88,2,1140.0915205088054,11,19
0,89,3,3162.0676969530177,9,19
0,90,2,4344.843761681825,7,19
0,91,2,12639.932190290478,4,19
0,92,2,1124.2624341336484,9,19
0,93,2,7092.41435293391,3,19
0,94,3,9945.861744973852,9,19
0,95,2,7521.548250391084,7,19
0,96,3,20056.82340774563,8,19
0,97,3,13586.923719736695,6,19
0,98,3,28482.4131655983,3,19
0,99,1,6161.201970705906,4,19
0,100,5,19966.05589974864,10,19
0,1,3,12508.673466774871,6,19
0,2,1,2631.9259546655885,7,19
0,3,6,55521.75181346855,6,19
0,4,3,27339.41156017039,5,19
0,5,2,96785.97916316777,4,19
0,6,7,15702.395358622181,8,19
0,7,1,8945.258880948879,5,19
0,8,0,2767.6167240586897,3,19
0,9,2,62110.19776278063,2,19
0,10,1,7806.601904475194,5,19
0,11,1,8292.470011101152,6,19
0,12,4,27949.496621348735,6,19
0,13,1,15213.86474100846,3,19
0,14,1,2717.2832544089197,5,19
0,15,1,3252.81822638182,5,19
0,16,1,8052.994027333974,5,19
0,17,1,3497.8729433465073,7,19
0,18,1,25659.518388966433,5,19
0,19,1,6761.0228278786435,8,19
0,20,4,48925.47438762143,4,19
0,21,6,37672.495198213626,12,19
0,22,2,368.68323018901356,5,19
0,23,3,15751.674309251437,6,19
0,24,4,25517.249058857888,7,19
0,25,2,16346.470020332343,4,19
0,26,3,18967.817538936204,8,19
0,27,2,1853.448286947945,2,19
0,28,6,46518.90911490378,7,19
0,29,4,20336.772270018133,7,19
0,30,2,56870.88705508882,3,19
0,31,0,11700.000616430967,11,19
0,32,1,13496.098112128419,3,19
0,33,2,4578.328227971731,10,19
0,34,0,7405.008879588704,9,19
0,35,5,34852.26767640053,7,19
0,36,1,9772.252581142782,7,19
0,37,4,45292.415664661676,5,19
0,38,1,1385.250203051226,9,19
0,39,5,17945.730492725008,6,19
0,40,4,12234.16359578369,6,19
0,41,4,12481.784991421744,10,19
0,42,2,53896.10015698379,3,19
0,43,5,42841.635340140165,7,19
0,44,0,292.63555547616556,4,19
0,45,2,36900.541750911165,3,19
0,46,4,22061.05756421789,7,19
0,47,0,451.6787009850173,9,19
0,48,4,30590.272722104266,5,19
0,49,2,9637.924052278864,3,19
0,50,4,23429.189906177253,5,19
0,51,5,87141.0700205882,6,19
0,52,3,7972.609249229015,9,19
0,53,3,9382.261940908835,5,19
0,54,1,12576.73032417965,9,19
0,55,2,38079.56060634099,2,19
0,56,3,67996.46653256433,3,19
0,57,1,14670.306914716131,5,19
0,58,2,63297.203482919096,3,19
0,59,6,20963.03046782328,11,19
0,60,2,9834.28908571323,4,19
0,61,0,499.03922946832984,5,19
0,62,2,18570.213905661767,5,19
0,63,1,7376.930559986255,10,19
0,64,4,33412.34668801865,9,19
0,65,0,162.22603110247235,5,19
0,66,2,26273.188113167856,6,19
0,67,2,8351.86115184208,4,19
0,68,3,10961.67827157922,6,19
0,69,2,7859.230261234622,8,19
0,70,4,30584.272822219413,7,19
0,71,3,54347.08141896153,5,19
0,72,3,24498.922321497466,6,19
0,73,4,70354.80637022719,7,19
0,74,3,36436.22401392759,5,19
0,75,1,1718.6402596288003,5,19
0,76,0,196.33026431893276,4,19
0,77,0,8028.907924142744,4,19
0,78,1,8336.833422460117,8,19
0,79,3,15445.53293880633,9,19
0,80,3,34238.64260614218,5,19
0,81,0,228.27001107228432,3,19
0,82,0,344.6287352666915,5,19
0,83,2,5595.813703214666,9,19
0,84,2,14364.594429599067,5,19
0,85,2,16511.32662288635,7,19
0,86,4,12525.601556995625,5,19
0,87,2,17177.481101474958,7,19
0,88,2,18848.37262472882,6,19
0,89,1,15490.162322155762,7,19
0,90,4,40921.0472783821,7,19
0,91,2,19161.547593331252,4,19
0,92,1,2562.9993172486675,3,19
0,93,2,125893.11085993864,2,19
0,94,3,19922.254448438336,7,19
0,95,6,10756.432850151774,4,19
0,96,0,39241.54064004885,1,19
0,97,5,24137.122649868932,7,19
0,98,2,11596.294775782302,4,19
0,99,2,24609.024207294802,5,19
0,100,1,3308.2206323589035,6,19
0,1,4,37095.325678040026,3,19
0,2,3,7660.426065904799,4,19
0,3,0,204.00622276919162,2,19
0,4,2,30299.68286709335,5,19
0,5,3,7216.790544023109,9,19
0,6,2,1563.8096042263758,6,19
0,7,2,18062.56448007021,5,19
0,8,1,9626.997276776741,5,19
0,9,2,66924.89864647508,5,19
0,10,3,13445.290834437941,6,19
0,11,0,624.00855912755,6,19
0,12,2,7067.0057342746095,6,19
0,13,1,4643.246263354908,4,19
0,14,3,25613.93061021266,4,19
0,15,1,4980.10141401982,7,19
0,16,2,16658.071574957125,6,19
0,17,2,7098.439637532405,4,19
0,18,8,35696.03384220721,5,19
0,19,5,24702.50612198467,5,19
0,20,5,10956.838567696295,5,19
0,21,5,33810.01415358628,6,19
0,22,3,21287.960681771878,4,19
0,23,2,22237.248862563916,5,19
0,24,2,2472.484463710608,5,19
0,25,0,1708.8775034269504,3,19
0,26,3,16953.876678594177,8,19
0,27,3,12606.17454357069,7,19
0,28,0,9805.89865974011,4,19
0,29,4,40244.47381478805,7,19
0,30,1,14599.76240482917,7,19
0,31,5,32551.094640784853,4,19
0,32,2,5942.336708751543,5,19
0,33,0,72.2399809743495,5,19
0,34,0,167.6146848513615,8,19
0,35,0,397.30269779879177,7,19
0,36,0,2632.7472952698035,5,19
0,37,0,163.49718559373423,3,19
0,38,3,67388.38979990667,4,19
0,39,4,5048.3863718351795,7,19
0,40,5,13752.04383763423,7,19
0,41,5,4485.167102469056,4,19
0,42,5,14318.353170610031,7,19
0,43,1,1181.3289664978672,7,19
0,44,2,5879.8260572566005,4,19
0,45,3,21880.353713611614,7,19
0,46,1,64237.65191216582,5,19
0,47,4,8775.877812027678,6,19
0,48,0,70.5961072660745,6,19
0,49,2,68563.88346689055,2,19
0,50,4,56284.25487691752,2,19
0,51,1,9618.26611213613,3,19
0,52,1,108777.2782532988,1,19
0,53,1,10085.441153036732,6,19
0,54,3,9608.985761455362,4,19
0,55,1,8415.718879124992,4,19
0,56,4,9546.639684305137,5,19
0,57,3,16885.85826370587,7,19
0,58,3,1583.9982175895152,6,19
0,59,1,14965.3467063854,7,19
0,60,4,37273.78161177019,5,19
0,61,6,14416.238516155458,6,19
0,62,2,3113.2848222388598,9,19
0,63,7,5860.089205153815,8,19
0,64,2,15345.504168063317,5,19
0,65,1,8581.313523026176,4,19
0,66,1,3809.4053764150217,7,19
0,67,1,6841.400955750373,3,19
0,68,3,9935.831661220569,3,19
0,69,2,9139.253048417453,4,19
0,70,1,7076.3145968565395,4,19
0,71,5,67222.63612184773,3,19
0,72,4,2955.0454954650036,6,19
0,73,2,2685.1853366222053,7,19
0,74,5,34944.02303227439,6,19
0,75,0,33096.85491406978,4,19
0,76,1,7129.572163111502,4,19
0,77,1,51721.6583177718,3,19
0,78,3,18840.533732676624,8,19
0,79,2,9418.397895142984,8,19
0,80,2,33136.081360050965,4,19
0,81,4,23707.20904518595,6,19
0,82,1,5582.533843448409,2,19
0,83,3,3232.058026022045,4,19
0,84,1,19045.52741727665,5,19
0,85,0,2832.209463973718,8,19
0,86,1,20525.694617738416,6,19
0,87,4,10177.705903159576,5,19
0,88,1,2482.1183809511404,4,19
0,89,3,23721.729443974862,5,19
0,90,2,32525.458221535268,5,19
0,91,4,10339.15533688738,6,19
0,92,1,6353.785193960859,5,19
0,93,4,28255.885562200583,5,19
0,94,2,3041.815581574473,4,19
0,95,1,2225.418490147677,6,19
0,96,1,1459.2390193972647,6,19
0,97,0,177.62755124687587,7,19
0,98,5,8908.561198488613,8,19
0,99,4,23376.075026524624,5,19
0,100,4,7879.696585830741,8,19
0,1,6,24884.690120990977,6,19
0,2,1,427.17087772140167,7,19
0,3,2,50785.21536913174,7,19
0,4,4,7806.326241410442,10,19
0,5,1,1181.9320267362066,8,19
0,6,0,195.53145986463733,3,19
0,7,4,4793.704897757487,7,19
0,8,2,11553.127022687739,7,19
0,9,0,365.9493555544769,5,19
0,10,1,11740.406749236157,4,19
0,11,3,20736.017549293432,5,19
0,12,5,6339.58566624452,7,19
0,13,3,22414.987059461448,4,19
0,14,7,15005.616776209532,8,19
0,15,5,10039.09516387294,11,19
0,16,6,6013.910773841053,7,19
0,17,2,6894.972378898692,3,19
0,18,2,12392.189575358208,11,19
0,19,2,2599.2074340241406,7,19
0,20,3,36381.93352583716,4,19
0,21,0,6120.166453543221,8,19
0,22,2,9145.408579265079,9,19
0,23,2,7673.748311470296,6,19
0,24,0,562.4054846478607,8,19
0,25,3,6016.65235091423,5,19
0,26,4,52529.567453152624,4,19
0,27,0,1050.1085877924702,5,19
0,28,2,992.36283869206,8,19
0,29,3,10485.58039110164,6,19
0,30,3,9427.213467052083,5,19
0,31,2,16565.85421347521,5,19
0,32,4,80960.28831165408,6,19
0,33,3,5767.295371958491,10,19
0,34,2,8776.776984967,8,19
0,35,1,15429.212069146595,5,19
0,36,0,2886.8987409242372,8,19
0,37,6,14910.706465222087,7,19
0,38,7,50642.0095107645,4,19
0,39,3,17726.69231989467,5,19
0,40,4,6760.721450915263,5,19
0,41,3,5409.470477577319,9,19
0,42,2,17945.86068192794,6,19
0,43,0,3539.9088356078014,8,19
0,44,5,23036.81736434024,10,19
0,45,1,12353.854863586072,5,19
0,46,3,11637.455986744466,5,19
0,47,2,398.36149957564135,10,19
0,48,2,4443.447637044386,8,19
0,49,2,1082.6177115656606,5,19
0,50,4,7887.218332668914,7,19
0,51,5,2813.579267286319,7,19
0,52,0,0.0,6,19
0,53,4,13701.73745402222,7,19
0,54,0,88.02203663951839,8,19
0,55,3,14372.263100147527,4,19
0,56,2,3615.8706044182236,2,19
0,57,0,664.9222433176378,7,19
0,58,1,11422.332076948613,7,19
0,59,1,174.09713213105067,11,19
0,60,3,6520.347919463165,5,19
0,61,1,2357.7384621042443,8,19
0,62,4,14681.963819976572,8,19
0,63,5,15751.042473526111,6,19
0,64,1,5710.299492899601,4,19
0,65,5,8149.0072225299555,7,19
0,66,0,6851.296649750449,6,19
0,67,1,640.4368237619514,7,19
0,68,2,7168.883981667763,7,19
0,69,5,16174.817080767354,9,19
0,70,2,13280.539169659452,4,19
0,71,3,6513.969861542331,6,19
0,72,1,2317.8445688209686,5,19
0,73,3,2437.878212055786,8,19
0,74,0,525.0169430139398,8,19
0,75,3,12588.7980890005,7,19
0,76,1,0.0,6,19
0,77,1,1768.7133461830908,9,19
0,78,1,1193.1482975663878,8,19
0,79,5,23696.888587522102,7,19
0,80,4,13970.560598389251,4,19
0,81,6,23830.45707851188,4,19
0,82,2,18294.481127319512,6,19
0,83,4,12581.392851825934,5,19
0,84,4,20895.605115516162,8,19
0,85,3,22292.006746487707,6,19
0,86,2,7024.4276799559975,6,19
0,87,2,3972.526481184801,6,19
0,88,2,21022.278700670224,7,19
0,89,4,38775.372392744655,4,19
0,90,4,13636.027844557231,6,19
0,91,3,22748.525159194585,4,19
0,92,4,22885.769055935823,6,19
0,93,1,786.9690391715674,6,19
0,94,2,8231.713446342066,7,19
0,95,2,9089.610393510982,6,19
0,96,1,0.0,4,19
0,97,2,11425.328826446164,6,19
0,98,0,31.1004703189548,7,19
0,99,1,1122.8938638992536,8,19
0,100,2,12291.787200415993,8,19
0,1,4,23414.083558883507,6,19
0,2,1,4137.366595814621,3,19
0,3,5,55679.74657134066,9,19
0,4,2,5622.852378671087,7,19
0,5,1,19086.378667965088,2,19
0,6,1,6817.929631081531,4,19
0,7,2,13167.693500999934,5,19
0,8,5,37044.39776252558,5,19
0,9,4,20510.460134488218,7,19
0,10,1,25817.05258030215,5,19
0,11,2,11928.375957131402,5,19
0,12,5,42472.762495792835,5,19
0,13,2,10542.157824663609,3,19
0,14,4,84342.61222927072,4,19
0,15,3,41019.169485814484,2,19
0,16,3,10661.156329582136,7,19
0,17,2,5279.812629436115,6,19
0,18,6,33717.60751971538,6,19
0,19,2,68679.09381852137,7,19
0,20,0,469.29168517229346,7,19
0,21,0,164.63338302745876,8,19
0,22,4,14740.522194368441,4,19
0,23,1,13578.782720207091,1,19
0,24,2,29994.823028832696,6,19
0,25,3,29978.443921056856,5,19
0,26,4,23681.146420444704,8,19
0,27,1,17827.135379401916,4,19
0,28,5,9659.777897869662,7,19
0,29,0,406.6237743466445,4,19
0,30,2,9479.562879284462,7,19
0,31,0,1174.1260991700262,10,19
0,32,2,3741.0152504322086,10,19
0,33,3,22906.38916745723,6,19
0,34,1,4034.2986788391954,8,19
0,35,2,11202.246026283448,8,19
0,36,3,55933.75065869652,3,19
0,37,0,278.4532376489209,4,19
0,38,2,0.0,3,19
0,39,2,3762.596196120321,7,19
0,40,2,8634.48104683965,5,19
0,41,3,26287.328322595706,9,19
0,42,0,953.5471488261707,3,19
0,43,1,6574.987076155553,6,19
0,44,2,13379.333786999296,8,19
0,45,4,31574.60089808943,6,19
0,46,3,57034.56542903676,5,19
0,47,2,5746.875357049831,5,19
0,48,4,11667.941394127916,6,19
0,49,0,531.1178948821284,7,19
0,50,1,6806.213321610048,5,19
0,51,0,930.226718254056,7,19
0,52,3,26630.019416401607,6,19
0,53,1,12990.0163195815,5,19
0,54,1,0.0,6,19
0,55,2,54088.008326753785,4,19
0,56,0,234.25345848066684,4,19
0,57,3,57668.0070470536,5,19
0,58,0,3815.02350075098,8,19
0,59,1,10903.659865284171,6,19
0,60,7,31805.721537723715,6,19
0,61,0,817.9548404772947,3,19
0,62,4,6268.700478310397,10,19
0,63,0,636.6445354046543,5,19
0,64,2,2927.7349376255493,5,19
0,65,0,1489.3942834690795,6,19
0,66,2,50615.02937872702,7,19
0,67,6,35347.602522374655,4,19
0,68,2,10643.749173668297,4,19
0,69,3,20164.916074557572,10,19
0,70,4,7070.76231373201,6,19
0,71,2,7331.247785483114,6,19
0,72,3,5434.2463448789285,7,19
0,73,5,38979.13755057391,7,19
0,74,3,53539.65942867695,4,19
0,75,7,26979.724583158368,7,19
0,76,0,326.3768539695018,3,19
0,77,0,2571.4832312237327,6,19
0,78,0,521.4625494575878,4,19
0,79,3,39187.97519318196,4,19
0,80,2,11562.109014338599,8,19
0,81,2,14284.024436380456,7,19
0,82,3,7054.281562056905,5,19
0,83,2,8848.915849000987,12,19
0,84,3,18150.402771740657,6,19
0,85,6,13169.357955342286,8,19
0,86,0,319.92968621847274,6,19
0,87,3,16340.282748882813,6,19
0,88,2,39082.74590297516,4,19
0,89,4,55719.92648520836,5,19
0,90,2,27596.108106779157,6,19
0,91,4,4376.526708615969,7,19
0,92,3,5817.934044057112,6,19
0,93,5,43805.97241184768,4,19
0,94,2,8501.547831809285,6,19
0,95,3,3485.349668409778,4,19
0,96,1,39849.799430287865,4,19
0,97,2,6319.628037407298,6,19
0,98,0,802.7971468676919,6,19
0,99,3,5583.891893056137,10,19
0,100,4,18558.557232546234,7,19
