,hh_id,migrations,wealth,num_shocked,wtp,wta,tick
0,82,7,12019.029487663181,2,630.0805595612172,270.6963185465386,19
0,83,0,16414.69954328586,2,327.0731113363112,774.0260947952538,19
0,84,2,0.0,2,0.0,0.0,19
0,85,2,2541.9484183772497,2,213.67790917012243,96.09362351002589,19
0,86,3,5835.994464022309,1,321.9110390140535,236.39830164381624,19
0,87,2,0.0,2,0.0,0.0,19
0,88,3,0.0,1,0.0,0.0,19
0,89,3,0.0,2,0.0,0.0,19
0,90,0,0.0,1,0.0,0.0,19
0,91,5,0.0,2,0.0,0.0,19
0,92,2,0.0,2,0.0,0.0,19
0,93,0,274.48170734524757,2,0.0,11.27273770323305,19
0,94,0,0.0,2,0.0,0.0,19
0,95,2,0.0,2,0.0,0.0,19
0,96,1,1911.5341159682148,2,108.50864266370083,208.08021654368656,19
0,97,6,10574.289720308847,2,1173.7520874999582,900.2005936197453,19
0,98,4,3044.6883429173386,2,1365.6903863768741,48.455879703749446,19
0,99,1,222.3125045223709,2,19.910169543098426,7.908205646307552,19
0,100,1,2966.960999927721,1,0.0,459.90194291156973,19
0,1,3,16406.04469912978,2,0.0,1641.423369349085,19
0,2,0,0.0,3,0.0,0.0,19
0,3,2,0.0,3,0.0,0.0,19
0,4,1,0.0,2,0.0,0.0,19
0,5,2,0.0,2,0.0,0.0,19
0,6,3,0.0,2,0.0,0.0,19
0,7,2,0.0,3,0.0,0.0,19
0,8,2,0.0,3,0.0,0.0,19
0,9,0,0.0,2,0.0,0.0,19
0,10,0,0.0,3,0.0,0.0,19
0,11,1,0.0,3,0.0,0.0,19
0,12,1,0.0,1,0.0,0.0,19
0,13,2,0.0,3,0.0,0.0,19
0,14,1,0.0,2,0.0,0.0,19
0,15,1,0.0,3,0.0,0.0,19
0,16,0,0.0,2,0.0,0.0,19
0,17,2,0.0,2,0.0,0.0,19
0,18,1,0.0,3,0.0,0.0,19
0,19,1,0.0,3,0.0,0.0,19
0,20,1,0.0,2,0.0,0.0,19
0,21,2,0.0,3,0.0,0.0,19
0,22,0,0.0,2,0.0,0.0,19
0,23,0,0.0,3,0.0,0.0,19
0,24,6,4073.02304877608,3,0.0,7.611394124158009,19
0,25,1,0.0,2,0.0,0.0,19
0,26,3,0.0,1,0.0,0.0,19
0,27,1,0.0,2,0.0,0.0,19
0,28,3,0.0,2,0.0,0.0,19
0,29,0,0.0,2,0.0,0.0,19
0,30,1,0.0,3,0.0,0.0,19
0,31,1,0.0,3,0.0,0.0,19
0,32,1,0.0,0,0.0,0.0,19
0,33,5,45567.43675593645,1,0.0,4381.653886479851,19
0,34,1,0.0,3,0.0,0.0,19
0,35,1,0.0,3,0.0,0.0,19
0,36,1,0.0,2,0.0,0.0,19
0,37,1,0.0,0,0.0,0.0,19
0,38,2,0.0,2,0.0,0.0,19
0,39,3,0.0,2,0.0,0.0,19
0,40,1,0.0,2,0.0,0.0,19
0,41,0,0.0,3,0.0,0.0,19
0,42,3,0.0,3,0.0,0.0,19
0,43,3,0.0,2,0.0,0.0,19
0,44,0,0.0,0,0.0,0.0,19
0,45,3,0.0,3,0.0,0.0,19
0,46,1,0.0,1,0.0,0.0,19
0,47,5,1061.4289025113903,2,127.32978749889371,98.01228139636947,19
0,48,1,0.0,2,0.0,0.0,19
0,49,0,0.0,2,0.0,0.0,19
0,50,3,0.0,3,0.0,0.0,19
0,51,2,0.0,2,0.0,0.0,19
0,52,1,0.0,1,0.0,0.0,19
0,53,1,0.0,3,0.0,0.0,19
0,54,1,0.0,2,0.0,0.0,19
0,55,4,0.0,1,0.0,0.0,19
0,56,1,0.0,2,0.0,0.0,19
0,57,4,0.0,2,0.0,0.0,19
0,58,0,0.0,3,0.0,0.0,19
0,59,3,571.2587021196578,2,0.0,63.488002008336956,19
0,60,2,0.0,2,0.0,0.0,19
0,61,2,0.0,3,0.0,0.0,19
0,62,1,0.0,2,0.0,0.0,19
0,63,0,0.0,3,0.0,0.0,19
0,64,1,0.0,3,0.0,0.0,19
0,65,5,28.818778765172283,2,0.0,0.3436557738884398,19
0,66,6,0.0,3,0.0,0.0,19
0,67,4,0.0,3,0.0,0.0,19
0,68,2,0.0,3,0.0,0.0,19
0,69,0,0.0,2,0.0,0.0,19
0,70,1,0.0,3,0.0,0.0,19
0,71,4,0.0,3,0.0,0.0,19
0,72,2,0.0,3,0.0,0.0,19
0,73,1,0.0,3,0.0,0.0,19
0,74,3,0.0,3,0.0,0.0,19
0,75,2,0.0,3,0.0,0.0,19
0,76,3,0.0,2,0.0,0.0,19
0,77,4,0.0,3,0.0,0.0,19
0,78,0,292.8153811503592,2,7.300845123695483,39.029961897138634,19
0,79,1,3437.8151448262984,2,0.0,1531.6043659784827,19
0,80,4,0.0,3,0.0,0.0,19
0,81,2,0.0,2,0.0,0.0,19
0,82,0,0.0,3,0.0,0.0,19
0,83,3,0.0,3,0.0,0.0,19
0,84,1,0.0,2,0.0,0.0,19
0,85,0,0.0,3,0.0,0.0,19
0,86,2,0.0,2,0.0,0.0,19
0,87,0,0.0,2,0.0,0.0,19
0,88,0,0.0,3,0.0,0.0,19
0,89,1,0.0,3,0.0,0.0,19
0,90,1,1336.7948199513976,3,0.0,273.5716841893811,19
0,91,4,0.0,3,0.0,0.0,19
0,92,2,0.0,2,0.0,0.0,19
0,93,2,0.0,2,0.0,0.0,19
0,94,4,8827.26708611242,3,0.0,622.2080781776034,19
0,95,2,0.0,3,0.0,0.0,19
0,96,0,0.0,0,0.0,0.0,19
0,97,2,0.0,3,0.0,0.0,19
0,98,0,0.0,2,0.0,0.0,19
0,99,1,0.0,2,7.204419881214925,7.066198710765183,19
0,100,2,10619.498950925885,2,0.0,949.6479911976888,19
0,1,0,4480.83695081358,3,236.66438808050972,1066.5843795378528,19
0,2,0,0.0,4,0.0,0.0,19
0,3,1,0.0,2,0.0,0.0,19
0,4,1,0.0,3,0.0,0.0,19
0,5,2,0.0,4,0.0,0.0,19
0,6,1,0.0,4,0.0,0.0,19
0,7,2,0.0,4,0.0,0.0,19
0,8,1,0.0,4,0.0,0.0,19
0,9,4,0.0,3,0.0,0.0,19
0,10,0,0.0,3,0.0,0.0,19
0,11,0,0.0,2,0.0,0.0,19
0,12,3,0.0,4,0.0,0.0,19
0,13,4,193.69248941702108,2,18.810962158069614,40.54423994818632,19
0,14,3,0.0,2,0.0,0.0,19
0,15,5,855.4552813056873,4,39.88339777664997,73.98560165274306,19
0,16,1,1209.1196118748085,4,0.0,239.5503717684157,19
0,17,3,13885.906205946792,2,0.0,2391.1024218125926,19
0,18,0,0.0,4,0.0,0.0,19
0,19,3,0.0,2,0.0,0.0,19
0,20,1,4775.898924070156,4,0.0,651.3597536619548,19
0,21,2,2708.66007396885,3,0.0,137.31701903083052,19
0,22,0,0.0,3,0.0,0.0,19
0,23,2,0.0,2,0.0,0.0,19
0,24,3,0.0,3,0.0,0.0,19
0,25,0,0.0,3,0.0,0.0,19
0,26,1,0.0,4,0.0,0.0,19
0,27,0,0.0,3,0.0,0.0,19
0,28,1,0.0,3,0.0,0.0,19
0,29,1,0.0,4,0.0,0.0,19
0,30,3,200.15209046915083,3,19.938958227200217,30.511593134875937,19
0,31,1,0.0,4,0.0,0.0,19
0,32,0,0.0,2,0.0,0.0,19
0,33,2,0.0,3,0.0,0.0,19
0,34,4,21377.983897553895,3,0.0,807.435350733378,19
0,35,1,0.0,4,0.0,0.0,19
0,36,2,0.0,4,0.0,0.0,19
0,37,1,0.0,3,0.0,0.0,19
0,38,1,0.0,3,0.0,0.0,19
0,39,2,0.0,1,0.0,0.0,19
0,40,1,0.0,3,0.0,0.0,19
0,41,1,0.0,3,0.0,0.0,19
0,42,1,0.0,3,0.0,0.0,19
0,43,3,576.3613919636574,4,16.29409117347778,4.113851872199289,19
0,44,1,0.0,3,0.0,0.0,19
0,45,1,0.0,3,0.0,0.0,19
0,46,1,0.0,3,0.0,0.0,19
0,47,4,7964.9564565806795,2,0.0,540.8434779877599,19
0,48,4,2715.2536300984184,3,120.97566416024061,173.94016670957708,19
0,49,0,0.0,4,0.0,0.0,19
0,50,4,0.0,3,0.0,0.0,19
0,51,1,0.0,3,0.0,0.0,19
0,52,2,0.0,2,0.0,0.0,19
0,53,1,0.0,3,0.0,0.0,19
0,54,0,0.0,2,0.0,0.0,19
0,55,1,2981.4642830078624,3,32.28144868619803,409.9740551177455,19
0,56,3,0.0,3,0.0,0.0,19
0,57,6,235.14601405900316,3,15.577950239368192,23.961834541986068,19
0,58,1,0.0,3,0.0,0.0,19
0,59,0,0.0,4,0.0,0.0,19
0,60,2,0.0,3,0.0,0.0,19
0,61,4,0.0,3,0.0,0.0,19
0,62,2,0.0,2,0.0,0.0,19
0,63,1,0.0,4,0.0,0.0,19
0,64,0,0.0,3,0.0,0.0,19
0,65,2,379.21402055963733,2,52.07360735328631,27.777180479500654,19
0,66,4,0.0,2,0.0,0.0,19
0,67,4,0.0,2,0.0,0.0,19
0,68,2,0.0,3,0.0,0.0,19
0,69,1,0.0,4,0.0,0.0,19
0,70,1,0.0,2,0.0,0.0,19
0,71,1,0.0,3,0.0,0.0,19
0,72,5,0.0,4,0.0,0.0,19
0,73,1,0.0,3,0.0,0.0,19
0,74,4,12264.349993606447,3,0.0,1236.8104639763799,19
0,75,1,0.0,3,0.0,0.0,19
0,76,2,0.0,3,0.0,0.0,19
0,77,1,0.0,3,0.0,0.0,19
0,78,0,0.0,3,0.0,0.0,19
0,79,2,0.0,4,0.0,0.0,19
0,80,1,0.0,4,0.0,0.0,19
0,81,1,0.0,4,0.0,0.0,19
0,82,7,0.0,3,0.0,0.0,19
0,83,1,3785.5277088922794,3,151.02783878333224,144.02028923537512,19
0,84,3,0.0,3,0.0,0.0,19
0,85,1,0.0,4,0.0,0.0,19
0,86,1,0.0,4,0.0,0.0,19
0,87,4,0.0,4,0.0,0.0,19
0,88,2,0.0,3,0.0,0.0,19
0,89,0,0.0,1,0.0,0.0,19
0,90,0,0.0,3,0.0,0.0,19
0,91,1,0.0,2,0.0,0.0,19
0,92,2,5019.010524884495,3,354.5541441545703,1125.187760334937,19
0,93,0,0.0,1,0.0,0.0,19
0,94,0,0.0,4,0.0,0.0,19
0,95,1,0.0,3,0.0,0.0,19
0,96,2,0.0,4,0.0,0.0,19
0,97,1,0.0,3,0.0,0.0,19
0,98,2,3560.4872674427434,4,0.0,41.316134040061435,19
0,99,1,0.0,2,0.0,0.0,19
0,100,3,0.0,2,0.0,0.0,19
0,1,3,0.0,3,0.0,0.0,19
0,2,1,0.0,3,0.0,0.0,19
0,3,0,0.0,3,0.0,0.0,19
0,4,5,0.0,2,0.0,0.0,19
0,5,4,0.0,1,0.0,0.0,19
0,6,0,0.0,3,0.0,0.0,19
0,7,2,0.0,3,0.0,0.0,19
0,8,3,0.0,3,0.0,0.0,19
0,9,2,8137.916347466115,3,0.0,652.6864420015245,19
0,10,4,0.0,2,0.0,0.0,19
0,11,2,0.0,2,0.0,0.0,19
0,12,1,0.0,3,0.0,0.0,19
0,13,0,0.0,3,0.0,0.0,19
0,14,1,0.0,2,0.0,0.0,19
0,15,0,0.0,1,0.0,0.0,19
0,16,1,0.0,3,0.0,0.0,19
0,17,1,0.0,3,0.0,0.0,19
0,18,2,0.0,3,0.0,0.0,19
0,19,1,0.0,2,0.0,0.0,19
0,20,2,0.0,1,0.0,0.0,19
0,21,1,0.0,3,0.0,0.0,19
0,22,1,0.0,2,0.0,0.0,19
0,23,2,0.0,3,0.0,0.0,19
0,24,4,351.07294772648856,3,3.665336560720252,19.991199789006433,19
0,25,4,0.0,2,0.0,0.0,19
0,26,1,0.0,3,0.0,0.0,19
0,27,1,0.0,3,0.0,0.0,19
0,28,3,4463.754093630443,3,0.0,381.2127308047664,19
0,29,5,0.0,1,0.0,0.0,19
0,30,1,0.0,2,0.0,0.0,19
0,31,1,0.0,2,0.0,0.0,19
0,32,1,0.0,2,0.0,0.0,19
0,33,2,4746.18017044579,3,0.0,571.6445778165752,19
0,34,7,8360.002262620786,3,0.0,218.34964574534166,19
0,35,0,0.0,2,0.0,0.0,19
0,36,1,0.0,3,0.0,0.0,19
0,37,0,0.0,3,0.0,0.0,19
0,38,2,0.0,3,0.0,0.0,19
0,39,0,0.0,2,0.0,0.0,19
0,40,1,0.0,3,0.0,0.0,19
0,41,4,10945.923087109537,3,0.0,1933.4467498491902,19
0,42,0,0.0,2,0.0,0.0,19
0,43,4,2317.824823503309,2,102.47311882328496,161.47789475467658,19
0,44,2,0.0,2,0.0,0.0,19
0,45,1,0.0,2,0.0,0.0,19
0,46,1,2914.590118372623,3,0.0,945.6755248968939,19
0,47,1,0.0,1,0.0,0.0,19
0,48,1,0.0,3,0.0,0.0,19
0,49,1,0.0,3,0.0,0.0,19
0,50,2,0.0,3,0.0,0.0,19
0,51,1,0.0,2,0.0,0.0,19
0,52,0,0.0,3,0.0,0.0,19
0,53,0,0.0,2,0.0,0.0,19
0,54,2,0.0,2,0.0,0.0,19
0,55,1,0.0,3,0.0,0.0,19
0,56,0,0.0,3,0.0,0.0,19
0,57,1,0.0,2,0.0,0.0,19
0,58,2,0.0,3,0.0,0.0,19
0,59,1,0.0,2,0.0,0.0,19
0,60,0,0.0,2,0.0,0.0,19
0,61,1,0.0,3,0.0,0.0,19
0,62,4,1968.534425000535,3,127.35834446777048,136.94183944188615,19
0,63,1,0.0,2,0.0,0.0,19
0,64,1,0.0,3,0.0,0.0,19
0,65,2,0.0,3,0.0,0.0,19
0,66,1,0.0,2,0.0,0.0,19
0,67,2,0.0,1,0.0,0.0,19
0,68,4,0.0,3,0.0,0.0,19
0,69,0,0.0,3,0.0,0.0,19
0,70,6,0.0,3,0.0,0.0,19
0,71,1,0.0,1,0.0,0.0,19
0,72,5,24590.734273471397,1,0.0,1448.7768485136266,19
0,73,0,0.0,2,0.0,0.0,19
0,74,1,0.0,3,0.0,0.0,19
0,75,3,10324.036110667117,2,0.0,894.2731739477309,19
0,76,3,1740.0013576483698,2,194.67885718394606,356.78056468121986,19
0,77,3,0.0,2,0.0,0.0,19
0,78,4,0.0,3,0.0,0.0,19
0,79,6,2153.6277567266757,3,339.6348298671396,35.48576863853368,19
0,80,1,0.0,3,0.0,0.0,19
0,81,6,0.0,3,0.0,0.0,19
0,82,3,11686.49555154403,3,0.0,1649.898256811296,19
0,83,2,0.0,1,0.0,0.0,19
0,84,0,0.0,2,0.0,0.0,19
0,85,0,0.0,2,0.0,0.0,19
0,86,0,0.0,2,0.0,0.0,19
0,87,4,83.38047204425197,3,23.939022265440954,1.6514945872883389,19
0,88,0,0.0,2,0.0,0.0,19
0,89,4,0.0,3,0.0,0.0,19
0,90,3,3988.5549447043677,1,224.40253493924612,107.39724746551909,19
0,91,1,0.0,3,0.0,0.0,19
0,92,2,0.0,1,0.0,0.0,19
0,93,3,0.0,3,0.0,0.0,19
0,94,0,0.0,3,0.0,0.0,19
0,95,1,0.0,2,0.0,0.0,19
0,96,3,1836.0034777852675,3,54.102275925326296,119.85866124532745,19
0,97,2,0.0,2,0.0,0.0,19
0,98,1,0.0,3,0.0,0.0,19
0,99,1,0.0,1,0.0,0.0,19
0,100,1,0.0,2,0.0,0.0,19
0,1,1,0.0,3,0.0,0.0,19
0,2,1,0.0,1,0.0,0.0,19
0,3,1,0.0,3,0.0,0.0,19
0,4,2,0.0,3,0.0,0.0,19
0,5,1,0.0,3,0.0,0.0,19
0,6,0,0.0,2,0.0,0.0,19
0,7,1,0.0,3,0.0,0.0,19
0,8,2,0.0,2,0.0,0.0,19
0,9,0,0.0,2,0.0,0.0,19
0,10,2,0.0,3,0.0,0.0,19
0,11,1,0.0,3,0.0,0.0,19
0,12,1,0.0,3,0.0,0.0,19
0,13,0,0.0,3,0.0,0.0,19
0,14,2,0.0,2,0.0,0.0,19
0,15,0,0.0,1,0.0,0.0,19
0,16,1,0.0,3,0.0,0.0,19
0,17,7,5786.361130351245,3,150.25729181259445,367.7078964431874,19
0,18,3,0.0,2,0.0,0.0,19
0,19,5,27840.513228093165,2,0.0,1418.0753130819826,19
0,20,0,0.0,3,0.0,0.0,19
0,21,1,0.0,3,0.0,0.0,19
0,22,1,0.0,2,0.0,0.0,19
0,23,0,0.0,2,0.0,0.0,19
0,24,1,0.0,3,0.0,0.0,19
0,25,2,0.0,3,0.0,0.0,19
0,26,1,0.0,3,0.0,0.0,19
0,27,0,0.0,1,0.0,0.0,19
0,28,1,0.0,3,0.0,0.0,19
0,29,2,9045.997638847484,3,0.0,75.30798819998886,19
0,30,1,14156.39510256337,2,515.2497789279181,3054.0219843571463,19
0,31,2,0.0,3,0.0,0.0,19
0,32,1,0.0,2,0.0,0.0,19
0,33,2,0.0,3,2.8880415223228355,2.591624382245331,19
0,34,2,0.0,3,0.0,0.0,19
0,35,7,2484.548473825761,3,418.72099239184297,77.11450601005326,19
0,36,1,0.0,2,0.0,0.0,19
0,37,1,0.0,2,0.0,0.0,19
0,38,3,9638.268014486777,3,0.0,28.64663042193951,19
0,39,3,1254.4460196648065,3,41.3312324250522,83.24843054993364,19
0,40,0,0.0,2,0.0,0.0,19
0,41,5,14353.781903747195,3,686.3377375937619,1270.7160157600758,19
0,42,2,0.0,3,0.0,0.0,19
0,43,0,0.0,2,0.0,0.0,19
0,44,2,0.0,3,0.0,0.0,19
0,45,2,0.0,2,0.0,0.0,19
0,46,4,3190.6831800459245,3,221.8240830327755,332.1122728714215,19
0,47,3,0.0,2,0.0,0.0,19
0,48,0,0.0,2,0.0,0.0,19
0,49,5,0.0,3,0.0,0.0,19
0,50,1,0.0,2,0.0,0.0,19
0,51,0,0.0,3,0.0,0.0,19
0,52,1,0.0,2,0.0,0.0,19
0,53,2,8.479439380313238,2,7.731214128615102,1.9561886703255313,19
0,54,1,1926.207390844519,3,17.660102506198243,301.6520090943156,19
0,55,0,0.0,3,0.0,0.0,19
0,56,1,0.0,2,0.0,0.0,19
0,57,4,1928.8491037952128,3,178.43308000958598,31.425313894636794,19
0,58,2,535.5131408593265,2,192.78019952858466,573.8200250326141,19
0,59,0,16748.358758468676,2,114.60627969350116,112.6184256100011,19
0,60,2,0.0,2,0.0,0.0,19
0,61,0,0.0,2,0.0,0.0,19
0,62,1,0.0,2,0.0,0.0,19
0,63,3,3152.9445701855425,3,103.05638035874375,864.8553806633602,19
0,64,5,0.0,1,0.0,0.0,19
0,65,4,1515.7141521543454,1,314.78822368560816,37.351210084685476,19
0,66,2,0.0,2,0.0,0.0,19
0,67,1,0.0,2,0.0,0.0,19
0,68,2,0.0,3,0.0,0.0,19
0,69,4,6855.332228829813,2,385.4690626417226,334.0430234794198,19
0,70,4,14817.329454731851,2,0.0,1295.8313697814888,19
0,71,2,0.0,2,0.0,0.0,19
0,72,1,28.812377793298992,1,54.538043154992266,11.18327077745408,19
0,73,2,127.0135255189357,3,16.965230601585525,23.252133231031333,19
0,74,3,608.0710580728064,1,14.277521792398296,73.3940501861818,19
0,75,1,0.0,3,0.0,0.0,19
0,76,1,0.0,3,0.0,0.0,19
0,77,2,0.0,2,0.0,0.0,19
0,78,3,0.0,3,0.0,0.0,19
0,79,0,334.45427103243566,3,18.19986677832149,26.461848411995643,19
0,80,1,21582.149461867324,2,1949.127873731207,1064.8253690496363,19
0,81,1,0.0,2,0.0,0.0,19
0,82,1,0.0,3,0.0,0.0,19
0,83,1,0.0,3,0.0,0.0,19
0,84,1,4986.452913048661,2,0.0,463.71973578028104,19
0,85,1,0.0,2,0.0,0.0,19
0,86,3,375.4163212391413,3,109.58533807954736,33.51515880996404,19
0,87,3,5417.910259575256,2,295.4891851025988,940.6574702788804,19
0,88,7,45205.85619344103,2,0.0,3112.633349071306,19
0,89,1,0.0,3,0.0,0.0,19
0,90,0,0.0,2,0.0,0.0,19
0,91,1,0.0,2,0.0,0.0,19
0,92,1,4763.483012968071,3,116.4269893177684,936.9918841957311,19
0,93,3,0.0,1,16.96257213828517,8.380797593825234,19
0,94,0,0.0,3,0.0,0.0,19
0,95,3,8631.796536190013,3,789.330161137054,171.20577261014324,19
0,96,2,0.0,3,0.0,0.0,19
0,97,3,7845.559844088822,3,745.7784280097572,1177.1829788811606,19
0,98,5,16910.585189810583,2,0.0,1332.6981897172107,19
0,99,0,0.0,1,0.0,0.0,19
0,100,3,1324.4397326736757,2,103.6929461478141,1.237653308362274,19
0,1,2,0.0,6,0.0,0.0,19
0,2,4,0.0,8,0.0,0.0,19
0,3,4,0.0,5,0.0,0.0,19
0,4,1,0.0,7,0.0,0.0,19
0,5,2,0.0,7,0.0,0.0,19
0,6,2,0.0,8,0.0,0.0,19
0,7,1,0.0,6,0.0,0.0,19
0,8,1,0.0,6,0.0,0.0,19
0,9,2,0.0,7,0.0,0.0,19
0,10,3,698.5962212374216,7,226.11520600038003,49.630631599928606,19
0,11,2,0.0,5,0.0,0.0,19
0,12,3,9397.409142475346,7,0.0,1973.444457376695,19
0,13,3,0.0,8,0.0,0.0,19
0,14,1,2962.199157178873,6,0.0,712.0788777487567,19
0,15,1,0.0,6,0.0,0.0,19
0,16,1,51.77539344595431,8,0.5216363298188132,10.918912212797274,19
0,17,1,0.0,4,0.0,0.0,19
0,18,2,4084.967413284863,8,220.0408128168492,31.870215351214192,19
0,19,2,0.0,7,0.0,0.0,19
0,20,2,0.0,5,0.0,0.0,19
0,21,3,236.73708752061475,5,4.689641540279217,40.604900186979584,19
0,22,1,0.0,7,0.0,0.0,19
0,23,1,0.0,4,0.0,0.0,19
0,24,2,4875.578050590152,5,0.0,308.02032044336613,19
0,25,0,0.0,4,0.0,0.0,19
0,26,5,12590.195662735701,7,0.0,477.9634619991616,19
0,27,4,1197.5041150263703,8,185.77465628675736,37.97412687156752,19
0,28,1,0.0,5,0.0,0.0,19
0,29,2,924.930747012551,7,53.31076384595335,24.128618847120283,19
0,30,0,0.0,7,0.0,0.0,19
0,31,1,0.0,7,0.0,0.0,19
0,32,5,10150.323171749546,7,0.0,101.96681766286947,19
0,33,3,0.0,6,0.0,0.0,19
0,34,3,0.0,7,0.0,0.0,19
0,35,0,0.0,8,0.0,0.0,19
0,36,4,93.38393221010188,5,26.59440783131271,11.834649200270915,19
0,37,1,0.0,6,0.0,0.0,19
0,38,3,0.0,6,0.0,0.0,19
0,39,2,0.0,8,0.0,0.0,19
0,40,3,0.0,5,0.0,0.0,19
0,41,5,4565.962518035025,7,18.12471099727203,88.27260405276515,19
0,42,1,0.0,8,0.0,0.0,19
0,43,2,476.97898840390894,7,5.878632363605037,51.347630459928226,19
0,44,1,576.5855826200159,4,30.839095942503423,25.24688057651314,19
0,45,0,0.0,6,0.0,0.0,19
0,46,2,3934.70920187931,8,252.7903435433313,542.637512272418,19
0,47,3,2623.4996609110713,7,256.8779612426407,131.6045475102135,19
0,48,1,0.0,5,0.0,0.0,19
0,49,4,0.0,8,0.0,0.0,19
0,50,0,0.0,7,0.0,0.0,19
0,51,1,222.98799258890585,7,8.08928970146125,15.260425671762626,19
0,52,1,0.0,7,0.0,0.0,19
0,53,2,0.0,4,0.0,0.0,19
0,54,4,2317.428609139406,6,236.8197780719419,369.96771740903256,19
0,55,4,0.0,7,0.0,0.0,19
0,56,0,0.0,4,0.0,0.0,19
0,57,7,2846.725665154112,7,217.96137941472188,24.500672524921683,19
0,58,2,739.5911963613021,7,67.17874614175241,15.561048263634781,19
0,59,3,0.0,8,0.0,0.0,19
0,60,2,0.0,5,0.0,0.0,19
0,61,0,0.0,3,0.0,0.0,19
0,62,3,6007.437543829117,7,0.0,622.7501386788393,19
0,63,0,2.0605823361380438,8,0.0,0.3797527314176986,19
0,64,2,0.0,6,0.0,0.0,19
0,65,0,0.0,8,0.0,0.0,19
0,66,1,2756.218635648022,8,113.99337901872433,253.88237820197568,19
0,67,1,0.0,5,0.0,0.0,19
0,68,2,0.0,6,0.0,0.0,19
0,69,5,5370.441242738818,6,76.20803443568087,768.4269208785912,19
0,70,0,0.0,8,0.0,0.0,19
0,71,2,8.550484515844346,5,2.113744980336161,10.756329096653992,19
0,72,3,4301.032069698862,7,346.84232010565887,377.535702840254,19
0,73,2,0.0,6,0.0,0.0,19
0,74,0,0.0,5,0.0,0.0,19
0,75,1,0.0,5,0.0,0.0,19
0,76,2,0.0,5,0.0,0.0,19
0,77,6,9888.28288028184,5,331.6316252947084,582.6307980553506,19
0,78,5,2001.3970324208915,7,64.51888758543525,174.97164933636205,19
0,79,1,0.0,5,0.0,0.0,19
0,80,1,0.0,5,0.0,0.0,19
0,81,2,6176.352040967253,7,333.73091580648014,296.788866418326,19
0,82,1,555.430154396435,6,34.62748830035197,133.10744960483646,19
0,83,4,7674.666539328526,8,0.0,87.34435119545729,19
0,84,0,1.2083162477920173,7,0.13029050632692102,0.3413403177265632,19
0,85,1,0.0,7,0.0,0.0,19
0,86,2,0.0,5,0.0,0.0,19
0,87,4,6826.053008938862,8,438.8747796459762,131.10135665894978,19
0,88,0,0.0,7,0.0,0.0,19
0,89,1,0.0,5,0.0,0.0,19
0,90,1,0.0,4,0.0,0.0,19
0,91,5,5825.923961299221,8,147.2953906749511,289.7260540009986,19
0,92,1,0.0,7,0.0,0.0,19
0,93,2,2221.6304449000263,7,6.279380329201101,268.1483935119375,19
0,94,2,4296.182318327188,7,0.0,281.1446933533349,19
0,95,4,6425.5093475047,8,2.3218162339028123,135.02754344606876,19
0,96,2,0.0,7,0.0,0.0,19
0,97,2,0.0,4,0.0,0.0,19
0,98,3,0.0,6,0.0,0.0,19
0,99,2,4665.003560257041,8,0.0,968.4142630529105,19
0,100,2,0.0,6,0.0,0.0,19
0,1,0,0.0,4,0.0,0.0,19
0,2,1,0.0,6,0.0,0.0,19
0,3,2,0.0,4,0.0,0.0,19
0,4,0,0.0,4,0.0,0.0,19
0,5,3,0.0,4,0.0,0.0,19
0,6,1,0.0,5,0.0,0.0,19
0,7,2,0.0,4,0.0,0.0,19
0,8,4,0.0,5,0.0,0.0,19
0,9,2,0.0,2,0.0,0.0,19
0,10,2,0.0,4,0.0,0.0,19
0,11,2,0.0,5,0.0,0.0,19
0,12,2,0.0,6,0.0,0.0,19
0,13,1,0.0,5,0.0,0.0,19
0,14,0,0.0,4,0.0,0.0,19
0,15,2,0.0,6,0.0,0.0,19
0,16,5,0.0,5,0.0,0.0,19
0,17,0,0.0,5,0.0,0.0,19
0,18,1,0.0,4,0.0,0.0,19
0,19,1,0.0,4,0.0,0.0,19
0,20,2,0.0,6,0.0,0.0,19
0,21,1,0.0,5,0.0,0.0,19
0,22,4,0.0,4,0.0,0.0,19
0,23,4,1729.0988561790855,5,103.79533527230296,70.74133894586086,19
0,24,0,0.0,4,0.0,0.0,19
0,25,0,0.0,6,0.0,0.0,19
0,26,4,0.0,5,0.0,0.0,19
0,27,5,0.0,6,0.0,0.0,19
0,28,2,0.0,4,0.0,0.0,19
0,29,0,0.0,5,0.0,0.0,19
0,30,0,0.0,6,0.0,0.0,19
0,31,1,6580.105196835298,6,218.38826465220973,555.3933579560442,19
0,32,6,10390.890747250476,5,0.0,409.85786503690764,19
0,33,3,0.0,4,0.0,0.0,19
0,34,1,0.0,3,0.0,0.0,19
0,35,1,0.0,6,0.0,0.0,19
0,36,3,0.0,5,0.0,0.0,19
0,37,4,461.06453034900846,6,37.286622402787074,63.735606382918114,19
0,38,0,0.0,4,0.0,0.0,19
0,39,2,2410.276387444003,6,112.07340619311564,0.01771535158745039,19
0,40,2,0.0,6,0.0,0.0,19
0,41,2,2411.7428035060784,5,189.04639193327128,335.9625813200218,19
0,42,1,0.0,4,0.0,0.0,19
0,43,6,0.0,4,0.0,0.0,19
0,44,1,894.3899368924174,4,224.0930081645678,306.7754482062024,19
0,45,1,0.0,4,0.0,0.0,19
0,46,5,6821.81329045325,6,1293.2329925948973,464.05820584041606,19
