,hh_id,migrations,wealth,num_shocked,tick
0,21,6,25504.950589726177,2,19
0,22,2,13616.64866310703,2,19
0,23,6,25651.790349201343,2,19
0,24,1,12224.901546005933,1,19
0,25,6,26396.501312605225,1,19
0,26,5,32727.582867905647,1,19
0,27,2,15961.899557103336,0,19
0,28,3,21078.105763462965,2,19
0,29,5,11048.608769091054,5,19
0,30,1,18852.762660309985,1,19
0,31,2,18352.48845982815,0,19
0,32,3,17479.360066283134,3,19
0,33,3,16961.213598194456,2,19
0,34,3,22105.763624134932,0,19
0,35,4,15723.593481712087,1,19
0,36,2,10754.563748357865,2,19
0,37,4,15267.43244638341,4,19
0,38,7,23315.63158920327,3,19
0,39,1,16558.0555878877,1,19
0,40,4,12638.23375218521,3,19
0,41,4,15670.593446703147,2,19
0,42,4,27361.02598522961,3,19
0,43,4,14468.983623566104,2,19
0,44,1,6177.186457773539,2,19
0,45,4,19391.410373805997,3,19
0,46,3,19203.382035499966,1,19
0,47,3,8744.339113780634,3,19
0,48,4,24947.911502801337,1,19
0,49,2,10649.285618533671,2,19
0,50,0,724.0576422711056,1,19
0,51,4,14622.117376299495,3,19
0,52,3,23714.40804641686,0,19
0,53,5,25762.03642842472,2,19
0,54,6,23682.0411302242,3,19
0,55,7,11060.846126759148,2,19
0,56,2,17384.863663598517,0,19
0,57,3,14235.179948179066,3,19
0,58,5,22417.304064161646,2,19
0,59,2,5938.135527632954,2,19
0,60,5,26488.397636464797,3,19
0,61,3,27248.63117509851,1,19
0,62,0,19680.97026313132,0,19
0,63,3,23362.810806056157,1,19
0,64,3,13673.224510840948,1,19
0,65,0,8064.960158634726,2,19
0,66,2,13307.913582130175,3,19
0,67,2,11151.565481086167,2,19
0,68,3,4217.273314898968,2,19
0,69,0,5505.973302000505,3,19
0,70,1,18216.09817548129,2,19
0,71,1,4040.4582292919613,5,19
0,72,3,16863.863140972186,1,19
0,73,1,11440.74544539221,2,19
0,74,4,26117.076273103856,2,19
0,75,2,6137.301459964776,2,19
0,76,3,8475.584341894864,2,19
0,77,1,11324.781860609917,1,19
0,78,6,20332.04092325289,2,19
0,79,2,9643.454641718363,2,19
0,80,1,14983.640616194632,0,19
0,81,2,12563.386097606548,1,19
0,82,6,29991.8632678363,1,19
0,83,5,34885.538244986485,0,19
0,84,2,4871.9380679951155,3,19
0,85,2,7665.810576413196,3,19
0,86,4,7780.375333463657,4,19
0,87,6,14776.531415640318,3,19
0,88,2,5227.168070494268,4,19
0,89,3,11335.96528383936,2,19
0,90,2,6161.211205263033,3,19
0,91,4,22805.755108907804,1,19
0,92,5,28737.212696599505,3,19
0,93,3,33827.18773948464,1,19
0,94,4,22751.473004798023,2,19
0,95,5,18819.726279011527,4,19
0,96,0,20319.34574184203,2,19
0,97,4,27428.941153986063,1,19
0,98,5,24067.263453055974,2,19
0,99,4,15940.493423052492,3,19
0,100,4,24806.11999729569,0,19
0,1,4,11145.559408108831,2,19
0,2,3,6209.6702616024995,5,19
0,3,2,10612.245424371979,1,19
0,4,8,39045.94506631052,2,19
0,5,3,14670.366779601602,2,19
0,6,4,12810.688870492872,3,19
0,7,5,27812.947948265366,3,19
0,8,6,24622.926991220877,3,19
0,9,2,6572.385392727753,2,19
0,10,3,16582.457982083513,1,19
0,11,2,8360.957932847985,1,19
0,12,5,34181.13704695492,1,19
0,13,4,9137.41027502631,2,19
0,14,5,15951.418183203938,2,19
0,15,3,4900.424925120924,5,19
0,16,0,8878.14255118512,3,19
0,17,3,15469.248407408953,2,19
0,18,6,28805.025040426764,1,19
0,19,6,15966.61295657463,3,19
0,20,2,7834.076964409382,2,19
0,21,3,17078.858493902153,2,19
0,22,3,18211.8997200135,1,19
0,23,5,32266.883244965058,2,19
0,24,1,5624.947907741891,4,19
0,25,1,5876.638768596415,3,19
0,26,0,1187.6058544892596,3,19
0,27,6,17346.868511070184,2,19
0,28,4,10785.228283512195,1,19
0,29,3,9382.676262778985,3,19
0,30,2,19126.405011392446,0,19
0,31,2,13903.657599610056,1,19
0,32,0,2301.708426434268,2,19
0,33,3,8391.925182505627,4,19
0,34,4,26212.38408465847,3,19
0,35,4,5218.529389397721,4,19
0,36,3,14522.515429443472,5,19
0,37,6,27445.819987012947,2,19
0,38,0,8345.356950605646,1,19
0,39,4,20970.659603890286,4,19
0,40,1,13724.25048394171,1,19
0,41,6,26265.065980494932,2,19
0,42,4,13524.512747466328,4,19
0,43,1,12127.870140848718,1,19
0,44,3,23222.600513515292,1,19
0,45,2,6787.620281944232,5,19
0,46,2,8388.296856792804,2,19
0,47,2,11627.53868291459,4,19
0,48,2,2067.1876267733965,4,19
0,49,4,16563.8635132734,3,19
0,50,1,16751.738932546083,2,19
0,51,2,12747.455653142904,2,19
0,52,3,16637.15215562202,2,19
0,53,3,18065.993462668524,4,19
0,54,5,9194.409759475846,4,19
0,55,4,18883.685452738213,3,19
0,56,1,5021.0564784418175,1,19
0,57,3,21120.760514463513,2,19
0,58,2,3705.851976554892,6,19
0,59,5,27362.154100949145,1,19
0,60,2,6970.0837000345655,2,19
0,61,4,25361.644720981978,2,19
0,62,2,5046.760839088646,3,19
0,63,2,10702.486734165204,2,19
0,64,4,9673.003899696938,3,19
0,65,2,22113.157913694697,0,19
0,66,3,13251.049923827155,4,19
0,67,2,17425.564200629633,1,19
0,68,0,486.8084069131023,3,19
0,69,5,33251.56774136183,2,19
0,70,2,4812.0005140254525,2,19
0,71,6,27134.377313717916,3,19
0,72,5,15456.195484988175,4,19
0,73,0,566.0433618388145,1,19
0,74,3,20730.535586038757,1,19
0,75,3,29537.748903009804,0,19
0,76,2,16955.22306181663,1,19
0,77,3,9495.644629548731,2,19
0,78,4,23079.451327228988,1,19
0,79,1,9288.624470537095,2,19
0,80,3,7849.343225747294,2,19
0,81,4,26841.130340937452,3,19
0,82,1,4965.552032337396,2,19
0,83,3,3475.3782527360495,4,19
0,84,1,9290.008502065994,2,19
0,85,3,12914.458387105178,2,19
0,86,6,21658.829953922217,2,19
0,87,0,8262.490255876755,3,19
0,88,6,39774.33115341884,2,19
0,89,2,7506.126908243321,3,19
0,90,3,16339.657986581842,3,19
0,91,1,3790.3683263259063,3,19
0,92,3,18668.568147835904,2,19
0,93,1,7486.181807272194,1,19
0,94,0,6785.1589343689,2,19
0,95,0,3436.68362759782,3,19
0,96,6,28771.90214866539,4,19
0,97,2,18626.736501539985,0,19
0,98,4,11590.222449647665,3,19
0,99,4,23921.841157071336,2,19
0,100,3,9832.628006251098,2,19
0,1,3,13881.655868271702,2,19
0,2,4,28322.15162717202,1,19
0,3,2,22922.89757222242,0,19
0,4,6,41114.48350859614,1,19
0,5,6,35817.1157618305,1,19
0,6,4,30930.65813893524,1,19
0,7,1,10437.458011795981,1,19
0,8,3,21789.76041503413,1,19
0,9,3,21944.5717228634,1,19
0,10,1,13705.464380816902,1,19
0,11,4,25665.443852912027,1,19
0,12,4,30062.314163276904,0,19
0,13,2,15525.700345974723,1,19
0,14,3,32260.262214636743,0,19
0,15,3,21739.786071480652,2,19
0,16,0,23257.496558334416,0,19
0,17,4,27989.482093588133,0,19
0,18,2,26944.312279317823,1,19
0,19,3,32563.296380097774,0,19
0,20,5,24035.509261207706,1,19
0,21,1,8678.213229207344,1,19
0,22,4,35840.845287918506,0,19
0,23,6,38409.5248456981,1,19
0,24,4,19188.517195626908,1,19
0,25,3,11457.1285515321,1,19
0,26,2,16683.06000030109,1,19
0,27,6,39951.19595031462,2,19
0,28,4,21704.622869567862,1,19
0,29,3,22044.88212260848,0,19
0,30,4,25608.66921224613,1,19
0,31,5,37727.04956699493,0,19
0,32,3,31882.31895854164,0,19
0,33,4,29308.62571982356,2,19
0,34,4,15048.879158922337,2,19
0,35,0,20376.413106880584,0,19
0,36,3,28233.818621706952,0,19
0,37,3,14677.584540587657,1,19
0,38,1,13550.259163998842,1,19
0,39,3,28845.937101341926,0,19
0,40,1,13509.646695264066,0,19
0,41,1,13598.481002232138,0,19
0,42,1,7294.093628105039,1,19
0,43,0,13926.904316977223,0,19
0,44,5,32240.90289145142,0,19
0,45,4,34908.07817790069,1,19
0,46,4,39065.29213058904,0,19
0,47,4,37186.696008107625,0,19
0,48,4,30458.55682049969,0,19
0,49,4,37685.630377775706,0,19
0,50,1,10384.87454939593,2,19
0,51,1,10697.082607707162,1,19
0,52,4,34366.48175448639,1,19
0,53,1,3067.11354468155,2,19
0,54,6,35495.51222288818,2,19
0,55,3,19637.673744399654,1,19
0,56,5,36716.84147615399,0,19
0,57,1,9854.58426152953,2,19
0,58,4,28209.19258141191,1,19
0,59,9,47737.49809553531,2,19
0,60,2,28248.12198758705,2,19
0,61,3,16644.493878874127,1,19
0,62,6,37824.8792906333,1,19
0,63,4,18128.78387520682,2,19
0,64,5,44938.20829054253,0,19
0,65,5,35348.717956799344,0,19
0,66,9,55937.98300775827,0,19
0,67,0,26507.353549375617,0,19
0,68,4,25637.590652127536,2,19
0,69,1,16929.727809311444,1,19
0,70,5,17480.500413215144,1,19
0,71,4,36956.79699687791,0,19
0,72,2,10537.135780897315,1,19
0,73,1,3310.3579489555123,1,19
0,74,5,28155.556547872016,1,19
0,75,6,21617.742731794016,2,19
0,76,5,16181.15233205703,2,19
0,77,2,23188.742961748438,0,19
0,78,1,14847.970466493207,2,19
0,79,2,28770.661176823232,1,19
0,80,1,16260.58996009136,1,19
0,81,3,27183.59560199804,1,19
0,82,0,22609.658942626487,1,19
0,83,1,8083.963291233691,0,19
0,84,8,53205.72867212507,1,19
0,85,6,24048.055391525537,2,19
0,86,4,25734.499859458236,1,19
0,87,1,15923.752452053106,0,19
0,88,6,33779.24122671828,2,19
0,89,1,12670.569344843632,2,19
0,90,7,45081.46632513944,0,19
0,91,3,29620.63018956149,0,19
0,92,5,22937.2648388549,2,19
0,93,2,16128.837532042005,0,19
0,94,2,15787.786851974728,1,19
0,95,5,35082.30552603242,0,19
0,96,2,31437.458604054256,0,19
0,97,2,17500.941307286103,1,19
0,98,0,15548.933232078925,1,19
0,99,1,9226.798070917943,1,19
0,100,4,37161.922747587036,1,19
0,1,2,14702.882845272601,2,19
0,2,1,13500.31743579062,1,19
0,3,3,27989.027927285377,2,19
0,4,3,31713.513919069752,1,19
0,5,2,4889.880206446389,2,19
0,6,6,30808.2320384558,3,19
0,7,4,11514.481167030648,3,19
0,8,3,5786.189483175313,2,19
0,9,1,7314.265806325332,1,19
0,10,1,5353.176777915131,3,19
0,11,10,32004.565226003353,1,19
0,12,0,5850.164553659422,3,19
0,13,1,2775.675076529389,1,19
0,14,5,22782.84393793285,2,19
0,15,6,3778.1491255710434,2,19
0,16,1,8752.844001791529,1,19
0,17,1,5269.110522856594,3,19
0,18,2,14256.033053117484,3,19
0,19,1,8765.748535187957,1,19
0,20,7,12323.638392386343,2,19
0,21,4,20349.059414621086,2,19
0,22,4,10287.397478039094,4,19
0,23,5,15725.10554969403,5,19
0,24,4,23970.596789372466,3,19
0,25,4,25103.242219772364,2,19
0,26,2,20235.949579460957,1,19
0,27,3,30182.87745008976,1,19
0,28,3,18334.153284508477,2,19
0,29,1,6170.197519770576,2,19
0,30,3,14619.802259266982,2,19
0,31,1,12159.75722168597,1,19
0,32,5,3528.049981098676,3,19
0,33,3,30864.081788470652,1,19
0,34,2,15228.19943677925,1,19
0,35,2,1972.7372618964484,2,19
0,36,1,4625.033237064276,2,19
0,37,5,36651.30501018646,1,19
0,38,1,12887.831326999387,1,19
0,39,3,1923.985854817673,4,19
0,40,1,17859.95850750843,2,19
0,41,0,7183.2543539856815,1,19
0,42,1,1650.4694344734255,3,19
0,43,2,1589.3524876033089,3,19
0,44,2,19104.504927755544,2,19
0,45,1,11332.471659956347,1,19
0,46,1,8756.526557034967,1,19
0,47,6,30914.98082956864,2,19
0,48,0,11569.717730889017,2,19
0,49,0,9021.090328381653,3,19
0,50,6,7517.361628799819,4,19
0,51,2,15420.554477600497,1,19
0,52,3,18198.383062341192,2,19
0,53,1,20204.50701076433,1,19
0,54,3,28277.264012091262,2,19
0,55,1,15194.189662710944,0,19
0,56,4,17769.77865286131,4,19
0,57,3,34014.59012385701,0,19
0,58,2,22490.485449523374,0,19
0,59,2,11220.342856777592,1,19
0,60,3,18719.89315663388,1,19
0,61,3,24412.893740092954,2,19
0,62,7,31233.0040529445,2,19
0,63,4,17411.841289983295,2,19
0,64,8,33677.50942139288,2,19
0,65,3,20538.17031145053,3,19
0,66,3,22506.435474486192,0,19
0,67,2,16686.163019687712,1,19
0,68,2,8967.83656653031,1,19
0,69,1,4058.2096744252476,2,19
0,70,4,35712.31902468187,1,19
0,71,3,26224.590203808348,2,19
0,72,2,15649.21892215829,2,19
0,73,1,7463.924269350892,2,19
0,74,7,34964.61588309098,3,19
0,75,1,5336.747203835591,1,19
0,76,5,22557.22292534012,4,19
0,77,4,29705.320438301806,0,19
0,78,3,21931.925532479716,1,19
0,79,2,13935.279599887132,2,19
0,80,2,12447.838904656257,2,19
0,81,2,4249.884279892427,3,19
0,82,2,11201.813318516823,3,19
0,83,4,6305.69595022804,2,19
0,84,3,24015.275945893507,1,19
0,85,2,1941.795996665608,2,19
0,86,1,2209.4464592526674,3,19
0,87,1,11267.692173294243,2,19
0,88,1,11974.267755528908,3,19
0,89,1,1421.4328919335412,3,19
0,90,2,10655.529054951157,3,19
0,91,6,34750.71138188879,1,19
0,92,1,12837.392320286615,0,19
0,93,2,15596.141766934337,1,19
0,94,3,2900.4950621858375,2,19
0,95,2,4649.74305693423,2,19
0,96,3,7520.3807638795915,2,19
0,97,4,17124.785231897524,2,19
0,98,8,50244.017599381434,0,19
0,99,3,3785.449026302037,4,19
0,100,4,21557.462480390786,2,19
0,1,4,35151.31154645067,0,19
0,2,4,40373.27908978469,0,19
0,3,4,33599.296449371344,0,19
0,4,7,48804.97121862387,0,19
0,5,4,39364.031476025724,0,19
0,6,2,31057.02220873001,0,19
0,7,6,43693.13365849281,0,19
0,8,2,19909.348495152553,0,19
0,9,1,21729.658809409215,0,19
0,10,4,33340.40362413446,0,19
0,11,4,38201.13889325775,0,19
0,12,0,29466.122337869758,0,19
0,13,5,45548.35213502453,0,19
0,14,5,40507.80035354244,0,19
0,15,2,21621.253493471053,0,19
0,16,2,12809.918164540448,0,19
0,17,1,21322.42155974978,0,19
0,18,4,32927.95159013724,0,19
0,19,3,39533.89113856059,0,19
0,20,3,35783.47754901768,0,19
0,21,6,47713.377246157164,0,19
0,22,2,18898.33368135839,0,19
0,23,3,35075.53704768361,0,19
0,24,1,18199.100115378136,0,19
0,25,3,27653.01334980595,0,19
0,26,6,40028.275395859375,0,19
0,27,0,26976.23723380649,0,19
0,28,5,33266.77386489083,0,19
0,29,0,26065.945667423777,0,19
0,30,4,30261.245972675162,0,19
0,31,4,40454.79817710965,0,19
0,32,2,16096.786806623933,0,19
0,33,2,18616.69260961377,0,19
0,34,1,24914.773145534113,0,19
0,35,4,37005.23239190296,0,19
0,36,3,20608.853613587402,0,19
0,37,4,32218.574172584053,0,19
0,38,5,33188.60895570055,0,19
0,39,3,26672.307898482988,0,19
0,40,0,9126.425592104013,0,19
0,41,0,25698.88216792673,0,19
0,42,7,49955.482805997104,0,19
0,43,1,23553.116163384275,0,19
0,44,0,9851.811612501253,0,19
0,45,4,32119.634262318446,0,19
0,46,4,40477.852127016784,0,19
0,47,2,21826.17398529243,0,19
0,48,2,25927.154382146873,0,19
0,49,2,18988.556388669553,0,19
0,50,5,34144.77622929814,0,19
0,51,2,30979.080778258864,0,19
0,52,5,37478.88740226209,0,19
0,53,0,16897.3786178219,0,19
0,54,0,22338.02290086506,0,19
0,55,3,25804.753224175198,0,19
0,56,1,9469.571698413489,0,19
0,57,4,28459.478373256454,0,19
0,58,1,26350.222767773186,0,19
0,59,1,14424.94567142953,0,19
0,60,2,29671.15499444389,0,19
0,61,3,25804.664905640966,0,19
0,62,0,24923.980110985445,0,19
0,63,3,39475.20479494086,0,19
0,64,4,39960.95941057021,0,19
0,65,0,19909.17642464314,0,19
0,66,4,44937.16100735812,0,19
0,67,4,28078.057112170427,0,19
0,68,1,17670.170526430957,0,19
0,69,1,20055.380871338188,0,19
0,70,0,20940.995098576037,0,19
0,71,0,25273.066964710175,0,19
0,72,4,37737.52487283418,0,19
0,73,2,19964.428906090703,0,19
0,74,0,25866.200203158332,0,19
0,75,4,33888.22614675993,0,19
0,76,2,16368.870122197528,0,19
0,77,7,43697.82043720641,0,19
0,78,1,6573.38392463911,0,19
0,79,1,10226.082119229028,0,19
0,80,0,31980.56461277561,0,19
0,81,1,16340.268863954176,0,19
0,82,3,25278.702213381483,0,19
0,83,4,29335.10856717167,0,19
0,84,3,22798.57365559048,0,19
0,85,2,16670.74488193124,0,19
0,86,5,42603.18715143042,0,19
0,87,4,28964.325679840793,0,19
0,88,3,22571.299825955968,0,19
0,89,4,38483.246763830655,0,19
0,90,3,19235.085223415168,0,19
0,91,0,29604.579896066956,0,19
0,92,6,37635.17702210338,0,19
0,93,1,8915.633335210483,0,19
0,94,3,22952.295603900577,0,19
0,95,2,16204.349885087655,0,19
0,96,0,11413.602013129346,0,19
0,97,2,26787.353933976363,0,19
0,98,5,35255.72190426732,0,19
0,99,3,33302.87536233022,0,19
0,100,1,12683.417548086723,0,19
0,1,1,1937.015683252218,5,19
0,2,1,8786.720997247194,1,19
0,3,2,15533.627249871806,0,19
0,4,6,18959.012218515858,3,19
0,5,4,22185.7989280341,4,19
0,6,4,8472.689733372034,3,19
0,7,0,4879.597146807572,6,19
0,8,3,9191.618246225564,4,19
0,9,3,11334.355008372246,2,19
0,10,3,16886.65520629878,1,19
0,11,3,20725.459115628688,2,19
0,12,8,19825.68374828587,2,19
0,13,2,6270.2694388553555,3,19
0,14,1,7288.805206810424,2,19
0,15,3,9055.513962647798,5,19
0,16,2,9892.771562112304,3,19
0,17,2,13688.874491747223,1,19
0,18,1,5377.277372872558,3,19
0,19,5,10504.199137457126,1,19
0,20,3,15575.863461852508,4,19
0,21,0,16425.32041002001,1,19
0,22,3,14570.273077243022,3,19
0,23,5,26929.961482415725,1,19
0,24,3,3446.156288175826,5,19
0,25,2,12414.596626310475,5,19
0,26,3,20200.177640641163,3,19
0,27,1,10617.79219619799,1,19
0,28,2,15481.59912012719,2,19
0,29,4,8803.616853788271,3,19
0,30,2,12089.80186881559,3,19
0,31,1,15219.435987799234,5,19
0,32,2,9729.311127931278,3,19
0,33,3,16628.565067617637,3,19
0,34,7,13457.215647706567,3,19
0,35,4,32142.443446006026,2,19
0,36,4,19053.734542365473,1,19
0,37,4,8936.282564765708,3,19
0,38,2,5667.040061432277,4,19
0,39,2,14419.423345912099,3,19
0,40,6,26559.878076493693,3,19
0,41,0,1917.6091843939907,1,19
0,42,6,35096.21303899368,2,19
0,43,2,12083.531749800217,2,19
0,44,3,23114.228706684466,3,19
0,45,2,5273.552585159991,5,19
0,46,4,18699.408725837166,3,19
0,47,2,11019.753389614656,1,19
0,48,3,18292.31024344119,2,19
0,49,4,13357.854926259704,4,19
0,50,3,16992.220456713923,3,19
0,51,6,30269.62589833852,4,19
0,52,2,18162.145850395456,1,19
0,53,0,5856.318830864225,1,19
0,54,1,7348.754898121271,1,19
0,55,5,9239.35316230049,4,19
0,56,6,10490.65097061064,4,19
0,57,1,6120.998569793334,3,19
0,58,1,4867.546477429204,6,19
0,59,2,11158.543420133006,3,19
0,60,3,8731.56184547843,3,19
0,61,1,6581.008242582293,2,19
0,62,3,14010.176662993885,2,19
0,63,2,6630.336265012282,3,19
0,64,1,7368.263709118468,4,19
0,65,1,0.0,2,19
0,66,5,10658.877790343551,4,19
0,67,4,27003.59232907971,1,19
0,68,6,23192.834672009638,1,19
0,69,2,2742.3035922056597,5,19
0,70,1,16491.561416509317,2,19
0,71,4,5638.835221428504,3,19
0,72,5,20074.327801618725,4,19
0,73,3,3586.157335231851,3,19
0,74,6,7433.675703684845,4,19
0,75,2,12128.826257924251,2,19
0,76,1,6564.937396118153,2,19
0,77,5,11729.79495686254,4,19
0,78,4,20077.42516641283,4,19
0,79,4,28031.499357046374,1,19
0,80,4,25984.188373539295,3,19
0,81,4,6515.915477468127,3,19
0,82,5,9429.487986125841,5,19
0,83,4,23629.51000729526,2,19
0,84,4,25704.49434046079,3,19
0,85,1,6638.731279699864,2,19
0,86,3,16935.825935780205,3,19
0,87,2,16224.547806273646,3,19
0,88,5,27781.12654214178,3,19
0,89,3,5909.767169128874,3,19
0,90,6,18204.30155479978,2,19
0,91,4,26662.319023727276,2,19
0,92,3,4960.519947552366,5,19
0,93,6,32870.146634649864,6,19
0,94,4,13601.605707992145,3,19
0,95,3,19076.076990018777,3,19
0,96,2,9203.348815903692,3,19
0,97,4,24008.812962432574,1,19
0,98,4,24729.200101579874,3,19
0,99,6,29690.515744404725,3,19
0,100,4,8383.664920066592,4,19
0,1,4,19082.323186285474,1,19
0,2,1,1480.6277766869218,1,19
0,3,4,24277.59913928966,0,19
0,4,5,19660.073731691067,2,19
0,5,2,13658.939285198521,3,19
0,6,4,15832.607081349766,3,19
0,7,2,19019.486556624266,0,19
0,8,4,26787.28819839825,3,19
0,9,8,28477.244780684225,1,19
0,10,5,25976.56572461556,2,19
0,11,1,15575.875393507118,2,19
0,12,2,17320.674474709667,0,19
0,13,3,14675.764056158876,4,19
0,14,5,12263.31243956593,4,19
0,15,2,16007.709380904535,0,19
0,16,7,38301.20479923604,2,19
0,17,4,10939.773990079444,2,19
0,18,3,22642.90164752502,1,19
0,19,4,15407.773396562,3,19
0,20,6,20291.961377978427,2,19
0,21,1,11345.647024191017,2,19
0,22,0,23472.554376187058,1,19
0,23,2,8877.669804876687,2,19
0,24,2,23492.179349836406,1,19
0,25,5,28638.26905629839,2,19
0,26,5,26454.12787578008,1,19
0,27,0,2860.0650626848574,2,19
0,28,0,11167.953210236401,0,19
0,29,4,18585.300982374814,3,19
0,30,3,11987.201516716601,3,19
0,31,5,34365.044126064466,0,19
0,32,2,16374.278292614381,2,19
0,33,4,6458.291106040946,2,19
0,34,6,23147.53234238416,2,19
0,35,6,20803.12550145701,2,19
0,36,4,18495.329809413113,3,19
0,37,2,5259.809881865292,4,19
0,38,3,16545.360628528117,3,19
0,39,5,26693.130259948954,2,19
0,40,1,5830.738548425537,2,19
0,41,6,27531.565061090652,4,19
0,42,2,9756.600393051795,3,19
0,43,4,13043.481323894077,4,19
0,44,3,6186.627531654957,5,19
0,45,4,13448.149427445467,3,19
0,46,1,12704.520630071518,0,19
0,47,3,19101.2906695217,1,19
0,48,1,10051.076551374474,3,19
0,49,8,46104.80655840944,0,19
0,50,0,9300.59397593989,2,19
0,51,3,23992.582353186965,2,19
0,52,6,33340.442578223636,2,19
0,53,1,4310.997104966557,2,19
0,54,2,15050.935876334286,2,19
0,55,4,25480.174548654708,1,19
0,56,1,9966.565052706428,1,19
0,57,5,20240.766627442685,3,19
0,58,2,22912.26171263186,2,19
0,59,1,9220.575238803527,3,19
0,60,4,14370.296544676117,1,19
0,61,0,4551.869171679495,3,19
0,62,3,9222.210057825623,2,19
0,63,5,20706.825272050883,2,19
0,64,3,12351.933114758296,3,19
0,65,5,30849.61534497929,1,19
0,66,4,19668.91396267431,3,19
0,67,3,35186.84032324521,0,19
0,68,4,28152.417365557707,0,19
0,69,1,4874.752559290471,2,19
0,70,2,11900.13895157521,2,19
0,71,7,42874.22514459055,1,19
0,72,1,22923.68787998256,1,19
0,73,3,22571.05730536801,1,19
0,74,3,23117.36671331549,1,19
0,75,3,15991.391685952596,2,19
0,76,2,10748.831506701676,1,19
0,77,4,14909.221013322953,4,19
0,78,1,7055.215433660573,3,19
0,79,6,19582.028520481006,3,19
0,80,6,41774.528625191364,2,19
0,81,3,8719.428698252492,2,19
0,82,2,19761.291454099144,3,19
0,83,3,11739.280854423607,2,19
0,84,2,10540.35097414985,1,19
0,85,2,10929.63163149703,3,19
0,86,1,12089.43924854482,4,19
0,87,0,6437.635757417382,1,19
0,88,1,16021.136926761821,2,19
0,89,7,17384.191917001437,2,19
0,90,0,1610.2045227657597,3,19
0,91,8,35496.38208654459,2,19
0,92,0,9833.340053940687,1,19
0,93,2,17107.249839808766,2,19
0,94,6,32964.32022627764,1,19
0,95,2,6042.092396387861,2,19
0,96,5,19823.858835087674,1,19
0,97,2,9662.690677235354,3,19
0,98,1,7335.039041866212,2,19
0,99,3,27355.988148262622,1,19
0,100,7,17355.356550089233,2,19
0,1,1,3968.368226704115,1,19
0,2,3,10985.706647373572,2,19
0,3,4,12870.523449659548,4,19
0,4,1,11864.290822981482,1,19
0,5,2,6109.881344869153,5,19
0,6,6,15529.696544497427,2,19
0,7,7,33456.21416263875,2,19
0,8,4,13800.345286564367,4,19
0,9,0,6584.778677248284,2,19
0,10,5,16557.873621450344,2,19
0,11,0,6143.722801242658,1,19
0,12,6,29251.548787034386,2,19
0,13,2,10997.344437515709,1,19
0,14,3,8561.5545610007,3,19
0,15,1,9645.464872073715,5,19
0,16,3,29306.083769799672,0,19
0,17,5,15420.715014553158,4,19
0,18,5,13002.293361984634,5,19
0,19,3,14183.532267078255,2,19
0,20,0,5803.061231034401,1,19
0,21,1,2171.398333868654,2,19
0,22,2,12650.516655777654,1,19
0,23,1,10232.767009706431,2,19
0,24,2,15272.287612506054,3,19
0,25,3,12884.01555280279,2,19
0,26,0,10505.336059510611,2,19
0,27,5,29561.92342726497,1,19
0,28,3,14274.849249296441,3,19
0,29,3,14554.710474589225,3,19
0,30,2,20742.452784227913,2,19
0,31,3,7954.663657837942,4,19
0,32,2,13280.973599099256,1,19
0,33,3,11944.801631309889,3,19
0,34,3,9557.524422195867,3,19
0,35,3,10388.306958371868,1,19
0,36,2,10891.64924635573,3,19
0,37,2,7864.487862401908,2,19
0,38,3,6580.2634826781905,4,19
0,39,1,4799.4188481943,3,19
0,40,2,9598.855256860621,2,19
0,41,1,14394.722864994605,1,19
0,42,3,10570.489247140691,2,19
0,43,1,8894.141632770388,3,19
0,44,2,5350.075472160826,3,19
0,45,2,6973.138394501913,2,19
0,46,1,2973.271515412262,2,19
0,47,3,7101.498857238109,4,19
0,48,1,6419.340385847075,3,19
0,49,2,519.9002621048091,1,19
0,50,0,6394.744004731266,2,19
0,51,6,33934.77121739827,1,19
0,52,6,29451.74298935898,3,19
0,53,3,8263.71358484092,3,19
0,54,3,10933.549135333717,4,19
0,55,4,24773.979268608586,1,19
0,56,1,14972.251263591752,2,19
0,57,3,10076.385959409865,3,19
0,58,2,21803.177367070624,1,19
0,59,5,15779.735337394393,3,19
0,60,4,30083.301272331064,1,19
0,61,2,12328.70303419528,2,19
0,62,3,14027.848473438617,4,19
0,63,6,13958.649592364734,4,19
0,64,1,13937.182310536173,2,19
0,65,3,11525.83557071594,3,19
0,66,2,16054.530735506922,3,19
0,67,4,11760.901412250354,3,19
0,68,3,13329.319714310479,4,19
0,69,2,21963.03664861904,1,19
0,70,1,5714.97981544093,3,19
0,71,3,18739.25841980811,3,19
0,72,5,17403.19022029886,2,19
0,73,4,22797.52413281131,2,19
0,74,1,5948.6821701212775,2,19
0,75,4,15156.841880107884,2,19
0,76,2,14643.263695362442,2,19
0,77,4,29890.16237024786,0,19
0,78,2,8761.32805469701,4,19
0,79,2,12393.644251075882,4,19
0,80,5,10637.254652790267,3,19
0,81,2,13618.228907926,3,19
0,82,2,11737.668459192208,2,19
0,83,8,22432.403850459756,4,19
0,84,1,5296.231288553857,1,19
0,85,4,20438.358620177947,1,19
0,86,3,11577.14117029804,4,19
0,87,2,15439.938657138076,1,19
0,88,4,13319.491149815327,3,19
0,89,2,4398.225572286967,4,19
0,90,1,6686.650737895783,2,19
0,91,1,4773.279354735247,4,19
0,92,2,18924.578824579894,2,19
0,93,7,21023.680298336934,3,19
0,94,4,11997.073206580824,4,19
0,95,2,7341.057015163849,3,19
