,hh_id,migrations,wealth,num_shocked,wtp,wta,tick
0,22,3,0.0,1,0.0,0.0,19
0,23,2,0.0,1,0.0,0.0,19
0,24,2,0.0,0,0.0,0.0,19
0,25,1,0.0,2,0.0,0.0,19
0,26,4,0.0,1,0.0,0.0,19
0,27,0,0.0,0,0.0,0.0,19
0,28,1,0.0,1,0.0,0.0,19
0,29,1,0.0,2,0.0,0.0,19
0,30,0,0.0,0,0.0,0.0,19
0,31,1,0.0,0,0.0,0.0,19
0,32,2,0.0,0,0.0,0.0,19
0,33,2,0.0,0,0.0,0.0,19
0,34,4,25578.486427107036,1,0.0,1918.4564480248764,19
0,35,3,2773.9649069815696,1,214.30825909941544,124.84686958299353,19
0,36,2,0.0,0,0.0,0.0,19
0,37,0,9703.098523628249,0,493.65462490209666,2880.4597976862137,19
0,38,2,0.0,0,0.0,0.0,19
0,39,3,0.0,1,0.0,0.0,19
0,40,8,81108.39288541616,1,0.0,178.21965283354993,19
0,41,0,0.0,1,0.0,0.0,19
0,42,1,0.0,0,0.0,0.0,19
0,43,1,0.0,0,0.0,0.0,19
0,44,0,0.0,0,0.0,0.0,19
0,45,4,3597.4842024804652,2,74.58397156478898,479.92995848548793,19
0,46,1,0.0,0,0.0,0.0,19
0,47,1,0.0,2,0.0,0.0,19
0,48,3,0.0,1,0.0,0.0,19
0,49,1,0.0,1,0.0,0.0,19
0,50,0,0.0,1,0.0,0.0,19
0,51,0,0.0,1,0.0,0.0,19
0,52,2,242.59395004198768,0,26.44369079585378,70.19317254743711,19
0,53,2,12789.477011797284,2,0.0,2025.363991432419,19
0,54,0,0.0,0,0.0,0.0,19
0,55,0,0.0,0,0.0,0.0,19
0,56,2,2321.557173539235,0,37.26077722721317,165.4086995645928,19
0,57,1,0.0,1,0.0,0.0,19
0,58,2,3537.009742475293,1,42.35863563393676,759.2749751218446,19
0,59,3,0.0,1,0.0,0.0,19
0,60,2,0.0,0,0.0,0.0,19
0,61,0,0.0,1,0.0,0.0,19
0,62,2,0.0,0,0.0,0.0,19
0,63,0,1498.0330853903724,0,229.80989754834457,261.3110055458052,19
0,64,3,0.0,0,0.0,0.0,19
0,65,1,0.0,0,0.0,0.0,19
0,66,2,0.0,0,0.0,0.0,19
0,67,2,6322.625439446978,0,254.17090649867407,149.38157709866437,19
0,68,2,1929.5374675316802,0,401.8848364372597,469.1940160881294,19
0,69,2,0.0,0,0.0,0.0,19
0,70,5,0.0,0,0.0,0.0,19
0,71,4,0.0,1,0.0,0.0,19
0,72,1,0.0,0,0.0,0.0,19
0,73,3,0.0,0,0.0,0.0,19
0,74,3,0.0,1,0.0,0.0,19
0,75,3,2015.3212945487578,0,123.74959076322985,251.2740826160948,19
0,76,2,0.0,1,0.0,0.0,19
0,77,0,0.0,0,0.0,0.0,19
0,78,2,0.0,0,0.0,0.0,19
0,79,4,941.7092538500774,2,37.0005456240389,35.906844217644135,19
0,80,4,0.0,1,0.0,0.0,19
0,81,1,8263.772364016537,1,486.2616880585507,3719.479426066566,19
0,82,3,0.0,0,0.0,0.0,19
0,83,2,0.0,0,0.0,0.0,19
0,84,1,0.0,0,0.0,0.0,19
0,85,2,0.0,0,0.8039653869038184,4.581776354964397,19
0,86,0,0.0,0,0.0,0.0,19
0,87,2,0.0,0,0.0,0.0,19
0,88,0,0.0,0,0.0,0.0,19
0,89,1,0.0,1,0.0,0.0,19
0,90,4,0.0,0,0.0,0.0,19
0,91,6,0.0,0,0.0,0.0,19
0,92,0,0.0,0,0.0,0.0,19
0,93,2,0.0,1,0.0,0.0,19
0,94,0,0.0,0,0.0,0.0,19
0,95,0,0.0,0,0.0,0.0,19
0,96,2,693.2756472317458,1,10.393414850810457,43.64100152322806,19
0,97,1,5179.564583471524,0,268.7656016824454,2078.1536568237657,19
0,98,1,7468.695990301858,0,18.764239487480786,977.6256483397411,19
0,99,1,6412.443186584005,1,797.2607970391448,896.0051644592216,19
0,100,4,0.0,0,0.0,0.0,19
0,1,4,0.0,0,0.0,0.0,19
0,2,1,0.0,1,0.0,0.0,19
0,3,5,0.0,1,0.0,0.0,19
0,4,1,0.0,0,0.0,0.0,19
0,5,2,0.0,1,0.0,0.0,19
0,6,2,0.0,0,0.0,0.0,19
0,7,1,0.0,1,0.0,0.0,19
0,8,0,0.0,0,0.0,0.0,19
0,9,2,0.0,0,0.0,0.0,19
0,10,1,0.0,1,0.0,0.0,19
0,11,0,0.0,0,0.0,0.0,19
0,12,1,0.0,1,0.0,0.0,19
0,13,1,0.0,0,0.0,0.0,19
0,14,3,24610.17663540669,0,0.0,2196.2890903308653,19
0,15,1,0.0,0,0.0,0.0,19
0,16,0,0.0,0,0.0,0.0,19
0,17,1,0.0,0,0.0,0.0,19
0,18,0,0.0,0,0.0,0.0,19
0,19,4,0.0,0,0.0,0.0,19
0,20,0,0.0,0,0.0,0.0,19
0,21,3,0.0,0,0.0,0.0,19
0,22,1,0.0,1,0.0,0.0,19
0,23,0,0.0,0,0.0,0.0,19
0,24,1,0.0,0,0.0,0.0,19
0,25,0,0.0,0,0.0,0.0,19
0,26,1,0.0,0,0.0,0.0,19
0,27,1,0.0,0,0.0,0.0,19
0,28,0,0.0,1,0.0,0.0,19
0,29,0,0.0,1,0.0,0.0,19
0,30,0,0.0,0,0.0,0.0,19
0,31,1,0.0,0,0.0,0.0,19
0,32,1,0.0,1,0.0,0.0,19
0,33,0,0.0,1,0.0,0.0,19
0,34,2,0.0,1,0.0,0.0,19
0,35,2,1681.7180000433057,0,134.13917940766072,150.62896623608347,19
0,36,0,0.0,0,0.0,0.0,19
0,37,2,0.0,0,0.0,0.0,19
0,38,3,0.0,0,0.0,0.0,19
0,39,0,0.0,0,0.0,0.0,19
0,40,1,0.0,1,0.0,0.0,19
0,41,0,0.0,1,0.0,0.0,19
0,42,1,0.0,0,0.0,0.0,19
0,43,0,0.0,1,0.0,0.0,19
0,44,0,1082.9491026481446,0,181.88986416152943,206.122480560759,19
0,45,0,0.0,0,0.0,0.0,19
0,46,0,2840.6271110815915,1,11.72983640393799,378.9174219370991,19
0,47,3,18916.571721997378,0,0.0,1813.6685982518372,19
0,48,2,0.0,2,0.0,0.0,19
0,49,3,0.0,0,0.0,0.0,19
0,50,1,0.0,0,0.0,0.0,19
0,51,0,0.0,0,0.0,0.0,19
0,52,4,191.52074982811337,0,35.85424584121738,55.81096624314245,19
0,53,2,10286.832718595886,1,0.0,892.880300793181,19
0,54,2,0.0,0,0.0,0.0,19
0,55,1,57.33473028250745,1,3.323013220125186,27.33637292873148,19
0,56,2,0.0,1,0.0,0.0,19
0,57,0,0.0,0,0.0,0.0,19
0,58,1,0.0,0,0.0,0.0,19
0,59,0,0.0,1,0.0,0.0,19
0,60,0,0.0,0,0.0,0.0,19
0,61,3,0.0,0,0.0,0.0,19
0,62,3,0.0,1,0.0,0.0,19
0,63,0,0.0,0,0.0,0.0,19
0,64,0,0.0,0,0.0,0.0,19
0,65,0,0.0,1,0.0,0.0,19
0,66,0,0.0,1,0.0,0.0,19
0,67,0,975.9863522192354,1,66.66993046370042,116.6208433443076,19
0,68,1,651.0271587527627,1,0.0,20.1667863868427,19
0,69,2,0.0,0,0.0,0.0,19
0,70,5,0.0,0,0.0,0.0,19
0,71,1,0.0,1,0.0,0.0,19
0,72,0,0.0,1,0.0,0.0,19
0,73,0,0.0,1,0.0,0.0,19
0,74,1,0.0,1,0.0,0.0,19
0,75,0,0.0,1,0.0,0.0,19
0,76,0,0.0,0,0.0,0.0,19
0,77,0,0.0,0,0.0,0.0,19
0,78,1,0.0,1,0.0,0.0,19
0,79,4,0.0,1,0.0,0.0,19
0,80,1,0.0,1,0.0,0.0,19
0,81,1,0.0,0,0.0,0.0,19
0,82,3,0.0,1,0.0,0.0,19
0,83,3,0.0,0,0.0,0.0,19
0,84,0,55508.98333718427,1,1730.383246294716,2474.1416995085424,19
0,85,3,2287.490884213409,2,1022.8463565582614,372.01010647298705,19
0,86,1,0.0,0,0.0,0.0,19
0,87,2,0.0,0,0.0,0.0,19
0,88,3,18190.887198078453,0,0.0,1506.764786753377,19
0,89,0,38457.75984221317,0,2192.6419533690864,621.8553172671284,19
0,90,2,0.0,0,0.0,0.0,19
0,91,3,0.0,0,0.0,0.0,19
0,92,3,24534.370841857373,0,0.0,5636.372638007121,19
0,93,1,0.0,0,0.0,0.0,19
0,94,0,744.5185702752242,0,157.58883959396763,145.60031767932497,19
0,95,3,1312.7559641127864,0,109.76552734747672,75.14034415622075,19
0,96,4,185.2074846740229,2,58.94603734006137,4.886594758511239,19
0,97,0,0.0,0,0.0,0.0,19
0,98,1,0.0,0,0.0,0.0,19
0,99,3,12434.810864630548,1,1071.1079994774286,1082.253094658434,19
0,100,2,0.0,0,0.0,0.0,19
0,1,1,0.0,1,0.0,0.0,19
0,2,2,0.0,0,0.0,0.0,19
0,3,0,372.76523749430345,1,0.0,146.6855704213709,19
0,4,4,0.0,1,0.0,0.0,19
0,5,2,0.0,1,0.0,0.0,19
0,6,1,0.0,1,0.0,0.0,19
0,7,2,0.0,2,0.0,0.0,19
0,8,5,0.0,3,0.0,0.0,19
0,9,0,0.0,1,0.0,0.0,19
0,10,0,0.0,2,0.0,0.0,19
0,11,1,0.0,2,0.0,0.0,19
0,12,7,28490.593040695756,2,0.0,1696.586451717847,19
0,13,0,0.0,0,0.0,0.0,19
0,14,0,0.0,2,0.0,0.0,19
0,15,2,0.0,0,0.0,0.0,19
0,16,1,0.0,2,0.0,0.0,19
0,17,1,0.0,0,0.0,0.0,19
0,18,2,0.0,1,0.0,0.0,19
0,19,6,39358.71601234963,1,0.0,1513.243315244795,19
0,20,3,0.0,0,0.0,0.0,19
0,21,0,0.0,1,0.0,0.0,19
0,22,0,0.0,1,0.0,0.0,19
0,23,3,0.0,0,0.0,0.0,19
0,24,1,0.0,1,0.0,0.0,19
0,25,0,0.0,0,0.0,0.0,19
0,26,1,0.0,0,0.0,0.0,19
0,27,0,0.0,0,0.0,0.0,19
0,28,1,3416.0049293743987,1,197.69048882044729,481.30822900798483,19
0,29,2,0.0,0,0.0,0.0,19
0,30,2,0.0,2,0.0,0.0,19
0,31,0,0.0,2,0.0,0.0,19
0,32,1,6107.2959739853095,2,0.0,801.4186942509808,19
0,33,0,0.0,1,0.0,0.0,19
0,34,6,0.0,0,0.0,0.0,19
0,35,0,0.0,0,0.0,0.0,19
0,36,0,0.0,1,0.0,0.0,19
0,37,3,2750.5664932175578,2,123.81292199403369,349.1355962380702,19
0,38,1,0.0,2,0.0,0.0,19
0,39,2,0.0,1,0.0,0.0,19
0,40,5,0.0,1,0.0,0.0,19
0,41,0,0.0,1,0.0,0.0,19
0,42,2,25185.957678392493,0,0.0,4520.8436198381305,19
0,43,0,0.0,1,0.0,0.0,19
0,44,3,36514.13117073124,0,0.0,2699.5514797872697,19
0,45,1,6197.01097677158,1,0.0,897.0472042269427,19
0,46,1,8872.174369911198,2,0.0,2096.592295768622,19
0,47,5,0.0,1,0.0,0.0,19
0,48,0,0.0,1,0.0,0.0,19
0,49,0,0.0,0,0.0,0.0,19
0,50,1,0.0,0,0.0,0.0,19
0,51,3,4811.229723099594,1,1105.535291431035,181.76488308406007,19
0,52,1,0.0,1,0.0,0.0,19
0,53,1,0.0,2,0.0,0.0,19
0,54,3,0.0,1,0.0,0.0,19
0,55,2,0.0,1,0.0,0.0,19
0,56,0,0.0,0,0.0,0.0,19
0,57,1,0.0,2,0.0,0.0,19
0,58,2,0.0,0,0.0,0.0,19
0,59,0,0.0,1,0.0,0.0,19
0,60,1,0.0,2,0.0,0.0,19
0,61,1,0.0,3,0.0,0.0,19
0,62,3,705.0766715191019,0,0.6479795220477932,19.317010612809334,19
0,63,2,0.0,2,0.0,0.0,19
0,64,0,0.0,1,0.0,0.0,19
0,65,2,0.0,0,0.0,0.0,19
0,66,0,0.0,1,0.0,0.0,19
0,67,4,0.0,0,0.0,0.0,19
0,68,0,0.0,0,0.0,0.0,19
0,69,1,0.0,2,0.0,0.0,19
0,70,5,0.0,1,0.0,0.0,19
0,71,2,0.0,2,0.0,0.0,19
0,72,1,0.0,1,0.0,0.0,19
0,73,1,0.0,2,0.0,0.0,19
0,74,3,2741.0293994961175,2,256.9366758340535,34.57802060549324,19
0,75,3,0.0,2,0.0,0.0,19
0,76,3,248.2489388516841,2,15.097682959413433,34.13629532671748,19
0,77,1,0.0,2,0.0,0.0,19
0,78,0,0.0,0,0.0,0.0,19
0,79,2,0.0,2,0.0,0.0,19
0,80,2,0.0,0,0.0,0.0,19
0,81,2,0.0,2,0.0,0.0,19
0,82,0,0.0,3,0.0,0.0,19
0,83,2,0.0,0,0.0,0.0,19
0,84,1,0.0,2,0.0,0.0,19
0,85,5,3912.4311851342195,2,308.73507080381574,331.73832749952805,19
0,86,0,0.0,1,0.0,0.0,19
0,87,1,0.0,1,0.0,0.0,19
0,88,0,0.0,0,0.0,0.0,19
0,89,1,0.0,1,0.0,0.0,19
0,90,6,0.0,2,0.0,0.0,19
0,91,1,0.0,1,0.0,0.0,19
0,92,2,0.0,0,0.0,0.0,19
0,93,0,0.0,1,0.0,0.0,19
0,94,2,0.0,0,0.0,0.0,19
0,95,5,0.0,0,0.0,0.0,19
0,96,4,0.0,1,0.0,0.0,19
0,97,2,0.0,1,0.0,0.0,19
0,98,2,0.0,2,0.0,0.0,19
0,99,2,0.0,0,0.0,0.0,19
0,100,2,0.0,1,0.0,0.0,19
0,1,0,0.0,1,0.0,0.0,19
0,2,2,0.0,2,0.0,0.0,19
0,3,1,0.0,1,0.0,0.0,19
0,4,1,0.0,1,0.0,0.0,19
0,5,0,0.0,2,0.0,0.0,19
0,6,3,0.0,0,0.0,0.0,19
0,7,0,0.0,0,0.0,0.0,19
0,8,1,0.0,0,0.0,0.0,19
0,9,1,0.0,0,0.0,0.0,19
0,10,1,0.0,0,0.0,0.0,19
0,11,1,0.0,1,0.0,0.0,19
0,12,3,31401.52103697164,1,0.0,3009.595776473878,19
0,13,0,0.0,1,0.0,0.0,19
0,14,1,0.0,0,0.0,0.0,19
0,15,2,0.0,1,0.0,0.0,19
0,16,1,8673.91928009416,0,0.0,467.1973033752561,19
0,17,4,0.0,0,0.0,0.0,19
0,18,2,0.0,0,0.0,0.0,19
0,19,0,0.0,1,0.0,0.0,19
0,20,0,0.0,1,0.0,0.0,19
0,21,1,0.0,2,0.0,0.0,19
0,22,4,0.0,0,0.0,0.0,19
0,23,2,0.0,0,0.0,0.0,19
0,24,3,19029.09663627526,1,0.0,2386.4246187029057,19
0,25,0,0.0,0,0.0,0.0,19
0,26,1,0.0,0,0.0,0.0,19
0,27,0,0.0,0,0.0,0.0,19
0,28,1,0.0,0,0.0,0.0,19
0,29,3,0.0,0,0.0,0.0,19
0,30,1,9245.859145021122,0,0.0,3559.811040417003,19
0,31,0,0.0,0,0.0,0.0,19
0,32,3,0.0,0,0.0,0.0,19
0,33,0,0.0,0,0.0,0.0,19
0,34,1,0.0,1,0.0,0.0,19
0,35,1,0.0,0,0.0,0.0,19
0,36,5,0.0,1,0.0,0.0,19
0,37,3,0.0,1,0.0,0.0,19
0,38,3,0.0,1,0.0,0.0,19
0,39,5,0.0,2,0.0,0.0,19
0,40,1,12374.422809077963,1,0.0,4155.836577176863,19
0,41,2,0.0,1,0.0,0.0,19
0,42,3,0.0,1,0.0,0.0,19
0,43,2,988.9423224787672,0,251.30013230366012,230.81386705556764,19
0,44,0,0.0,0,0.0,0.0,19
0,45,1,0.0,1,0.0,0.0,19
0,46,0,0.0,0,0.0,0.0,19
0,47,0,0.0,0,0.0,0.0,19
0,48,3,0.0,0,0.0,0.0,19
0,49,2,0.0,0,0.0,0.0,19
0,50,3,664.0716238213109,0,131.16708983795752,37.62105250719048,19
0,51,0,12938.153980360674,0,428.42625657998235,690.8669517434483,19
0,52,3,0.0,2,0.0,0.0,19
0,53,2,0.0,0,5.538348730142468,2.435120724491635,19
0,54,4,3869.9708726675717,0,853.9318172822939,905.3843245226084,19
0,55,3,0.0,1,249.65181571434522,140.99242996441052,19
0,56,4,5268.608246573043,0,482.97500597487743,33.47460421738006,19
0,57,3,0.0,0,0.0,0.0,19
0,58,2,0.0,0,0.0,0.0,19
0,59,3,0.0,1,0.0,0.0,19
0,60,0,0.0,0,0.0,0.0,19
0,61,3,0.0,0,0.0,0.0,19
0,62,0,0.0,1,0.0,0.0,19
0,63,1,0.0,1,0.0,0.0,19
0,64,2,0.0,0,0.0,0.0,19
0,65,4,23711.9615512319,1,0.0,1786.6193654075807,19
0,66,5,0.0,0,0.0,0.0,19
0,67,3,13149.403883206229,1,0.0,1290.4211595992197,19
0,68,2,0.0,0,0.0,0.0,19
0,69,0,0.0,1,0.0,0.0,19
0,70,3,0.0,0,58.71136981593765,26.268521913410428,19
0,71,0,0.0,0,0.0,0.0,19
0,72,1,0.0,0,0.0,0.0,19
0,73,0,0.0,0,0.0,0.0,19
0,74,0,0.0,1,0.0,0.0,19
0,75,1,2011.7017191191953,1,347.1513916766089,288.0367182990849,19
0,76,1,0.0,0,0.0,0.0,19
0,77,1,0.0,0,0.0,0.0,19
0,78,0,1408.3095121099977,1,61.569951346057415,161.83470107248206,19
0,79,6,1807.9379361774172,0,56.97133128661061,134.3801599324048,19
0,80,0,0.0,0,0.0,0.0,19
0,81,5,9379.708833177134,2,95.91464837398165,1214.410724649514,19
0,82,3,0.0,0,0.0,0.0,19
0,83,0,0.0,0,0.0,0.0,19
0,84,0,0.0,0,0.0,0.0,19
0,85,5,0.0,0,0.0,0.0,19
0,86,2,0.0,0,40.42578871606414,76.2326454201678,19
0,87,3,0.0,0,0.0,0.0,19
0,88,0,0.0,1,0.0,0.0,19
0,89,1,0.0,0,0.0,0.0,19
0,90,3,5604.329432850904,1,734.0269058387597,785.8402745610133,19
0,91,4,28382.647510947023,0,0.0,3617.3667913923096,19
0,92,4,0.0,0,0.0,0.0,19
0,93,3,0.0,2,0.0,0.0,19
0,94,1,0.0,1,0.0,0.0,19
0,95,3,0.0,0,0.0,0.0,19
0,96,0,0.0,0,0.0,0.0,19
0,97,4,5271.244322084102,0,1030.918099185959,352.045413376263,19
0,98,2,0.0,0,0.0,0.0,19
0,99,5,56380.40315948722,0,0.0,5011.819064455784,19
0,100,2,0.0,0,0.0,0.0,19
0,1,3,0.0,3,0.0,0.0,19
0,2,0,0.0,1,0.0,0.0,19
0,3,2,0.0,1,0.0,0.0,19
0,4,0,0.0,3,0.0,0.0,19
0,5,0,0.0,1,0.0,0.0,19
0,6,1,0.0,2,0.0,0.0,19
0,7,2,0.0,2,0.0,0.0,19
0,8,0,0.0,2,0.0,0.0,19
0,9,3,0.0,1,0.0,0.0,19
0,10,0,0.0,1,0.0,0.0,19
0,11,0,0.0,0,0.0,0.0,19
0,12,3,0.0,1,0.0,0.0,19
0,13,3,0.0,1,0.0,0.0,19
0,14,0,0.0,0,0.0,0.0,19
0,15,1,0.0,2,0.0,0.0,19
0,16,0,0.0,1,0.0,0.0,19
0,17,4,0.0,0,0.0,0.0,19
0,18,6,52628.46470132564,1,0.0,441.46241679843126,19
0,19,1,2397.500733245579,2,0.0,300.5751683802757,19
0,20,1,0.0,1,0.0,0.0,19
0,21,0,0.0,0,0.0,0.0,19
0,22,1,3456.6839648763676,3,0.0,135.13250629023312,19
0,23,2,0.0,1,0.0,0.0,19
0,24,0,0.0,2,0.0,0.0,19
0,25,2,0.0,1,0.0,0.0,19
0,26,2,0.0,0,0.0,0.0,19
0,27,2,0.0,2,0.0,0.0,19
0,28,0,0.0,3,0.0,0.0,19
0,29,0,0.0,1,0.0,0.0,19
0,30,1,0.0,0,0.0,0.0,19
0,31,0,0.0,0,0.0,0.0,19
0,32,3,0.0,2,0.0,0.0,19
0,33,2,0.0,0,0.0,0.0,19
0,34,0,0.0,2,0.0,0.0,19
0,35,2,0.0,0,0.0,0.0,19
0,36,0,0.0,1,0.0,0.0,19
0,37,1,0.0,1,0.0,0.0,19
0,38,0,0.0,2,0.0,0.0,19
0,39,0,15654.81177843666,2,571.507309897123,2372.0450037947708,19
0,40,0,0.0,1,0.0,0.0,19
0,41,0,0.0,1,0.0,0.0,19
0,42,5,3364.4802156499454,2,164.59860352555262,114.90210167070877,19
0,43,0,0.0,0,0.0,0.0,19
0,44,5,27841.06713507884,1,0.0,407.1580142383583,19
0,45,3,1022.3004239278473,2,29.93396812752969,57.91731173245519,19
0,46,3,31057.878474290213,1,0.0,2711.4469370479974,19
0,47,2,0.0,2,0.0,0.0,19
0,48,2,868.6970754149092,1,49.44932378106732,116.10770248181628,19
0,49,1,0.0,2,0.0,0.0,19
0,50,3,28153.857687262476,0,0.0,5117.848596414452,19
0,51,0,0.0,1,0.0,0.0,19
0,52,1,0.0,1,0.0,0.0,19
0,53,4,12063.653634892693,2,1166.657300244669,1566.5705554368922,19
0,54,0,0.0,1,0.0,0.0,19
0,55,2,0.0,2,0.0,0.0,19
0,56,3,0.0,1,0.0,0.0,19
0,57,0,0.0,2,0.0,0.0,19
0,58,2,0.0,4,0.0,0.0,19
0,59,0,0.0,0,0.0,0.0,19
0,60,6,22331.66803428185,3,0.0,1108.4271031865237,19
0,61,2,2584.75683274885,0,25.95417885930428,377.40110122847807,19
0,62,1,0.0,1,0.0,0.0,19
0,63,0,937.5992773687024,1,162.0909857333716,187.80659669787167,19
0,64,2,1684.3510843726083,0,283.4787949376727,160.32839811574777,19
0,65,5,14512.044472257037,1,0.0,432.59344115332124,19
0,66,1,899.4382760925884,1,14.812643019722833,246.22658674487633,19
0,67,4,0.0,1,0.0,0.0,19
0,68,0,0.0,1,0.0,0.0,19
0,69,0,0.0,2,0.0,0.0,19
0,70,1,0.0,1,0.0,0.0,19
0,71,1,0.0,4,0.0,0.0,19
0,72,0,0.0,1,0.0,0.0,19
0,73,1,6583.834459072367,2,0.0,233.2071994467437,19
0,74,2,563.347426888542,1,139.44584760900517,103.8279680159964,19
0,75,2,0.0,0,0.0,0.0,19
0,76,3,0.0,1,0.0,0.0,19
0,77,0,0.0,2,0.0,0.0,19
0,78,1,0.0,3,0.0,0.0,19
0,79,0,6091.020664215392,1,354.6722966012711,129.44917245161886,19
0,80,1,0.0,1,0.0,0.0,19
0,81,0,0.0,0,0.0,0.0,19
0,82,1,0.0,2,0.0,0.0,19
0,83,0,93.43762754602439,2,6.485528130431417,42.96762194631564,19
0,84,0,0.0,0,0.0,0.0,19
0,85,6,0.0,0,0.0,0.0,19
0,86,1,0.0,1,0.0,0.0,19
0,87,1,0.0,1,0.0,0.0,19
0,88,1,0.0,0,0.0,0.0,19
0,89,2,0.0,0,0.0,0.0,19
0,90,4,0.0,2,0.0,0.0,19
0,91,2,1148.370671374375,2,88.23000266293813,55.829735780844366,19
0,92,2,0.0,2,0.0,0.0,19
0,93,0,0.0,1,0.0,0.0,19
0,94,1,24206.778188744993,1,712.6382551771464,2698.019633806437,19
0,95,4,0.0,1,0.0,0.0,19
0,96,0,2035.1379227940163,2,113.15793103472826,95.99360510277187,19
0,97,0,0.0,1,0.0,0.0,19
0,98,4,0.0,0,59.17573462217189,21.614054591920315,19
0,99,0,0.0,2,0.0,0.0,19
0,100,0,0.0,2,0.0,0.0,19
0,1,0,0.0,1,0.0,0.0,19
0,2,2,0.0,0,0.0,0.0,19
0,3,2,0.0,0,0.0,0.0,19
0,4,0,0.0,0,0.0,0.0,19
0,5,2,0.0,2,0.0,0.0,19
0,6,1,0.0,1,0.0,0.0,19
0,7,8,41250.77285036038,1,0.0,616.9351718813878,19
0,8,2,0.0,0,0.0,0.0,19
0,9,1,0.0,1,0.0,0.0,19
0,10,3,0.0,1,0.0,0.0,19
0,11,3,0.0,0,0.0,0.0,19
0,12,0,0.0,2,0.0,0.0,19
0,13,0,0.0,1,0.0,0.0,19
0,14,2,0.0,1,0.0,0.0,19
0,15,1,0.0,0,0.0,0.0,19
0,16,3,0.0,1,0.0,0.0,19
0,17,1,0.0,2,0.0,0.0,19
0,18,1,0.0,1,0.0,0.0,19
0,19,0,0.0,1,0.0,0.0,19
0,20,4,15927.257657976348,1,0.0,1370.9088928422134,19
0,21,3,10035.039622071474,3,0.0,434.6754628730824,19
0,22,2,0.0,0,0.0,0.0,19
0,23,1,0.0,0,0.0,0.0,19
0,24,4,27019.15625551233,1,0.0,3155.051180432166,19
0,25,1,0.0,0,0.0,0.0,19
0,26,1,0.0,1,0.0,0.0,19
0,27,0,0.0,2,0.0,0.0,19
0,28,2,0.0,1,0.0,0.0,19
0,29,2,0.0,1,0.0,0.0,19
0,30,0,0.0,0,0.0,0.0,19
0,31,0,0.0,0,0.0,0.0,19
0,32,0,0.0,3,0.0,0.0,19
0,33,0,0.0,1,0.0,0.0,19
0,34,3,0.0,0,0.0,0.0,19
0,35,2,0.0,1,0.0,0.0,19
0,36,1,239.16242147704986,0,43.86000501708824,69.21007252526981,19
0,37,1,0.0,2,0.0,0.0,19
0,38,0,0.0,1,0.0,0.0,19
0,39,3,25519.85081585552,0,0.0,595.3409149929141,19
0,40,1,0.0,0,0.0,0.0,19
0,41,1,0.0,1,0.0,0.0,19
0,42,1,0.0,0,0.0,0.0,19
0,43,2,0.0,0,0.0,0.0,19
0,44,3,9388.584416950911,1,0.0,643.5009607602519,19
0,45,0,0.0,0,0.0,0.0,19
0,46,2,0.0,2,0.0,0.0,19
0,47,2,0.0,0,0.0,0.0,19
0,48,0,0.0,1,0.0,0.0,19
0,49,5,3409.360803649244,1,405.98170596119576,304.68579253722766,19
0,50,3,0.0,1,0.0,0.0,19
0,51,3,0.0,0,0.0,0.0,19
0,52,2,0.0,1,0.0,0.0,19
0,53,1,0.0,0,0.0,0.0,19
0,54,5,16752.119004865748,2,0.0,1495.7626491620913,19
0,55,0,0.0,0,0.0,0.0,19
0,56,2,0.0,0,0.0,0.0,19
0,57,0,0.0,2,0.0,0.0,19
0,58,1,0.0,1,0.0,0.0,19
0,59,1,0.0,1,0.0,0.0,19
0,60,1,0.0,0,0.0,0.0,19
0,61,0,0.0,1,0.0,0.0,19
0,62,0,0.0,1,0.0,0.0,19
0,63,2,0.0,1,0.0,0.0,19
0,64,2,0.0,1,0.0,0.0,19
0,65,2,0.0,0,0.0,0.0,19
0,66,0,28821.430063193136,1,608.9657308397478,3777.1555550310245,19
0,67,1,0.0,0,0.0,0.0,19
0,68,1,0.0,1,0.0,0.0,19
0,69,4,0.0,0,0.0,0.0,19
0,70,3,0.0,0,0.0,0.0,19
0,71,0,259.0320283137595,2,10.82608217054863,42.27477872090171,19
0,72,0,0.0,0,0.0,0.0,19
0,73,2,0.0,0,0.0,0.0,19
0,74,2,0.0,0,0.0,0.0,19
0,75,4,0.0,1,0.0,0.0,19
0,76,1,0.0,2,0.0,0.0,19
0,77,1,8544.163017685687,1,702.646308248118,848.4809514973197,19
0,78,1,0.0,2,0.0,0.0,19
0,79,2,0.0,0,0.0,0.0,19
0,80,1,0.0,2,0.0,0.0,19
0,81,0,0.0,0,0.0,0.0,19
0,82,1,0.0,3,0.0,0.0,19
0,83,1,0.0,0,0.0,0.0,19
0,84,2,0.0,2,0.0,0.0,19
0,85,4,0.0,1,0.0,0.0,19
0,86,0,2488.822639651641,0,0.0,406.626399478091,19
0,87,2,0.0,0,0.0,0.0,19
0,88,4,3630.997856748164,2,125.31384238059866,66.54535598333725,19
0,89,0,0.0,1,0.0,0.0,19
0,90,3,4157.958308246384,0,324.55073303128063,338.89589934222124,19
0,91,2,0.0,2,0.0,0.0,19
0,92,5,13140.856234938376,1,1116.7753198051105,1145.307386099868,19
0,93,0,0.0,0,0.0,0.0,19
0,94,1,293.0939252700026,1,45.920320428448214,53.287983797523225,19
0,95,0,0.0,1,0.0,0.0,19
0,96,1,2191.83523261851,1,92.05568850569281,419.6411179306287,19
