,hh_id,migrations,wealth,num_shocked,tick
0,88,5,0.0,1,19
0,89,3,1569.753277698296,2,19
0,90,1,1629.3910612431225,1,19
0,91,2,4958.07874074533,2,19
0,92,4,8506.928999718075,1,19
0,93,1,0.0,1,19
0,94,1,3635.769757717716,1,19
0,95,2,5431.90138352494,0,19
0,96,7,5383.899123744114,1,19
0,97,3,14964.09063985098,0,19
0,98,1,0.0,0,19
0,99,2,0.0,1,19
0,100,4,8213.662850201341,1,19
0,1,0,0.0,1,19
0,2,1,3364.7273087350477,1,19
0,3,0,0.0,2,19
0,4,3,8555.787964043666,0,19
0,5,4,1770.7525432591697,1,19
0,6,0,0.0,1,19
0,7,1,0.0,2,19
0,8,4,20286.775887663152,1,19
0,9,0,0.0,1,19
0,10,4,15653.085670318502,2,19
0,11,0,3048.969260110279,0,19
0,12,1,0.0,0,19
0,13,0,0.0,1,19
0,14,2,15758.475780850482,1,19
0,15,0,0.0,0,19
0,16,2,1812.6494511247627,1,19
0,17,0,0.0,2,19
0,18,0,0.0,0,19
0,19,3,1409.6785329898523,1,19
0,20,0,0.0,2,19
0,21,7,21632.815449176367,1,19
0,22,3,15657.579541247404,3,19
0,23,4,8595.482553412263,1,19
0,24,3,8606.358878240648,1,19
0,25,0,0.0,1,19
0,26,1,0.0,1,19
0,27,0,0.0,3,19
0,28,4,11987.165142863809,0,19
0,29,0,0.0,3,19
0,30,2,7736.159962143556,0,19
0,31,2,7801.105893625061,0,19
0,32,1,0.0,1,19
0,33,0,0.0,3,19
0,34,5,21032.31192639388,0,19
0,35,5,11788.751990178544,2,19
0,36,1,4584.579404857877,0,19
0,37,0,0.0,1,19
0,38,3,3697.3079858496094,2,19
0,39,0,0.0,1,19
0,40,0,0.0,2,19
0,41,0,0.0,1,19
0,42,2,0.0,0,19
0,43,5,10321.282969815535,2,19
0,44,2,6705.021334967909,0,19
0,45,1,6009.8508316351035,1,19
0,46,0,577.1774675999919,2,19
0,47,5,9702.870391648119,1,19
0,48,2,0.0,2,19
0,49,0,0.0,0,19
0,50,6,4149.536293591092,1,19
0,51,1,0.0,0,19
0,52,3,12269.355588261586,2,19
0,53,8,8502.34996585902,2,19
0,54,0,0.0,1,19
0,55,2,4970.307332356841,1,19
0,56,0,0.0,2,19
0,57,6,26609.9890428862,1,19
0,58,0,0.0,1,19
0,59,0,0.0,0,19
0,60,2,0.0,1,19
0,61,4,13508.528209928501,2,19
0,62,4,7853.708006865672,0,19
0,63,1,6306.504172469535,1,19
0,64,0,0.0,2,19
0,65,0,0.0,0,19
0,66,7,20063.100816394763,2,19
0,67,0,0.0,3,19
0,68,0,0.0,2,19
0,69,1,1567.2944101462017,3,19
0,70,6,26244.50156036032,2,19
0,71,5,11400.104253717227,1,19
0,72,0,0.0,1,19
0,73,0,0.0,2,19
0,74,4,23015.619209313598,1,19
0,75,1,0.0,1,19
0,76,0,0.0,0,19
0,77,2,0.0,0,19
0,78,9,14342.720897363728,1,19
0,79,1,0.0,1,19
0,80,6,28457.98814265208,1,19
0,81,1,5626.249580886438,0,19
0,82,0,0.0,2,19
0,83,2,1694.4182898132967,1,19
0,84,1,4045.051523445083,3,19
0,85,0,0.0,2,19
0,86,0,0.0,3,19
0,87,3,14772.62225768101,0,19
0,88,5,21651.44025190181,1,19
0,89,0,0.0,1,19
0,90,1,0.0,2,19
0,91,2,3072.553452635255,3,19
0,92,4,15928.408647382323,1,19
0,93,4,15068.991719553967,2,19
0,94,3,6004.608460716004,0,19
0,95,3,10204.093740729279,3,19
0,96,2,10864.500087723396,2,19
0,97,0,0.0,0,19
0,98,4,11323.115532064992,2,19
0,99,0,0.0,1,19
0,100,3,13811.624632219768,1,19
0,1,0,0.0,0,19
0,2,0,0.0,2,19
0,3,0,0.0,2,19
0,4,2,1096.7266218166258,2,19
0,5,1,0.0,3,19
0,6,1,2462.4060513359227,4,19
0,7,0,0.0,2,19
0,8,0,0.0,2,19
0,9,0,0.0,0,19
0,10,0,0.0,1,19
0,11,5,16880.630932422555,0,19
0,12,4,4577.490038394629,2,19
0,13,0,0.0,2,19
0,14,0,0.0,2,19
0,15,0,430.5238905792986,0,19
0,16,2,0.0,2,19
0,17,1,0.0,2,19
0,18,1,0.0,2,19
0,19,0,0.0,3,19
0,20,0,0.0,5,19
0,21,6,11291.065750982445,2,19
0,22,0,0.0,0,19
0,23,0,0.0,2,19
0,24,0,67.11260242021814,4,19
0,25,1,0.0,2,19
0,26,6,8500.126148408937,1,19
0,27,1,1722.1378877850113,3,19
0,28,0,0.0,3,19
0,29,3,1146.948623032266,3,19
0,30,1,0.0,1,19
0,31,2,1802.3279794297457,1,19
0,32,4,12402.804395658044,1,19
0,33,1,1187.0117236255298,5,19
0,34,2,0.0,1,19
0,35,4,7340.705206259358,1,19
0,36,2,0.0,2,19
0,37,0,0.0,3,19
0,38,0,0.0,3,19
0,39,3,3464.031626868926,3,19
0,40,0,0.0,1,19
0,41,0,0.0,1,19
0,42,2,2354.950012027235,1,19
0,43,0,0.0,4,19
0,44,3,2918.0089559613566,3,19
0,45,2,0.0,1,19
0,46,1,0.0,2,19
0,47,5,384.6952729894215,3,19
0,48,4,10278.928589372868,2,19
0,49,2,2195.2859012113468,2,19
0,50,3,7910.347332153353,3,19
0,51,6,5894.306384512995,2,19
0,52,3,10964.756947079359,0,19
0,53,1,1196.917422906819,3,19
0,54,5,13012.472797614202,2,19
0,55,0,0.0,4,19
0,56,4,8806.455094637411,3,19
0,57,6,12387.237247048113,1,19
0,58,2,3750.365682387111,2,19
0,59,2,0.0,3,19
0,60,3,3824.4481343155426,3,19
0,61,1,0.0,3,19
0,62,0,0.0,3,19
0,63,0,0.0,2,19
0,64,1,0.0,2,19
0,65,2,5733.780713203221,2,19
0,66,0,0.0,2,19
0,67,0,0.0,3,19
0,68,5,7115.728503002758,2,19
0,69,5,2838.6048870380646,2,19
0,70,0,0.0,2,19
0,71,0,0.0,1,19
0,72,0,578.0188750203214,2,19
0,73,5,11002.738640711275,1,19
0,74,2,0.0,0,19
0,75,2,2221.5979164994596,2,19
0,76,0,0.0,1,19
0,77,1,0.0,3,19
0,78,2,0.0,1,19
0,79,1,0.0,2,19
0,80,5,6425.281064779695,1,19
0,81,0,0.0,1,19
0,82,5,853.7212314149745,2,19
0,83,6,7188.885807541654,2,19
0,84,2,55.32112710312094,5,19
0,85,2,0.0,1,19
0,86,4,17676.702773697885,1,19
0,87,0,0.0,2,19
0,88,1,0.0,4,19
0,89,1,0.0,1,19
0,90,1,0.0,1,19
0,91,5,2594.035827993346,3,19
0,92,0,0.0,3,19
0,93,1,0.0,4,19
0,94,2,2447.403208451925,3,19
0,95,1,8261.184309171946,2,19
0,96,0,0.0,2,19
0,97,0,1019.7947553480745,1,19
0,98,1,0.0,2,19
0,99,5,8475.419359537313,2,19
0,100,4,5402.492260975563,3,19
0,1,0,0.0,2,19
0,2,0,0.0,1,19
0,3,0,0.0,2,19
0,4,1,8988.85589064988,2,19
0,5,0,0.0,0,19
0,6,6,13607.561775121985,1,19
0,7,0,0.0,1,19
0,8,4,526.0112962738922,0,19
0,9,0,0.0,2,19
0,10,1,0.0,2,19
0,11,1,870.5874102036995,2,19
0,12,7,11918.670733149878,1,19
0,13,0,0.0,1,19
0,14,0,0.0,3,19
0,15,0,0.0,2,19
0,16,0,0.0,2,19
0,17,1,602.0617257365593,2,19
0,18,4,5122.47528971463,1,19
0,19,0,0.0,1,19
0,20,0,0.0,2,19
0,21,1,3298.8302066753745,2,19
0,22,3,11614.166375782926,0,19
0,23,1,0.0,1,19
0,24,6,13848.806846117646,1,19
0,25,4,397.40017718101626,1,19
0,26,0,0.0,2,19
0,27,1,0.0,1,19
0,28,0,0.0,3,19
0,29,7,26872.132907440737,1,19
0,30,5,7618.524310538989,2,19
0,31,0,0.0,1,19
0,32,0,0.0,1,19
0,33,2,3037.2446601588053,1,19
0,34,1,4680.594187251337,0,19
0,35,1,0.0,1,19
0,36,4,15499.88563553258,0,19
0,37,0,0.0,2,19
0,38,1,738.6304564192245,1,19
0,39,0,0.0,1,19
0,40,5,11474.985288850461,1,19
0,41,0,0.0,1,19
0,42,6,9603.514024542157,2,19
0,43,4,7549.411981947745,1,19
0,44,0,821.7079822561371,0,19
0,45,3,10802.481152492943,2,19
0,46,1,971.4788771212601,1,19
0,47,0,0.0,2,19
0,48,2,1738.7886887157722,2,19
0,49,6,21234.299566948695,0,19
0,50,4,10865.76482931739,1,19
0,51,2,3068.1830210743005,2,19
0,52,1,3547.48866312424,2,19
0,53,3,4284.442604505093,2,19
0,54,1,0.0,1,19
0,55,2,6032.441722545777,0,19
0,56,5,14581.705597272028,1,19
0,57,0,0.0,3,19
0,58,5,9870.568123407938,1,19
0,59,4,18281.86283933334,2,19
0,60,4,11493.853362648188,0,19
0,61,0,0.0,3,19
0,62,0,515.4238817268163,2,19
0,63,4,324.2250031654107,1,19
0,64,0,0.0,2,19
0,65,0,0.0,3,19
0,66,0,0.0,1,19
0,67,2,0.0,1,19
0,68,3,12558.60444984726,0,19
0,69,0,0.0,2,19
0,70,1,0.0,0,19
0,71,1,455.0857840197432,1,19
0,72,4,20647.350013289113,1,19
0,73,3,13103.119283182792,1,19
0,74,6,24869.036640829912,0,19
0,75,0,0.0,2,19
0,76,2,445.99874168064287,2,19
0,77,1,5626.157676647469,0,19
0,78,2,0.0,0,19
0,79,6,17767.104532744634,0,19
0,80,1,0.0,2,19
0,81,2,8046.819650833764,1,19
0,82,4,11444.226868402933,0,19
0,83,1,0.0,0,19
0,84,0,0.0,2,19
0,85,0,0.0,2,19
0,86,0,0.0,2,19
0,87,0,0.0,0,19
0,88,0,0.0,1,19
0,89,0,0.0,2,19
0,90,0,0.0,3,19
0,91,0,927.0878304700217,0,19
0,92,0,0.0,3,19
0,93,0,0.0,1,19
0,94,2,7166.251927476647,1,19
0,95,1,2067.763643296087,0,19
0,96,4,16861.449094268028,1,19
0,97,0,0.0,0,19
0,98,4,11423.084272705051,2,19
0,99,6,12719.436794186171,2,19
0,100,2,518.6000285595737,1,19
0,1,4,0.0,1,19
0,2,0,0.0,1,19
0,3,1,0.0,1,19
0,4,3,1759.0970322952946,1,19
0,5,7,22936.214657234497,1,19
0,6,2,7589.571349332863,2,19
0,7,1,0.0,1,19
0,8,1,0.0,2,19
0,9,0,0.0,1,19
0,10,2,0.0,0,19
0,11,0,0.0,1,19
0,12,1,3474.7276852140544,2,19
0,13,2,1796.2088339597155,1,19
0,14,0,0.0,1,19
0,15,2,8653.465636306792,2,19
0,16,1,0.0,1,19
0,17,2,0.0,1,19
0,18,1,0.0,0,19
0,19,2,11843.34142659513,1,19
0,20,3,9291.450690900398,1,19
0,21,1,0.0,1,19
0,22,4,10249.736643229962,1,19
0,23,0,0.0,0,19
0,24,5,7021.354707527969,1,19
0,25,0,0.0,1,19
0,26,4,3342.2713304242225,2,19
0,27,4,12848.521405767491,1,19
0,28,1,0.0,1,19
0,29,1,0.0,2,19
0,30,0,0.0,2,19
0,31,4,20275.18887116814,1,19
0,32,1,0.0,1,19
0,33,1,4497.33746277948,0,19
0,34,3,9554.027359003423,1,19
0,35,0,0.0,2,19
0,36,0,0.0,1,19
0,37,6,21659.981258478514,1,19
0,38,6,20973.77405329663,1,19
0,39,0,0.0,2,19
0,40,3,8158.353026522487,0,19
0,41,1,0.0,3,19
0,42,0,0.0,1,19
0,43,0,0.0,3,19
0,44,6,17503.43424168836,3,19
0,45,4,13109.11253448664,1,19
0,46,1,0.0,1,19
0,47,2,0.0,1,19
0,48,2,7669.605437904355,2,19
0,49,2,10284.434293872233,1,19
0,50,4,9598.205748313756,1,19
0,51,0,0.0,3,19
0,52,4,7807.092904988453,2,19
0,53,0,0.0,1,19
0,54,3,5104.726747106385,2,19
0,55,3,5015.441813693632,1,19
0,56,3,10315.133092843002,0,19
0,57,0,0.0,2,19
0,58,0,0.0,3,19
0,59,1,1079.8333179484457,2,19
0,60,7,28698.007907980522,1,19
0,61,6,18364.87559435318,0,19
0,62,2,1692.2617667474944,1,19
0,63,0,0.0,0,19
0,64,4,12759.760580387965,2,19
0,65,3,8519.270229158894,2,19
0,66,0,0.0,0,19
0,67,0,0.0,3,19
0,68,0,0.0,2,19
0,69,0,2151.451173314425,0,19
0,70,0,0.0,2,19
0,71,1,0.0,2,19
0,72,0,0.0,2,19
0,73,0,4039.88679688014,1,19
0,74,2,8469.99531523357,1,19
0,75,5,3262.3199160804884,1,19
0,76,6,21104.481105500465,1,19
0,77,1,3223.4671123125577,1,19
0,78,2,1270.7631969246875,2,19
0,79,0,0.0,2,19
0,80,0,0.0,0,19
0,81,3,11834.835978971194,3,19
0,82,0,0.0,1,19
0,83,6,11178.840406022247,1,19
0,84,0,47.73261386399062,2,19
0,85,0,621.0524756940825,1,19
0,86,5,4712.153071974019,3,19
0,87,1,0.0,2,19
0,88,2,0.0,2,19
0,89,3,0.0,1,19
0,90,3,13387.714833216727,1,19
0,91,8,28957.590913119173,1,19
0,92,2,6586.459685249342,3,19
0,93,1,0.0,1,19
0,94,1,5231.345950549212,1,19
0,95,2,11985.23914925598,1,19
0,96,0,0.0,0,19
0,97,5,22349.816164726155,0,19
0,98,5,15324.52148819942,1,19
0,99,3,13385.872299860119,0,19
0,100,2,10695.67248647091,1,19
0,1,3,1496.7353845749938,3,19
0,2,3,7963.385746849317,3,19
0,3,0,0.0,4,19
0,4,6,11225.083845083553,1,19
0,5,2,0.0,3,19
0,6,2,1968.3129484058604,5,19
0,7,4,6974.064604431748,4,19
0,8,4,1317.637660642845,4,19
0,9,1,0.0,1,19
0,10,0,0.0,3,19
0,11,3,7277.4089174354995,2,19
0,12,0,0.0,5,19
0,13,0,0.0,2,19
0,14,2,5683.553881055512,2,19
0,15,2,6217.335040311043,1,19
0,16,0,0.0,2,19
0,17,1,0.0,1,19
0,18,0,637.54860369783,3,19
0,19,1,0.0,2,19
0,20,2,1731.5457244918848,3,19
0,21,0,0.0,4,19
0,22,2,0.0,1,19
0,23,5,10623.775062837,2,19
0,24,5,9316.544964628334,4,19
0,25,5,3079.925570070963,2,19
0,26,5,7608.793043392924,1,19
0,27,3,7293.139776249132,1,19
0,28,7,6294.22257053745,2,19
0,29,0,0.0,1,19
0,30,4,9500.787132227606,2,19
0,31,2,0.0,1,19
0,32,5,2587.0026673092393,3,19
0,33,1,82.89179790844423,3,19
0,34,0,0.0,2,19
0,35,6,3650.0718211593853,2,19
0,36,0,660.0799684321887,3,19
0,37,0,0.0,4,19
0,38,0,0.0,3,19
0,39,4,5373.81932578829,4,19
0,40,0,0.0,3,19
0,41,0,0.0,1,19
0,42,1,0.0,3,19
0,43,3,0.0,4,19
0,44,3,8407.114488606057,1,19
0,45,1,0.0,2,19
0,46,1,0.0,1,19
0,47,1,3269.0204568645077,2,19
0,48,4,17981.093830891834,1,19
0,49,0,0.0,2,19
0,50,1,0.0,2,19
0,51,2,0.0,1,19
0,52,0,0.0,1,19
0,53,1,0.0,3,19
0,54,4,9390.466058469787,1,19
0,55,2,6004.353200560335,1,19
0,56,0,0.0,4,19
0,57,0,0.0,1,19
0,58,2,0.0,2,19
0,59,6,15414.309215141418,1,19
0,60,2,0.0,1,19
0,61,1,3264.327680438676,3,19
0,62,4,6266.086362161612,2,19
0,63,0,0.0,3,19
0,64,4,6003.329235196288,2,19
0,65,2,3678.7522250686025,3,19
0,66,0,0.0,2,19
0,67,3,1659.5801846456,4,19
0,68,2,0.0,2,19
0,69,0,61.79881053364866,2,19
0,70,2,0.0,3,19
0,71,2,0.0,4,19
0,72,5,9102.608682964534,1,19
0,73,0,589.900758364793,4,19
0,74,0,0.0,5,19
0,75,3,7832.276569916497,0,19
0,76,1,0.0,0,19
0,77,1,0.0,3,19
0,78,6,12237.544032382879,3,19
0,79,3,12713.60105649765,2,19
0,80,0,0.0,5,19
0,81,0,0.0,1,19
0,82,0,0.0,4,19
0,83,3,6068.684263525904,1,19
0,84,1,1496.3529334709328,2,19
0,85,2,0.0,4,19
0,86,1,0.0,3,19
0,87,3,0.0,1,19
0,88,1,0.0,3,19
0,89,0,0.0,2,19
0,90,3,2791.5837779943768,4,19
0,91,1,0.0,2,19
0,92,1,0.0,2,19
0,93,0,0.0,3,19
0,94,4,3855.8600028525057,4,19
0,95,0,0.0,3,19
0,96,0,0.0,5,19
0,97,7,20096.43461727758,1,19
0,98,0,875.9170961046781,1,19
0,99,3,5634.526584579285,2,19
0,100,0,0.0,2,19
0,1,0,0.0,2,19
0,2,6,24544.024317467258,0,19
0,3,2,0.0,1,19
0,4,0,0.0,2,19
0,5,3,2765.013243668208,3,19
0,6,3,4655.538197272042,2,19
0,7,4,0.0,1,19
0,8,1,660.901531867419,2,19
0,9,5,9015.515043802094,2,19
0,10,3,6243.159467587957,0,19
0,11,2,0.0,2,19
0,12,7,21052.00828339347,2,19
0,13,3,4371.294452632813,1,19
0,14,1,0.0,0,19
0,15,4,3690.258920456389,2,19
0,16,4,13435.42026321864,0,19
0,17,4,16930.69552079371,1,19
0,18,0,809.2837534514438,0,19
0,19,3,6532.768801129035,1,19
0,20,0,0.0,1,19
0,21,1,0.0,2,19
0,22,3,9290.792681641658,0,19
0,23,0,0.0,2,19
0,24,2,6651.466671019631,0,19
0,25,3,5373.5058399253085,1,19
0,26,1,0.0,1,19
0,27,0,0.0,1,19
0,28,1,41.97645840510006,1,19
0,29,2,0.0,1,19
0,30,4,0.0,0,19
0,31,1,2945.9237034182474,1,19
0,32,0,0.0,1,19
0,33,1,1042.6648984387402,1,19
0,34,0,0.0,1,19
0,35,0,0.0,1,19
0,36,3,1336.49191650281,3,19
0,37,3,3648.113127137609,1,19
0,38,3,2171.930522303187,1,19
0,39,5,16580.01694743405,1,19
0,40,1,0.0,2,19
0,41,4,8149.06085538828,1,19
0,42,4,17716.763206326043,1,19
0,43,0,0.0,1,19
0,44,4,11566.95056586978,1,19
0,45,1,1847.2026856329908,1,19
0,46,3,4225.100714088278,1,19
0,47,3,4961.677533426387,2,19
0,48,2,4594.797888294015,1,19
0,49,5,6357.990379732861,1,19
0,50,2,9415.093903254989,0,19
0,51,0,0.0,0,19
0,52,1,3464.467782028879,0,19
0,53,2,1997.0895890881477,1,19
0,54,2,4853.381150951433,2,19
0,55,0,0.0,0,19
0,56,0,0.0,1,19
0,57,5,4556.274073264115,1,19
0,58,4,17554.282843536173,0,19
0,59,0,0.0,2,19
0,60,2,3210.229585987833,1,19
0,61,2,0.0,2,19
0,62,2,0.0,2,19
0,63,0,0.0,2,19
0,64,3,5596.21593675143,2,19
0,65,1,0.0,2,19
0,66,1,455.7568803542075,2,19
0,67,2,410.5930589420507,2,19
0,68,4,6170.239585094031,1,19
0,69,3,8058.875070133767,1,19
0,70,0,0.0,0,19
0,71,3,798.8304771679138,1,19
0,72,1,4369.508063573089,0,19
0,73,0,0.0,2,19
0,74,0,0.0,1,19
0,75,1,0.0,2,19
0,76,1,2117.7635053879762,0,19
0,77,7,24247.586899140417,2,19
0,78,2,10521.595285461515,1,19
0,79,0,360.66305831055735,0,19
0,80,2,1133.3269730684904,1,19
0,81,3,8547.198802062763,1,19
0,82,7,17284.994125958874,2,19
0,83,1,0.0,1,19
0,84,0,0.0,1,19
0,85,0,0.0,1,19
0,86,0,0.0,1,19
0,87,1,4141.752823942785,1,19
0,88,2,0.0,1,19
0,89,0,0.0,2,19
0,90,2,11577.70672340802,0,19
0,91,1,2636.0868921949036,1,19
0,92,0,0.0,2,19
0,93,3,5816.060315712753,1,19
0,94,2,5108.469438785796,1,19
0,95,1,0.0,2,19
0,96,1,1954.2443575201416,1,19
0,97,3,3574.6584778652177,2,19
0,98,4,9512.022319169642,2,19
0,99,1,0.0,1,19
0,100,3,5916.562788859821,2,19
0,1,2,4639.983948253478,1,19
0,2,3,7642.472036667376,0,19
0,3,4,5894.228642084574,1,19
0,4,3,10098.633874150893,2,19
0,5,2,0.0,1,19
0,6,0,0.0,0,19
0,7,5,17441.84273604449,0,19
0,8,1,131.43547879972581,1,19
0,9,5,5976.992539290961,2,19
0,10,2,5144.154583409868,3,19
0,11,0,0.0,3,19
0,12,4,8545.113596341296,0,19
0,13,0,0.0,1,19
0,14,0,143.54986876819873,2,19
0,15,1,0.0,2,19
0,16,1,0.0,2,19
0,17,1,0.0,1,19
0,18,1,777.423530003912,2,19
0,19,0,0.0,1,19
0,20,1,0.0,1,19
0,21,1,0.0,1,19
0,22,3,8103.912456036534,2,19
0,23,3,1774.837982601378,3,19
0,24,1,0.0,1,19
0,25,5,11265.047011808087,2,19
0,26,1,0.0,3,19
0,27,3,9765.630788912613,1,19
0,28,1,0.0,3,19
0,29,2,10811.823995428613,1,19
0,30,3,11663.939109610454,1,19
0,31,3,1600.0145970574974,2,19
0,32,4,5170.7700800594885,3,19
0,33,0,0.0,1,19
0,34,2,756.0454152306387,2,19
0,35,0,0.0,3,19
0,36,2,3359.3644875738455,2,19
0,37,4,6917.099220936102,1,19
0,38,7,5014.257979649995,1,19
0,39,1,9764.426029870212,0,19
0,40,0,0.0,1,19
0,41,3,7702.860968640912,1,19
0,42,4,11309.974248031625,2,19
0,43,2,0.0,1,19
0,44,2,3695.8891483465936,0,19
0,45,4,10738.819645800359,1,19
0,46,0,0.0,1,19
0,47,0,0.0,1,19
0,48,3,6556.859736543374,1,19
0,49,0,0.0,2,19
0,50,2,0.0,1,19
0,51,5,15939.630532036193,2,19
0,52,1,0.0,2,19
0,53,6,9964.980797451626,2,19
0,54,1,0.0,1,19
0,55,0,0.0,2,19
0,56,3,1974.1653490160438,2,19
0,57,3,0.0,1,19
0,58,3,3903.429212855138,0,19
0,59,0,0.0,2,19
0,60,1,0.0,0,19
0,61,2,3175.0821098184533,1,19
0,62,1,412.20590509619115,1,19
0,63,0,0.0,2,19
0,64,1,0.0,1,19
0,65,2,0.0,3,19
0,66,4,9454.674178571968,3,19
0,67,1,0.0,0,19
0,68,0,0.0,1,19
0,69,6,9599.275922183611,3,19
0,70,1,0.0,4,19
0,71,0,0.0,3,19
0,72,1,1084.8755680186014,1,19
0,73,2,7485.929794923435,3,19
0,74,1,0.0,2,19
0,75,5,1547.9763580901363,1,19
0,76,2,1106.12606312343,2,19
0,77,0,0.0,0,19
0,78,1,0.0,1,19
0,79,3,8373.354863793138,1,19
0,80,9,18623.147367958823,2,19
0,81,0,0.0,2,19
0,82,1,0.0,2,19
0,83,6,19011.412310601256,2,19
0,84,4,14261.923446015102,1,19
0,85,1,0.0,2,19
0,86,1,0.0,2,19
0,87,4,14688.594281069756,1,19
0,88,4,12203.667232703756,2,19
0,89,1,4154.7080352194835,1,19
0,90,3,8757.061088272552,2,19
0,91,4,12709.24497073112,1,19
0,92,0,0.0,1,19
0,93,5,10106.840436674482,2,19
0,94,2,1757.2619711267891,2,19
0,95,5,15373.93227102924,2,19
0,96,1,0.0,2,19
0,97,2,0.0,3,19
0,98,5,11854.265369190322,1,19
0,99,2,0.0,1,19
0,100,1,0.0,1,19
0,1,1,0.0,0,19
0,2,0,583.793550214454,1,19
0,3,1,1121.87424980689,2,19
0,4,0,0.0,2,19
0,5,3,0.0,3,19
0,6,0,831.027523451803,2,19
0,7,4,8558.48375772157,2,19
0,8,0,0.0,1,19
0,9,4,14330.575320109345,1,19
0,10,0,0.0,0,19
0,11,1,2082.266117338969,1,19
0,12,7,23218.755654197903,2,19
0,13,5,17205.594155441715,2,19
0,14,0,419.7340814619097,2,19
0,15,1,0.0,1,19
0,16,1,2890.7401731333616,1,19
0,17,3,4792.000126449596,1,19
0,18,4,9006.2140838006,1,19
0,19,0,0.0,2,19
0,20,0,0.0,2,19
0,21,5,3247.255998886538,0,19
0,22,4,11123.967032158956,2,19
0,23,4,10765.796109806037,3,19
0,24,1,0.0,2,19
0,25,0,0.0,2,19
0,26,2,0.0,3,19
0,27,1,0.0,2,19
0,28,3,7184.814075929789,2,19
0,29,0,837.4948833491585,2,19
0,30,2,0.0,1,19
0,31,4,6037.1108170739435,2,19
0,32,3,7271.912426346391,2,19
0,33,0,0.0,2,19
0,34,0,0.0,0,19
0,35,1,0.0,2,19
0,36,1,0.0,1,19
0,37,1,0.0,1,19
0,38,5,8074.41330388129,2,19
0,39,3,9376.520454903057,2,19
0,40,0,0.0,2,19
0,41,1,0.0,1,19
0,42,1,0.0,2,19
0,43,2,0.0,2,19
0,44,6,5839.76216803245,2,19
0,45,5,6143.718975916717,2,19
0,46,0,0.0,2,19
0,47,4,19461.351829481424,1,19
0,48,1,0.0,1,19
0,49,5,14843.460201872453,1,19
0,50,2,5481.595865063612,2,19
0,51,3,7596.796095815751,2,19
0,52,2,2853.8106885834395,1,19
0,53,1,0.0,3,19
0,54,3,9377.765343068619,3,19
0,55,4,13374.035694886472,2,19
0,56,0,0.0,0,19
0,57,2,3138.3145973049986,2,19
0,58,5,10233.463099106726,4,19
0,59,1,41.612212657156874,3,19
0,60,2,0.0,1,19
0,61,2,3306.008025429636,3,19
0,62,0,0.0,3,19
0,63,2,8681.605859413796,0,19
0,64,1,0.0,1,19
0,65,1,0.0,0,19
0,66,0,0.0,2,19
0,67,7,13975.333397976836,1,19
0,68,4,17797.37846504521,0,19
0,69,1,0.0,2,19
0,70,6,13109.554615002251,0,19
0,71,1,0.0,1,19
0,72,0,0.0,0,19
0,73,4,14199.36680180301,2,19
0,74,1,0.0,3,19
0,75,3,14068.255445356248,1,19
0,76,1,0.0,1,19
0,77,0,363.9102032661337,1,19
0,78,2,10136.923687940769,0,19
0,79,4,8724.429915625098,2,19
0,80,0,0.0,0,19
0,81,0,383.5183273856734,3,19
0,82,0,0.0,2,19
0,83,4,15920.411791753502,2,19
0,84,0,0.0,3,19
0,85,0,0.0,0,19
0,86,1,0.0,2,19
0,87,3,5972.581204317425,1,19
0,88,0,0.0,0,19
0,89,2,8440.896529358684,2,19
0,90,6,2623.356667460046,3,19
0,91,0,0.0,0,19
0,92,3,0.0,3,19
0,93,5,13762.679592711167,3,19
0,94,0,0.0,2,19
0,95,2,3997.0545512122467,0,19
0,96,6,12572.478598325994,0,19
0,97,4,6274.586751932056,3,19
0,98,2,3222.8645660903303,3,19
0,99,3,10900.855727887027,2,19
0,100,0,328.7455967074177,2,19
0,1,5,1665.3688405813782,0,19
0,2,1,1025.5013680236273,0,19
0,3,1,6943.106928419819,4,19
0,4,1,0.0,1,19
0,5,6,13007.650990973272,2,19
0,6,2,0.0,1,19
0,7,0,0.0,2,19
0,8,4,11850.254609900721,1,19
0,9,0,0.0,1,19
0,10,1,0.0,3,19
0,11,7,7297.911885233327,1,19
0,12,2,0.0,1,19
0,13,0,0.0,1,19
0,14,3,5173.590905780693,1,19
0,15,5,10756.91651138635,1,19
0,16,1,0.0,1,19
0,17,0,0.0,1,19
0,18,0,0.0,1,19
0,19,6,21677.069379141776,3,19
0,20,5,5163.96228246912,0,19
0,21,4,7904.398276892978,3,19
0,22,2,0.0,3,19
0,23,1,0.0,1,19
0,24,1,2923.868146286572,2,19
0,25,3,6132.499080217997,4,19
0,26,1,0.0,3,19
0,27,0,0.0,2,19
0,28,0,366.3435282531834,2,19
0,29,3,0.0,1,19
0,30,2,6026.928952914128,2,19
0,31,2,5599.431432378149,2,19
0,32,1,0.0,1,19
0,33,4,22443.23452016897,2,19
0,34,4,2459.429928840268,1,19
0,35,1,0.0,2,19
0,36,0,0.0,2,19
0,37,1,0.0,2,19
0,38,2,0.0,1,19
0,39,3,8690.774815588635,0,19
0,40,8,3800.8231853724837,2,19
0,41,5,7001.4799800817345,2,19
0,42,0,0.0,3,19
0,43,5,18919.978377196225,1,19
0,44,0,0.0,2,19
0,45,2,4718.975895218892,3,19
0,46,3,10642.387464434021,0,19
0,47,3,226.28691349983,2,19
0,48,1,0.0,2,19
0,49,2,0.0,2,19
