,hh_id,migrations,num_shocked,tick,wealth
0,23,1,2,19,41410.09820486965
0,24,1,1,19,90161.38399343817
0,25,1,2,19,30520.193486256943
0,26,2,2,19,15013.382505807178
0,27,1,1,19,3209.2226783689975
0,28,3,3,19,37732.00437872251
0,29,3,3,19,42317.690584994605
0,30,1,1,19,37184.666913212415
0,31,2,2,19,37321.312395485016
0,32,0,2,19,131.90465259871803
0,33,5,1,19,32950.1178274271
0,34,1,1,19,11515.130608105606
0,35,0,0,19,156042.24233472516
0,36,2,2,19,14720.34464290462
0,37,2,3,19,47112.40030442692
0,38,5,2,19,46625.27218412074
0,39,4,2,19,16632.082849965052
0,40,5,3,19,15445.954472933712
0,41,2,2,19,59335.08110423556
0,42,1,2,19,13645.523607765495
0,43,2,2,19,36264.56498976853
0,44,2,2,19,40487.016660535155
0,45,1,1,19,67560.51101844122
0,46,2,2,19,29955.728831678913
0,47,0,0,19,66961.26110660909
0,48,2,2,19,91016.14948631573
0,49,2,2,19,16015.50892212402
0,50,1,1,19,39422.44828619363
0,51,1,1,19,49693.43981398163
0,52,3,3,19,25154.106961937003
0,53,2,2,19,70987.71365148823
0,54,1,3,19,6104.699079279964
0,55,0,1,19,262.4201043790759
0,56,0,0,19,102515.9255874278
0,57,3,3,19,26949.795085499536
0,58,1,3,19,104173.95682483636
0,59,2,2,19,33888.74475648162
0,60,0,0,19,15573.302188485604
0,61,0,1,19,3133.9835815021597
0,62,0,1,19,270.7629969195683
0,63,1,1,19,59003.73847440125
0,64,0,2,19,640.0716926166291
0,65,2,2,19,13162.902024639308
0,66,2,2,19,53874.70911907995
0,67,0,0,19,46519.77980851533
0,68,0,0,19,128191.67494213833
0,69,0,2,19,16998.863682864332
0,70,1,2,19,9119.339297702567
0,71,1,2,19,15766.305752387183
0,72,1,1,19,93065.05665743384
0,73,1,3,19,8755.827401860595
0,74,2,2,19,65659.71998976046
0,75,3,1,19,11314.365497108474
0,76,1,1,19,14577.342094559015
0,77,4,1,19,20150.604389526925
0,78,1,2,19,123120.72649732562
0,79,1,3,19,7471.52296319125
0,80,3,3,19,23348.454516053935
0,81,0,2,19,274.1206667556917
0,82,0,1,19,120.22087186633915
0,83,2,2,19,15197.214026236092
0,84,2,2,19,34553.22511579352
0,85,3,3,19,55936.763348403874
0,86,2,2,19,60158.104737181144
0,87,2,2,19,139388.8124046609
0,88,3,2,19,12958.11968984758
0,89,1,3,19,11615.862701822447
0,90,1,1,19,86502.83592855594
0,91,1,3,19,35778.16685873199
0,92,2,3,19,33559.839383210216
0,93,2,2,19,11344.18567976769
0,94,1,2,19,47035.49286630649
0,95,1,1,19,102642.34350531167
0,96,0,2,19,492.35193039618713
0,97,3,3,19,42713.315633232116
0,98,0,0,19,142189.17238293495
0,99,0,1,19,196.217558633627
0,100,1,3,19,20770.81132405991
0,1,2,2,19,36620.054921708
0,2,1,1,19,43648.95900346038
0,3,2,2,19,96553.86923877151
0,4,2,2,19,82173.04318452727
0,5,2,2,19,14896.938412778933
0,6,2,2,19,168093.16136760628
0,7,2,3,19,56141.913394298834
0,8,3,3,19,88701.22568262496
0,9,0,1,19,41032.7083207167
0,10,5,3,19,13618.251469267816
0,11,2,2,19,76565.5034051536
0,12,0,2,19,241.2023806540007
0,13,3,3,19,24348.123170301056
0,14,0,0,19,8.21607005231547e-05
0,15,1,2,19,16090.853248935739
0,16,1,1,19,55834.785013008455
0,17,2,2,19,49891.28395717857
0,18,2,2,19,178123.10813650652
0,19,0,1,19,419.84086792544576
0,20,4,2,19,12215.97118842775
0,21,2,3,19,14385.066205635268
0,22,1,1,19,19113.463557445215
0,23,0,2,19,8142.592915658601
0,24,0,0,19,152799.9900722319
0,25,2,2,19,78757.28084879155
0,26,3,3,19,34063.11491274715
0,27,1,2,19,23077.441910997273
0,28,1,1,19,92193.39364111512
0,29,2,3,19,42799.1480472936
0,30,1,1,19,141027.14675134222
0,31,1,1,19,86171.81019116832
0,32,3,3,19,24789.124587204773
0,33,2,3,19,5262.274202159962
0,34,1,1,19,104675.14484082896
0,35,1,1,19,112309.5474899248
0,36,1,2,19,38730.231064307445
0,37,1,3,19,4947.398431592774
0,38,0,1,19,97379.26418055511
0,39,1,1,19,51517.226578643465
0,40,1,1,19,135205.1599568553
0,41,1,1,19,146501.52355993696
0,42,3,2,19,28626.196667468277
0,43,1,1,19,20968.94173090396
0,44,1,1,19,55966.02305443748
0,45,3,3,19,19785.935604217182
0,46,1,1,19,5188.473740609504
0,47,1,2,19,72254.43835501754
0,48,2,2,19,27360.941230424753
0,49,2,3,19,21969.98187018148
0,50,1,1,19,108196.78367921629
0,51,2,2,19,23360.454908677188
0,52,3,2,19,15060.355019321349
0,53,1,1,19,98336.90093115171
0,54,1,2,19,20655.559348043753
0,55,1,2,19,71355.0486329549
0,56,1,1,19,21415.289261005513
0,57,1,1,19,30760.436858280926
0,58,3,3,19,42315.6520635952
0,59,3,3,19,46863.567569024635
0,60,0,2,19,96.78949511961777
0,61,3,2,19,7583.480013768298
0,62,2,2,19,24140.936826009885
0,63,1,2,19,38219.14954148556
0,64,3,3,19,14477.074546914517
0,65,1,1,19,28088.91368101909
0,66,1,1,19,57832.56959545358
0,67,1,2,19,79828.82961225059
0,68,2,2,19,37895.98534639599
0,69,0,1,19,207.82144613497354
0,70,0,2,19,336.56758460491255
0,71,1,1,19,83676.36743513298
0,72,2,3,19,50027.84106020321
0,73,2,2,19,27202.68063873598
0,74,4,2,19,20130.146727551753
0,75,2,2,19,43804.057210780535
0,76,2,2,19,23972.534453088385
0,77,2,2,19,40516.28852354522
0,78,4,1,19,7926.133415105979
0,79,1,2,19,21548.83369645962
0,80,2,3,19,10554.09581964759
0,81,3,3,19,73124.12588491049
0,82,0,2,19,5686.006934286981
0,83,2,2,19,48974.86368737657
0,84,2,2,19,38475.914817033175
0,85,1,1,19,47828.91362210857
0,86,2,2,19,12668.773030821829
0,87,0,1,19,210.31616449271792
0,88,2,2,19,47950.96137823967
0,89,1,2,19,20315.999180527644
0,90,1,2,19,41837.86805501236
0,91,1,1,19,14820.92809035385
0,92,2,2,19,10669.471117347342
0,93,2,3,19,8560.114245446503
0,94,1,1,19,80039.12484214635
0,95,1,1,19,45065.2626129801
0,96,3,3,19,53898.296479745986
0,97,1,1,19,31608.953901054043
0,98,2,2,19,38069.75064655824
0,99,1,1,19,2237.1137865771398
0,100,2,2,19,75029.72873934248
0,1,3,3,19,23232.09820337674
0,2,3,3,19,62939.09692335223
0,3,1,1,19,8923.402101734864
0,4,1,1,19,206058.0292370295
0,5,2,3,19,78690.3644639531
0,6,4,4,19,35961.35790049773
0,7,4,4,19,23852.522650486368
0,8,2,3,19,10226.155323789557
0,9,4,2,19,16128.436075388687
0,10,3,3,19,59300.98969220344
0,11,2,5,19,26004.864885752533
0,12,3,2,19,18255.701111134684
0,13,3,5,19,40597.630754721176
0,14,9,2,19,43250.07966238321
0,15,1,3,19,16478.621403487316
0,16,5,2,19,37268.45246950157
0,17,3,3,19,60423.44151238373
0,18,3,3,19,30449.13252410361
0,19,3,4,19,6500.913108825449
0,20,5,2,19,27654.958536732192
0,21,3,3,19,36547.847959789826
0,22,3,5,19,18428.924798111835
0,23,2,2,19,10578.702646730697
0,24,3,4,19,46387.789250160524
0,25,0,2,19,12081.648978601237
0,26,2,2,19,47572.65495549375
0,27,3,2,19,25076.013526003666
0,28,1,4,19,8047.6038040332305
0,29,1,3,19,36230.715737404615
0,30,2,5,19,16897.252987719523
0,31,0,1,19,16240.63247308673
0,32,3,4,19,26717.975016336786
0,33,0,3,19,43536.022946432284
0,34,2,4,19,45823.291299597535
0,35,1,4,19,8616.45940425319
0,36,2,3,19,53754.0839947358
0,37,0,3,19,10198.131624678874
0,38,2,2,19,49428.29923088431
0,39,5,4,19,14915.130783081222
0,40,1,3,19,21778.294988428126
0,41,1,3,19,5080.242635692812
0,42,0,4,19,768.4582298901988
0,43,2,2,19,10393.429387907145
0,44,3,3,19,53709.38485305487
0,45,0,3,19,7393.684802752645
0,46,3,5,19,9284.002091181621
0,47,4,4,19,20013.423864907403
0,48,2,2,19,30724.956711161038
0,49,1,3,19,11871.669990606348
0,50,1,2,19,4673.33167693926
0,51,0,5,19,499.29348340989407
0,52,2,4,19,28858.197387446202
0,53,3,3,19,12963.729920436966
0,54,3,4,19,34679.788732739806
0,55,2,4,19,7327.903033421721
0,56,3,5,19,15351.705178441847
0,57,2,2,19,19388.366226087157
0,58,3,3,19,34651.919561822615
0,59,3,3,19,15311.304938337595
0,60,0,3,19,26159.95934218883
0,61,2,5,19,11553.38891324758
0,62,2,3,19,26999.320990430213
0,63,3,3,19,66828.59224346906
0,64,5,4,19,23119.158746945697
0,65,2,2,19,36685.49779383136
0,66,2,2,19,29018.251037565315
0,67,5,5,19,27766.570152288085
0,68,2,5,19,49586.445591603886
0,69,2,4,19,38869.83478177236
0,70,3,3,19,29340.79788941019
0,71,1,3,19,12858.678239857247
0,72,0,3,19,12387.708273701415
0,73,4,4,19,23292.801695802496
0,74,2,2,19,38893.41604321737
0,75,1,4,19,10343.729060660913
0,76,3,4,19,33616.92717378511
0,77,6,0,19,38753.1736008338
0,78,0,4,19,6321.467757116216
0,79,2,4,19,5616.620726525731
0,80,3,4,19,44038.392316884325
0,81,3,3,19,25452.253332514974
0,82,4,4,19,35212.073919187664
0,83,0,4,19,484.0277979034058
0,84,0,3,19,17440.557815824017
0,85,3,4,19,17736.386628698074
0,86,2,4,19,16946.2290547985
0,87,2,3,19,31852.57830103931
0,88,1,3,19,4667.149986677134
0,89,3,3,19,53984.59994545849
0,90,2,3,19,21969.677548208296
0,91,2,4,19,2731.3183892020634
0,92,4,4,19,76718.12613171956
0,93,2,2,19,15223.40206669164
0,94,4,4,19,60971.04312366819
0,95,2,3,19,20301.776687876052
0,96,2,4,19,27596.498024370198
0,97,2,3,19,8255.103063097666
0,98,3,3,19,24546.662356701636
0,99,0,5,19,1054.1638427799483
0,100,3,3,19,63971.53154934439
0,1,1,1,19,70936.06092000041
0,2,1,1,19,53651.907942063335
0,3,2,1,19,12425.641609823893
0,4,1,1,19,55276.49720263834
0,5,1,1,19,86408.20980120714
0,6,2,2,19,3944.3137044296536
0,7,0,1,19,0.0
0,8,0,1,19,4439.434402078179
0,9,1,1,19,4106.6096793254965
0,10,1,1,19,15016.870838973413
0,11,1,1,19,45551.422190249585
0,12,6,1,19,32918.220747444466
0,13,5,0,19,41864.879505248646
0,14,1,2,19,21202.473177620916
0,15,1,1,19,127475.99313849278
0,16,1,1,19,117988.80078954484
0,17,1,1,19,6893.769323047937
0,18,4,2,19,2230.0640573868513
0,19,2,2,19,7982.601382317208
0,20,2,2,19,73138.64278963265
0,21,0,1,19,457.95269144655845
0,22,0,0,19,59953.28805829508
0,23,2,2,19,72189.8842106806
0,24,3,1,19,6204.345051256622
0,25,0,0,19,187321.90826903482
0,26,0,1,19,19023.481438647337
0,27,0,0,19,58764.327387931626
0,28,2,2,19,5373.686225148244
0,29,2,2,19,22344.55162231071
0,30,2,2,19,33419.7199097554
0,31,2,2,19,4923.711896231597
0,32,4,1,19,4831.680557396587
0,33,0,0,19,54551.45732503538
0,34,2,2,19,16373.445334463831
0,35,2,2,19,22263.046649094755
0,36,9,2,19,6358.0566868526985
0,37,1,1,19,74973.29534710945
0,38,0,2,19,2048.2342057196306
0,39,2,2,19,6321.478165944864
0,40,2,2,19,15828.30007936729
0,41,1,2,19,12350.3558490488
0,42,2,2,19,9361.59388185231
0,43,1,1,19,68899.83270698671
0,44,0,1,19,8653.694762534968
0,45,0,2,19,228.72291697683096
0,46,0,0,19,111068.41510455235
0,47,0,1,19,36.003392799094065
0,48,0,0,19,118421.50736029295
0,49,1,2,19,994.1572907054975
0,50,2,2,19,37473.49947974267
0,51,1,1,19,12424.544575216965
0,52,1,1,19,168588.83748366256
0,53,3,2,19,33114.97595190585
0,54,0,2,19,138.0042872519035
0,55,1,1,19,63330.67237020703
0,56,0,1,19,25732.532072248403
0,57,2,2,19,14442.65787896649
0,58,2,2,19,6547.729658201323
0,59,1,1,19,39152.86376296927
0,60,4,2,19,10052.685764539057
0,61,1,2,19,1467.1175121998376
0,62,2,2,19,26480.06373755019
0,63,0,2,19,713.5278169313915
0,64,1,1,19,150194.06740320325
0,65,3,1,19,12333.195621514686
0,66,2,1,19,5021.274829455565
0,67,1,1,19,146935.80860382732
0,68,4,2,19,8805.706427220235
0,69,1,1,19,34587.0243591384
0,70,2,2,19,22734.704173643022
0,71,2,2,19,76034.70320775079
0,72,0,1,19,224.9773776840454
0,73,2,0,19,36000.000371742935
0,74,2,2,19,6187.0371138352275
0,75,0,2,19,248.0171663282195
0,76,2,2,19,13455.616631319153
0,77,1,0,19,11800.000086762086
0,78,1,0,19,17900.000023971734
0,79,1,1,19,51927.903369502856
0,80,5,0,19,53579.317000760675
0,81,1,1,19,51728.367510062235
0,82,1,1,19,138266.74245713986
0,83,1,1,19,57435.05447380385
0,84,0,2,19,13.299929405510962
0,85,2,2,19,61885.3061890623
0,86,1,1,19,36948.11101386645
0,87,0,2,19,154.88869863961207
0,88,2,2,19,57563.095927357725
0,89,3,1,19,27008.941847186437
0,90,2,2,19,36708.24896936234
0,91,0,1,19,56.48956424858028
0,92,2,2,19,67807.32634418081
0,93,2,1,19,14859.690953295009
0,94,2,2,19,13629.112406973101
0,95,2,2,19,3896.883076714644
0,96,1,1,19,20809.54416701806
0,97,2,2,19,2943.1614686399535
0,98,1,1,19,12722.16706243173
0,99,1,1,19,63072.91858863558
0,100,0,0,19,138620.29457463787
0,1,2,2,19,36230.95644499551
0,2,0,1,19,68149.03141173432
0,3,2,3,19,55379.146276963846
0,4,1,1,19,111922.78462261127
0,5,0,2,19,5221.63344887219
0,6,1,3,19,57577.972061682915
0,7,1,2,19,5202.709525988298
0,8,2,2,19,45554.716764321915
0,9,2,3,19,35199.55813458828
0,10,0,2,19,16094.640895619508
0,11,2,3,19,23102.558988066114
0,12,3,1,19,31304.84667092383
0,13,0,0,19,60118.22244968744
0,14,2,3,19,6922.754838883382
0,15,0,0,19,38817.95766333705
0,16,1,3,19,32171.594845334257
0,17,2,3,19,153873.95816993888
0,18,1,3,19,100803.67488994794
0,19,2,1,19,6379.97305325993
0,20,2,2,19,14224.629636371152
0,21,2,3,19,8541.527347733121
0,22,1,1,19,78944.51198584371
0,23,4,2,19,29174.359318296123
0,24,0,2,19,91180.24390163993
0,25,4,1,19,39084.187150857746
0,26,1,1,19,103834.00074647422
0,27,5,1,19,40932.09957849244
0,28,3,0,19,27000.00065682636
0,29,0,2,19,339.14351306355445
0,30,0,1,19,217.27927389418832
0,31,1,3,19,49950.30256117842
0,32,1,3,19,10304.557615217154
0,33,1,1,19,51848.985843269526
0,34,1,1,19,106568.92200046511
0,35,1,2,19,49204.3431953408
0,36,2,2,19,157584.47505147173
0,37,1,3,19,11130.74001787392
0,38,0,0,19,93781.12464110012
0,39,5,1,19,38376.691891932154
0,40,0,2,19,174154.18214608543
0,41,2,2,19,14066.850026642389
0,42,1,1,19,70793.98635066127
0,43,1,1,19,91738.89632364457
0,44,1,2,19,56838.84681902823
0,45,1,1,19,13107.744848275328
0,46,2,3,19,160602.93274608086
0,47,1,1,19,39683.597169782195
0,48,1,2,19,9191.06466834839
0,49,2,2,19,11180.223992642586
0,50,2,2,19,24277.630419536334
0,51,1,3,19,6395.143317611103
0,52,1,1,19,67908.91423670873
0,53,1,2,19,66571.14986140568
0,54,2,3,19,12024.667205805803
0,55,1,2,19,9235.911720438166
0,56,2,2,19,104867.66094014297
0,57,1,2,19,90321.41698276383
0,58,4,1,19,31431.07409472723
0,59,1,1,19,119332.43269008162
0,60,2,3,19,27403.695789811245
0,61,2,2,19,15991.090103603765
0,62,1,2,19,86551.32932739797
0,63,0,1,19,154012.0086418927
0,64,3,3,19,87640.8681714833
0,65,2,3,19,11080.017749422703
0,66,1,1,19,150901.3198151905
0,67,2,2,19,23506.32819571266
0,68,1,1,19,73252.03381524024
0,69,1,1,19,15367.053487086436
0,70,3,2,19,9985.567234881864
0,71,2,1,19,12440.574861304372
0,72,2,2,19,100928.99541226566
0,73,2,3,19,66161.78363835844
0,74,2,2,19,86982.5143532391
0,75,1,1,19,206763.14592591889
0,76,3,3,19,29275.523636476944
0,77,4,3,19,23486.825595458955
0,78,2,2,19,27465.519980732897
0,79,1,1,19,108216.2358023343
0,80,2,2,19,175461.6778939634
0,81,1,2,19,6756.52616512301
0,82,0,1,19,177.31190435205352
0,83,0,1,19,90195.41562972878
0,84,0,2,19,69855.23955800422
0,85,2,2,19,62301.40377067651
0,86,0,2,19,19579.93871604243
0,87,2,2,19,71144.17441024126
0,88,3,3,19,88583.88695133849
0,89,4,2,19,23185.606384754996
0,90,0,0,19,27343.288769758674
0,91,1,1,19,15031.032432867327
0,92,1,1,19,53179.718126977685
0,93,4,3,19,13295.100777811995
0,94,1,2,19,92708.57428333847
0,95,0,1,19,113699.73738279393
0,96,1,3,19,61642.800697473904
0,97,1,2,19,16304.958102290158
0,98,0,0,19,134297.5647162852
0,99,1,2,19,24939.624170939638
0,100,0,2,19,130.59977702020447
0,1,1,3,19,7801.578982528346
0,2,1,1,19,95484.49657593717
0,3,1,2,19,26598.27889095367
0,4,1,2,19,4547.84333203733
0,5,1,3,19,12237.24537216856
0,6,2,2,19,44639.37399035263
0,7,1,1,19,21966.360574845785
0,8,1,3,19,5747.421432529598
0,9,0,0,19,101047.64015700642
0,10,2,3,19,54456.577269607325
0,11,2,2,19,21317.29635639663
0,12,7,0,19,50438.774441260364
0,13,2,2,19,20976.18374144999
0,14,3,2,19,18902.584964767426
0,15,2,1,19,17938.150700007547
0,16,1,3,19,39464.228689672535
0,17,1,2,19,62270.11691759389
0,18,2,2,19,7332.295863605075
0,19,0,1,19,285.32207690640536
0,20,0,0,19,120996.5839151897
0,21,1,1,19,36469.50445673006
0,22,2,3,19,40711.45714615917
0,23,1,2,19,39991.51557118475
0,24,1,2,19,5322.039557115304
0,25,0,3,19,19465.26048715355
0,26,2,3,19,25571.377578868716
0,27,0,1,19,126761.93659122995
0,28,0,1,19,9445.969407271483
0,29,0,2,19,213.0558877796442
0,30,2,3,19,37193.452465826915
0,31,0,0,19,160143.17606338178
0,32,0,2,19,162617.64041787572
0,33,0,1,19,66991.13748644962
0,34,0,1,19,164129.22841185489
0,35,1,2,19,11086.339099080817
0,36,1,2,19,8050.753094378293
0,37,1,2,19,13353.778012707648
0,38,1,2,19,28997.794172898146
0,39,2,3,19,77140.70044879735
0,40,1,2,19,93279.83134695329
0,41,1,1,19,91729.40079744936
0,42,1,2,19,11490.269513443996
0,43,2,3,19,27596.81713712965
0,44,1,3,19,13468.676140963205
0,45,0,2,19,242.93771313997462
0,46,1,1,19,43127.65642481641
0,47,0,2,19,4515.450123975172
0,48,2,3,19,98608.20338509034
0,49,1,1,19,12267.438303447256
0,50,0,2,19,82480.79711530235
0,51,0,3,19,548.9874860100066
0,52,0,0,19,167804.03203460536
0,53,2,2,19,17848.010199804645
0,54,1,1,19,62923.89692170448
0,55,0,1,19,15787.972316316083
0,56,2,2,19,15516.231412500214
0,57,1,1,19,37322.273075508405
0,58,2,2,19,19648.514046607284
0,59,4,3,19,20551.48621266923
0,60,6,2,19,26829.565960363056
0,61,1,2,19,42021.565214949245
0,62,2,3,19,50693.2774026022
0,63,1,2,19,34421.99051213961
0,64,1,2,19,12655.304304598356
0,65,1,1,19,19889.586033553176
0,66,1,1,19,39920.57768453045
0,67,2,3,19,63063.890858162806
0,68,1,2,19,63457.13349758979
0,69,2,3,19,39139.90738955057
0,70,1,2,19,34539.36410481396
0,71,2,1,19,7025.68444448163
0,72,2,3,19,64778.94550957541
0,73,0,0,19,48484.4088618803
0,74,1,1,19,165580.70729674125
0,75,0,2,19,531.1011326932128
0,76,2,2,19,63540.62450332019
0,77,0,1,19,74402.56272053022
0,78,1,2,19,182475.03955353113
0,79,0,2,19,210.1228020952533
0,80,1,1,19,23756.322152988014
0,81,0,3,19,56.969913004237625
0,82,0,1,19,83295.072374489
0,83,1,1,19,126374.75779863271
0,84,1,2,19,87575.14955999167
0,85,0,1,19,83037.9879216667
0,86,0,3,19,105.02007857946785
0,87,1,2,19,52870.39492488291
0,88,1,1,19,39385.822075900614
0,89,2,2,19,105260.6228710298
0,90,1,2,19,42837.62757847998
0,91,0,0,19,95050.59887344614
0,92,2,3,19,53325.2031457029
0,93,0,0,19,124819.20665981795
0,94,2,3,19,73674.33632910253
0,95,6,1,19,40986.135017786415
0,96,1,2,19,58796.789984905176
0,97,1,3,19,60400.74146003039
0,98,6,3,19,18453.740436355
0,99,0,0,19,206455.7252068133
0,100,5,3,19,20490.059541927487
0,1,2,3,19,9652.325610379505
0,2,1,4,19,4684.045803858175
0,3,4,4,19,37039.53046082579
0,4,1,4,19,1954.8392540510245
0,5,0,5,19,192.52175537465098
0,6,3,4,19,49440.47994795814
0,7,0,3,19,46360.195560288485
0,8,2,3,19,13592.647321392575
0,9,2,4,19,5461.928167146348
0,10,1,3,19,6960.021817256053
0,11,1,5,19,10721.963143997978
0,12,0,2,19,236.91748457740366
0,13,0,4,19,23562.350054383405
0,14,3,5,19,30029.376319802977
0,15,2,3,19,8066.873122896184
0,16,3,4,19,32296.072770307706
0,17,3,3,19,128562.15454433781
0,18,3,4,19,20195.219007314594
0,19,3,3,19,8318.207792972926
0,20,2,4,19,20375.2272366551
0,21,2,2,19,40279.34787937464
0,22,3,3,19,87236.0396393243
0,23,3,2,19,11426.26755777041
0,24,4,4,19,47090.31150715519
0,25,1,4,19,19332.67034646242
0,26,3,4,19,11873.041815085446
0,27,1,3,19,23235.53601691781
0,28,3,4,19,18837.10388345511
0,29,6,2,19,22841.533748978138
0,30,4,4,19,23779.748229479526
0,31,3,2,19,29448.037699867637
0,32,1,1,19,123735.17013793829
0,33,2,3,19,27118.12534013019
0,34,1,1,19,96085.55934492737
0,35,1,1,19,101734.57592084064
0,36,1,2,19,58116.06420220996
0,37,0,4,19,538.287134626193
0,38,3,4,19,65688.86813529699
0,39,1,4,19,20354.06980954219
0,40,1,3,19,2540.5736109016793
0,41,4,5,19,50817.544137421144
0,42,0,2,19,141.1178179743235
0,43,0,4,19,842.3225635895163
0,44,4,4,19,21512.089292146888
0,45,1,1,19,87679.18994080268
0,46,1,1,19,20258.991266093566
0,47,5,3,19,32828.76568106233
0,48,2,2,19,105268.66962958095
0,49,2,3,19,1065.3139832879672
0,50,0,2,19,652.7052809830799
0,51,3,3,19,4702.098470921479
0,52,5,2,19,11865.932447338311
0,53,0,3,19,37434.77948126002
0,54,4,4,19,15351.014779365889
0,55,2,2,19,18673.01046438079
0,56,0,5,19,326.0307635111998
0,57,3,3,19,18377.786480956674
0,58,3,4,19,11422.011627373344
0,59,5,2,19,14270.579725628633
0,60,1,3,19,68052.4061772686
0,61,3,4,19,79752.5755298052
0,62,2,3,19,3690.313399051497
0,63,0,2,19,467.83691079062464
0,64,1,4,19,15929.385262963333
0,65,4,4,19,77596.40292810538
0,66,2,2,19,8398.33328051416
0,67,0,4,19,109.69715330826426
0,68,3,5,19,7447.106087452048
0,69,2,3,19,94844.51167834295
0,70,0,4,19,4252.85167570525
0,71,3,3,19,43541.283574731206
0,72,3,3,19,7016.856598518936
0,73,2,4,19,29506.83836008373
0,74,1,2,19,6971.42481504798
0,75,2,3,19,50731.550868886115
0,76,0,2,19,518.2708999067612
0,77,3,3,19,11783.705828094195
0,78,2,2,19,23274.512465342843
0,79,2,2,19,3344.3493155986735
0,80,3,3,19,26202.455991217685
0,81,5,1,19,35302.25089809393
0,82,2,5,19,11462.30495311265
0,83,2,3,19,4762.200875788226
0,84,3,4,19,8545.275531030265
0,85,2,2,19,44360.81287207444
0,86,5,2,19,40605.23577620647
0,87,2,3,19,50113.98099119715
0,88,2,4,19,11982.054567342924
0,89,1,2,19,32627.297440166385
0,90,4,5,19,6925.613955048328
0,91,2,2,19,80261.88666515704
0,92,0,3,19,187.69421513661763
0,93,3,4,19,7822.292852032064
0,94,2,5,19,4652.608338566605
0,95,0,3,19,581.5557937186021
0,96,3,4,19,4648.00765963676
0,97,4,5,19,17479.55705328512
0,98,0,3,19,220.5127679099822
0,99,1,3,19,2647.5542814360247
0,100,1,1,19,85816.8696579668
0,1,1,1,19,17544.47517775652
0,2,2,2,19,50599.331305431144
0,3,0,0,19,29927.825704081537
0,4,1,1,19,145678.4611857948
0,5,1,1,19,20165.576168674837
0,6,1,1,19,23523.684497716324
0,7,3,1,19,19665.71499481756
0,8,1,1,19,57907.369212333986
0,9,0,1,19,85.1343961118697
0,10,1,1,19,117765.69270136458
0,11,0,1,19,24808.810878415265
0,12,2,2,19,44923.142458836446
0,13,0,0,19,14569.561255527864
0,14,2,2,19,63978.22459955886
0,15,1,1,19,113120.55940237132
0,16,1,1,19,42324.61703322335
0,17,0,2,19,227.09667143235794
0,18,0,1,19,55.3594504279443
0,19,1,1,19,86949.13052309304
0,20,1,1,19,26091.624392084774
0,21,2,2,19,39675.64869374794
0,22,0,1,19,48310.7393802383
0,23,2,2,19,17925.713717685583
0,24,1,1,19,56247.508190352586
0,25,1,1,19,24385.84070694606
0,26,0,1,19,50.31777267342862
0,27,0,1,19,148.87515651585778
0,28,0,1,19,30163.218059755105
0,29,3,0,19,27699.485229671358
0,30,1,1,19,76240.56906769867
0,31,1,1,19,96408.36964900684
0,32,0,0,19,116103.00154636221
0,33,1,1,19,47254.73172589074
0,34,1,1,19,99018.01865667937
0,35,2,2,19,51545.33463151629
0,36,1,1,19,109987.716692077
0,37,0,2,19,93253.42815772555
0,38,1,1,19,21370.565775382827
0,39,2,2,19,63530.77567107104
0,40,1,2,19,20975.974809741627
0,41,2,1,19,10807.460156310823
0,42,0,1,19,84779.74008719542
0,43,8,1,19,44639.7211386842
0,44,0,1,19,71072.5565896984
0,45,0,0,19,237320.5275907987
0,46,1,1,19,146915.00810995535
0,47,1,2,19,26542.409807992324
0,48,1,2,19,43162.48905756674
0,49,1,1,19,10302.34657020999
0,50,2,2,19,22129.42485290968
0,51,3,1,19,18699.403801760025
0,52,3,2,19,46521.93884466634
0,53,1,1,19,164313.085808001
0,54,0,1,19,53273.42107638231
0,55,0,0,19,86546.69303564212
0,56,1,2,19,21577.44422162001
0,57,1,1,19,106620.4432398398
0,58,0,1,19,40261.643689439596
0,59,2,2,19,72346.29368579933
0,60,0,2,19,516.8355070385302
0,61,2,2,19,70133.7117846813
0,62,0,0,19,28671.86838833121
0,63,1,2,19,64509.323796955985
0,64,0,2,19,105.52965818833184
0,65,1,2,19,16056.086236267398
0,66,1,2,19,20497.017836724703
0,67,0,0,19,94258.04137775488
0,68,1,1,19,130200.44221676743
0,69,1,1,19,28791.029168890265
0,70,1,1,19,44029.11583132284
0,71,0,1,19,52360.99104622136
0,72,2,2,19,94202.67040200837
0,73,2,2,19,32492.65719284584
0,74,8,2,19,32501.191857924103
0,75,3,0,19,22521.679843398688
0,76,1,0,19,17248.69768913196
0,77,1,1,19,88160.56658092774
0,78,1,1,19,114581.79088559607
0,79,0,2,19,10114.767920459799
0,80,1,1,19,39091.71291044889
0,81,0,0,19,109353.27105674993
0,82,1,1,19,64475.32341044037
0,83,6,1,19,33591.05182169666
0,84,1,1,19,97549.96699775328
0,85,3,0,19,22400.00009049011
0,86,1,2,19,62275.37006337274
0,87,0,1,19,18890.51122797711
0,88,2,2,19,10971.256013609773
0,89,1,2,19,106116.5233304524
0,90,2,2,19,65234.125602249005
0,91,1,2,19,4530.552156616228
0,92,5,2,19,22167.636201149136
0,93,0,1,19,79.87588699172295
0,94,1,1,19,70139.12360263817
0,95,1,1,19,68972.60305642178
0,96,1,1,19,20265.295566483066
0,97,1,1,19,26293.35096122566
