,hh_id,migrations,num_shocked,tick,wealth
0,67,2,12,19,2123.6134484095314
0,68,5,8,19,5054.026655441117
0,69,3,8,19,4594.885155170279
0,70,2,8,19,0.0
0,71,3,13,19,6276.305239222851
0,72,4,10,19,563.3199571778298
0,73,1,12,19,681.2083319241801
0,74,4,8,19,3947.92677421624
0,75,2,9,19,2295.3140970023496
0,76,6,8,19,8351.552374230328
0,77,1,9,19,0.0
0,78,4,12,19,12366.205292997796
0,79,5,9,19,18558.799880327322
0,80,7,11,19,3400.1395414886424
0,81,4,13,19,3830.690279450204
0,82,5,8,19,4399.383685867071
0,83,2,12,19,831.4770215103857
0,84,3,12,19,53.263039831213746
0,85,5,8,19,18251.76830186836
0,86,4,8,19,3571.314552101614
0,87,4,10,19,325.9712181669802
0,88,0,11,19,150.079858311749
0,89,4,10,19,8885.14744722669
0,90,3,8,19,34370.95609462706
0,91,2,9,19,0.0
0,92,0,11,19,250.27989634320036
0,93,4,10,19,9912.225051124968
0,94,1,7,19,7151.464080519422
0,95,4,9,19,2329.024325754952
0,96,2,9,19,96.85820948322169
0,97,2,6,19,25610.54227174184
0,98,4,11,19,1788.1697299674677
0,99,0,9,19,0.0
0,100,7,11,19,6702.627838383239
0,1,2,5,19,3453.5958795637935
0,2,6,12,19,6484.762774620385
0,3,6,11,19,618.1294721582085
0,4,3,10,19,4727.468930453821
0,5,2,9,19,5319.370610209187
0,6,0,10,19,494.52176039009373
0,7,4,10,19,3140.4279774921933
0,8,1,12,19,2231.839007882899
0,9,0,7,19,906.2330283982344
0,10,0,11,19,1915.7800826165062
0,11,4,6,19,17399.39240151581
0,12,0,11,19,316.8980964425515
0,13,2,8,19,101.63912621516943
0,14,4,9,19,11938.38595787936
0,15,5,8,19,3596.7813611792867
0,16,0,11,19,1393.2087931057245
0,17,0,11,19,545.7531769580931
0,18,4,7,19,3175.3349354298
0,19,3,10,19,1907.4963861353017
0,20,3,7,19,18423.079588260465
0,21,1,14,19,1112.364633545655
0,22,4,11,19,10126.491043142352
0,23,2,9,19,3125.0120329857673
0,24,1,11,19,0.0
0,25,2,9,19,1913.0366716416816
0,26,4,12,19,6807.664631146508
0,27,10,11,19,8927.582666792281
0,28,2,7,19,0.0
0,29,3,4,19,26261.902709023678
0,30,2,10,19,4125.84290235716
0,31,6,8,19,6284.9058296415205
0,32,2,13,19,2777.743538689727
0,33,1,9,19,0.0
0,34,3,7,19,841.8187852562704
0,35,3,9,19,7063.360623136193
0,36,5,11,19,1557.8270956154197
0,37,7,12,19,5999.838585172008
0,38,2,10,19,6086.899476916413
0,39,1,9,19,205.30488532846917
0,40,5,10,19,13860.36169867764
0,41,2,9,19,8251.806856390618
0,42,2,14,19,5077.218324133075
0,43,0,12,19,719.8358901601166
0,44,3,10,19,4127.071862194473
0,45,5,8,19,5012.528548953017
0,46,3,11,19,9552.554293185392
0,47,1,12,19,0.0
0,48,2,15,19,555.5514437461784
0,49,3,9,19,1610.1679570593449
0,50,7,11,19,8519.31791282531
0,51,1,10,19,0.0
0,52,2,13,19,734.1245963638926
0,53,3,12,19,2885.636900653946
0,54,2,12,19,2749.655901484465
0,55,2,9,19,0.0
0,56,2,7,19,5487.7420540251605
0,57,2,11,19,0.0
0,58,3,12,19,3625.1086067888923
0,59,3,12,19,4695.265319239277
0,60,4,8,19,743.8288863841857
0,61,3,11,19,12280.086382214758
0,62,4,12,19,5151.364585539509
0,63,1,8,19,838.2379605526676
0,64,5,6,19,33045.797271012314
0,65,3,9,19,0.0
0,66,8,11,19,7394.258071258403
0,67,2,9,19,1412.8793998094213
0,68,6,8,19,4410.235418067383
0,69,2,12,19,1123.5321611285617
0,70,1,12,19,834.9203813973153
0,71,3,8,19,1857.423111063703
0,72,4,12,19,6590.739429183337
0,73,1,10,19,589.6054597838714
0,74,7,12,19,14004.382068638519
0,75,5,8,19,11189.36337849244
0,76,2,15,19,4121.990787100822
0,77,2,10,19,0.0
0,78,4,13,19,2739.3707354168273
0,79,5,8,19,6439.0212212688275
0,80,5,9,19,24009.608185069592
0,81,4,11,19,1231.9428517928882
0,82,3,11,19,1669.6082165479054
0,83,1,9,19,2288.3682070712653
0,84,0,11,19,322.9818523993872
0,85,3,8,19,4675.670904251133
0,86,3,10,19,3539.3529869330237
0,87,4,10,19,1880.2548397483115
0,88,3,8,19,2695.7785020513625
0,89,3,10,19,1378.205845390979
0,90,2,9,19,1182.3291585057725
0,91,5,8,19,8975.905041874616
0,92,6,9,19,6491.672193519373
0,93,4,13,19,1690.1802886294104
0,94,0,10,19,0.0
0,95,5,11,19,4490.412570643299
0,96,1,11,19,829.7168682878034
0,97,1,10,19,0.0
0,98,1,8,19,317.9442672301616
0,99,5,12,19,7979.018155612669
0,100,2,8,19,10034.575962272404
0,1,2,7,19,1386.9940173273185
0,2,0,7,19,781.9290891867563
0,3,2,7,19,0.0
0,4,5,8,19,17936.927676815212
0,5,6,7,19,18357.735674349628
0,6,4,8,19,5836.454411409662
0,7,0,7,19,2193.257837897573
0,8,0,12,19,137.97989781911735
0,9,3,4,19,12128.202959344733
0,10,2,7,19,3805.444683822185
0,11,3,11,19,4249.990376918272
0,12,4,11,19,1616.0734542773391
0,13,1,8,19,0.0
0,14,7,8,19,12705.275300864147
0,15,1,7,19,4402.0904531122815
0,16,1,9,19,3860.0029873525846
0,17,2,8,19,4651.4416878645525
0,18,3,10,19,11150.846371347092
0,19,1,9,19,6220.851118254309
0,20,4,9,19,6491.634558203822
0,21,3,10,19,18217.599679762276
0,22,4,6,19,44783.420257677506
0,23,3,7,19,9912.911168705003
0,24,7,11,19,19418.844232716445
0,25,1,9,19,7462.629926841058
0,26,5,7,19,31756.63639357449
0,27,2,9,19,4552.294480215319
0,28,0,11,19,326.25413489304066
0,29,0,9,19,0.0
0,30,4,7,19,86.6081511928478
0,31,3,11,19,10059.756445301718
0,32,2,9,19,0.0
0,33,6,11,19,6587.764617459375
0,34,0,12,19,583.3901084856059
0,35,3,8,19,6715.116199899096
0,36,4,7,19,22848.058197526596
0,37,2,10,19,1143.1028891696528
0,38,2,6,19,7757.922850169012
0,39,5,7,19,20035.241109188733
0,40,5,10,19,20182.443106226325
0,41,1,11,19,0.0
0,42,1,5,19,4926.192158037171
0,43,1,9,19,8236.391391995992
0,44,3,12,19,2609.872143522341
0,45,4,7,19,34013.495625551055
0,46,3,9,19,8238.93453532481
0,47,0,8,19,0.0
0,48,2,9,19,4329.884157661545
0,49,4,10,19,11929.128141142624
0,50,4,8,19,1352.4473010510383
0,51,2,9,19,5159.82307765326
0,52,0,8,19,464.13219585386094
0,53,0,11,19,3863.4473306442915
0,54,4,10,19,11353.90024851641
0,55,5,9,19,13615.761328498416
0,56,0,6,19,0.0
0,57,1,8,19,2644.1211786438657
0,58,2,10,19,3281.8363016346734
0,59,1,9,19,585.2418708370841
0,60,5,8,19,26250.933087342193
0,61,0,8,19,282.2728600535597
0,62,4,10,19,10175.269861767052
0,63,1,10,19,2799.1626000639544
0,64,0,7,19,502.0036640090033
0,65,1,11,19,1126.177088709895
0,66,1,9,19,5386.665110095392
0,67,0,11,19,203.749649535166
0,68,2,11,19,368.5742599713665
0,69,3,7,19,4144.880397296978
0,70,4,9,19,11315.175608002024
0,71,5,8,19,13651.351536705355
0,72,3,10,19,8902.89555323148
0,73,0,5,19,8566.217790358916
0,74,6,7,19,25188.079907848314
0,75,2,7,19,3154.564574855173
0,76,4,12,19,3200.582330325821
0,77,4,10,19,12539.870837785049
0,78,3,9,19,987.2501052672974
0,79,0,9,19,2225.8100798996766
0,80,1,10,19,739.4309077345761
0,81,0,10,19,183.99144563998362
0,82,1,8,19,0.0
0,83,1,11,19,1914.9184939152642
0,84,2,10,19,13409.567868387352
0,85,4,10,19,3524.405577662625
0,86,2,9,19,5389.505567585413
0,87,2,11,19,29539.36625218013
0,88,2,6,19,3027.0025880600556
0,89,3,8,19,2872.1525927740972
0,90,6,7,19,4202.43429438345
0,91,2,10,19,1610.145285572953
0,92,2,10,19,20827.997885052377
0,93,0,10,19,1248.370039628793
0,94,2,8,19,3626.494057529778
0,95,3,9,19,14659.024122669296
0,96,0,11,19,743.6187363177646
0,97,2,4,19,0.0
0,98,1,8,19,1577.4022813279328
0,99,2,9,19,556.7656267842085
0,100,1,9,19,9814.04269220292
0,1,4,12,19,1592.749826436594
0,2,3,12,19,368.61603254782005
0,3,1,10,19,3306.5686397939207
0,4,6,12,19,5866.291539998247
0,5,1,13,19,34.0645788839243
0,6,1,14,19,2572.0571357859144
0,7,2,10,19,3.472998495501656
0,8,4,13,19,911.489817508377
0,9,6,10,19,17738.732044376047
0,10,1,16,19,0.0
0,11,3,17,19,816.7706430534109
0,12,1,14,19,0.0
0,13,0,10,19,417.7145292693412
0,14,0,14,19,1554.007820823387
0,15,0,11,19,530.047607715039
0,16,1,9,19,2464.8846557072384
0,17,4,11,19,3776.0415222204774
0,18,2,10,19,1024.6917559784042
0,19,4,11,19,4594.444344948164
0,20,0,8,19,290.1147176768198
0,21,2,14,19,289.0227568147209
0,22,3,13,19,3941.907676853383
0,23,0,6,19,95.96131394968867
0,24,7,15,19,10928.51459166447
0,25,1,16,19,0.0
0,26,2,13,19,0.0
0,27,2,10,19,0.0
0,28,1,10,19,1468.0130956018952
0,29,0,5,19,289.138065306833
0,30,3,11,19,0.0
0,31,1,9,19,0.0
0,32,2,13,19,2365.983099045126
0,33,1,16,19,568.1344961286139
0,34,2,12,19,0.0
0,35,2,12,19,0.0
0,36,1,11,19,0.0
0,37,3,12,19,1821.2071567401092
0,38,1,14,19,0.0
0,39,2,10,19,9088.687838989139
0,40,1,8,19,22600.749277740968
0,41,3,11,19,6152.98736337203
0,42,1,12,19,5385.042381809389
0,43,0,14,19,111.50053644182498
0,44,3,9,19,0.0
0,45,0,9,19,628.6762444172386
0,46,0,12,19,227.1920147477307
0,47,7,8,19,10165.479442993823
0,48,2,12,19,2414.681010147284
0,49,0,11,19,274.7919435683134
0,50,3,12,19,7357.869243779882
0,51,1,8,19,0.0
0,52,1,14,19,179.31653224917045
0,53,1,9,19,0.0
0,54,3,13,19,489.21907636397714
0,55,5,11,19,5913.894742768928
0,56,0,15,19,252.72769288049665
0,57,2,11,19,4789.670802766745
0,58,5,10,19,8825.727822984198
0,59,5,13,19,8870.009475489542
0,60,0,12,19,258.3379534459436
0,61,5,13,19,6643.878692697697
0,62,2,5,19,0.0
0,63,4,13,19,1890.0750316822287
0,64,4,9,19,10026.75268501198
0,65,5,11,19,682.9810225159549
0,66,2,10,19,0.0
0,67,6,13,19,2323.77621101069
0,68,1,14,19,7985.175357847002
0,69,0,13,19,1106.3096467738922
0,70,6,12,19,22572.764878853024
0,71,0,11,19,263.69138887544625
0,72,0,17,19,130.52433279319757
0,73,2,14,19,4616.974673791496
0,74,0,14,19,1454.013185518796
0,75,3,11,19,7397.584873323261
0,76,6,15,19,7989.179255323556
0,77,1,15,19,669.1049894104716
0,78,4,13,19,6124.126107956109
0,79,5,9,19,0.0
0,80,2,15,19,0.0
0,81,1,15,19,827.125350730643
0,82,2,10,19,7750.029363969164
0,83,0,10,19,170.9787388742535
0,84,1,13,19,3265.353028566251
0,85,7,10,19,5990.490188477301
0,86,1,11,19,10587.384580503787
0,87,5,13,19,2351.7992986847594
0,88,5,12,19,21022.694115970447
0,89,8,13,19,4554.266124285897
0,90,6,12,19,7468.223996184456
0,91,3,10,19,0.0
0,92,0,14,19,923.102594228209
0,93,3,12,19,1572.4539670249733
0,94,3,13,19,27680.04033798699
0,95,0,14,19,0.0
0,96,6,10,19,17287.177569743064
0,97,2,15,19,4053.6265892932374
0,98,7,13,19,9203.483527019864
0,99,0,12,19,1665.7069588563045
0,100,2,9,19,8243.507946492155
0,1,1,7,19,0.0
0,2,0,11,19,508.58771543160066
0,3,1,10,19,1283.982720521821
0,4,0,10,19,500.4958762146572
0,5,0,11,19,510.3605986610188
0,6,6,10,19,8864.208091322722
0,7,3,11,19,2587.0610186374074
0,8,6,10,19,13382.95274359418
0,9,4,5,19,8149.35557696989
0,10,1,10,19,0.0
0,11,2,7,19,3594.467814908611
0,12,1,9,19,2863.9539751730526
0,13,4,8,19,13725.641524914905
0,14,0,8,19,109.2550283487692
0,15,3,10,19,9342.864730023388
0,16,2,10,19,559.2943539985516
0,17,7,12,19,5936.2507797908365
0,18,0,11,19,5857.17090488416
0,19,4,9,19,6364.506329950279
0,20,4,9,19,10125.242239280524
0,21,2,10,19,0.0
0,22,2,9,19,3744.3571922406936
0,23,3,11,19,3573.1001347453307
0,24,5,12,19,12523.735332547476
0,25,7,8,19,7239.204236720443
0,26,4,10,19,11424.727992299999
0,27,1,13,19,0.0
0,28,2,8,19,1101.6586850293702
0,29,4,9,19,1580.4204266092365
0,30,3,9,19,6819.224836055074
0,31,2,11,19,1992.0048836395501
0,32,0,9,19,595.7590526128361
0,33,4,8,19,5197.7749362139975
0,34,2,9,19,1269.0368557427528
0,35,2,9,19,4453.107778898763
0,36,6,8,19,11290.861520727349
0,37,3,13,19,2495.931571168554
0,38,2,7,19,3641.478618805004
0,39,6,11,19,9840.661240885986
0,40,5,10,19,5666.960009838128
0,41,1,12,19,2156.0155234242234
0,42,4,8,19,2900.045523468739
0,43,4,7,19,9243.292492849698
0,44,1,9,19,7437.4590859093005
0,45,3,9,19,5477.25867440299
0,46,2,9,19,0.0
0,47,5,9,19,5971.673440369402
0,48,3,6,19,9032.131079368943
0,49,2,9,19,0.0
0,50,1,11,19,0.0
0,51,0,11,19,3452.941580660161
0,52,2,9,19,1680.0811329134083
0,53,3,8,19,3797.5762508058738
0,54,1,8,19,79.68191608723578
0,55,1,8,19,2383.7348314944725
0,56,1,9,19,0.0
0,57,2,10,19,2888.448541947578
0,58,3,11,19,3810.2559614465736
0,59,4,8,19,2597.8077956308657
0,60,3,8,19,8196.691302639543
0,61,1,9,19,0.0
0,62,3,5,19,3450.5401713277874
0,63,1,9,19,0.0
0,64,4,9,19,8301.188865420354
0,65,4,10,19,13174.490972572745
0,66,5,14,19,3917.0026250240935
0,67,1,7,19,0.0
0,68,3,10,19,1116.38194815712
0,69,4,9,19,17057.308789002476
0,70,1,10,19,0.0
0,71,3,8,19,1593.1189304598493
0,72,1,8,19,2969.2898229738953
0,73,1,10,19,0.0
0,74,0,8,19,420.3223957432561
0,75,4,12,19,2362.278153488569
0,76,1,11,19,0.0
0,77,6,7,19,10251.178208480382
0,78,2,10,19,6869.583000776763
0,79,4,11,19,8307.859837269132
0,80,1,9,19,199.65637252832835
0,81,1,12,19,1640.6187692630917
0,82,2,7,19,5013.717448986337
0,83,3,12,19,19021.803373636736
0,84,2,11,19,3406.582892268455
0,85,5,13,19,5987.695385859574
0,86,0,8,19,0.0
0,87,2,9,19,1738.1078870443039
0,88,1,8,19,0.0
0,89,2,8,19,0.0
0,90,2,12,19,723.8307847014203
0,91,1,14,19,2018.740928503804
0,92,2,7,19,0.0
0,93,2,4,19,7762.394184910159
0,94,1,6,19,7403.999472547737
0,95,5,8,19,7932.884762831859
0,96,5,8,19,6980.523262057403
0,97,4,11,19,6982.1212071682085
0,98,0,8,19,266.85683844596764
0,99,4,11,19,6653.572691326465
0,100,2,8,19,2176.6200003301656
0,1,1,9,19,19914.959288944534
0,2,1,12,19,672.2809748280738
0,3,2,11,19,0.0
0,4,1,12,19,0.0
0,5,1,13,19,6460.5566380399205
0,6,4,13,19,3720.7420587420856
0,7,0,13,19,0.0
0,8,1,13,19,293.610256060952
0,9,3,11,19,6462.0630093169975
0,10,3,14,19,226.23280009761038
0,11,0,11,19,364.90654714101794
0,12,4,10,19,520.472339101193
0,13,3,12,19,3615.767760293933
0,14,4,9,19,15901.297255306417
0,15,0,14,19,508.31067007281956
0,16,3,12,19,6764.1432899295805
0,17,2,12,19,5030.324542462069
0,18,6,12,19,5040.635602302716
0,19,0,12,19,507.35383059418234
0,20,3,9,19,3619.5151897608403
0,21,2,10,19,18546.936101630436
0,22,4,10,19,778.0454440350479
0,23,7,9,19,23707.5966450788
0,24,1,13,19,1147.1422611739954
0,25,0,7,19,501.6130362130354
0,26,0,11,19,126.47425420509708
0,27,3,10,19,6307.679214286913
0,28,2,12,19,2494.676188946349
0,29,4,10,19,0.0
0,30,5,12,19,13712.619627768547
0,31,4,13,19,6177.4813024316345
0,32,3,10,19,4900.64850232226
0,33,4,4,19,2593.0021427196907
0,34,0,12,19,535.9628206694159
0,35,1,9,19,0.0
0,36,0,13,19,593.819265900677
0,37,1,10,19,0.0
0,38,5,10,19,1519.0588096386682
0,39,0,8,19,282.9501058842902
0,40,7,11,19,9785.14862866801
0,41,1,11,19,0.0
0,42,0,13,19,27.02182876228481
0,43,0,12,19,210.43340153064096
0,44,2,12,19,0.0
0,45,3,8,19,6653.507011737168
0,46,2,10,19,2552.3921612092827
0,47,1,11,19,2191.7343752896027
0,48,6,13,19,7407.88495310307
0,49,6,15,19,5263.931056241629
0,50,4,12,19,4963.670805865633
0,51,0,11,19,148.33917890458085
0,52,7,10,19,1784.2129389532276
0,53,1,11,19,0.0
0,54,3,11,19,496.66380758588207
0,55,6,14,19,6322.840511224636
0,56,1,13,19,1078.505311782607
0,57,2,14,19,870.828290491002
0,58,1,13,19,1211.5881201733919
0,59,0,14,19,0.0
0,60,4,12,19,2504.219873339615
0,61,2,12,19,5027.516499403103
0,62,2,13,19,1338.3790389839141
0,63,0,15,19,281.5975706967356
0,64,3,11,19,3323.480887935663
0,65,1,10,19,0.0
0,66,2,9,19,2371.989910380263
0,67,5,12,19,11636.073911744617
0,68,1,13,19,793.885106128912
0,69,4,11,19,5671.551080071969
0,70,0,14,19,335.26520209686726
0,71,0,8,19,313.1736123183127
0,72,3,14,19,1277.2555400387052
0,73,4,9,19,3493.6442551113046
0,74,5,12,19,2356.8311791618025
0,75,0,14,19,391.5403341939725
0,76,0,10,19,311.3719757039926
0,77,1,11,19,0.0
0,78,1,15,19,0.0
0,79,1,13,19,676.4051045159524
0,80,1,13,19,31.837200533508963
0,81,7,11,19,2355.3058262007225
0,82,2,17,19,580.9880755622938
0,83,0,12,19,525.488712752554
0,84,4,12,19,1002.9063438378571
0,85,4,11,19,6861.607056469016
0,86,0,14,19,676.2899608067576
0,87,7,15,19,5000.845319899852
0,88,4,13,19,1088.9613870434077
0,89,5,12,19,4410.826317564594
0,90,4,13,19,4228.481669481064
0,91,4,14,19,3923.7533067014897
0,92,4,11,19,5478.25061773192
0,93,3,13,19,9789.229141556372
0,94,4,15,19,4086.232174646636
0,95,0,12,19,422.1386369707575
0,96,1,13,19,0.0
0,97,5,13,19,4873.318998433768
0,98,3,12,19,1059.4143760995366
0,99,3,15,19,6656.022352592458
0,100,4,12,19,24469.935725491836
0,1,6,11,19,7022.582106441634
0,2,0,9,19,4898.135450612492
0,3,3,10,19,5699.445054909807
0,4,5,11,19,9060.963697139036
0,5,4,11,19,4550.4814046821275
0,6,6,12,19,7585.511314467183
0,7,2,6,19,2353.100598854513
0,8,0,8,19,571.2745469569979
0,9,5,13,19,5365.190266433759
0,10,5,9,19,9747.109966720325
0,11,3,11,19,2019.4135136927664
0,12,3,11,19,5489.273874149318
0,13,2,12,19,8464.19534313159
0,14,1,10,19,9752.266101506866
0,15,1,13,19,424.77518097034135
0,16,0,9,19,203.13825591755133
0,17,6,13,19,5658.314820535412
0,18,2,12,19,6.349457895108799
0,19,1,11,19,6642.084370020673
0,20,6,11,19,667.033068752266
0,21,1,11,19,1868.545147070267
0,22,1,13,19,878.0187849032161
0,23,1,6,19,3972.7702304268882
0,24,1,9,19,2182.6649179875076
0,25,2,11,19,138.49035274133666
0,26,2,12,19,0.0
0,27,6,9,19,8575.54401491528
0,28,3,10,19,810.6092438240125
0,29,2,11,19,0.0
0,30,1,9,19,2108.0098013250363
0,31,4,11,19,1025.5879634244843
0,32,4,10,19,2912.5308808709206
0,33,1,11,19,361.4385380109775
0,34,0,7,19,45146.106024353416
0,35,5,7,19,8715.775844189367
0,36,3,10,19,3956.6368551671085
0,37,3,10,19,3674.604270438274
0,38,2,9,19,5112.942566909404
0,39,1,9,19,4734.240151500468
0,40,4,10,19,1163.7924940914772
0,41,3,8,19,0.0
0,42,2,14,19,0.0
0,43,1,9,19,0.0
0,44,4,7,19,1820.9678965359903
0,45,4,11,19,6404.294564099276
0,46,2,10,19,446.09571345491065
0,47,0,10,19,587.5455004011204
0,48,2,10,19,3777.407583531833
0,49,0,12,19,1196.8983238173673
0,50,3,12,19,3804.504349269766
0,51,6,10,19,28515.931601481676
0,52,2,11,19,7384.218870353433
0,53,4,7,19,10624.570490325297
0,54,4,8,19,11229.318545525939
0,55,4,8,19,3882.952405598518
0,56,1,10,19,0.0
0,57,5,13,19,3699.0473572916035
0,58,1,10,19,13654.998330925755
0,59,0,12,19,455.27016955017496
0,60,2,15,19,917.8765327130623
0,61,4,12,19,784.9393273210724
0,62,3,9,19,87.77791497364251
0,63,4,13,19,2445.7186588706163
0,64,4,11,19,2028.4556656145257
0,65,4,13,19,4019.3103587386513
0,66,5,9,19,1095.1431780028815
0,67,5,9,19,1744.1517312025085
0,68,6,14,19,3562.5383241428567
0,69,0,12,19,229.13781136556574
0,70,2,9,19,2894.0091153690114
0,71,6,11,19,8048.650484925567
0,72,2,8,19,6740.2330912571315
0,73,4,8,19,14328.57910646456
0,74,3,13,19,1648.1216972835718
0,75,1,13,19,603.891785121887
0,76,3,10,19,491.6420553644514
0,77,3,11,19,1786.7737769235014
0,78,0,9,19,190.8078768732205
0,79,2,11,19,504.1317738434533
0,80,4,10,19,6205.110439849839
0,81,3,11,19,4031.6808507491955
0,82,0,8,19,381.24775067711573
0,83,3,7,19,32495.87888994554
0,84,1,7,19,5005.2119891640405
0,85,5,8,19,3851.643458207446
0,86,2,9,19,1841.0810409896746
0,87,2,8,19,4567.66077397808
0,88,1,9,19,3105.073018992415
0,89,3,10,19,941.4278279172622
0,90,3,7,19,8719.082046995614
0,91,4,8,19,10758.711064001804
0,92,1,8,19,7931.356528920392
0,93,1,10,19,2550.7223930393816
0,94,2,8,19,4226.431300850102
0,95,3,9,19,2057.7099933436502
0,96,0,9,19,827.3639931942762
0,97,1,10,19,909.4144449605236
0,98,1,13,19,0.0
0,99,3,11,19,0.0
0,100,3,8,19,3115.940201350848
0,1,5,11,19,3763.827928256313
0,2,3,10,19,12265.488840060341
0,3,2,6,19,6631.417924925536
0,4,4,8,19,9256.436132879582
0,5,2,6,19,7891.788993369628
0,6,2,7,19,3904.166451664808
0,7,2,12,19,1825.862367057233
0,8,3,6,19,4459.677447674596
0,9,2,9,19,4655.021097318991
0,10,1,9,19,0.0
0,11,2,8,19,0.0
0,12,2,10,19,0.0
0,13,4,10,19,2858.4654088370226
0,14,3,9,19,1208.585637897004
0,15,0,7,19,354.50852633776236
0,16,1,7,19,4653.982791141463
0,17,3,5,19,6122.252714501504
0,18,3,4,19,52560.46244857449
0,19,0,7,19,340.62419299385584
0,20,0,8,19,102.00282942858429
0,21,2,12,19,3017.584774133479
0,22,5,9,19,14916.70922390108
0,23,5,6,19,23373.65610874998
0,24,2,6,19,5847.891172005919
0,25,4,9,19,1818.5726394647045
0,26,0,11,19,768.0971941227282
0,27,0,10,19,384.0896944083527
0,28,4,8,19,928.7426416701578
0,29,0,9,19,478.00342013535635
0,30,2,7,19,16042.345177321797
0,31,4,10,19,5359.03852198395
0,32,1,9,19,3417.5378980128894
0,33,4,11,19,33849.73853380752
0,34,3,6,19,11743.73485761276
0,35,1,9,19,15217.73683915331
0,36,4,8,19,10519.032589339633
0,37,2,6,19,7965.132440982743
0,38,0,10,19,0.0
0,39,3,10,19,9217.345006182244
0,40,2,9,19,12787.038538565419
0,41,2,11,19,2328.5985473026913
0,42,0,10,19,559.8869917372544
0,43,5,11,19,3367.1530777999465
0,44,5,8,19,25965.558606744748
0,45,3,11,19,4709.253462802393
0,46,4,10,19,9307.238588931445
0,47,5,9,19,17029.196965806437
0,48,4,11,19,14116.805961448214
0,49,3,8,19,15250.170377536542
0,50,3,9,19,12662.205780543418
0,51,5,10,19,11518.779693315468
0,52,6,10,19,20435.187351151755
0,53,4,9,19,13138.851063266371
0,54,5,8,19,36109.47308071512
0,55,0,10,19,199.2586665498868
0,56,2,9,19,4436.412996588143
0,57,2,11,19,16915.454692030282
0,58,1,9,19,1559.1664908337684
0,59,0,8,19,0.0
0,60,3,6,19,6725.100284182806
0,61,3,9,19,18208.03097048008
0,62,2,8,19,8312.463867481434
0,63,4,7,19,19619.88617976553
0,64,1,7,19,10534.265884423103
0,65,0,7,19,1659.1576642225564
0,66,3,8,19,81365.65938610077
0,67,5,9,19,35408.9458023045
0,68,4,7,19,17329.71531497459
0,69,2,10,19,4362.661830958934
0,70,6,8,19,12765.46764308762
0,71,6,10,19,13945.001534392693
0,72,3,9,19,17642.48119079724
0,73,1,10,19,960.0874700272454
0,74,1,10,19,6182.222934921499
0,75,7,8,19,38464.65509072065
0,76,4,8,19,45318.66492569806
0,77,5,9,19,0.0
0,78,3,9,19,2232.364255008167
0,79,2,6,19,11875.06727389529
0,80,5,9,19,25039.864896747764
0,81,5,8,19,38392.24517584674
0,82,1,8,19,3548.9484574511334
0,83,1,7,19,15436.122600823435
0,84,1,10,19,773.3713829990522
0,85,0,9,19,142.27421548361764
0,86,4,9,19,2551.822546728743
0,87,5,12,19,13065.76884939584
0,88,2,7,19,3149.086823394288
0,89,2,9,19,16465.916969550763
0,90,0,9,19,6538.38767874755
0,91,2,12,19,3779.18390284578
0,92,1,7,19,15224.928836679472
0,93,0,7,19,305.4341817900989
0,94,3,7,19,7693.548204956449
0,95,2,11,19,10098.71121701878
0,96,2,10,19,2304.512086585772
0,97,1,9,19,1775.3148447506944
0,98,2,7,19,0.0
0,99,0,8,19,74.25214994703526
0,100,1,12,19,1656.4805034984724
0,1,3,8,19,5481.598654681222
0,2,3,7,19,10666.448701265572
0,3,1,9,19,3128.208093409747
0,4,1,6,19,0.0
0,5,1,5,19,0.0
0,6,5,7,19,14857.123545260649
0,7,1,7,19,6181.435045121358
0,8,5,6,19,28292.30099118216
0,9,6,8,19,7219.132232760125
0,10,5,7,19,7043.978886817725
0,11,2,8,19,13165.393726918563
0,12,3,5,19,20676.022965019212
0,13,0,10,19,337.4000539945545
0,14,3,4,19,16086.242387717331
0,15,4,6,19,21515.037853650138
0,16,5,9,19,15151.09062710578
0,17,1,7,19,0.0
0,18,2,9,19,22934.785820608482
0,19,2,5,19,79949.50022912335
0,20,1,6,19,3168.747440813402
0,21,0,8,19,164.10583229329131
0,22,2,9,19,33548.10834980727
0,23,2,10,19,3507.0725701743067
0,24,3,10,19,16475.384223542293
0,25,2,9,19,2024.3257925646178
0,26,2,6,19,336.2616499367009
0,27,0,10,19,8796.68713968886
0,28,3,9,19,6129.162955458568
0,29,4,5,19,33338.052382702954
0,30,1,6,19,1120.7918763030432
0,31,4,5,19,66234.4394737924
0,32,3,8,19,1526.1089747396682
0,33,0,5,19,5425.520146579927
0,34,3,7,19,4540.903410896852
0,35,3,8,19,6199.001307959109
0,36,2,7,19,15926.927743555701
0,37,2,9,19,1835.2063641678312
0,38,1,8,19,10.415430378860037
0,39,5,7,19,10134.396866997433
0,40,4,8,19,10105.890118810721
0,41,2,6,19,15228.548442902049
0,42,2,7,19,2788.556416112368
0,43,2,11,19,11195.722974849396
0,44,3,9,19,5230.502619143846
0,45,2,7,19,17852.00280710321
0,46,2,6,19,3460.8398022922947
0,47,2,10,19,6733.6172476428455
0,48,2,6,19,86192.02550153501
0,49,2,7,19,11618.08552839647
0,50,1,10,19,821.4542124458782
0,51,4,6,19,18457.4335047972
0,52,2,8,19,170.94624270223244
0,53,5,11,19,15088.961641697466
0,54,4,6,19,2118.254779596931
0,55,5,11,19,10912.341858659585
