,hh_id,migrations,wealth,num_shocked,tick
0,32,0,0.0,11,19
0,33,6,5096.404195557096,10,19
0,34,2,3700.465795258452,15,19
0,35,4,13988.599954183628,13,19
0,36,4,5147.246826936574,15,19
0,37,2,5131.336242955934,10,19
0,38,0,284.81998120004835,14,19
0,39,0,433.13225387107065,8,19
0,40,3,4992.829754952984,15,19
0,41,5,15567.029681842303,11,19
0,42,6,12808.542974590386,13,19
0,43,2,16179.079053093108,8,19
0,44,7,30516.422344047533,12,19
0,45,3,12514.858881090797,10,19
0,46,2,1748.8285524677824,9,19
0,47,6,24770.08140921307,10,19
0,48,5,3385.363171445235,12,19
0,49,5,37639.72951564244,13,19
0,50,4,3286.7153590537664,13,19
0,51,4,9090.005097337933,8,19
0,52,5,16157.937084535519,9,19
0,53,4,7752.230312208588,11,19
0,54,4,27860.498974555347,7,19
0,55,3,23698.585628127974,12,19
0,56,1,0.0,13,19
0,57,3,6822.41415148919,16,19
0,58,7,17947.33920203885,12,19
0,59,3,2754.069113270656,10,19
0,60,2,10112.092256953702,10,19
0,61,3,1306.1266352839311,10,19
0,62,1,0.0,8,19
0,63,5,12272.520228313351,14,19
0,64,2,3032.3783814791705,8,19
0,65,3,13336.963720138803,11,19
0,66,6,13078.04131493676,14,19
0,67,1,4768.525309496495,14,19
0,68,4,6066.95316944905,10,19
0,69,5,38008.234382386254,7,19
0,70,3,2979.645326155239,11,19
0,71,4,12078.613987839139,14,19
0,72,4,4942.194432675273,11,19
0,73,3,8709.842217087953,7,19
0,74,1,5653.994301610886,13,19
0,75,3,4470.916622930716,15,19
0,76,4,14726.401138030284,8,19
0,77,5,5860.021793694643,10,19
0,78,3,5321.27722794994,13,19
0,79,3,3302.472857079313,16,19
0,80,6,8781.598835166951,17,19
0,81,5,10980.143071230594,11,19
0,82,0,0.0,11,19
0,83,2,1340.604875041333,10,19
0,84,2,1542.1036299555399,12,19
0,85,2,0.0,6,19
0,86,3,6935.6087334021795,13,19
0,87,2,1897.5229816002845,12,19
0,88,3,6144.764333159382,14,19
0,89,1,838.7817723266887,14,19
0,90,0,0.0,12,19
0,91,5,9047.56472611134,10,19
0,92,6,28622.47026926238,13,19
0,93,3,2824.1871681136217,15,19
0,94,2,4015.3144236813005,12,19
0,95,1,4284.524112321232,14,19
0,96,3,4477.001736477567,12,19
0,97,1,0.0,9,19
0,98,4,17066.18835225498,12,19
0,99,3,2973.5190048298437,16,19
0,100,1,3310.7572674815397,11,19
0,1,1,0.0,12,19
0,2,4,34160.59839904695,10,19
0,3,3,1119.6311253420954,11,19
0,4,4,5877.136003352332,14,19
0,5,4,2570.4124985285366,7,19
0,6,2,12210.132984193862,14,19
0,7,0,0.0,8,19
0,8,3,164.3426750070239,7,19
0,9,3,2910.0153374218835,15,19
0,10,2,6327.50848897657,10,19
0,11,3,45.21162304742302,9,19
0,12,2,0.0,8,19
0,13,2,2089.843599637763,10,19
0,14,5,17734.18692648228,9,19
0,15,1,1449.1206045579343,13,19
0,16,4,24764.282542627225,11,19
0,17,2,7428.620256033213,10,19
0,18,1,1463.1025813071878,9,19
0,19,1,680.8099832477869,13,19
0,20,0,0.0,11,19
0,21,3,5260.115750850626,12,19
0,22,1,5357.581911138098,14,19
0,23,2,7351.576131878544,10,19
0,24,2,9117.67167353601,10,19
0,25,2,3255.1958518203605,15,19
0,26,2,7453.638819053288,10,19
0,27,2,2250.83167586339,12,19
0,28,2,7529.10423686007,12,19
0,29,4,6331.751877907134,13,19
0,30,4,6005.776034282575,12,19
0,31,1,4487.016110204666,11,19
0,32,0,0.0,12,19
0,33,7,8659.739534519354,9,19
0,34,3,13969.874451884907,10,19
0,35,4,18673.466694363906,10,19
0,36,1,1407.464081323041,11,19
0,37,2,1731.7358804163723,10,19
0,38,2,2826.740278635469,11,19
0,39,1,4636.096038300555,8,19
0,40,3,6180.923124555828,10,19
0,41,2,1930.9897484154299,11,19
0,42,2,7391.458498524723,7,19
0,43,3,5714.61648572828,9,19
0,44,0,80.71708361885192,9,19
0,45,4,7709.519573779943,12,19
0,46,5,4473.236128380429,12,19
0,47,3,20721.382470353463,7,19
0,48,1,0.0,9,19
0,49,7,8484.992373910985,14,19
0,50,3,19821.925318927013,14,19
0,51,4,7487.823847225269,12,19
0,52,5,18921.619920278303,12,19
0,53,3,6884.243110302841,11,19
0,54,2,6704.328247861447,13,19
0,55,7,5942.288621258243,10,19
0,56,3,9155.032649310679,10,19
0,57,3,4896.325845424552,15,19
0,58,6,12815.930113706658,15,19
0,59,4,18255.315968613275,11,19
0,60,6,20155.56313635261,11,19
0,61,3,4785.584717425823,14,19
0,62,6,20887.763683911977,8,19
0,63,5,15559.057774649938,11,19
0,64,4,8046.118743678735,11,19
0,65,1,4866.339630062021,10,19
0,66,5,11848.695415627491,12,19
0,67,0,0.0,9,19
0,68,3,9919.04926973356,12,19
0,69,4,11194.669466078065,12,19
0,70,3,8309.603690290827,13,19
0,71,1,400.7578230994943,9,19
0,72,3,9370.864643670408,13,19
0,73,2,2976.652982704737,15,19
0,74,8,19492.603926953954,8,19
0,75,3,4759.311424498053,9,19
0,76,0,0.0,11,19
0,77,0,0.0,16,19
0,78,4,8986.981616674426,11,19
0,79,1,6612.970347876526,10,19
0,80,8,17839.807301756315,11,19
0,81,6,33218.226893295796,11,19
0,82,4,9742.759455213609,13,19
0,83,3,6952.336604919148,13,19
0,84,1,1457.6576173604085,11,19
0,85,2,4640.681190864618,11,19
0,86,5,7127.887059044028,16,19
0,87,4,3095.9751864709933,9,19
0,88,3,14547.122759509915,12,19
0,89,2,2544.2641522737717,10,19
0,90,4,3559.6770193237758,12,19
0,91,4,4940.179527935418,13,19
0,92,0,293.48331880817045,11,19
0,93,0,277.29407117920164,9,19
0,94,0,1104.7373225569345,12,19
0,95,6,5030.595215027865,14,19
0,96,4,11275.178053603364,12,19
0,97,7,15341.849561881128,10,19
0,98,3,16023.224242725682,11,19
0,99,5,22238.216554811264,10,19
0,100,5,2481.5636154984877,10,19
0,1,2,8464.425129575406,11,19
0,2,4,38738.42553184053,11,19
0,3,2,5782.3717612893015,11,19
0,4,2,3856.5106913718555,13,19
0,5,5,10666.21275870291,12,19
0,6,6,9180.08464158704,6,19
0,7,1,3245.8007157359425,12,19
0,8,1,0.0,11,19
0,9,4,11424.872748069336,9,19
0,10,3,11883.491629172766,13,19
0,11,2,3219.5296087875404,12,19
0,12,7,12187.32918182702,10,19
0,13,2,8714.779417411244,12,19
0,14,4,15785.63532202218,13,19
0,15,2,3843.8174765128365,12,19
0,16,1,10399.434771002723,13,19
0,17,5,14168.11398738818,14,19
0,18,1,1819.0557177759158,13,19
0,19,0,422.9573925184087,11,19
0,20,2,7877.480327111975,13,19
0,21,1,5886.57233851944,7,19
0,22,2,24924.371659398592,7,19
0,23,5,11918.361822073424,9,19
0,24,2,8947.345724218632,14,19
0,25,4,27909.91701637113,13,19
0,26,2,5762.106196931435,11,19
0,27,3,21643.886627550535,9,19
0,28,3,9930.50398759715,13,19
0,29,3,4654.198569090535,13,19
0,30,2,10505.045070955568,12,19
0,31,4,22170.680199070754,11,19
0,32,2,6133.91568451141,13,19
0,33,4,4678.721127053297,10,19
0,34,2,3527.906600626729,8,19
0,35,1,4591.65882664172,14,19
0,36,5,9923.001042253256,14,19
0,37,3,20885.57482252831,10,19
0,38,3,19080.83791417107,9,19
0,39,3,12103.718133250852,16,19
0,40,5,21941.47723534099,11,19
0,41,2,11113.420120216177,15,19
0,42,3,8546.268615363511,14,19
0,43,2,7824.490532214841,15,19
0,44,2,5541.058383711273,7,19
0,45,2,38739.89408961184,8,19
0,46,2,4468.512586782813,10,19
0,47,6,12080.625522265891,14,19
0,48,1,2838.0249998648346,11,19
0,49,3,5169.673476607507,13,19
0,50,2,7945.080705069166,14,19
0,51,5,11659.377401528529,12,19
0,52,3,9817.380554131038,13,19
0,53,6,15387.361671568411,13,19
0,54,2,14036.587330361957,8,19
0,55,3,10656.676033189082,12,19
0,56,2,8570.554133964306,8,19
0,57,4,17186.329881324513,11,19
0,58,2,3096.0998297960473,13,19
0,59,3,8613.11960640668,12,19
0,60,3,10981.167550432518,11,19
0,61,2,13451.561457453183,13,19
0,62,3,0.0,7,19
0,63,1,5098.8657017282185,11,19
0,64,7,13468.375042179918,14,19
0,65,4,8931.979959207416,13,19
0,66,1,9599.897125614838,11,19
0,67,1,4354.547068053065,17,19
0,68,2,8276.162411219862,10,19
0,69,0,4074.7959716624123,11,19
0,70,4,6683.085009317154,9,19
0,71,3,11709.421764907998,13,19
0,72,3,34018.426839525906,8,19
0,73,3,6199.15689080402,12,19
0,74,2,4707.126837665121,14,19
0,75,0,2574.074780051105,14,19
0,76,4,15731.722966508263,11,19
0,77,6,24354.000946074222,12,19
0,78,2,9407.158659082153,11,19
0,79,4,15149.84794837278,13,19
0,80,3,22329.507552064122,9,19
0,81,3,8515.35830452947,10,19
0,82,6,17231.86778798064,11,19
0,83,3,12910.45425812044,11,19
0,84,1,5246.100048659042,12,19
0,85,5,15213.73955116699,10,19
0,86,0,4733.5270929678845,11,19
0,87,8,48956.69613535833,8,19
0,88,1,1354.21209966299,10,19
0,89,6,20557.294605793442,9,19
0,90,1,769.3308013780891,12,19
0,91,0,1043.717745401655,14,19
0,92,7,14198.092218476699,13,19
0,93,0,3945.447431462455,11,19
0,94,2,8231.715763858085,14,19
0,95,4,19743.10229046533,10,19
0,96,1,2532.0963165787466,10,19
0,97,1,4959.009436097927,11,19
0,98,2,6859.718909138235,8,19
0,99,4,7551.378351580032,15,19
0,100,1,1464.27314210277,12,19
0,1,1,1156.8754078064612,7,19
0,2,4,10858.96729803453,9,19
0,3,3,6264.588442214912,10,19
0,4,2,952.4356019387704,11,19
0,5,1,3434.392078330119,7,19
0,6,2,6718.147547386536,7,19
0,7,2,11563.700097693527,8,19
0,8,3,2895.411678430976,11,19
0,9,5,8351.781549022839,9,19
0,10,2,6278.384774518059,10,19
0,11,5,27867.497947828906,7,19
0,12,5,21134.891834561076,6,19
0,13,3,11378.701316435188,8,19
0,14,1,4168.720511926208,7,19
0,15,0,0.0,8,19
0,16,7,16585.62301972002,7,19
0,17,5,10219.814007511117,10,19
0,18,1,16000.872662829255,10,19
0,19,1,1004.2366441778117,8,19
0,20,7,9709.967892706849,9,19
0,21,4,9791.213055362397,6,19
0,22,2,7760.839106071707,10,19
0,23,4,13095.325836997086,9,19
0,24,4,6910.076771730947,10,19
0,25,4,14198.633418112337,12,19
0,26,5,12425.905206556485,10,19
0,27,3,9912.743745627717,8,19
0,28,1,2035.9149289805237,7,19
0,29,0,1874.2639337186906,9,19
0,30,2,5214.66188219253,9,19
0,31,5,23952.366421925486,9,19
0,32,7,5668.388848984194,9,19
0,33,2,1503.6023950033612,8,19
0,34,2,6349.544462539973,12,19
0,35,3,18818.752389678655,8,19
0,36,2,137.6484325507247,9,19
0,37,3,3893.792909586892,6,19
0,38,0,8469.665964016305,8,19
0,39,4,14311.535646359032,4,19
0,40,2,13400.256699881455,10,19
0,41,5,4737.724184718017,10,19
0,42,1,6128.032911382376,8,19
0,43,2,4335.661612245192,11,19
0,44,1,2885.444908832906,8,19
0,45,1,1676.2597335299315,11,19
0,46,2,1503.993991807022,8,19
0,47,4,17576.473998486486,7,19
0,48,4,26172.042861724152,9,19
0,49,0,10998.757508442537,10,19
0,50,5,36342.07759464942,8,19
0,51,3,8631.916686959039,10,19
0,52,6,18074.807986390268,10,19
0,53,1,4987.736902726318,8,19
0,54,1,0.0,6,19
0,55,4,21711.552340361723,6,19
0,56,2,7896.002434749108,7,19
0,57,2,3783.0929897280657,9,19
0,58,6,35627.18952615121,10,19
0,59,5,16232.688263352475,7,19
0,60,0,0.0,8,19
0,61,1,6810.16554803989,8,19
0,62,2,3374.5053683395076,12,19
0,63,3,16030.762090889362,11,19
0,64,1,22537.30068695775,6,19
0,65,2,1615.077037748746,8,19
0,66,2,6877.216149439042,7,19
0,67,6,19516.7048092549,11,19
0,68,4,7712.109660501781,10,19
0,69,3,8299.74975359236,9,19
0,70,3,23639.753437514963,7,19
0,71,5,13864.107332705486,11,19
0,72,4,7259.813066720256,6,19
0,73,2,2473.115195710242,12,19
0,74,2,4131.64292143251,10,19
0,75,6,17672.323808491445,10,19
0,76,5,8425.486293776976,9,19
0,77,5,23873.492058310247,7,19
0,78,3,2165.337003843418,10,19
0,79,3,4689.466176546062,10,19
0,80,1,135.18921771832083,7,19
0,81,4,30314.467988717413,7,19
0,82,4,11789.883045975334,11,19
0,83,1,4115.944491310826,8,19
0,84,1,5052.564958405449,11,19
0,85,4,28068.260574256696,9,19
0,86,4,10066.899921959444,10,19
0,87,3,9517.606309624609,11,19
0,88,1,12370.156530830802,6,19
0,89,2,5450.724851866016,12,19
0,90,2,24596.238919928674,6,19
0,91,1,7123.902353408583,7,19
0,92,4,14465.276643193238,10,19
0,93,1,443.7702095749369,11,19
0,94,5,16087.789768011262,9,19
0,95,2,2719.66102590387,9,19
0,96,2,6536.968190295288,11,19
0,97,2,7831.784837564025,10,19
0,98,6,13564.336559509631,8,19
0,99,3,9308.159365039493,11,19
0,100,3,9957.929028292388,7,19
0,1,4,5185.010496346827,12,19
0,2,5,5050.325782376,15,19
0,3,8,13729.611776833866,12,19
0,4,0,224.6334742187756,15,19
0,5,3,1356.759919204444,13,19
0,6,1,5058.562782268298,10,19
0,7,3,19938.89902782765,10,19
0,8,2,0.0,9,19
0,9,3,7555.173804150376,13,19
0,10,7,21046.193087841555,12,19
0,11,3,2592.6771779665955,9,19
0,12,1,0.0,11,19
0,13,0,4406.714162477972,11,19
0,14,1,2172.0189793027794,13,19
0,15,0,0.0,14,19
0,16,3,7775.234557365665,12,19
0,17,4,18641.814293543783,13,19
0,18,6,7813.534201218365,13,19
0,19,6,11075.477738071011,14,19
0,20,1,0.0,8,19
0,21,2,3168.4729031026036,13,19
0,22,3,16203.409244057422,9,19
0,23,4,29681.59649634953,10,19
0,24,3,6109.959757343656,14,19
0,25,2,2780.5556494215493,14,19
0,26,5,16891.91501576325,12,19
0,27,0,2181.066063584731,8,19
0,28,0,0.0,14,19
0,29,1,1290.987044780804,10,19
0,30,3,5950.872989994789,16,19
0,31,4,2599.7390319201913,12,19
0,32,6,4867.348911521787,11,19
0,33,6,17043.464937788867,10,19
0,34,2,0.0,13,19
0,35,4,13759.106603782337,10,19
0,36,1,3928.9900761723857,12,19
0,37,1,0.0,11,19
0,38,1,0.0,10,19
0,39,2,1536.3111542489041,12,19
0,40,0,0.0,8,19
0,41,0,204.1653356071763,11,19
0,42,4,23177.79086408501,8,19
0,43,5,6220.677193303867,13,19
0,44,3,9982.220794952735,15,19
0,45,4,4651.12791641014,10,19
0,46,1,0.0,9,19
0,47,3,741.4427330468297,11,19
0,48,2,19280.69273888798,9,19
0,49,4,7915.81950797982,13,19
0,50,4,11365.264508274422,9,19
0,51,2,15342.836877421325,8,19
0,52,3,3984.1829118244113,10,19
0,53,2,4223.169128077183,13,19
0,54,4,4075.861695887829,13,19
0,55,1,1070.6335241518677,12,19
0,56,2,8918.262956838162,11,19
0,57,1,2721.6149477311046,13,19
0,58,5,11211.83416933223,12,19
0,59,4,13631.050003680924,10,19
0,60,0,0.0,11,19
0,61,4,19063.644197604444,12,19
0,62,7,9000.130314323782,12,19
0,63,0,271.60077596466203,11,19
0,64,1,2908.4836289394466,14,19
0,65,2,12257.715985693281,12,19
0,66,1,15770.453001790465,10,19
0,67,3,4496.108233289209,10,19
0,68,1,2653.5830508965264,13,19
0,69,2,10729.577177917043,12,19
0,70,6,4477.1993677092805,12,19
0,71,1,1889.0128259454073,8,19
0,72,2,2447.75526828972,10,19
0,73,0,2090.4416487088993,15,19
0,74,4,11120.496210574067,11,19
0,75,2,9967.454438976834,11,19
0,76,3,5864.402141934428,14,19
0,77,5,12061.727902684788,13,19
0,78,3,4653.937145385794,10,19
0,79,2,1567.6818130602433,8,19
0,80,6,6401.086067087726,10,19
0,81,3,5648.877375816926,11,19
0,82,4,28113.981353320847,7,19
0,83,1,3892.032960435787,12,19
0,84,3,3302.849754676839,10,19
0,85,5,4799.18939937309,13,19
0,86,5,17848.148257715544,11,19
0,87,4,3053.8835782799497,10,19
0,88,4,3993.8761252693907,16,19
0,89,4,20772.13833830619,16,19
0,90,7,50454.57860750205,10,19
0,91,5,6884.705159926978,15,19
0,92,4,22652.54008400697,10,19
0,93,3,6650.911380098785,13,19
0,94,1,0.0,12,19
0,95,2,5355.264139305212,10,19
0,96,1,1797.249793531806,11,19
0,97,1,2518.6303142617853,9,19
0,98,2,6311.15999438834,11,19
0,99,2,9843.265949350041,12,19
0,100,4,3254.212341860532,11,19
0,1,2,3848.7143377054963,10,19
0,2,8,21797.759081298904,11,19
0,3,5,10443.312729042553,8,19
0,4,2,9108.745707988128,10,19
0,5,7,15907.254623891267,8,19
0,6,1,2373.6908082977693,11,19
0,7,3,16884.87406171905,10,19
0,8,6,16341.19239212252,9,19
0,9,1,819.9520740649145,11,19
0,10,5,20273.45214045872,6,19
0,11,2,2422.922311914347,8,19
0,12,1,807.5800313085363,9,19
0,13,6,28479.405416824247,12,19
0,14,2,5345.489951009957,9,19
0,15,1,3869.537084403808,11,19
0,16,0,1519.136854782069,10,19
0,17,2,0.0,10,19
0,18,1,506.7364145878514,11,19
0,19,5,27335.268935907698,7,19
0,20,4,5358.462709224266,8,19
0,21,3,19153.046525857833,8,19
0,22,2,9964.028054194823,11,19
0,23,5,5384.959716023981,10,19
0,24,1,0.0,10,19
0,25,1,2523.952513350404,11,19
0,26,2,6060.632489829455,10,19
0,27,2,5274.053125130132,10,19
0,28,1,2038.198231986373,12,19
0,29,3,16322.764304217038,11,19
0,30,3,6328.742705396836,10,19
0,31,2,4343.314504729546,7,19
0,32,6,6866.874169944908,10,19
0,33,2,6707.8635037996855,11,19
0,34,5,10152.835683858999,8,19
0,35,3,14380.453223637058,10,19
0,36,5,10886.6854087445,12,19
0,37,3,8968.306087257704,12,19
0,38,1,923.9885166889837,10,19
0,39,5,13134.850161978013,9,19
0,40,4,9887.384348103476,13,19
0,41,2,14251.380631048389,5,19
0,42,1,2586.4360076241683,9,19
0,43,2,5126.779311314623,12,19
0,44,6,28883.84790140903,5,19
0,45,5,42369.878179950276,6,19
0,46,4,14363.790312365716,8,19
0,47,3,8762.251311781516,12,19
0,48,1,4430.542810924208,9,19
0,49,3,5164.058972591896,7,19
0,50,5,0.0,5,19
0,51,1,14581.860585082655,9,19
0,52,2,5044.671784614294,9,19
0,53,8,6283.215992440764,10,19
0,54,1,1711.5986789795452,10,19
0,55,3,27451.309206392056,10,19
0,56,2,6498.417478400792,11,19
0,57,2,1165.5894040090936,8,19
0,58,5,9484.417102747957,9,19
0,59,2,5237.491147372291,9,19
0,60,1,20322.296762395028,11,19
0,61,2,6798.039746179703,8,19
0,62,3,9528.904646191344,8,19
0,63,4,4338.895612116292,11,19
0,64,1,2359.5906779145444,12,19
0,65,0,3413.372598746007,8,19
0,66,6,9498.426965704206,11,19
0,67,3,2889.7841079328655,13,19
0,68,4,7498.881712473178,5,19
0,69,3,8535.570734832856,8,19
0,70,2,2683.9904840709105,6,19
0,71,3,3137.809948042995,9,19
0,72,0,7662.333467244164,6,19
0,73,3,10984.705398364902,6,19
0,74,2,8563.189079085556,8,19
0,75,6,8293.716429253936,9,19
0,76,0,309.767096234249,9,19
0,77,7,22126.09701580491,9,19
0,78,4,15330.19968405964,12,19
0,79,1,5667.44089890067,7,19
0,80,4,6122.006550764679,10,19
0,81,3,10452.191929206305,9,19
0,82,4,4113.727449187149,7,19
0,83,5,10629.052971065312,9,19
0,84,5,15504.753831232638,8,19
0,85,4,10962.501194391325,9,19
0,86,4,11110.784273529347,10,19
0,87,3,11633.255228136588,9,19
0,88,5,14227.206766310179,10,19
0,89,2,2228.0188645475682,13,19
0,90,3,231.95954235706495,8,19
0,91,0,2706.189247304329,10,19
0,92,4,7457.565921309786,9,19
0,93,3,8868.443302621386,8,19
0,94,4,7725.285576134509,10,19
0,95,3,5299.034040592131,14,19
0,96,3,4308.677133038112,10,19
0,97,3,4312.7575761998805,9,19
0,98,2,5093.8539651378105,9,19
0,99,3,6363.3485050245345,9,19
0,100,1,5040.503066616229,6,19
0,1,2,6222.71743361878,11,19
0,2,1,3190.3947341900307,11,19
0,3,3,4745.229607645202,12,19
0,4,3,26668.91975646583,9,19
0,5,1,6272.682163076596,7,19
0,6,2,13337.665301989993,9,19
0,7,2,0.0,8,19
0,8,3,6065.526131399537,12,19
0,9,2,8307.39079977333,8,19
0,10,3,14011.57307611197,12,19
0,11,3,8526.764188037378,9,19
0,12,2,3606.1932815257614,8,19
0,13,7,24812.02949748046,12,19
0,14,2,14687.983637175756,9,19
0,15,3,7757.721058323398,9,19
0,16,2,0.0,9,19
0,17,3,10348.876492576152,9,19
0,18,4,15395.164693710709,12,19
0,19,2,2270.3457415040066,8,19
0,20,5,11362.248398498907,16,19
0,21,0,1140.4757592240285,10,19
0,22,3,5363.541505649511,11,19
0,23,4,9302.303429741673,9,19
0,24,0,257.54931278650554,10,19
0,25,5,8521.430856783289,11,19
0,26,7,14066.571297400747,13,19
0,27,4,15964.252062639172,12,19
0,28,2,6787.3170092218,9,19
0,29,3,9338.508323167287,11,19
0,30,5,15994.825111655779,11,19
0,31,2,8334.886183980045,15,19
0,32,3,16601.916718112923,9,19
0,33,2,1345.3577280517943,10,19
0,34,3,13468.193298857792,13,19
0,35,4,29844.639272752072,11,19
0,36,2,2895.280655363846,12,19
0,37,2,5182.129135699343,15,19
0,38,2,19625.668517249058,9,19
0,39,3,12937.106889160503,13,19
0,40,2,282.4256589610318,13,19
0,41,2,6794.653815000246,10,19
0,42,3,11678.62739930308,12,19
0,43,3,12205.551315974542,11,19
0,44,1,4858.625501251359,11,19
0,45,3,12124.637965894763,14,19
0,46,1,7572.657420935232,14,19
0,47,4,11354.024846750182,16,19
0,48,5,26741.014764627467,11,19
0,49,2,9480.217024820586,11,19
0,50,3,8445.835190792972,13,19
0,51,1,1250.318060419691,12,19
0,52,3,7239.453569522875,13,19
0,53,2,2894.3385937009452,10,19
0,54,7,27858.449701270743,12,19
0,55,4,22358.253000518354,13,19
0,56,2,8253.953818337035,6,19
0,57,1,3476.5547670204214,14,19
0,58,0,1791.3573721508214,13,19
0,59,1,5521.8336486704875,12,19
0,60,5,27128.42628544941,15,19
0,61,1,6452.541513736837,11,19
0,62,0,577.0409480313498,14,19
0,63,5,15201.161509316471,13,19
0,64,1,1999.4365877255507,13,19
0,65,0,890.5677146978877,10,19
0,66,5,14391.483240567322,13,19
0,67,2,7085.433754048558,11,19
0,68,2,7317.287300244208,10,19
0,69,0,344.69541519762424,10,19
0,70,5,20393.986607165403,11,19
0,71,4,15319.64737288228,13,19
0,72,3,23284.91819604198,13,19
0,73,4,10599.376233718429,13,19
0,74,7,15598.588558198646,14,19
0,75,3,9348.740925350536,10,19
0,76,1,13085.107471595102,11,19
0,77,4,8211.941281472771,12,19
0,78,3,6180.390563345418,13,19
0,79,1,8649.776402561527,10,19
0,80,3,14172.885837583584,13,19
0,81,4,8528.353746294453,8,19
0,82,1,720.1602839732172,11,19
0,83,1,5516.519904637269,11,19
0,84,3,7231.039068901608,10,19
0,85,5,36666.60679203631,8,19
0,86,4,14784.115279125492,15,19
0,87,1,8817.218433025444,13,19
0,88,5,11684.612377721889,8,19
0,89,2,5093.687520938644,13,19
0,90,4,17659.097316225245,12,19
0,91,3,10298.028614799747,14,19
0,92,2,2768.167821239101,9,19
0,93,2,25021.539428495653,12,19
0,94,1,204.4417494646225,14,19
0,95,5,16537.741847982135,12,19
0,96,3,12151.660069602469,8,19
0,97,0,2027.4446842270502,9,19
0,98,3,8646.45351584764,13,19
0,99,1,4826.208867535381,12,19
0,100,2,7233.7940254121295,13,19
0,1,6,7140.772236797471,12,19
0,2,4,8521.01969923852,10,19
0,3,2,9056.471980405302,8,19
0,4,0,138.9583974915608,9,19
0,5,3,23941.432140532797,9,19
0,6,2,5568.3609717350955,7,19
0,7,1,144.23236036713115,11,19
0,8,1,1434.0468144783736,12,19
0,9,3,24225.018228957153,11,19
0,10,2,2664.7773458000297,9,19
0,11,6,10839.9307767376,11,19
0,12,1,4887.498476160656,9,19
0,13,0,232.64972929245306,9,19
0,14,4,5806.453918530647,10,19
0,15,5,19213.162806336295,10,19
0,16,3,7171.079337433904,10,19
0,17,3,25899.635632578236,10,19
0,18,3,12679.69000977275,10,19
0,19,1,319.7909571888672,11,19
0,20,3,3226.3541452687073,9,19
0,21,0,5975.392740871457,7,19
0,22,5,24548.15657007983,7,19
0,23,3,4749.883601929126,8,19
0,24,3,16845.81762565284,9,19
0,25,1,12345.336500859274,10,19
0,26,4,7226.855874662964,13,19
0,27,3,17210.491496235252,9,19
0,28,4,13681.60576278763,10,19
0,29,3,20722.736913471465,10,19
0,30,4,26163.29107751575,10,19
0,31,1,1545.4697928217,13,19
0,32,3,10545.84647238493,9,19
0,33,2,5397.290042207125,10,19
0,34,6,10091.878232455896,11,19
0,35,2,5975.924619773572,9,19
0,36,3,6636.866837855071,12,19
0,37,5,6455.292084542364,9,19
0,38,1,1010.5913608986816,10,19
0,39,4,7339.9682781190895,12,19
0,40,0,267.5512291232277,9,19
0,41,3,45935.31798647404,8,19
0,42,2,2473.624489005957,9,19
0,43,1,232.87076477488688,11,19
0,44,7,38308.373111693545,11,19
0,45,3,2930.993951000757,12,19
0,46,2,9680.551415863121,12,19
0,47,7,25804.73677844006,10,19
0,48,5,25956.495732645843,9,19
0,49,1,1129.0246725905627,5,19
0,50,3,3535.702822969132,9,19
0,51,2,3739.456133770133,11,19
0,52,4,6512.329680854565,14,19
0,53,3,9859.622667616826,9,19
0,54,1,2082.0185560763925,11,19
0,55,3,8812.159912338415,13,19
0,56,3,26396.48441782751,9,19
0,57,2,0.0,8,19
0,58,2,9226.352980938382,9,19
0,59,2,7654.694898271129,12,19
0,60,6,6181.899161812177,14,19
0,61,0,0.0,10,19
0,62,3,10088.680389969093,8,19
0,63,4,3881.25931679099,12,19
0,64,4,10440.288424653356,11,19
0,65,4,10445.819928532375,10,19
0,66,3,6140.126329022533,14,19
0,67,0,0.0,13,19
0,68,2,15984.632481596545,9,19
0,69,3,8600.025418003821,11,19
0,70,0,0.0,13,19
0,71,4,10855.657868651366,14,19
0,72,4,12081.225130620049,13,19
0,73,5,9700.418732827708,11,19
0,74,3,13173.153070261838,13,19
0,75,4,22539.55021794981,9,19
0,76,3,11686.022433163425,10,19
0,77,1,1554.5027455332292,9,19
0,78,1,1469.1570789486852,10,19
0,79,3,11752.1395267837,11,19
0,80,5,5117.8812384311295,11,19
0,81,3,12693.135553843751,12,19
0,82,2,3548.229582047217,10,19
0,83,2,1582.0310284082975,12,19
0,84,2,4300.452266820788,10,19
0,85,3,20172.113037459523,6,19
0,86,6,13472.987500234654,12,19
0,87,0,18207.180543417064,9,19
0,88,1,13448.830497443203,11,19
0,89,1,2157.8680745693673,14,19
0,90,2,15131.977848367518,10,19
0,91,3,2472.443784716406,13,19
0,92,0,0.0,13,19
0,93,3,3385.722755408554,10,19
0,94,4,53382.36114836292,6,19
0,95,1,4589.851939562576,8,19
0,96,1,3675.3066902897517,9,19
0,97,3,27931.7487162804,7,19
0,98,4,10828.859569334862,13,19
0,99,5,5774.677642394785,8,19
0,100,3,9770.416808565793,12,19
0,1,3,6862.749112753606,5,19
0,2,2,37970.3707254008,6,19
0,3,3,7573.967172951789,7,19
0,4,1,21013.88756642976,5,19
0,5,3,16227.523259836755,9,19
0,6,2,2410.1029597774545,10,19
0,7,1,1435.2740122731632,9,19
0,8,1,1507.191144643721,6,19
0,9,3,4984.072381361454,10,19
0,10,1,6581.820204447075,6,19
0,11,3,56768.478798603835,4,19
