,hh_id,migrations,num_shocked,tick,wealth
0,24,2,6,19,5633.884098074067
0,25,0,7,19,600.8816998180762
0,26,2,5,19,20472.688391582626
0,27,4,6,19,6013.866211184733
0,28,1,7,19,898.9943598520867
0,29,3,5,19,38122.681142571295
0,30,0,5,19,164.7518820953588
0,31,5,2,19,27562.672308039168
0,32,6,5,19,20356.19557676659
0,33,3,6,19,8589.277092275408
0,34,2,4,19,20952.888291557498
0,35,2,5,19,30751.051227549648
0,36,1,6,19,5673.900646078725
0,37,2,6,19,2574.712164428989
0,38,0,5,19,406.8810612163476
0,39,3,4,19,5405.6751300904
0,40,6,7,19,12460.832750667341
0,41,2,6,19,6049.631224014346
0,42,5,5,19,8184.665417542876
0,43,1,5,19,3966.9575131521274
0,44,2,4,19,0.0
0,45,1,5,19,12594.515976115768
0,46,5,5,19,8174.526745101595
0,47,2,4,19,9162.31005708385
0,48,4,6,19,5270.5906298380505
0,49,1,5,19,3211.0379675830623
0,50,4,4,19,31255.982311970678
0,51,2,5,19,8826.657002766578
0,52,0,7,19,399.57569012351047
0,53,1,6,19,2558.7128933841273
0,54,2,3,19,7110.174852820665
0,55,5,7,19,10154.33766376972
0,56,1,4,19,4255.363701147673
0,57,6,7,19,12617.080975807054
0,58,4,5,19,25707.484728546526
0,59,1,5,19,16690.73764559148
0,60,0,5,19,4053.248199928574
0,61,1,8,19,3233.768611320816
0,62,3,5,19,17234.77183202129
0,63,0,5,19,2002.161155644259
0,64,2,8,19,5506.814326974298
0,65,2,4,19,726.8951469611566
0,66,2,6,19,17302.012470615235
0,67,2,4,19,34026.09303442273
0,68,5,4,19,10730.699168919475
0,69,3,3,19,27770.448664043015
0,70,1,7,19,7016.748454323815
0,71,2,5,19,8545.415656479037
0,72,1,4,19,8320.407545606276
0,73,2,3,19,2701.912329003505
0,74,2,2,19,47782.529715629724
0,75,2,6,19,10830.694857698496
0,76,2,5,19,21959.16128603973
0,77,5,5,19,19745.039263575007
0,78,4,4,19,6394.281903508519
0,79,1,4,19,3273.9713210868567
0,80,2,2,19,11101.532472563214
0,81,4,4,19,9199.833446362081
0,82,1,5,19,51128.24969327747
0,83,2,5,19,16054.159876937514
0,84,3,5,19,2858.2553929875635
0,85,4,6,19,37975.697571378005
0,86,3,6,19,6825.216773853699
0,87,0,2,19,22882.827209489857
0,88,1,4,19,4959.671042765499
0,89,4,5,19,9836.428609332004
0,90,3,6,19,16822.701582613892
0,91,3,5,19,37181.76710086176
0,92,2,5,19,5449.048202256968
0,93,7,6,19,12096.728672885658
0,94,3,4,19,38507.43174874513
0,95,2,4,19,44767.85243150131
0,96,3,6,19,25810.279193460705
0,97,1,4,19,7633.772804314774
0,98,2,4,19,2305.5196637223607
0,99,2,4,19,4528.642260410899
0,100,3,6,19,34644.30495867545
0,1,1,1,19,91641.26823151096
0,2,1,3,19,39604.352150756444
0,3,2,3,19,21610.200882388628
0,4,6,3,19,11434.110750874075
0,5,2,2,19,15216.8318867424
0,6,2,3,19,13224.170126850693
0,7,2,2,19,22734.80807357804
0,8,1,3,19,9215.368991823296
0,9,1,2,19,41514.735340101164
0,10,1,2,19,10196.457447292434
0,11,2,4,19,7734.186872575601
0,12,1,2,19,34194.46286583002
0,13,2,4,19,5846.4238364943385
0,14,2,3,19,29380.927204990407
0,15,2,3,19,13562.948490135119
0,16,1,2,19,78623.9149822639
0,17,3,4,19,19621.711138384315
0,18,0,5,19,273.5626907235389
0,19,1,1,19,18499.01994851387
0,20,3,3,19,35495.69455146969
0,21,0,3,19,12121.537495102459
0,22,0,0,19,22922.96765483573
0,23,1,4,19,1593.450445757717
0,24,2,3,19,4428.916123495973
0,25,1,3,19,14096.000086323196
0,26,1,2,19,152104.5263451535
0,27,1,3,19,5491.580819708914
0,28,3,3,19,12102.285699076316
0,29,3,3,19,18534.536797452944
0,30,0,4,19,325.26225258691215
0,31,1,4,19,13732.917584464089
0,32,3,4,19,7291.086199207784
0,33,2,3,19,51172.953193482856
0,34,2,3,19,10338.422825727475
0,35,1,4,19,6246.256904687625
0,36,1,2,19,87302.84372792538
0,37,2,4,19,23575.279641827747
0,38,3,3,19,16842.05218809885
0,39,1,1,19,17205.782458610858
0,40,3,3,19,22904.379623293004
0,41,4,2,19,9266.457252211332
0,42,2,2,19,12145.14877167424
0,43,1,1,19,49011.93632650946
0,44,3,3,19,30595.583154297943
0,45,1,1,19,16027.549171384633
0,46,3,4,19,16018.308755324606
0,47,0,2,19,11488.260015074155
0,48,3,3,19,13228.25654240132
0,49,4,5,19,7198.400002373825
0,50,0,1,19,95662.4736067628
0,51,0,1,19,101673.93628440851
0,52,2,3,19,25690.404730514096
0,53,0,3,19,8357.00528029287
0,54,2,4,19,32873.26618922807
0,55,2,2,19,17545.56541744464
0,56,3,5,19,22038.60609766676
0,57,4,4,19,14204.175020535757
0,58,1,2,19,5615.31042845137
0,59,3,4,19,63758.40004084717
0,60,2,4,19,28286.26075318185
0,61,1,4,19,4591.678906869645
0,62,1,3,19,2190.1236547498947
0,63,2,3,19,2180.6564607722785
0,64,2,3,19,39352.228629289304
0,65,3,3,19,25308.12285975833
0,66,2,3,19,28556.211905985194
0,67,2,2,19,69246.96609028538
0,68,3,4,19,23708.04976075472
0,69,1,2,19,14123.949961031529
0,70,3,4,19,9659.090495734961
0,71,2,4,19,15405.8666234127
0,72,0,0,19,56725.07067633798
0,73,2,3,19,13752.000003692678
0,74,2,4,19,3863.017150466436
0,75,2,4,19,29129.65961171688
0,76,3,3,19,33963.00885376287
0,77,0,3,19,4673.9683826626115
0,78,3,4,19,26723.080973841945
0,79,2,4,19,22405.45604331118
0,80,1,2,19,12673.082273064007
0,81,2,3,19,7296.3802746600795
0,82,2,3,19,21098.59319652095
0,83,1,2,19,32540.539450103937
0,84,3,5,19,14582.428276017949
0,85,1,2,19,39921.980385166586
0,86,2,3,19,10131.860592598448
0,87,0,1,19,74663.90953410389
0,88,3,4,19,10931.243690849644
0,89,2,3,19,43276.22594059217
0,90,0,3,19,4086.7862647210763
0,91,2,3,19,8840.000001695125
0,92,3,4,19,19624.000001256565
0,93,1,3,19,4056.0697968576387
0,94,2,4,19,6389.999909388263
0,95,0,4,19,1521.252479616216
0,96,1,4,19,2755.9413503250744
0,97,4,4,19,17332.42989668232
0,98,1,3,19,37667.06689754128
0,99,3,4,19,4456.323088572612
0,100,0,2,19,178.8855368173795
0,1,2,2,19,53281.3004588619
0,2,2,2,19,14642.548551908256
0,3,1,2,19,6224.032786477122
0,4,2,3,19,14200.543561654142
0,5,2,2,19,10898.056297185805
0,6,1,1,19,78926.9532309993
0,7,1,2,19,24399.55502695466
0,8,0,0,19,39103.2050932147
0,9,2,2,19,41695.52491113144
0,10,2,2,19,60157.4462422506
0,11,1,1,19,153009.76352375266
0,12,2,2,19,28233.57641157548
0,13,2,2,19,22524.690541713244
0,14,2,2,19,23192.000011340395
0,15,5,2,19,23743.346412370018
0,16,1,1,19,95027.40908344561
0,17,1,1,19,69693.68764598566
0,18,1,1,19,17080.002935861776
0,19,1,1,19,45242.76618558541
0,20,0,2,19,177.70889480127863
0,21,2,2,19,35415.270012617904
0,22,1,1,19,55178.167752995425
0,23,1,1,19,16103.422562563539
0,24,1,1,19,29651.668277202487
0,25,0,2,19,62418.01990289264
0,26,3,3,19,68163.20001508837
0,27,6,2,19,26501.132399240465
0,28,1,1,19,37267.179557007345
0,29,2,2,19,62790.42960234773
0,30,0,1,19,2788.146679644908
0,31,0,2,19,145.9773050473409
0,32,4,2,19,26804.67977216625
0,33,3,3,19,23400.000005195092
0,34,1,1,19,63593.45417862522
0,35,1,2,19,95577.16357943731
0,36,3,2,19,22637.825635192516
0,37,1,1,19,104988.69230834108
0,38,1,2,19,29305.89994986524
0,39,3,1,19,15778.20065611014
0,40,2,3,19,31622.40000741437
0,41,0,2,19,218.21489986281466
0,42,2,2,19,71982.60000967297
0,43,2,1,19,14232.522575687595
0,44,4,1,19,25117.09234361696
0,45,3,3,19,60660.80001719475
0,46,3,3,19,69931.56558755842
0,47,0,2,19,40293.92497800297
0,48,3,1,19,14713.545106201022
0,49,1,1,19,86494.66387459764
0,50,0,0,19,262148.3107463123
0,51,3,3,19,35126.11654401374
0,52,1,1,19,71765.67156334438
0,53,3,3,19,85614.40004049434
0,54,2,2,19,22520.00001001006
0,55,2,3,19,8198.400028082657
0,56,1,1,19,60187.56590673973
0,57,0,1,19,15192.79115426391
0,58,2,0,19,23300.000148031886
0,59,2,3,19,19331.695848446525
0,60,5,2,19,21077.120920485802
0,61,1,2,19,14422.437002549814
0,62,2,2,19,27373.641238719356
0,63,3,3,19,37992.00003540229
0,64,1,1,19,72447.6793076405
0,65,1,3,19,28892.800086794785
0,66,3,2,19,27906.896791571282
0,67,2,2,19,116292.98251164744
0,68,1,2,19,10463.178184442713
0,69,2,3,19,11686.229315662902
0,70,2,2,19,101271.19149026711
0,71,2,2,19,13554.674181890274
0,72,3,2,19,23721.30144764459
0,73,0,1,19,102.25419647280663
0,74,1,3,19,29273.725039911846
0,75,2,2,19,37880.000031013355
0,76,1,2,19,10024.999214347736
0,77,2,3,19,17415.068006702342
0,78,2,2,19,36107.1119308946
0,79,0,0,19,144574.45043609326
0,80,0,1,19,41.15351091388005
0,81,1,1,19,103151.32644556617
0,82,0,2,19,5290.503682467748
0,83,2,2,19,67668.86647977211
0,84,7,2,19,38196.00002216539
0,85,4,2,19,22599.16389257022
0,86,0,0,19,255514.5512422454
0,87,3,3,19,36780.69586955211
0,88,2,2,19,14167.604053837265
0,89,2,2,19,38043.45750276112
0,90,1,1,19,38922.487938177466
0,91,2,3,19,28256.782289380495
0,92,2,2,19,42978.92193418098
0,93,3,2,19,23852.937947555154
0,94,3,3,19,29390.40000266506
0,95,1,1,19,54154.75837756686
0,96,1,1,19,30973.29128675372
0,97,5,2,19,37604.658324562406
0,98,1,1,19,37294.83135784103
0,99,2,2,19,24060.000030456526
0,100,4,1,19,37979.74359983768
0,1,3,3,19,19277.2163916434
0,2,1,4,19,6273.402256650371
0,3,5,5,19,18377.892417684307
0,4,4,5,19,11946.606711722903
0,5,2,4,19,38428.6774636385
0,6,2,6,19,4233.290626076305
0,7,3,4,19,19100.94053308083
0,8,3,3,19,97317.74929630452
0,9,1,3,19,11340.878113246898
0,10,1,3,19,9704.27356008425
0,11,1,4,19,17189.413457481005
0,12,2,4,19,4677.527697814922
0,13,1,2,19,15483.638692037508
0,14,0,2,19,21302.99439178854
0,15,0,2,19,106973.79178452928
0,16,0,3,19,27838.85580019914
0,17,2,5,19,2093.282603499882
0,18,2,5,19,7098.896602437479
0,19,1,3,19,8627.539431756375
0,20,2,3,19,5760.403658400533
0,21,2,4,19,20194.665046563507
0,22,0,3,19,123.19141070200713
0,23,1,3,19,28934.642146931586
0,24,1,4,19,8881.993240736587
0,25,0,5,19,3181.9324961410784
0,26,1,2,19,6908.48228173831
0,27,2,3,19,8288.10158511744
0,28,3,3,19,23250.33814783897
0,29,3,3,19,40620.67545199726
0,30,1,5,19,15824.608722323366
0,31,0,3,19,289.53657659469025
0,32,1,1,19,44317.18032246257
0,33,2,2,19,21182.100329185905
0,34,3,3,19,9198.199391766333
0,35,2,2,19,79422.44285410264
0,36,3,4,19,5111.898677933238
0,37,1,2,19,81342.92647653841
0,38,3,5,19,38370.764988966
0,39,2,3,19,13830.235164421483
0,40,5,4,19,24827.293231172174
0,41,1,1,19,26329.625948246165
0,42,2,3,19,25828.299793068934
0,43,0,4,19,3459.6014780470514
0,44,3,5,19,26015.12214249906
0,45,0,5,19,15735.237459715994
0,46,3,3,19,15083.38759989959
0,47,2,5,19,3759.555950078705
0,48,3,5,19,10769.804421466753
0,49,0,6,19,5802.147167932308
0,50,2,4,19,10777.217301283079
0,51,6,4,19,12684.171973526689
0,52,3,3,19,13116.404644374481
0,53,0,4,19,345.9840863993328
0,54,4,4,19,21146.289635459212
0,55,3,3,19,22238.40001041483
0,56,0,0,19,140723.88774141693
0,57,2,3,19,10331.040253008388
0,58,1,1,19,90972.7366390159
0,59,2,6,19,4746.027229057794
0,60,2,2,19,41858.655828723255
0,61,1,4,19,4360.64949629217
0,62,1,2,19,14963.144275438459
0,63,2,3,19,19060.426124724123
0,64,3,4,19,44720.494914789604
0,65,5,5,19,22673.307497228518
0,66,2,4,19,28249.00648866243
0,67,2,4,19,3276.4446636836183
0,68,0,2,19,232.92758270114018
0,69,5,4,19,12759.259501432125
0,70,4,4,19,10637.535496232334
0,71,1,2,19,53523.285309630955
0,72,0,2,19,2445.3229259336426
0,73,2,4,19,71764.114655083
0,74,1,1,19,56432.74206910086
0,75,2,5,19,3358.6099897318113
0,76,2,4,19,5574.078358668619
0,77,3,5,19,32211.26633083705
0,78,3,4,19,7405.823247267116
0,79,2,2,19,34754.95623362688
0,80,0,3,19,378.6695461657636
0,81,1,3,19,28872.07120620076
0,82,1,2,19,12173.792895114255
0,83,3,3,19,30138.54371783613
0,84,2,2,19,44048.037940292845
0,85,4,4,19,27380.647155244646
0,86,3,4,19,7206.997904738795
0,87,1,4,19,4445.604907722673
0,88,2,4,19,29425.75722959843
0,89,3,3,19,31857.705344595008
0,90,1,3,19,4445.061370978776
0,91,6,3,19,15440.436911765502
0,92,3,5,19,29851.528784001493
0,93,2,2,19,102078.25516797087
0,94,3,3,19,21030.586527384807
0,95,1,2,19,16691.078116111454
0,96,4,3,19,17592.60808070133
0,97,2,4,19,42337.1595791633
0,98,4,4,19,16180.1740780911
0,99,2,5,19,7848.401223536067
0,100,1,3,19,24466.29191678095
0,1,2,2,19,70646.79778809322
0,2,3,3,19,43687.51554224304
0,3,0,0,19,89795.80292060753
0,4,1,1,19,31812.100962062712
0,5,1,1,19,66269.61252182652
0,6,0,3,19,50612.80004286908
0,7,2,2,19,64917.04749708128
0,8,2,2,19,23731.85049804052
0,9,4,2,19,44012.33133617775
0,10,1,1,19,31518.774718408284
0,11,2,2,19,87099.81386101182
0,12,3,3,19,83711.2000164981
0,13,3,3,19,43504.80003784719
0,14,1,2,19,28287.068685478516
0,15,3,3,19,15696.800033050891
0,16,1,3,19,15012.800044690397
0,17,3,2,19,15302.163306712737
0,18,2,2,19,123916.4051176437
0,19,1,1,19,114503.24080007164
0,20,1,1,19,26968.086344328334
0,21,0,0,19,148971.93912131997
0,22,1,1,19,107655.88937295522
0,23,0,2,19,21460.734597828905
0,24,2,2,19,46664.000059414524
0,25,2,2,19,43051.526911199406
0,26,3,3,19,18094.860466129918
0,27,1,1,19,54656.09985515536
0,28,2,2,19,16718.343549157176
0,29,2,2,19,71272.00003287366
0,30,3,3,19,36355.12654322416
0,31,2,2,19,24836.907414538393
0,32,3,3,19,50302.400002685434
0,33,5,1,19,19841.283061590977
0,34,0,0,19,35012.40357660167
0,35,1,1,19,39865.26273375867
0,36,5,2,19,31668.242202491718
0,37,3,3,19,29112.65625148034
0,38,2,2,19,54175.61776158432
0,39,3,3,19,27475.507037993517
0,40,0,2,19,11876.591038526774
0,41,1,2,19,11998.7058112257
0,42,3,2,19,11280.137523300527
0,43,3,3,19,14396.68096922795
0,44,2,1,19,13390.88041999268
0,45,1,1,19,88470.76875874172
0,46,1,1,19,16825.40221295693
0,47,3,2,19,11404.213586366888
0,48,2,2,19,19293.27017589253
0,49,1,3,19,51600.00003981966
0,50,2,3,19,23449.73570525551
0,51,0,0,19,0.0008064326699842693
0,52,1,1,19,54717.07264886888
0,53,3,3,19,53974.18173487396
0,54,2,2,19,116564.2782035736
0,55,2,2,19,66802.86426762652
0,56,5,2,19,46242.883437864104
0,57,0,2,19,38249.53381168667
0,58,2,1,19,20069.385130312105
0,59,2,2,19,27580.000085281965
0,60,0,2,19,524.26920698176
0,61,0,1,19,26526.49159821999
0,62,1,1,19,22263.95034366344
0,63,0,2,19,22089.832555899746
0,64,3,1,19,11961.527036195263
0,65,2,2,19,26909.44168000425
0,66,2,2,19,75680.79427427403
0,67,2,2,19,68576.7934963504
0,68,0,0,19,52191.774112472674
0,69,0,2,19,46911.234305469225
0,70,3,3,19,31278.712014143035
0,71,3,2,19,14553.592309646705
0,72,3,3,19,32503.381513332504
0,73,1,3,19,27208.00005968201
0,74,3,0,19,36146.11762458616
0,75,1,1,19,114264.9473441542
0,76,1,2,19,55699.88480662398
0,77,2,3,19,36160.000004634465
0,78,2,3,19,29945.60000251655
0,79,2,2,19,136341.68710895075
0,80,2,2,19,17693.689631319867
0,81,1,1,19,37122.466784104225
0,82,2,2,19,42911.634984134376
0,83,2,2,19,65528.91680691294
0,84,2,2,19,87912.00004548393
0,85,2,2,19,74900.96127504643
0,86,2,2,19,62269.70701022828
0,87,1,1,19,74240.24724410626
0,88,1,2,19,44011.79506672053
0,89,1,1,19,90051.38748841197
0,90,1,1,19,83709.0928629342
0,91,0,3,19,319.74084352001785
0,92,1,2,19,31418.64748330377
0,93,0,2,19,13417.15428811482
0,94,2,2,19,35894.11479336783
0,95,2,2,19,29750.231218137
0,96,1,1,19,40076.36179525933
0,97,0,2,19,132.33974851222862
0,98,0,2,19,94.33492206418089
0,99,0,2,19,582.3079316707953
0,100,0,0,19,46544.26278114189
0,1,5,2,19,13791.38796316957
0,2,4,4,19,18133.43414066716
0,3,3,3,19,8123.335270740044
0,4,1,2,19,2623.541734222126
0,5,3,5,19,11378.072310617077
0,6,2,3,19,1604.7837394931275
0,7,5,6,19,9407.331502861705
0,8,1,4,19,13123.97288877889
0,9,0,6,19,152.85780563954805
0,10,1,2,19,28933.592092640698
0,11,4,4,19,39279.79358842096
0,12,3,3,19,7715.158677469491
0,13,2,3,19,5594.826596420777
0,14,3,4,19,11424.65315229913
0,15,2,4,19,2074.897065452632
0,16,3,3,19,14871.693277061739
0,17,4,5,19,13195.417902766494
0,18,1,4,19,2046.8928953825764
0,19,1,4,19,34465.73491559708
0,20,3,3,19,54236.227693548106
0,21,2,2,19,34184.601239646356
0,22,1,5,19,4293.632005613719
0,23,4,5,19,9135.261649556222
0,24,2,4,19,10324.779801440854
0,25,7,0,19,39200.00022796879
0,26,1,1,19,101271.5171692123
0,27,0,4,19,3611.140007480717
0,28,3,3,19,35134.19264981207
0,29,1,5,19,3812.873752256064
0,30,3,2,19,13573.528003647425
0,31,4,4,19,25474.314713162214
0,32,1,4,19,2114.3363881045207
0,33,3,5,19,9584.814199012317
0,34,2,2,19,6951.022043593219
0,35,1,4,19,5936.312225487333
0,36,3,3,19,24923.264044524567
0,37,6,6,19,9036.300277537734
0,38,3,3,19,21472.10150828402
0,39,2,4,19,12712.292544418588
0,40,3,3,19,34612.42898920564
0,41,4,4,19,11090.240008300188
0,42,3,3,19,116226.94248461747
0,43,1,4,19,11997.194119260186
0,44,3,3,19,39220.91476490958
0,45,4,5,19,29264.196580535383
0,46,1,4,19,10190.137430092622
0,47,0,3,19,3517.586981893766
0,48,3,5,19,6169.433269425125
0,49,1,2,19,42467.44971269845
0,50,2,3,19,2612.5532362370564
0,51,1,2,19,12409.327166887128
0,52,2,3,19,4730.1576265414205
0,53,2,5,19,8947.727352729311
0,54,0,4,19,376.3355710141768
0,55,3,5,19,5194.082901184625
0,56,2,4,19,14236.739424642485
0,57,2,4,19,4688.412318744153
0,58,4,4,19,8189.922973256208
0,59,3,3,19,82984.92323729595
0,60,1,2,19,18807.35451060144
0,61,1,2,19,122202.03654614069
0,62,3,5,19,17083.210531083176
0,63,2,3,19,17728.79267358579
0,64,2,5,19,6733.006227852689
0,65,1,5,19,1811.118527001542
0,66,1,4,19,2410.7994669834534
0,67,4,4,19,30061.865195423507
0,68,0,2,19,147.8791703116773
0,69,2,2,19,27636.806647232443
0,70,1,6,19,2448.4916688716744
0,71,1,4,19,3155.010711733681
0,72,2,3,19,4572.399489931212
0,73,1,4,19,18517.494620158024
0,74,2,6,19,3853.663878735324
0,75,7,4,19,21146.671393795827
0,76,3,5,19,2734.3748194643263
0,77,0,3,19,280.6309027405582
0,78,5,5,19,13493.771161150544
0,79,1,4,19,3155.2222708610166
0,80,2,2,19,42143.64731570766
0,81,3,3,19,30466.98839336107
0,82,6,4,19,16698.542858770903
0,83,2,2,19,26360.271528751102
0,84,1,2,19,8458.283483586663
0,85,4,4,19,8395.130194145448
0,86,4,4,19,10696.977997821952
0,87,0,4,19,219.50875162037124
0,88,3,3,19,41737.80942436368
0,89,3,3,19,15770.016749171424
0,90,1,2,19,2906.676976590289
0,91,3,3,19,9925.082177028242
0,92,3,3,19,6013.432659224407
0,93,0,4,19,7456.777958255536
0,94,4,4,19,22208.960001967196
0,95,4,4,19,23960.180634932294
0,96,3,4,19,52180.66797360692
0,97,3,4,19,14385.064680434527
0,98,2,2,19,29377.947863333033
0,99,3,3,19,4053.3761921495743
0,100,0,3,19,503.506933868624
0,1,4,3,19,24066.974710875566
0,2,2,3,19,66779.48223124347
0,3,0,0,19,42768.40548914605
0,4,3,4,19,24549.55546726535
0,5,5,3,19,23085.64781806556
0,6,0,2,19,45804.7934417886
0,7,1,1,19,69882.22799194655
0,8,2,2,19,106115.05715923516
0,9,1,3,19,8576.497139257812
0,10,2,2,19,14203.858704394084
0,11,7,5,19,14509.703270553047
0,12,3,4,19,44390.339103482445
0,13,1,2,19,54119.61786370952
0,14,2,3,19,5361.5276594434845
0,15,2,3,19,93201.6904360308
0,16,2,4,19,25000.60039773454
0,17,3,4,19,7009.60146367288
0,18,3,3,19,20283.156110878597
0,19,1,2,19,40594.98173448825
0,20,4,4,19,26209.456132962845
0,21,2,2,19,8590.332139321483
0,22,3,4,19,33833.06413117646
0,23,4,4,19,11956.045482311765
0,24,2,3,19,23912.724452495455
0,25,2,2,19,9519.250006691007
0,26,1,2,19,71512.0299516504
0,27,0,5,19,163.79692171478746
0,28,3,3,19,36031.63936262418
0,29,3,4,19,21765.77117084379
0,30,1,5,19,11016.51693961398
0,31,2,2,19,101546.4839875294
0,32,2,2,19,95571.02290545443
0,33,2,2,19,27382.934018347773
0,34,1,3,19,12120.000008435263
0,35,2,2,19,48586.44329040906
0,36,2,5,19,10244.521484175968
0,37,3,3,19,57589.89517903037
0,38,7,1,19,43600.3928298583
0,39,0,2,19,12764.481430000164
0,40,2,3,19,11687.997964080425
0,41,3,5,19,8949.032972648156
0,42,6,5,19,14128.645619474495
0,43,1,2,19,202434.45344229878
0,44,3,4,19,10540.106552231882
0,45,3,4,19,16498.60463112521
0,46,2,4,19,9558.451427700888
0,47,1,4,19,5338.980643684898
0,48,1,4,19,23589.50899026657
0,49,2,5,19,13547.52000053735
0,50,0,3,19,498.6463254549251
0,51,2,3,19,67685.81922183941
0,52,1,4,19,29359.14188556437
0,53,3,4,19,46449.60000329875
0,54,2,3,19,41344.83233994865
0,55,4,4,19,20684.607451724536
0,56,1,2,19,62637.248561149216
0,57,2,2,19,16561.389834462116
0,58,3,3,19,21755.16980798879
0,59,3,3,19,16041.780476262089
0,60,0,3,19,490.3670341437685
0,61,1,2,19,84948.45201539001
0,62,4,4,19,15133.14936968588
0,63,2,2,19,31013.23795483092
0,64,2,3,19,24564.65397971828
0,65,4,4,19,5553.083016971506
0,66,4,3,19,21272.78284734125
0,67,4,4,19,9904.258651505828
0,68,1,4,19,12501.631461096524
0,69,2,2,19,64846.79104147164
0,70,1,1,19,57249.817656647974
0,71,0,3,19,406.2156260242908
0,72,1,3,19,17955.076428349206
0,73,1,2,19,36984.17487084708
0,74,1,2,19,74906.10353689444
0,75,1,2,19,22003.1029747511
0,76,3,4,19,18271.7859104567
0,77,1,2,19,45568.414552816415
0,78,3,3,19,14911.579608697177
0,79,1,1,19,44949.00825521976
0,80,0,0,19,104722.27165545699
0,81,3,3,19,77342.23841066424
0,82,2,5,19,13035.20000006038
0,83,2,3,19,40924.14109549178
0,84,4,2,19,26652.160088108692
0,85,1,1,19,19731.899647925893
0,86,2,3,19,23745.161120352295
0,87,0,0,19,38026.78368873199
0,88,2,2,19,17193.966926562036
0,89,2,3,19,125365.56157840992
0,90,0,5,19,5544.960004638014
0,91,3,3,19,7863.423815368068
0,92,2,3,19,45655.3922140293
0,93,3,4,19,21714.106522432834
0,94,3,3,19,22929.830961336404
0,95,2,4,19,7474.690013536575
0,96,3,3,19,23219.619456323144
0,97,2,4,19,4415.637842164686
0,98,3,2,19,9510.091437418181
0,99,0,2,19,5332.5614637093795
0,100,0,4,19,14272.00001417175
0,1,1,1,19,32494.526919523792
0,2,1,2,19,41201.720894737475
0,3,0,0,19,19949.074781993615
0,4,2,2,19,19328.000000322194
0,5,1,1,19,55717.85629407737
0,6,0,0,19,55085.15473546511
0,7,0,1,19,173058.12671139062
0,8,1,1,19,67170.74094808138
0,9,6,1,19,18830.080794022884
0,10,0,0,19,34556.4666798112
0,11,1,1,19,2503.7482498814234
0,12,0,2,19,412.59609749079635
0,13,1,1,19,68398.2088078434
0,14,2,2,19,27560.00012958001
0,15,1,1,19,42960.330147088585
0,16,1,1,19,145129.12336029217
0,17,2,2,19,19832.000028031183
0,18,2,2,19,19880.000001883418
0,19,2,2,19,18424.000281553523
0,20,2,2,19,34623.50499076373
0,21,3,2,19,13797.32459404244
0,22,0,0,19,36167.456150571124
0,23,1,1,19,50966.77759680233
0,24,1,1,19,24027.973630744338
0,25,2,2,19,9166.212232553333
0,26,1,1,19,20440.87304418304
0,27,1,1,19,23582.24509736417
0,28,2,2,19,14552.000124680024
0,29,1,2,19,22128.00003677451
0,30,0,1,19,137.98613429208274
0,31,0,0,19,0.000308863783880556
0,32,1,1,19,5965.797209708401
0,33,2,2,19,47420.22115934448
0,34,1,1,19,6240.000376868905
0,35,1,1,19,76910.45400860786
0,36,1,1,19,30347.078245740297
0,37,0,1,19,5560.9675466235485
0,38,0,0,19,68724.20805264745
0,39,1,1,19,110797.8652841611
0,40,0,0,19,77621.95470653738
0,41,0,0,19,37536.68854218185
0,42,1,2,19,6829.29168880328
0,43,0,1,19,3528.4201134401533
0,44,0,0,19,119783.24627646903
0,45,1,2,19,62249.28374115328
0,46,1,1,19,75085.50605862345
0,47,2,2,19,6127.346073304313
0,48,2,2,19,32642.400409276714
0,49,0,0,19,159402.30420177293
0,50,2,2,19,66296.00003962683
0,51,2,1,19,7825.176084630556
0,52,0,1,19,41175.17421859933
0,53,4,0,19,29164.54732415435
0,54,4,2,19,18055.759602538983
0,55,4,2,19,13607.12883493407
0,56,0,0,19,78099.31938660942
0,57,0,1,19,76402.08637672049
0,58,1,2,19,4599.784666803068
0,59,1,1,19,55351.1129376398
0,60,3,2,19,11541.128585594197
0,61,0,2,19,1489.8959128489685
0,62,4,2,19,11260.968835312058
0,63,1,2,19,15812.868346877258
0,64,2,2,19,11462.419514070416
0,65,1,1,19,25318.935111618386
0,66,9,1,19,27204.38678531814
0,67,2,1,19,8560.00001584936
0,68,2,2,19,38024.000025925416
0,69,2,2,19,27361.90707319527
0,70,1,1,19,126942.68411085675
0,71,1,1,19,23350.061600540925
0,72,3,1,19,9132.02704564534
0,73,2,2,19,42448.00005224529
0,74,2,2,19,56504.00000344356
0,75,0,1,19,96.0722558776431
0,76,1,1,19,46944.32592469679
0,77,2,2,19,28952.000000991215
0,78,1,1,19,75002.68183684503
0,79,1,1,19,68323.01913419069
0,80,1,1,19,57597.20455864023
0,81,0,2,19,396.36833927156937
0,82,0,0,19,63241.378702269634
0,83,1,1,19,19399.84081816099
0,84,1,1,19,29189.167108986818
0,85,0,0,19,63788.991629320335
0,86,0,2,19,12960.000073924175
0,87,0,0,19,91365.4560681396
0,88,1,2,19,10664.00011175264
0,89,1,1,19,28823.056231864484
0,90,1,1,19,61482.38421933318
0,91,1,1,19,37080.00007030759
0,92,3,2,19,12336.000119632063
0,93,1,1,19,14200.000031937358
0,94,1,1,19,30931.651663907367
0,95,2,2,19,34655.85339018424
0,96,1,1,19,60858.62356145867
0,97,0,0,19,139937.4519938616
