,hh_id,migrations,wealth,num_shocked,tick
0,28,1,9450.865758000851,7,19
0,29,2,4512.773329081959,9,19
0,30,4,89188.17613353333,6,19
0,31,2,14968.459122499573,9,19
0,32,3,43240.81073775962,6,19
0,33,2,9638.527230017036,10,19
0,34,5,11705.680609762405,10,19
0,35,2,5757.314930735253,8,19
0,36,7,57264.837495464744,8,19
0,37,5,12964.708540129213,7,19
0,38,4,19089.010490500266,9,19
0,39,5,10650.326885628656,7,19
0,40,3,6688.443516074673,6,19
0,41,3,11100.582976776139,10,19
0,42,4,65077.79274502963,8,19
0,43,6,65861.26772248844,8,19
0,44,3,9668.723643299527,12,19
0,45,1,3644.717908400936,5,19
0,46,2,7132.572401100137,10,19
0,47,2,5459.7585507916065,11,19
0,48,3,37824.386142567455,8,19
0,49,4,44622.237656711164,7,19
0,50,4,52432.0449913807,5,19
0,51,7,43155.802389857934,9,19
0,52,5,30308.77642303773,6,19
0,53,1,6727.292595351918,7,19
0,54,2,10472.262576821026,6,19
0,55,7,62473.97278726238,8,19
0,56,2,32142.698928597718,11,19
0,57,3,18917.377546183143,7,19
0,58,2,45892.31727042639,8,19
0,59,3,16968.85530800016,8,19
0,60,5,29715.149072304288,7,19
0,61,4,10129.967745694377,8,19
0,62,6,73687.86883528506,5,19
0,63,4,71258.65503394257,6,19
0,64,1,6367.9747435571,8,19
0,65,0,7281.83940578442,9,19
0,66,5,143721.624176722,2,19
0,67,2,26014.295355110804,10,19
0,68,2,43857.28971045561,4,19
0,69,1,8236.667333801,6,19
0,70,5,68175.31132642739,5,19
0,71,2,38691.375056079705,8,19
0,72,4,35757.64525079382,5,19
0,73,5,28048.11955943149,6,19
0,74,5,12070.158200455962,8,19
0,75,7,91389.0165479072,9,19
0,76,4,80593.2454331506,5,19
0,77,3,31937.073882303896,5,19
0,78,5,39567.09815442593,8,19
0,79,4,12640.72890817837,9,19
0,80,5,67127.44337189164,5,19
0,81,4,24331.86829500558,8,19
0,82,5,14274.800239294611,7,19
0,83,4,10793.84593593841,5,19
0,84,2,9383.71336112798,7,19
0,85,6,67979.94910987756,8,19
0,86,6,79709.9689331647,5,19
0,87,3,10518.739455306008,11,19
0,88,5,59877.573860736964,8,19
0,89,4,30785.099464685594,11,19
0,90,1,6879.328458431772,8,19
0,91,2,33207.9098316429,5,19
0,92,3,31757.39086796024,8,19
0,93,4,74783.99568839266,9,19
0,94,2,3223.794559801363,6,19
0,95,3,68432.6148856935,7,19
0,96,1,2564.352327009269,9,19
0,97,5,136660.53163302786,4,19
0,98,5,122238.32388811288,4,19
0,99,3,39842.67948278088,4,19
0,100,3,38896.64561439596,6,19
0,1,7,62584.09813458038,9,19
0,2,5,28818.149236053745,8,19
0,3,1,7739.521477466666,8,19
0,4,5,24075.357731504977,5,19
0,5,4,15217.633351347107,10,19
0,6,2,4841.856058191585,10,19
0,7,2,8907.711364398236,8,19
0,8,1,7692.375250226892,9,19
0,9,5,15064.38662218826,8,19
0,10,6,64419.87040200627,8,19
0,11,2,20092.124631435374,7,19
0,12,1,3603.6556541051496,7,19
0,13,3,39361.144675669166,7,19
0,14,1,5598.485708740098,7,19
0,15,4,52167.95145303833,6,19
0,16,1,3960.8149455075763,6,19
0,17,2,27170.48567571292,8,19
0,18,3,58906.70675471529,4,19
0,19,2,21827.012528694693,5,19
0,20,9,63071.212317543366,6,19
0,21,2,4396.975269831194,13,19
0,22,5,12826.567150135754,12,19
0,23,3,45081.39095047692,5,19
0,24,5,22394.359316807626,14,19
0,25,4,46774.42086663713,8,19
0,26,3,42881.82355438082,11,19
0,27,5,28581.523320399425,6,19
0,28,1,16295.531853906976,5,19
0,29,5,109429.8314327312,7,19
0,30,1,765.811572439839,7,19
0,31,2,28617.82815177063,5,19
0,32,3,14217.09078300813,9,19
0,33,4,10228.74548223367,9,19
0,34,4,17091.789954481967,8,19
0,35,3,60548.15862557992,7,19
0,36,4,54331.33336374569,5,19
0,37,4,18562.632472168243,5,19
0,38,2,20897.64150724379,8,19
0,39,4,73190.82898380149,6,19
0,40,4,43035.14239363786,7,19
0,41,3,54796.30930802218,7,19
0,42,0,1167.1783319199355,8,19
0,43,1,5031.347475574563,11,19
0,44,0,0.0,7,19
0,45,4,43866.60394149453,8,19
0,46,2,14493.451040420006,5,19
0,47,2,7496.579968862875,7,19
0,48,2,9951.807938626975,7,19
0,49,3,26203.25558048592,9,19
0,50,2,10534.087170593766,7,19
0,51,2,8063.376741724851,9,19
0,52,4,48654.03049790598,3,19
0,53,2,14130.605219736983,7,19
0,54,2,21076.886615940817,5,19
0,55,4,26637.809941411124,7,19
0,56,3,18368.407017891346,7,19
0,57,1,8211.909815001898,12,19
0,58,2,9743.09777772039,6,19
0,59,4,38538.06573577335,10,19
0,60,1,7740.132390417242,7,19
0,61,4,64785.76032165648,9,19
0,62,2,18734.012969949206,9,19
0,63,0,1063.8250726360013,11,19
0,64,1,2319.800454422557,10,19
0,65,3,5959.7970492430795,7,19
0,66,4,13488.39340778957,10,19
0,67,5,23845.41221607773,9,19
0,68,0,1650.274545854129,8,19
0,69,1,7727.8285561523735,7,19
0,70,2,25190.139560266176,7,19
0,71,4,42657.99852331188,7,19
0,72,2,3450.824124903535,7,19
0,73,2,3916.5103565817385,6,19
0,74,1,31366.490103274624,7,19
0,75,0,2954.7552899225702,10,19
0,76,6,40750.45507130423,10,19
0,77,6,102328.52687103629,7,19
0,78,2,24357.07096839964,8,19
0,79,6,12272.450354599958,9,19
0,80,1,5228.2488686679735,8,19
0,81,4,45416.79026833758,9,19
0,82,3,8831.744111171245,12,19
0,83,1,39001.615501962304,10,19
0,84,3,52569.458017006706,4,19
0,85,2,18049.84751215393,8,19
0,86,4,42546.73774080707,12,19
0,87,4,15558.687273591608,7,19
0,88,1,19549.87781990528,9,19
0,89,3,7227.548241729746,7,19
0,90,1,4799.2498239527085,5,19
0,91,1,11844.167686368268,10,19
0,92,2,14059.342390573052,10,19
0,93,2,12945.466558387998,7,19
0,94,2,35682.178137826915,9,19
0,95,1,3075.236048339526,6,19
0,96,1,12613.750936935756,10,19
0,97,4,33025.15461865639,8,19
0,98,7,53082.34593313422,5,19
0,99,6,32572.935627310402,9,19
0,100,6,17451.29692695175,10,19
0,1,5,58829.980702021705,6,19
0,2,0,0.0,13,19
0,3,2,8022.960814485949,11,19
0,4,3,8677.8913199137,7,19
0,5,5,21049.41175449309,11,19
0,6,5,12423.43316093006,8,19
0,7,1,22166.773224475666,11,19
0,8,4,33799.00998578052,6,19
0,9,2,20198.43577304882,8,19
0,10,2,7412.769471544669,8,19
0,11,5,33369.268216202116,9,19
0,12,4,39051.162194136996,6,19
0,13,4,27115.959130497307,11,19
0,14,5,64339.150770598535,11,19
0,15,5,39222.899779038955,7,19
0,16,2,7883.930534258275,9,19
0,17,3,18860.336868442257,10,19
0,18,2,2897.960855192584,11,19
0,19,2,10895.861446218167,8,19
0,20,6,33415.65774647391,14,19
0,21,2,18907.922266952835,7,19
0,22,3,28642.92798728012,8,19
0,23,1,0.0,10,19
0,24,2,2749.479649952369,6,19
0,25,2,46178.77992471872,5,19
0,26,4,20398.57191157289,7,19
0,27,5,35476.18710786296,10,19
0,28,6,123785.71161738037,5,19
0,29,0,527.0090843312496,10,19
0,30,6,24515.339754314326,11,19
0,31,2,54757.408565423146,9,19
0,32,4,37765.785141077984,10,19
0,33,2,9274.983963495544,10,19
0,34,2,29329.027181756643,7,19
0,35,2,34311.04594613696,3,19
0,36,2,14674.827115360506,11,19
0,37,5,95430.08268243066,11,19
0,38,3,15099.637162452753,9,19
0,39,5,22471.653049329583,10,19
0,40,3,10141.175326479555,8,19
0,41,1,8639.337205270771,9,19
0,42,2,9981.232803341836,11,19
0,43,1,8703.204261746507,7,19
0,44,1,10388.833265506442,11,19
0,45,2,8810.837130862128,6,19
0,46,2,34539.88321484578,8,19
0,47,2,20543.793599010238,9,19
0,48,4,8060.427164748731,7,19
0,49,5,56938.8908404294,8,19
0,50,2,7103.423596074084,9,19
0,51,3,14965.358872389337,9,19
0,52,7,57201.082440445745,10,19
0,53,3,8181.593098765162,7,19
0,54,1,12832.802642747656,7,19
0,55,6,31276.8937482225,7,19
0,56,4,41380.18960313132,10,19
0,57,3,47611.443505235155,5,19
0,58,3,22401.711167197343,9,19
0,59,4,23951.266552310102,6,19
0,60,6,101079.91152246959,7,19
0,61,4,35611.2336398918,7,19
0,62,2,5652.141733477264,8,19
0,63,6,43675.75888905258,10,19
0,64,3,42001.64437267729,9,19
0,65,0,165.6323993935498,8,19
0,66,4,14065.800094558197,9,19
0,67,3,33525.84965280398,6,19
0,68,3,15453.778452676615,6,19
0,69,1,13238.16982567661,6,19
0,70,4,37946.82103757018,8,19
0,71,1,6128.002760743385,10,19
0,72,2,13336.229258728077,4,19
0,73,3,16151.676298107901,5,19
0,74,3,23556.94831243118,10,19
0,75,1,6790.826503711444,10,19
0,76,3,27447.3820713107,7,19
0,77,1,13094.76305859593,12,19
0,78,3,50385.71753675392,8,19
0,79,2,26884.737687472054,6,19
0,80,1,10413.588505207168,9,19
0,81,4,105765.04519125185,7,19
0,82,4,26032.886732728777,9,19
0,83,2,16117.89369413785,12,19
0,84,4,67976.05062808802,4,19
0,85,3,16099.319348993093,8,19
0,86,4,17895.896181919466,12,19
0,87,2,10237.645552274906,11,19
0,88,4,26984.856860951913,9,19
0,89,1,2693.0155418507657,10,19
0,90,1,4461.558724924653,8,19
0,91,4,36008.46670709355,9,19
0,92,0,417.33222754155895,6,19
0,93,1,5329.83068588148,9,19
0,94,3,19841.44301500586,12,19
0,95,4,41975.68940997057,8,19
0,96,6,70282.5224702771,9,19
0,97,5,90860.49284168346,10,19
0,98,6,30980.162945355503,9,19
0,99,7,63748.94467746687,10,19
0,100,5,89824.88380270833,6,19
0,1,7,28550.99831440096,9,19
0,2,2,14238.00727835366,8,19
0,3,0,2778.7335104261197,9,19
0,4,4,8636.327876768502,11,19
0,5,1,0.0,9,19
0,6,3,38755.48148206352,7,19
0,7,3,5294.018439840343,10,19
0,8,2,22406.428884460664,10,19
0,9,3,20847.066068180036,7,19
0,10,5,37491.027806297294,5,19
0,11,2,13508.07670246122,8,19
0,12,1,3669.482147069422,11,19
0,13,1,8083.896201756745,6,19
0,14,0,2052.2395283310498,9,19
0,15,6,66037.78675851975,10,19
0,16,4,21546.214537306114,13,19
0,17,2,7755.703338216055,6,19
0,18,3,5322.45071865542,8,19
0,19,4,38003.70703222126,11,19
0,20,3,26216.52553100007,10,19
0,21,6,32430.61504733672,10,19
0,22,0,7225.096306308795,7,19
0,23,0,7192.966794371888,10,19
0,24,2,91639.52516158241,6,19
0,25,3,5635.031570266369,9,19
0,26,2,24985.66062949536,10,19
0,27,2,5135.35531142851,7,19
0,28,2,1822.0258760458405,10,19
0,29,1,261.5888950450162,6,19
0,30,2,7361.535211310171,12,19
0,31,1,7784.035806556025,6,19
0,32,5,65684.40987403564,7,19
0,33,3,28029.81975299425,9,19
0,34,5,91941.2444462153,8,19
0,35,2,10371.877748243893,14,19
0,36,6,24234.012128718023,6,19
0,37,4,35980.24137145288,7,19
0,38,2,28063.17942906869,10,19
0,39,1,7181.193274238139,5,19
0,40,5,11866.633296528818,9,19
0,41,3,25816.56656493596,11,19
0,42,5,25817.07597521882,9,19
0,43,2,19808.86684229041,9,19
0,44,5,28791.326253399297,9,19
0,45,3,20936.610394817617,13,19
0,46,4,9180.756269013278,15,19
0,47,1,4957.274830360531,9,19
0,48,6,42282.08480105056,7,19
0,49,8,70712.7239103509,9,19
0,50,1,3764.4078823448126,8,19
0,51,5,39916.68425631025,12,19
0,52,4,104139.78311235232,4,19
0,53,1,6642.689340542386,12,19
0,54,2,12878.982648229501,9,19
0,55,5,34469.762600638154,12,19
0,56,0,0.0,6,19
0,57,2,11360.973236506075,10,19
0,58,1,1658.335475388894,7,19
0,59,2,29518.434254913565,7,19
0,60,3,29638.691583405816,6,19
0,61,1,6117.662315644752,12,19
0,62,4,25156.62676921197,7,19
0,63,3,23821.940868085276,10,19
0,64,7,31762.91449086283,12,19
0,65,1,26333.753352611806,6,19
0,66,2,7709.825036796768,8,19
0,67,2,5601.153532770285,7,19
0,68,0,19417.233701666875,4,19
0,69,4,32059.827463140078,8,19
0,70,3,83090.25143257917,5,19
0,71,5,38910.54337759287,9,19
0,72,0,0.0,11,19
0,73,4,63598.315898203306,7,19
0,74,7,49655.020999933535,9,19
0,75,2,10457.538408090946,7,19
0,76,3,15195.956665277947,9,19
0,77,1,13169.157694571251,10,19
0,78,3,25262.47087276288,7,19
0,79,1,20424.668784487185,6,19
0,80,3,23765.122591007213,7,19
0,81,6,50356.94932439437,7,19
0,82,0,17289.902683653196,8,19
0,83,3,14891.712704452575,10,19
0,84,3,19576.810426034295,11,19
0,85,4,11812.878879581154,12,19
0,86,3,12024.163334144738,9,19
0,87,3,35374.6764724201,5,19
0,88,4,51551.1712171441,4,19
0,89,2,7741.703318117714,10,19
0,90,2,4629.862446941629,12,19
0,91,1,3859.260278814918,6,19
0,92,3,23552.788919194038,8,19
0,93,2,16884.917567107197,7,19
0,94,7,30631.598280681836,13,19
0,95,1,10275.116902294269,10,19
0,96,4,6239.09724764503,12,19
0,97,9,34280.50490108383,12,19
0,98,4,39776.446215928765,5,19
0,99,5,32331.37726001302,10,19
0,100,3,12103.805902601718,10,19
0,1,6,79110.8555719846,7,19
0,2,3,8511.409064582249,9,19
0,3,6,26202.087164223834,7,19
0,4,2,10622.975861462655,11,19
0,5,3,18555.95769542896,11,19
0,6,0,192.55483700677257,8,19
0,7,2,14349.88406351458,11,19
0,8,3,30938.32959593667,6,19
0,9,2,15779.529917145395,5,19
0,10,2,10742.45229698964,10,19
0,11,1,1826.4037491445094,13,19
0,12,1,3596.542455820057,8,19
0,13,1,15340.743787529624,9,19
0,14,4,11531.304883547786,9,19
0,15,5,79511.18532749309,6,19
0,16,3,40552.618234504465,9,19
0,17,4,63720.06532006198,9,19
0,18,1,18917.6549433779,10,19
0,19,4,65125.151350809436,4,19
0,20,4,49209.77399652171,9,19
0,21,5,46146.72920593757,9,19
0,22,1,409.4962757836911,9,19
0,23,2,27879.47846380302,6,19
0,24,5,41585.7249844863,11,19
0,25,4,7971.893822344323,8,19
0,26,2,11943.388755415743,9,19
0,27,2,9879.490418841677,10,19
0,28,3,24184.245840573534,8,19
0,29,6,36356.663763056684,9,19
0,30,4,60834.90612822662,6,19
0,31,5,23998.31930464097,8,19
0,32,3,17758.90118901141,13,19
0,33,5,76521.14999864287,10,19
0,34,2,13544.56850633235,9,19
0,35,2,30696.77489297904,8,19
0,36,5,10104.03903890916,10,19
0,37,1,5695.4109728768035,11,19
0,38,6,57211.62450449055,10,19
0,39,2,22016.71503326115,9,19
0,40,3,16355.35293106536,11,19
0,41,1,3429.953128975323,9,19
0,42,4,9665.283599529701,11,19
0,43,4,60166.656725595865,6,19
0,44,1,20517.67778755989,9,19
0,45,2,14251.173571204168,13,19
0,46,7,41600.13142697012,4,19
0,47,2,19390.46717060968,4,19
0,48,1,12111.193755936689,10,19
0,49,1,11401.373266063116,7,19
0,50,2,44548.74444432716,4,19
0,51,3,35262.25354790803,7,19
0,52,5,14340.54303022446,8,19
0,53,2,21112.53195424672,6,19
0,54,3,19623.25473094036,5,19
0,55,0,8519.191618359153,9,19
0,56,8,95504.78233860662,8,19
0,57,1,10255.562099813897,8,19
0,58,4,11965.925701263957,7,19
0,59,3,57419.083099079755,5,19
0,60,3,24116.575489976443,10,19
0,61,1,23447.222241949738,8,19
0,62,4,16155.165409075613,9,19
0,63,4,119252.27736527007,6,19
0,64,8,48708.290278193825,8,19
0,65,3,16482.730850660882,9,19
0,66,1,11720.909572378732,7,19
0,67,4,59404.580416397155,6,19
0,68,4,28991.169195637933,6,19
0,69,2,3511.6942631138136,6,19
0,70,4,60755.48769105435,6,19
0,71,2,10981.521829544694,5,19
0,72,5,24903.556279299424,8,19
0,73,2,2961.4231531499104,8,19
0,74,5,13080.537822308776,7,19
0,75,2,10631.657441207712,9,19
0,76,5,78163.5651936176,7,19
0,77,2,26360.75807611906,8,19
0,78,6,24057.32488163458,10,19
0,79,4,33370.7730780258,10,19
0,80,2,12642.68868875296,4,19
0,81,0,4929.994320373612,7,19
0,82,4,86066.75974724775,9,19
0,83,4,22902.356242591155,5,19
0,84,2,9525.869349421224,10,19
0,85,4,22285.518097502652,12,19
0,86,5,49875.87215562822,4,19
0,87,4,46579.29489177442,7,19
0,88,4,42889.8232828313,6,19
0,89,3,26341.816316834447,9,19
0,90,5,77977.03168382414,6,19
0,91,5,32531.876443922527,8,19
0,92,5,11679.29528774365,7,19
0,93,3,53488.97083176154,5,19
0,94,4,8666.478737609727,11,19
0,95,5,48197.72940666743,8,19
0,96,3,15741.006315854838,9,19
0,97,3,48489.24419018493,6,19
0,98,4,10436.535993123554,7,19
0,99,3,19047.034005152458,6,19
0,100,2,23241.908491079746,10,19
0,1,5,54083.81257770889,7,19
0,2,5,23230.926866913273,10,19
0,3,0,2221.1086741468057,9,19
0,4,5,26242.67530215675,7,19
0,5,4,78947.68005262378,4,19
0,6,5,45395.77203142024,8,19
0,7,3,29298.412607827835,10,19
0,8,4,80293.8762190861,6,19
0,9,3,55437.65794185288,8,19
0,10,3,52197.09012355449,2,19
0,11,3,21478.791699922524,8,19
0,12,2,53979.50109121777,5,19
0,13,5,39967.58691758353,9,19
0,14,0,1799.3406572087051,9,19
0,15,5,34387.787422378635,11,19
0,16,3,36038.237048077186,8,19
0,17,4,23684.863687415746,4,19
0,18,5,70523.50108012107,7,19
0,19,6,17836.527588421577,7,19
0,20,4,18036.914571717327,10,19
0,21,2,7245.735894939185,12,19
0,22,2,60697.606867604096,6,19
0,23,4,18759.284513800285,8,19
0,24,1,6367.770698569705,9,19
0,25,2,12474.794798253826,8,19
0,26,3,27604.70481519172,8,19
0,27,3,38503.15303080017,9,19
0,28,7,96768.31551608047,9,19
0,29,1,2931.7795594975782,12,19
0,30,2,28624.041317687424,4,19
0,31,0,2634.8625919694714,11,19
0,32,2,20857.918314245497,14,19
0,33,1,63416.92422735348,5,19
0,34,2,33357.48785049178,8,19
0,35,2,21869.961794996816,5,19
0,36,2,7451.294779666603,9,19
0,37,0,4383.729972244846,4,19
0,38,2,22111.817774541767,8,19
0,39,2,39335.443419787654,8,19
0,40,1,7435.531201108588,8,19
0,41,1,7994.6347026247295,9,19
0,42,3,6604.767368921046,10,19
0,43,4,26317.415738245505,11,19
0,44,0,0.0,11,19
0,45,3,22955.941891708575,9,19
0,46,1,138.96386611091475,6,19
0,47,4,18218.457098164065,10,19
0,48,5,72164.56024631156,8,19
0,49,6,62567.33047107045,8,19
0,50,2,22168.935823428572,10,19
0,51,4,8924.06289004006,9,19
0,52,2,40459.55918256056,12,19
0,53,2,6052.171322442982,6,19
0,54,3,59349.012404517736,7,19
0,55,3,21240.235496324036,8,19
0,56,3,19888.859412296715,8,19
0,57,6,55153.49173980815,9,19
0,58,5,26736.857923636973,9,19
0,59,3,8589.079388767846,8,19
0,60,4,32211.21361954206,6,19
0,61,2,27897.225569168615,9,19
0,62,2,25196.80827946623,7,19
0,63,9,41666.67527907096,11,19
0,64,3,66732.52896167648,6,19
0,65,1,9702.095677658475,8,19
0,66,2,8877.021588659305,9,19
0,67,4,37335.724840261544,5,19
0,68,0,6651.515891761575,10,19
0,69,3,20760.98429191455,7,19
0,70,1,4917.376008142068,10,19
0,71,5,14093.430414509154,7,19
0,72,8,64536.757363441306,4,19
0,73,2,11306.871821956358,9,19
0,74,2,24333.300233704114,4,19
0,75,1,11260.920542036823,7,19
0,76,1,9400.795863614228,10,19
0,77,4,41142.23572414005,11,19
0,78,4,19257.453996057913,10,19
0,79,4,14673.581382032406,9,19
0,80,1,9005.329898740214,8,19
0,81,1,4628.327218399435,9,19
0,82,4,26278.177308142866,10,19
0,83,7,22651.609343682972,12,19
0,84,5,8815.128247422152,8,19
0,85,1,0.0,7,19
0,86,4,27467.05725990685,8,19
0,87,3,48986.253901318385,4,19
0,88,3,58498.329854500094,9,19
0,89,3,18540.261279422917,9,19
0,90,0,16038.428761259878,7,19
0,91,3,8614.130063199374,9,19
0,92,7,75378.93620800653,11,19
0,93,1,5379.377676293461,8,19
0,94,3,7070.326456101534,12,19
0,95,4,18764.681064436212,8,19
0,96,5,16920.02685213518,8,19
0,97,3,5858.313162362781,8,19
0,98,7,142855.38873569298,10,19
0,99,3,12020.975320563843,7,19
0,100,2,6001.410853156633,11,19
0,1,2,18624.913240331745,5,19
0,2,3,28400.180540641,5,19
0,3,5,37246.08017506356,6,19
0,4,1,18340.503254126936,8,19
0,5,4,16163.752965564687,6,19
0,6,2,41165.02464935698,4,19
0,7,2,66357.50987165663,2,19
0,8,6,105206.1529464508,6,19
0,9,4,37179.2351133875,4,19
0,10,3,78056.80270561381,4,19
0,11,3,11267.977914508685,7,19
0,12,6,89710.6588822146,4,19
0,13,3,93756.19052713919,2,19
0,14,1,15865.85660984036,4,19
0,15,6,36657.92983520978,4,19
0,16,4,32461.773420826623,6,19
0,17,3,45354.976487066975,3,19
0,18,5,39417.310951961954,5,19
0,19,2,53102.50355225229,5,19
0,20,2,23086.245310110513,3,19
0,21,5,81044.65486827226,6,19
0,22,1,39345.94034156985,4,19
0,23,2,18511.00484406886,6,19
0,24,3,40435.00668674558,7,19
0,25,1,46205.290439801356,2,19
0,26,4,11410.619134786928,7,19
0,27,3,40332.370138491984,6,19
0,28,2,53172.25193765721,5,19
0,29,1,8895.521273190925,6,19
0,30,2,9327.483644592952,6,19
0,31,2,42335.835030991344,2,19
0,32,3,15728.015824604685,6,19
0,33,5,66455.41190414342,3,19
0,34,7,32548.25805989785,9,19
0,35,0,2932.559370582833,6,19
0,36,2,10388.55210153094,3,19
0,37,6,103375.78654631645,4,19
0,38,4,74227.19272676703,4,19
0,39,2,48247.48721889139,5,19
0,40,1,5652.14532378109,5,19
0,41,2,5628.494340406514,5,19
0,42,7,50872.572164910394,4,19
0,43,1,31131.065547982238,6,19
0,44,5,85427.91093152935,5,19
0,45,5,27201.878997227745,5,19
0,46,3,24061.02591155812,5,19
0,47,2,25359.167839528727,5,19
0,48,3,8261.722257686864,7,19
0,49,0,6940.130340080345,3,19
0,50,3,84970.25315755312,8,19
0,51,3,10072.74595073094,6,19
0,52,3,53128.7677725767,6,19
0,53,1,20429.42303908408,6,19
0,54,4,15705.78013656668,7,19
0,55,3,37529.508347022434,3,19
0,56,2,17958.28325321,8,19
0,57,2,34080.65088875178,5,19
0,58,2,15707.996239867029,7,19
0,59,1,12970.664656610099,5,19
0,60,2,39776.65609762499,6,19
0,61,5,108846.16089174879,4,19
0,62,6,16856.68146688614,4,19
0,63,0,10617.034298386227,4,19
0,64,4,21695.692131482334,3,19
0,65,0,246.79055619803657,5,19
0,66,4,119082.03472128291,1,19
0,67,3,31573.71867552527,7,19
0,68,1,18213.84524614724,4,19
0,69,2,12344.74454679434,7,19
0,70,3,57508.918678421156,4,19
0,71,0,5284.71247883278,4,19
0,72,2,13626.8840237205,4,19
0,73,4,130192.53946117777,3,19
0,74,1,12191.096376360394,4,19
0,75,0,12563.011875635799,3,19
0,76,4,22666.937325312127,5,19
0,77,4,50526.57308837073,7,19
0,78,1,7522.019473298196,8,19
0,79,4,25288.49658438369,6,19
0,80,2,17882.05731586727,4,19
0,81,0,5546.523627051229,4,19
0,82,2,30657.864027234125,3,19
0,83,2,10396.187013179526,8,19
0,84,3,18460.66314980412,6,19
0,85,5,65899.20514953633,5,19
0,86,1,83613.87288599505,2,19
0,87,2,7320.118471151373,4,19
0,88,3,57877.28369546759,6,19
0,89,2,17253.870148611306,6,19
0,90,5,39363.78049288174,8,19
0,91,4,23787.953337702187,5,19
0,92,2,15078.789595008873,8,19
0,93,6,32585.10270277161,7,19
0,94,1,20963.292846174983,5,19
0,95,2,28156.349065390343,5,19
0,96,2,17030.4207893026,8,19
0,97,5,35101.00986939529,6,19
0,98,4,72905.4002138147,6,19
0,99,4,87532.0063541485,8,19
0,100,3,54546.723561365565,5,19
0,1,2,9751.21797657172,5,19
0,2,4,52315.59969215974,6,19
0,3,1,54051.862822006886,6,19
0,4,3,16167.31166694047,10,19
0,5,2,10263.674569140634,5,19
0,6,4,32081.04939244439,6,19
0,7,2,25814.12818454706,7,19
0,8,2,5664.8774641015225,7,19
0,9,4,61951.58088857211,6,19
0,10,4,88920.76749399008,5,19
0,11,4,34122.65705886935,6,19
0,12,1,26256.79588277512,6,19
0,13,2,30561.96570506299,4,19
0,14,5,40735.3791392967,8,19
0,15,6,13057.654305671213,10,19
0,16,0,3076.29601317973,3,19
0,17,3,5990.760900854854,8,19
0,18,2,6746.034918494394,8,19
0,19,4,34810.94908977992,7,19
0,20,4,54067.2350127223,6,19
0,21,4,14996.474846487747,4,19
0,22,2,10320.505791727908,8,19
0,23,4,8266.384904173146,8,19
0,24,4,23709.377094706113,6,19
0,25,0,4542.892441913642,7,19
0,26,5,46037.743073023725,4,19
0,27,2,13839.540169857464,8,19
0,28,2,37087.724344671886,5,19
0,29,2,6823.263183809364,7,19
0,30,2,57928.20964960278,5,19
0,31,4,42960.126785085304,8,19
0,32,3,25455.734497041998,7,19
0,33,3,49571.832413215496,9,19
0,34,2,26617.541916874976,6,19
0,35,6,51529.75486660502,10,19
0,36,3,6997.125950450863,7,19
0,37,2,58955.028061292935,5,19
0,38,1,13190.697512404462,3,19
0,39,4,24554.740788302424,9,19
0,40,3,9854.383635462615,5,19
0,41,6,109496.48361320954,6,19
0,42,0,1599.4903704884916,5,19
0,43,4,77622.85559303973,7,19
0,44,4,24189.53358557346,7,19
0,45,2,12482.393063679307,6,19
0,46,3,39757.8695778781,7,19
0,47,5,53286.974959607585,6,19
0,48,2,39295.47449128303,7,19
0,49,4,76112.93662000659,3,19
0,50,1,7993.289905026457,5,19
0,51,3,63627.85628928497,8,19
0,52,2,16772.514936060772,6,19
0,53,1,2046.7005371130917,1,19
0,54,7,43096.512249043924,9,19
0,55,3,38202.348544394576,7,19
0,56,4,103500.32447918193,4,19
0,57,6,115335.90385138227,7,19
0,58,3,15918.164908857032,7,19
0,59,5,39014.104752094514,8,19
0,60,1,8316.473814745641,6,19
0,61,6,86032.30020112853,3,19
0,62,2,62974.545152565435,5,19
0,63,1,2525.459712743721,9,19
0,64,5,24840.685024671955,5,19
0,65,4,81604.28308654267,4,19
0,66,3,12362.658314693947,8,19
0,67,4,66577.62539546212,4,19
0,68,2,6484.11203130309,5,19
0,69,6,37919.850141945746,7,19
0,70,1,12614.432138084112,7,19
0,71,6,44218.48390300697,5,19
0,72,6,119969.91136170817,7,19
0,73,1,14588.028036952244,7,19
0,74,2,33034.94201788055,8,19
0,75,2,13064.49797104011,7,19
0,76,3,40508.4872947951,8,19
0,77,2,26481.21489219346,7,19
0,78,6,140381.81321173286,5,19
0,79,2,15258.923491448984,8,19
0,80,0,1282.9456634222825,8,19
0,81,6,102810.67750415763,6,19
0,82,3,11745.801320135975,8,19
0,83,2,28014.614749299133,8,19
0,84,3,31654.092897980277,8,19
0,85,7,153413.45424379257,5,19
0,86,2,24019.366447017823,2,19
0,87,3,58983.60686524163,8,19
0,88,3,8069.94857375128,10,19
0,89,3,13326.731524512978,7,19
0,90,4,36464.97018650608,6,19
0,91,9,55848.657956346244,6,19
0,92,3,11753.58017970475,5,19
0,93,2,98356.88826095354,3,19
0,94,5,38683.83164558842,7,19
0,95,1,3557.5865383785776,7,19
0,96,2,20565.141633113057,7,19
0,97,5,56127.647150250275,9,19
0,98,1,18797.57346781221,4,19
0,99,2,6017.2614427862845,10,19
0,100,2,28821.781899532874,5,19
0,1,5,52372.632048135616,3,19
0,2,5,38482.93682396209,8,19
0,3,5,14607.5180482312,7,19
