,hh_id,migrations,wealth,num_shocked,tick
0,29,0,605.630800008093,16,19
0,30,2,6029.221751674511,16,19
0,31,3,10585.298202472522,15,19
0,32,6,9109.224765092158,16,19
0,33,0,200.1922527032051,16,19
0,34,0,0.0,13,19
0,35,0,952.1133807376802,16,19
0,36,7,10334.846151391484,15,19
0,37,1,1097.0596677516673,14,19
0,38,4,5876.84493510203,16,19
0,39,8,17138.004190180414,15,19
0,40,4,4166.719793623107,15,19
0,41,0,693.752065417349,16,19
0,42,2,4934.380954277195,16,19
0,43,2,9438.654239833826,15,19
0,44,4,14158.866262927942,13,19
0,45,0,880.8489654290194,14,19
0,46,2,2552.0202226183437,16,19
0,47,2,5391.001148430853,13,19
0,48,6,8854.39200143868,13,19
0,49,0,0.0,14,19
0,50,3,4188.071003244188,16,19
0,51,2,4572.3677939927375,15,19
0,52,3,5077.551126125695,14,19
0,53,2,4881.370397890491,15,19
0,54,0,870.4281785647518,15,19
0,55,0,1300.894182313286,15,19
0,56,2,7692.1413984434275,15,19
0,57,1,514.9031326828724,14,19
0,58,1,491.80569798212036,16,19
0,59,3,9750.067243231097,14,19
0,60,3,2464.811229377948,15,19
0,61,3,7083.582281743772,15,19
0,62,2,14135.15821546146,15,19
0,63,2,4498.446534187289,16,19
0,64,5,11610.362608870273,15,19
0,65,3,3113.2746470590073,13,19
0,66,5,13607.874148723295,14,19
0,67,6,11813.807790022778,14,19
0,68,1,2426.6853857886285,15,19
0,69,5,5145.0082268558845,14,19
0,70,0,0.0,14,19
0,71,2,2228.336405382115,14,19
0,72,0,757.8206023609779,16,19
0,73,0,1152.2904697070142,15,19
0,74,1,535.2128389722009,16,19
0,75,3,3444.2151484478195,14,19
0,76,1,10702.298911186803,14,19
0,77,6,5511.821852243503,12,19
0,78,0,209.12169604361853,15,19
0,79,5,8402.8822483627,14,19
0,80,3,2813.33568726286,16,19
0,81,0,0.0,14,19
0,82,0,468.2917592010366,14,19
0,83,2,5114.663120389971,15,19
0,84,0,558.9917601545664,15,19
0,85,2,4563.763860288377,14,19
0,86,3,8829.482112329772,15,19
0,87,0,1055.5748558919502,14,19
0,88,1,2691.078024775369,16,19
0,89,6,10292.296236085604,15,19
0,90,2,4857.666971970384,15,19
0,91,1,1237.8672460192151,13,19
0,92,6,14564.66905808693,13,19
0,93,1,1011.6396741149249,14,19
0,94,6,7170.495695368013,15,19
0,95,0,350.3394721364363,15,19
0,96,2,5455.611424131885,16,19
0,97,0,427.41265353148515,15,19
0,98,4,7188.206116189347,15,19
0,99,2,4095.797566592937,14,19
0,100,0,68.11520976622552,13,19
0,1,0,140.22379244777156,16,19
0,2,2,3187.9960993405575,15,19
0,3,0,56.219843191116226,17,19
0,4,4,5968.261323354784,14,19
0,5,6,7452.655573431474,15,19
0,6,7,10085.084425757235,17,19
0,7,0,3.696109707790817,13,19
0,8,2,4798.452591586849,14,19
0,9,7,12234.3511485758,17,19
0,10,0,1379.1361891910694,15,19
0,11,5,6601.543169896749,16,19
0,12,7,23449.572804840853,16,19
0,13,2,3903.1049729370243,15,19
0,14,5,4996.678482306833,16,19
0,15,6,11254.704910243565,14,19
0,16,6,5579.291898653293,16,19
0,17,3,4132.590977534857,16,19
0,18,3,14240.605564799147,14,19
0,19,5,4171.7719430079,15,19
0,20,0,2.6180966723089303,17,19
0,21,7,8459.092780121646,16,19
0,22,3,9427.780183313209,15,19
0,23,2,12405.11884142915,15,19
0,24,1,8831.789397616529,14,19
0,25,0,274.8375727384018,17,19
0,26,3,4493.990673372025,16,19
0,27,0,184.0477086316055,16,19
0,28,5,8823.79781474143,17,19
0,29,5,7470.991687890718,16,19
0,30,3,3536.04616142598,16,19
0,31,0,229.21905876134682,16,19
0,32,5,5092.7568401714225,15,19
0,33,1,1166.9691088904133,16,19
0,34,1,1545.232676813146,17,19
0,35,2,1909.0666332888504,15,19
0,36,1,1445.4858238614884,17,19
0,37,1,1878.4165767585025,14,19
0,38,0,152.45049064351767,17,19
0,39,0,0.2629051040544578,17,19
0,40,3,4128.356866977802,15,19
0,41,2,4777.319780865704,14,19
0,42,4,5283.232023994397,15,19
0,43,3,7009.497216630131,16,19
0,44,0,60.36302511122693,16,19
0,45,3,5784.8851309919655,14,19
0,46,0,0.003491689446036908,17,19
0,47,5,7807.767143054955,16,19
0,48,4,8475.571890844752,16,19
0,49,0,0.0,14,19
0,50,0,146.7876022556859,15,19
0,51,0,0.0,16,19
0,52,3,2580.1489289553724,15,19
0,53,0,0.0,15,19
0,54,0,82.96002590303044,16,19
0,55,1,535.7757932177549,16,19
0,56,4,6834.497796149102,17,19
0,57,2,2704.2116742475714,15,19
0,58,3,7860.952311194644,16,19
0,59,2,2366.3939427397327,16,19
0,60,3,3849.9387890299918,16,19
0,61,3,6553.908623589246,15,19
0,62,1,2184.96425037954,16,19
0,63,4,4715.037773035989,17,19
0,64,2,2401.538214142645,15,19
0,65,0,221.38047097970565,17,19
0,66,3,4645.755003247244,17,19
0,67,5,6787.446863569461,17,19
0,68,0,7.9884155558746945,15,19
0,69,4,3460.3969491393177,16,19
0,70,7,11634.238156950105,16,19
0,71,0,2601.6384204093742,16,19
0,72,5,6958.320392285322,15,19
0,73,3,4681.456873119909,17,19
0,74,2,2513.25720905864,15,19
0,75,2,4119.303968741609,16,19
0,76,0,104.98142689002447,16,19
0,77,0,205.9609757010698,16,19
0,78,2,4693.836681798966,17,19
0,79,0,0.0,14,19
0,80,3,6222.97313876808,17,19
0,81,3,6825.55649723003,16,19
0,82,1,4843.81721073447,14,19
0,83,2,2735.4493629100134,15,19
0,84,0,4.546096428198976,16,19
0,85,3,3412.380528065298,16,19
0,86,0,0.0,16,19
0,87,0,0.0026721131438734087,17,19
0,88,0,0.0,17,19
0,89,2,1347.7028978594963,16,19
0,90,5,7649.398595586458,15,19
0,91,1,927.2016812811318,17,19
0,92,6,8650.440163698271,16,19
0,93,0,0.02166772643978713,17,19
0,94,7,9433.272394754804,16,19
0,95,1,9522.775016845153,15,19
0,96,1,1199.8145142932456,16,19
0,97,0,537.4803196514832,16,19
0,98,1,802.482227690731,17,19
0,99,2,1768.6042780899245,15,19
0,100,5,6740.915717935072,16,19
0,1,3,2990.9131907224196,17,19
0,2,0,742.8258207897458,17,19
0,3,0,76.51916371206687,16,19
0,4,0,1877.0943934138752,15,19
0,5,0,53.52068814319701,17,19
0,6,3,4843.00121984196,16,19
0,7,0,66.63195852618173,17,19
0,8,5,27337.014227597778,15,19
0,9,3,6217.180722373939,16,19
0,10,0,93.25856790478456,17,19
0,11,2,2217.97497824676,15,19
0,12,0,1491.862123684838,15,19
0,13,1,2792.428361950154,16,19
0,14,5,5674.571425952112,16,19
0,15,5,12016.024394753462,16,19
0,16,2,1597.3438444860296,15,19
0,17,3,2184.1620256003216,15,19
0,18,0,193.37392523469424,17,19
0,19,0,158.33827619591102,16,19
0,20,6,13635.93930105414,17,19
0,21,2,2443.6221293448034,17,19
0,22,0,0.0,16,19
0,23,0,741.3031025242344,16,19
0,24,1,2102.9583838964163,16,19
0,25,3,6227.787405888875,16,19
0,26,3,3681.266045945491,17,19
0,27,5,9950.701760664457,16,19
0,28,3,6540.826887912619,17,19
0,29,4,6505.477501335885,16,19
0,30,1,3466.979981583904,16,19
0,31,6,5513.780994915029,16,19
0,32,5,6458.316386602518,16,19
0,33,1,823.6719022768661,16,19
0,34,1,1144.7860555735158,17,19
0,35,4,3059.9444238087567,16,19
0,36,3,7699.0594924083925,16,19
0,37,2,2396.461366507988,17,19
0,38,2,2557.7571132649005,16,19
0,39,2,3965.5634157493855,16,19
0,40,3,2776.255395258785,16,19
0,41,2,16447.506316805153,16,19
0,42,3,1536.356598804864,16,19
0,43,2,1325.3927833863338,14,19
0,44,2,5075.759657240617,14,19
0,45,1,1519.4077283886797,15,19
0,46,3,5423.2618938167725,17,19
0,47,0,67.70589798264037,17,19
0,48,1,816.0825026882419,16,19
0,49,2,3976.2948951088374,16,19
0,50,0,0.0,15,19
0,51,2,2172.866197240059,16,19
0,52,3,2882.237229676878,15,19
0,53,2,2043.131178750219,17,19
0,54,3,3106.220296796845,16,19
0,55,2,2842.4443450530503,12,19
0,56,0,0.0,15,19
0,57,2,2418.269711025925,16,19
0,58,2,116.03035853015268,17,19
0,59,0,126.0830321554989,15,19
0,60,3,1920.0383485937782,13,19
0,61,5,13838.876046522328,14,19
0,62,3,7874.915360996691,15,19
0,63,3,2888.133173324549,17,19
0,64,2,2386.183807550362,16,19
0,65,4,5150.56849276421,15,19
0,66,0,1454.024135176966,14,19
0,67,6,11112.334137311742,13,19
0,68,3,2140.1186464244347,17,19
0,69,3,8018.6388981018035,15,19
0,70,4,3925.075376763626,16,19
0,71,1,2171.2614829037416,14,19
0,72,4,9887.134181728215,16,19
0,73,2,3733.12079669559,14,19
0,74,5,10617.810583585759,15,19
0,75,0,155.31689428556868,15,19
0,76,0,203.76411454481598,14,19
0,77,0,198.0181874835521,16,19
0,78,4,25710.286361653005,16,19
0,79,0,139.64137020378016,17,19
0,80,0,194.33646363294065,17,19
0,81,3,2929.724475808051,16,19
0,82,1,2037.379135134654,14,19
0,83,3,2560.654528857461,16,19
0,84,0,72.25553175916899,17,19
0,85,3,11251.459581881832,13,19
0,86,3,6225.724205650929,17,19
0,87,0,115.94435727361557,16,19
0,88,1,1296.145602175482,16,19
0,89,3,5685.960211901971,17,19
0,90,3,14604.28553803907,16,19
0,91,0,251.58720359206737,14,19
0,92,0,162.7183619136667,17,19
0,93,1,1819.370566832788,16,19
0,94,1,1007.1116766773214,14,19
0,95,3,2543.6782735773986,16,19
0,96,3,8069.411674573038,15,19
0,97,1,3555.814595846357,14,19
0,98,0,225.50957161256648,16,19
0,99,2,2789.351102904882,16,19
0,100,2,6540.940322214886,15,19
0,1,1,1670.228734452844,14,19
0,2,6,19215.891199237212,13,19
0,3,2,7969.585101639119,14,19
0,4,2,3735.9104876248493,12,19
0,5,0,48.66691951667309,13,19
0,6,5,22990.986679457314,10,19
0,7,1,956.6737327475869,13,19
0,8,5,21684.43208703001,14,19
0,9,3,3046.080359584602,12,19
0,10,2,8979.885766136897,12,19
0,11,1,1377.8358436368767,13,19
0,12,0,42.28736026922219,14,19
0,13,7,21083.39501674362,12,19
0,14,2,4420.021786398425,13,19
0,15,4,13157.48496845111,12,19
0,16,4,3613.8481278863915,13,19
0,17,0,437.96319635216463,13,19
0,18,2,2387.1744558514097,14,19
0,19,1,2910.7632298918297,13,19
0,20,0,13.760175154817075,14,19
0,21,5,6858.088795152737,13,19
0,22,6,6479.780520182073,12,19
0,23,5,16059.254143493206,12,19
0,24,3,7723.376185156007,12,19
0,25,0,72.289549472776,13,19
0,26,0,884.7679568487589,14,19
0,27,4,3905.4454147904817,13,19
0,28,5,24915.583115743302,12,19
0,29,1,1062.4845127191873,14,19
0,30,1,3323.4459471621835,14,19
0,31,5,31259.076877206255,10,19
0,32,0,1117.963720690929,13,19
0,33,3,9607.381927336233,14,19
0,34,6,32669.839151917917,10,19
0,35,4,6005.632178684365,13,19
0,36,1,6318.965051668478,14,19
0,37,3,5407.513775061399,12,19
0,38,2,2644.4123795055884,14,19
0,39,0,369.4632283541222,14,19
0,40,5,4670.340655637173,13,19
0,41,1,4815.845463049049,14,19
0,42,0,293.33988470044676,14,19
0,43,3,8610.417130571628,14,19
0,44,5,5567.239786136831,13,19
0,45,3,1922.0724719310901,12,19
0,46,4,9036.512823858262,14,19
0,47,3,12204.673218311018,14,19
0,48,1,5829.088162120477,14,19
0,49,3,9209.833655822586,12,19
0,50,0,114.69915412165598,10,19
0,51,0,534.5300424447872,14,19
0,52,4,14373.55603054539,12,19
0,53,2,1032.729211264096,13,19
0,54,3,4392.2173548510145,14,19
0,55,0,28.775729736076688,12,19
0,56,3,3242.7024257217927,13,19
0,57,0,0.0,13,19
0,58,6,17942.193159073267,14,19
0,59,6,20077.37449492895,14,19
0,60,1,1121.4773463312454,14,19
0,61,2,6211.170523704257,14,19
0,62,0,700.2698561001274,14,19
0,63,5,15704.910623172223,14,19
0,64,3,8019.9904287867585,13,19
0,65,4,10067.744229328593,14,19
0,66,2,3767.849094393117,13,19
0,67,5,12070.024389055528,12,19
0,68,6,6227.115744012633,12,19
0,69,5,32245.77626502832,12,19
0,70,4,5030.039954647258,11,19
0,71,2,3391.074497550168,14,19
0,72,1,2439.5895708168778,14,19
0,73,2,8616.616225761765,14,19
0,74,6,12684.255028434363,12,19
0,75,4,15367.88913608806,12,19
0,76,0,303.6343142953808,13,19
0,77,2,16569.176063499603,14,19
0,78,6,22706.74092978457,14,19
0,79,0,444.685802446447,14,19
0,80,3,4701.264447200882,12,19
0,81,1,2182.443466785117,12,19
0,82,6,12007.718358086078,11,19
0,83,5,13059.189384339385,13,19
0,84,3,3615.8787672195817,14,19
0,85,0,337.2022345418425,14,19
0,86,1,2405.3925399537034,10,19
0,87,0,11.47079688277671,13,19
0,88,0,964.800650347606,14,19
0,89,2,2609.946894051947,14,19
0,90,4,8965.233695748324,14,19
0,91,3,4460.2011904905885,14,19
0,92,0,0.0,12,19
0,93,0,647.599623149449,13,19
0,94,3,5908.234435689101,14,19
0,95,4,12790.824710857489,14,19
0,96,4,26515.439873207506,13,19
0,97,3,10788.369554247118,12,19
0,98,4,12360.490740579793,13,19
0,99,6,12074.750859965947,14,19
0,100,0,259.8111973977019,14,19
0,1,5,4351.460824587019,13,19
0,2,1,4980.650954905208,13,19
0,3,5,8963.015681091298,12,19
0,4,2,7006.968638790765,12,19
0,5,1,938.8812059131067,12,19
0,6,0,284.7891609259992,11,19
0,7,3,3510.6983554312847,12,19
0,8,3,3289.778367408829,11,19
0,9,1,1320.8553703890605,12,19
0,10,2,4055.5118008855093,13,19
0,11,0,29.76192227462363,12,19
0,12,2,1705.8907291561438,13,19
0,13,7,7086.3847264799315,11,19
0,14,2,2281.2926645896664,12,19
0,15,4,5671.952183977299,13,19
0,16,5,4791.710060164603,11,19
0,17,3,5465.989084160266,13,19
0,18,3,7184.12758576044,11,19
0,19,0,81.97072296675444,13,19
0,20,0,116.83946757121896,13,19
0,21,3,2769.9641537680545,13,19
0,22,4,4085.4611243252157,12,19
0,23,4,2684.4081724996518,11,19
0,24,4,6414.76476967027,13,19
0,25,1,4080.058776767337,12,19
0,26,0,102.09782652262534,13,19
0,27,7,6568.688739611572,11,19
0,28,6,10719.461570101965,13,19
0,29,4,6404.440107795385,12,19
0,30,2,6479.93532465857,10,19
0,31,3,10663.793831771656,10,19
0,32,0,209.06208836722334,12,19
0,33,1,1146.1539566572708,13,19
0,34,1,1687.2316908764774,13,19
0,35,0,278.12080272183346,12,19
0,36,3,5459.878027269933,13,19
0,37,0,125.56394658251014,12,19
0,38,5,9236.501923815647,13,19
0,39,1,2072.4910206099207,13,19
0,40,1,390.05863152242,11,19
0,41,2,2661.3951574385665,13,19
0,42,4,25719.775326918432,10,19
0,43,4,4475.58424548251,13,19
0,44,2,4642.8366244528825,12,19
0,45,5,8127.837176426745,12,19
0,46,0,0.0,12,19
0,47,0,171.27334595042154,13,19
0,48,0,150.7332743163619,12,19
0,49,2,4055.666796775002,13,19
0,50,7,9266.63010533989,12,19
0,51,4,11375.47154480249,11,19
0,52,0,219.1508819302669,13,19
0,53,0,9.58110369990392,13,19
0,54,0,3.1441725546697064,13,19
0,55,2,3370.4490969963463,11,19
0,56,0,232.09765355308218,13,19
0,57,3,8731.989775037091,12,19
0,58,5,14956.605780047932,10,19
0,59,0,76.33968750645981,11,19
0,60,2,3094.1577385216297,13,19
0,61,3,20768.95512442772,11,19
0,62,1,1621.591839504766,12,19
0,63,5,5609.212547658744,11,19
0,64,0,53.28442608723493,13,19
0,65,1,795.3231193381403,12,19
0,66,6,16725.60339393756,12,19
0,67,3,7501.237987802617,13,19
0,68,0,85.64923138303337,12,19
0,69,0,1465.9845680871372,12,19
0,70,4,14907.217943265789,12,19
0,71,2,7432.308767262982,12,19
0,72,1,854.2515397020175,11,19
0,73,3,7081.762993868504,12,19
0,74,4,5912.753847582066,9,19
0,75,6,5196.038452051231,12,19
0,76,3,3064.8940045297736,11,19
0,77,0,62.076087183584555,13,19
0,78,2,4941.768710965487,13,19
0,79,2,3855.6367475601314,13,19
0,80,3,2651.2364627001252,12,19
0,81,1,1380.9526230296137,13,19
0,82,3,2225.758928159672,10,19
0,83,6,5194.214083823719,13,19
0,84,4,6003.848473276076,12,19
0,85,6,14374.507229947098,10,19
0,86,0,145.4608399219183,12,19
0,87,6,11166.42966728212,13,19
0,88,0,19.50813717519464,13,19
0,89,3,8109.703909361138,12,19
0,90,0,77.81667686319939,12,19
0,91,2,2599.5898964408552,12,19
0,92,4,9881.703313317224,13,19
0,93,0,244.35088899907635,13,19
0,94,3,7161.673979119014,12,19
0,95,0,0.0,12,19
0,96,4,7905.821674683714,11,19
0,97,4,5941.93557330578,13,19
0,98,3,3631.69381770937,13,19
0,99,4,7486.666902393054,11,19
0,100,2,3473.3343670936815,13,19
0,1,2,2738.0403756196715,15,19
0,2,3,4745.528202838325,12,19
0,3,0,0.0,14,19
0,4,5,12603.894990372644,14,19
0,5,6,9710.84046157428,13,19
0,6,5,5135.554978743434,13,19
0,7,0,0.0,13,19
0,8,0,110.8221448313567,12,19
0,9,0,135.97814055415037,14,19
0,10,0,0.0,14,19
0,11,3,4001.34663856473,15,19
0,12,5,5329.659611231633,13,19
0,13,0,50.237137803016424,14,19
0,14,3,8267.950415518362,14,19
0,15,3,6004.785130538081,15,19
0,16,2,2696.5075186119157,14,19
0,17,0,173.30525679719338,14,19
0,18,1,1981.3875149389448,13,19
0,19,6,5987.502216436088,14,19
0,20,1,706.0663927705293,13,19
0,21,0,142.49001275000188,12,19
0,22,2,3051.287973191344,15,19
0,23,5,5673.213595312007,15,19
0,24,2,2770.3384491951447,15,19
0,25,0,2.5257169304949585,15,19
0,26,5,4071.2067306202443,15,19
0,27,3,4702.315859400487,14,19
0,28,2,2002.767116965178,15,19
0,29,4,8438.820729261015,14,19
0,30,2,2544.282541030889,14,19
0,31,3,9946.199322625827,13,19
0,32,5,6583.506562769346,13,19
0,33,4,3728.674753013476,14,19
0,34,3,2092.585722842956,15,19
0,35,1,1614.9108274963476,15,19
0,36,0,1.9680994741876754,15,19
0,37,5,5859.63334850348,13,19
0,38,4,12458.260023552975,13,19
0,39,0,1075.8927787882008,14,19
0,40,0,22.064117347030972,14,19
0,41,3,5110.38663646952,14,19
0,42,0,0.0,14,19
0,43,3,3729.620654326789,15,19
0,44,2,4786.759471094102,14,19
0,45,7,8102.3132744028935,14,19
0,46,2,2687.941270216899,15,19
0,47,2,3289.523952000711,14,19
0,48,0,0.0,12,19
0,49,1,5464.274862979985,14,19
0,50,4,7125.3246669498485,13,19
0,51,3,3414.292949391947,14,19
0,52,4,4640.701812845272,15,19
0,53,4,7677.031870374784,14,19
0,54,4,3884.200662193826,15,19
0,55,4,3831.768616510297,14,19
0,56,2,1622.3053540227093,10,19
0,57,3,3888.4413278961265,15,19
0,58,4,4729.535688524658,15,19
0,59,2,228.34907728610096,12,19
0,60,4,10098.995258129064,13,19
0,61,3,3327.229812572253,14,19
0,62,4,8967.752711281091,13,19
0,63,4,9027.765702332883,11,19
0,64,2,4091.432634536751,15,19
0,65,0,56.12112608296916,13,19
0,66,2,4245.213186605252,14,19
0,67,6,11282.851395618052,15,19
0,68,2,11353.505766523218,14,19
0,69,5,7015.024385807301,13,19
0,70,0,48.093758157652786,14,19
0,71,1,2716.9553662499925,14,19
0,72,4,7966.548440993851,15,19
0,73,1,3300.4840846105308,14,19
0,74,2,2033.8173252903362,15,19
0,75,2,2559.63326048773,14,19
0,76,6,4620.217257811434,15,19
0,77,5,16537.651482916488,13,19
0,78,0,352.17237951197274,14,19
0,79,1,1097.0668969567114,14,19
0,80,1,1586.7809597116986,14,19
0,81,0,553.812364164771,13,19
0,82,3,2906.6136592893045,14,19
0,83,1,468.71670479663294,13,19
0,84,3,6696.398690580545,15,19
0,85,4,8719.995855509565,14,19
0,86,0,143.38482681995495,15,19
0,87,2,15874.4226826866,12,19
0,88,5,4295.625207741424,14,19
0,89,3,6435.838217314812,15,19
0,90,3,5042.4790233382655,14,19
0,91,0,0.0,14,19
0,92,4,8195.810703409468,14,19
0,93,4,5764.958413165728,13,19
0,94,3,2811.764395666454,12,19
0,95,5,8097.129941908488,14,19
0,96,1,1652.202067535222,12,19
0,97,3,6563.924646677239,14,19
0,98,2,2164.4779460518967,14,19
0,99,0,56.489213108883426,12,19
0,100,4,3327.695578628528,13,19
0,1,6,21498.647116793454,11,19
0,2,0,227.56441962211522,12,19
0,3,2,14683.96474368041,12,19
0,4,1,3838.633612549882,11,19
0,5,3,9009.422252824992,12,19
0,6,5,14252.9357733111,12,19
0,7,1,6510.9402000089,10,19
0,8,0,1125.6315774240845,11,19
0,9,3,16582.967193670014,10,19
0,10,3,10562.444371391284,11,19
0,11,2,7882.514626656772,11,19
0,12,2,15094.094652364,11,19
0,13,2,18366.13428661137,10,19
0,14,3,10558.4503208722,12,19
0,15,4,22560.75385960829,10,19
0,16,3,17324.18243149615,12,19
0,17,6,31700.15608346512,11,19
0,18,1,6072.812662823344,10,19
0,19,2,3886.461269879402,11,19
0,20,0,1221.672419828219,12,19
0,21,1,2729.330590540667,11,19
0,22,6,19022.016122817393,11,19
0,23,2,9171.7464650044,11,19
0,24,3,6244.8589278411,11,19
0,25,0,2624.6779775053615,12,19
0,26,3,6397.807360164419,9,19
0,27,7,21930.66570012934,11,19
0,28,3,42449.59182811384,10,19
0,29,0,63.133519977595924,12,19
0,30,1,20580.975387013143,12,19
0,31,5,35371.640666688654,12,19
0,32,5,18371.29950102863,11,19
0,33,5,14594.00525741946,12,19
0,34,3,23340.92351657233,12,19
0,35,2,5254.151326555857,9,19
0,36,1,6053.181413291977,12,19
0,37,2,3401.250049417648,10,19
0,38,5,19352.193102045527,11,19
0,39,4,20130.838127598425,12,19
0,40,2,1505.061035865528,10,19
0,41,4,6255.528493869133,12,19
0,42,2,7002.0977689107785,12,19
0,43,0,6903.21385462324,11,19
0,44,3,13668.989619727616,10,19
0,45,0,636.8231735192755,12,19
0,46,4,24669.64276427791,11,19
0,47,0,1631.342090038198,12,19
0,48,0,124.78174619648614,12,19
0,49,5,11645.83349732591,12,19
0,50,5,19830.36739748004,12,19
0,51,1,2545.440225945086,11,19
0,52,1,12449.21153532212,11,19
0,53,0,342.0299195133923,11,19
0,54,5,34260.53829285888,10,19
0,55,3,10182.547390044521,11,19
0,56,4,14749.44676503966,12,19
0,57,2,12562.895299848993,11,19
0,58,3,8134.839980032747,11,19
0,59,8,30233.112564679184,11,19
0,60,5,17572.74225034017,12,19
0,61,0,747.1598859735657,12,19
0,62,3,27037.583567317597,12,19
0,63,3,12500.743291046481,12,19
0,64,2,4483.8701808282185,11,19
0,65,5,17903.106968807373,11,19
0,66,4,14737.355868460825,12,19
0,67,3,23786.20245179608,11,19
0,68,3,14174.417979081329,11,19
0,69,4,19144.976519901797,11,19
0,70,4,8473.548448394018,11,19
0,71,2,6593.388112974988,11,19
0,72,1,3682.5326708184843,10,19
0,73,1,4014.9674764833176,12,19
0,74,3,16860.42700838386,10,19
0,75,3,13905.083161985058,12,19
0,76,4,14023.496668862466,11,19
0,77,0,2386.499015507664,12,19
0,78,3,15283.056142541755,11,19
0,79,8,29321.141529427056,11,19
0,80,0,1.8749571281554116,10,19
0,81,1,9468.868254720981,11,19
0,82,5,16421.563796066177,12,19
0,83,2,10652.017110030993,11,19
0,84,1,12478.941341508642,11,19
0,85,5,20834.328912320743,12,19
0,86,5,27513.062952972057,10,19
0,87,6,25957.82301659988,12,19
0,88,1,4423.325589835747,12,19
0,89,2,6109.31125972577,11,19
0,90,1,1896.1965118882647,10,19
0,91,4,16365.378669607599,11,19
0,92,1,1542.8129903975191,11,19
0,93,4,11211.487737589865,10,19
0,94,4,16351.936360573925,10,19
0,95,0,550.4249039113487,8,19
0,96,0,1156.8393946965639,11,19
0,97,2,6057.343206254562,10,19
0,98,4,23429.433867073516,12,19
0,99,4,11127.91484987854,12,19
0,100,3,14738.753608289906,12,19
0,1,6,9417.407261300757,17,19
0,2,1,917.1232813485515,15,19
0,3,0,0.0,18,19
0,4,1,644.1643057329769,18,19
0,5,0,13.82821959249323,18,19
0,6,3,4308.387626881269,18,19
0,7,0,175.4168473100772,19,19
0,8,0,250.30592410415787,19,19
0,9,5,21071.523451849454,16,19
0,10,0,806.3946175292315,18,19
0,11,0,0.0,18,19
0,12,2,2166.0999638917256,18,19
0,13,1,780.359488859995,18,19
0,14,2,2184.82378939034,17,19
0,15,0,26.691092495566295,17,19
0,16,0,62.792053256814604,18,19
0,17,0,193.37087375754447,16,19
0,18,1,953.8139078866399,19,19
0,19,0,3719.4620663330643,18,19
0,20,2,1810.9721168962246,18,19
0,21,0,237.89642111219106,18,19
0,22,0,23.426956037064542,18,19
0,23,0,0.0,18,19
0,24,0,113.45178695040556,18,19
0,25,5,3425.5676005943924,17,19
0,26,0,146.13057637132076,19,19
0,27,0,186.2477702110208,19,19
0,28,0,179.06413839651583,19,19
0,29,1,1576.8873070937718,17,19
0,30,0,0.0,16,19
0,31,5,8234.10862747887,16,19
0,32,0,40.03184977743867,19,19
0,33,1,1975.0327412009667,19,19
0,34,1,2098.945529761279,18,19
0,35,1,1227.6071563346582,19,19
0,36,2,8515.40370430313,16,19
0,37,3,4944.375839321333,16,19
0,38,1,1253.617716958477,18,19
0,39,3,2653.8094842111886,17,19
0,40,2,1062.377610693567,16,19
0,41,2,2870.3490605016996,19,19
0,42,0,1146.766603898309,19,19
0,43,1,986.287830614421,19,19
0,44,0,871.9581056468193,18,19
0,45,2,7641.613745907447,16,19
0,46,0,436.9667766534874,18,19
0,47,2,1334.5862653784611,18,19
0,48,0,0.0,18,19
0,49,4,5786.364313780305,15,19
0,50,0,42.67753701399575,19,19
0,51,3,1297.824020689019,18,19
0,52,0,5.842531127938912,17,19
0,53,0,25.509998249215105,19,19
0,54,3,2525.053855998843,16,19
0,55,0,973.2317147025275,18,19
0,56,0,0.0,17,19
0,57,0,59.52601044755177,18,19
0,58,0,739.0491916612434,17,19
0,59,0,0.045449256898270354,19,19
0,60,3,2716.793331836322,17,19
0,61,1,2487.5550699840405,17,19
0,62,6,19511.49927724922,17,19
0,63,2,2277.4832047975424,17,19
0,64,1,838.5533900618543,17,19
0,65,1,1983.758269092528,19,19
0,66,1,2087.672356504093,19,19
0,67,3,2739.7115651732306,18,19
0,68,0,0.0,17,19
0,69,2,2175.4720910216015,16,19
0,70,2,3355.0360208342486,18,19
0,71,1,1408.6269216977341,18,19
0,72,0,33.12229853316626,17,19
0,73,0,387.8541282456978,18,19
0,74,0,170.42452775068926,17,19
0,75,4,2626.930662716396,17,19
0,76,0,317.2935985781445,19,19
0,77,1,1016.5955580416492,19,19
0,78,6,7474.686644317316,16,19
0,79,2,2048.419383774539,18,19
0,80,1,4466.596274151048,16,19
0,81,0,42.77422585936527,18,19
0,82,1,935.6776992896948,19,19
0,83,0,500.3048366992546,18,19
0,84,4,14858.626014662934,18,19
0,85,1,518.1973847660769,18,19
0,86,1,964.5347601548399,18,19
0,87,2,1515.6286670997254,19,19
0,88,2,1195.5905632421036,16,19
0,89,1,1404.9158728127154,15,19
0,90,3,651.6005287337791,14,19
0,91,0,780.8293250564088,19,19
0,92,1,1574.4405857634122,16,19
0,93,0,0.0,18,19
0,94,3,3083.0647667910453,18,19
0,95,1,1172.2609685705534,18,19
0,96,2,5504.2392091921,16,19
0,97,0,161.8365064657818,19,19
0,98,1,710.4387106794644,18,19
0,99,0,3988.3912439384094,17,19
0,100,2,2115.7132810207913,17,19
0,1,0,0.0,19,19
0,2,4,4649.499033884591,19,19
0,3,0,0.0,18,19
