,hh_id,migrations,num_shocked,tick,wealth
0,26,6,3,19,102616.02928327888
0,27,7,3,19,127211.4075484809
0,28,1,2,19,15907.166766927136
0,29,2,2,19,86537.2543203234
0,30,5,3,19,103912.94694774372
0,31,2,2,19,37599.4360301222
0,32,2,2,19,21810.5144880338
0,33,4,2,19,96115.05754757878
0,34,0,2,19,257.8186920901861
0,35,3,3,19,78114.06879173007
0,36,4,2,19,87437.81079673223
0,37,4,3,19,41146.251251664784
0,38,3,0,19,135441.99062341242
0,39,0,0,19,37346.82076648541
0,40,1,1,19,116038.61578483939
0,41,3,1,19,81245.58265691645
0,42,2,2,19,61655.70301894039
0,43,2,2,19,181244.70746407218
0,44,2,3,19,95044.30818238741
0,45,4,3,19,68745.22127759169
0,46,0,3,19,303.5640390625806
0,47,1,3,19,25115.295837453858
0,48,0,1,19,502.9673369367065
0,49,3,3,19,45519.52286651113
0,50,2,2,19,60085.992044840794
0,51,1,2,19,16440.43667130336
0,52,1,3,19,21589.15549274504
0,53,2,1,19,30043.731187042868
0,54,2,2,19,87010.91934793466
0,55,2,1,19,28871.478601143062
0,56,3,3,19,82246.72403704745
0,57,0,0,19,187229.8671308707
0,58,0,3,19,346.6424219889759
0,59,1,1,19,170327.25247662046
0,60,4,1,19,92033.20984304871
0,61,2,2,19,75744.06334759746
0,62,2,2,19,49315.820196548084
0,63,2,2,19,32507.097167625212
0,64,0,0,19,67266.5277153222
0,65,1,3,19,16347.549920347423
0,66,2,2,19,98908.47965244233
0,67,2,3,19,109159.60886595986
0,68,4,2,19,61182.51029936728
0,69,0,2,19,538.1557794791695
0,70,5,2,19,153515.27556703924
0,71,4,3,19,79094.48870821498
0,72,1,1,19,27628.236768134473
0,73,1,1,19,225426.33340055827
0,74,2,2,19,152551.6272432756
0,75,0,0,19,187141.0961550353
0,76,6,2,19,62413.04709034472
0,77,2,2,19,47418.431408192824
0,78,1,1,19,139774.6491729285
0,79,2,1,19,62219.843832925035
0,80,3,2,19,55043.48150610726
0,81,2,1,19,55851.576096252495
0,82,2,3,19,37971.45663581485
0,83,5,1,19,64871.10999214267
0,84,2,2,19,61601.14902186874
0,85,2,2,19,91600.78181859608
0,86,4,3,19,81140.81922277308
0,87,4,3,19,52904.830147578774
0,88,2,3,19,20431.44367706242
0,89,7,2,19,108077.8994137358
0,90,1,1,19,31002.288576310322
0,91,1,2,19,36956.57801465881
0,92,1,3,19,19072.83891845956
0,93,1,1,19,103749.44206907148
0,94,1,3,19,23428.36414807034
0,95,3,2,19,94186.4190449663
0,96,6,1,19,99305.06079568881
0,97,3,3,19,72961.58901474182
0,98,1,1,19,79472.33932516925
0,99,6,2,19,78912.73773115769
0,100,0,1,19,8099.100702310119
0,1,0,0,19,103047.9828111875
0,2,1,1,19,233512.26085729877
0,3,1,1,19,29325.994133584452
0,4,0,1,19,151.91042040103306
0,5,0,2,19,217.85916857887113
0,6,3,2,19,80671.21182004937
0,7,4,1,19,140204.20548624202
0,8,6,0,19,88300.00092745361
0,9,1,1,19,54168.853167436464
0,10,1,1,19,81994.14837325925
0,11,0,0,19,200000.00090301037
0,12,0,0,19,32597.23848102398
0,13,1,1,19,105916.90975923462
0,14,4,2,19,50794.11583736781
0,15,0,0,19,160338.2858255994
0,16,1,1,19,29311.99959936121
0,17,0,1,19,399.5470592940935
0,18,2,1,19,23509.224222956727
0,19,1,1,19,104078.80028999661
0,20,5,2,19,56287.11311522221
0,21,3,0,19,66207.29456207422
0,22,2,2,19,133139.09594753827
0,23,2,0,19,37900.00005415835
0,24,3,1,19,61370.3522555782
0,25,1,1,19,78618.42941155675
0,26,1,1,19,33792.644309411065
0,27,3,2,19,125517.99988651444
0,28,3,1,19,32756.148286911644
0,29,4,2,19,40952.9399375401
0,30,3,1,19,108371.47980282252
0,31,4,2,19,73212.01918958501
0,32,1,2,19,20126.258019877834
0,33,4,0,19,116229.21622042485
0,34,2,2,19,36264.92712987472
0,35,2,1,19,46987.101802332065
0,36,3,0,19,113925.01945440941
0,37,3,1,19,123933.70032693361
0,38,1,1,19,23101.555095101998
0,39,1,2,19,26062.290123652398
0,40,3,1,19,160991.90158545825
0,41,6,2,19,139870.49852538144
0,42,2,2,19,50919.58746296777
0,43,5,2,19,53328.52217682057
0,44,1,2,19,84084.65271721181
0,45,1,1,19,149616.0684762574
0,46,1,1,19,52157.928158753275
0,47,3,1,19,82911.98212359927
0,48,3,2,19,79565.39787481245
0,49,3,2,19,49029.72887095535
0,50,5,1,19,110201.06108887459
0,51,1,1,19,74764.61976410463
0,52,3,1,19,71842.19498539277
0,53,0,1,19,24316.86782334774
0,54,0,0,19,0.0004230101484807739
0,55,1,0,19,41761.74158881772
0,56,5,0,19,120495.39817219114
0,57,2,2,19,144015.65849987871
0,58,0,0,19,18794.5420922577
0,59,0,1,19,166.15131046940786
0,60,5,2,19,72925.8720742774
0,61,1,1,19,153660.473864967
0,62,3,1,19,48214.112091307936
0,63,5,2,19,92453.21392050578
0,64,1,1,19,157387.85726928472
0,65,1,1,19,13325.58969218611
0,66,2,2,19,28462.718262208407
0,67,4,2,19,45320.640780974965
0,68,2,1,19,53793.42670329411
0,69,4,1,19,43714.05761077117
0,70,5,1,19,164670.91959515034
0,71,2,1,19,25411.747438658855
0,72,0,0,19,0.00023071947870974253
0,73,2,1,19,50925.233517184744
0,74,3,1,19,49061.4851230475
0,75,3,0,19,46805.86762274264
0,76,2,2,19,20195.62689809489
0,77,1,1,19,99902.52618120435
0,78,6,2,19,89101.84976783844
0,79,4,1,19,69364.65942726147
0,80,0,2,19,489.85593480392936
0,81,2,1,19,32598.805595987327
0,82,1,2,19,48222.74113592472
0,83,3,2,19,68297.3591451089
0,84,1,1,19,54489.398028124044
0,85,5,1,19,66132.46690927395
0,86,4,1,19,79783.08109178336
0,87,2,2,19,82523.43423796038
0,88,0,1,19,68986.76744428743
0,89,7,1,19,86969.55554704131
0,90,2,2,19,210399.30602461658
0,91,6,1,19,76387.48567125872
0,92,1,2,19,26677.88544219926
0,93,3,1,19,51828.69756037052
0,94,4,0,19,90075.04221780405
0,95,0,0,19,18113.050272017834
0,96,2,2,19,44188.12036706689
0,97,5,2,19,83777.06650738386
0,98,1,1,19,175235.57927618618
0,99,1,2,19,55158.39503482569
0,100,0,0,19,0.0006916898515707141
0,1,2,4,19,4166.3541861532485
0,2,1,3,19,36638.22519699546
0,3,0,4,19,11536.340363497116
0,4,1,3,19,17895.634486941904
0,5,1,3,19,9382.41441282586
0,6,5,3,19,27362.46428915159
0,7,3,3,19,54110.375723637786
0,8,2,1,19,29413.241444039762
0,9,0,3,19,574.5509464915297
0,10,0,4,19,84470.74488961
0,11,2,3,19,63126.53340980124
0,12,5,4,19,30956.52139380239
0,13,4,2,19,56731.093375288074
0,14,0,5,19,126.07793673335712
0,15,2,4,19,23275.42875751204
0,16,5,3,19,78768.87316483061
0,17,3,4,19,33286.98959632965
0,18,2,0,19,58162.75829167673
0,19,8,4,19,77676.7991072888
0,20,3,3,19,22604.04992030598
0,21,2,4,19,4462.112201067719
0,22,5,3,19,68489.66551678455
0,23,3,3,19,94270.63677586472
0,24,1,3,19,23497.592025445127
0,25,5,3,19,51025.15793060357
0,26,4,3,19,37452.64309100927
0,27,2,2,19,59398.72478907442
0,28,2,2,19,58411.412983971684
0,29,1,4,19,12538.09917941227
0,30,2,2,19,73255.25957222219
0,31,0,4,19,477.51373743419026
0,32,3,4,19,13914.047453509305
0,33,3,3,19,28187.48381433346
0,34,2,2,19,25747.132569017045
0,35,1,1,19,95070.2481145176
0,36,2,2,19,21916.855675225743
0,37,3,2,19,43944.264395736005
0,38,3,3,19,31605.445235946092
0,39,5,2,19,33516.807111788665
0,40,4,4,19,87445.9969652334
0,41,0,2,19,4148.842047678858
0,42,5,4,19,31456.905375162958
0,43,3,3,19,36771.75298214315
0,44,4,3,19,42965.42955679694
0,45,2,3,19,15699.07343005966
0,46,3,3,19,60613.25267665838
0,47,1,3,19,5252.3193569273935
0,48,6,3,19,59629.38910344668
0,49,1,1,19,119939.62998537916
0,50,1,4,19,59010.745524706166
0,51,4,4,19,117340.83148452966
0,52,1,3,19,71733.54012966664
0,53,3,4,19,30739.102952372235
0,54,2,2,19,35708.19979121882
0,55,0,2,19,728.7172900276249
0,56,2,2,19,9455.0651838379
0,57,3,3,19,39747.02506186037
0,58,0,2,19,118.42353313377009
0,59,4,1,19,129936.03365762669
0,60,3,2,19,69639.59240784268
0,61,3,3,19,10309.138238855578
0,62,3,4,19,72624.5706030313
0,63,3,3,19,42362.99064806821
0,64,4,4,19,67813.00742241468
0,65,2,3,19,35844.19674116418
0,66,3,5,19,31228.806928443053
0,67,1,3,19,22699.056426048235
0,68,3,3,19,116699.91695654008
0,69,2,4,19,22897.95399200909
0,70,3,2,19,47992.742829063995
0,71,6,2,19,70649.2677862594
0,72,3,5,19,7595.675433419024
0,73,3,2,19,32218.832323717976
0,74,2,3,19,36762.69867396036
0,75,3,3,19,26420.247721474185
0,76,0,4,19,252.45617876611098
0,77,2,1,19,56411.47164219954
0,78,3,4,19,57895.9044431886
0,79,2,3,19,48997.31290159811
0,80,2,3,19,17718.57579896612
0,81,1,4,19,19803.950631395932
0,82,2,3,19,7093.654046107491
0,83,1,5,19,4262.127524034571
0,84,3,2,19,18698.002914885128
0,85,3,4,19,40515.57700014464
0,86,4,4,19,33893.04580188616
0,87,1,4,19,11309.493911819909
0,88,5,3,19,15270.604429444938
0,89,2,2,19,37381.55998115292
0,90,0,3,19,213.83542005663617
0,91,4,1,19,58061.54653291642
0,92,4,4,19,21068.834176194207
0,93,3,2,19,92585.93514814734
0,94,3,4,19,59519.12788534867
0,95,0,1,19,44836.084086475916
0,96,1,2,19,52267.29386457207
0,97,3,3,19,64825.18324350151
0,98,8,1,19,124888.63561443004
0,99,4,4,19,47012.244521502435
0,100,2,3,19,82424.43510985894
0,1,0,2,19,42828.59378471322
0,2,1,4,19,10151.373119071035
0,3,3,3,19,10267.879286711244
0,4,3,3,19,113842.57836919086
0,5,2,3,19,153376.10890371917
0,6,2,2,19,27845.39721684763
0,7,3,2,19,62958.879280347785
0,8,3,1,19,59103.311307097734
0,9,1,4,19,33541.39035263556
0,10,4,3,19,73758.12451979418
0,11,2,2,19,25746.879452582405
0,12,1,3,19,17560.33057198582
0,13,1,2,19,25290.663035047743
0,14,0,2,19,2272.3253973746787
0,15,3,1,19,93074.36523555822
0,16,1,3,19,10518.642200982831
0,17,3,3,19,40821.03925804657
0,18,3,3,19,69284.36967994468
0,19,6,2,19,86802.52625598437
0,20,1,1,19,80169.32867073579
0,21,2,2,19,30906.591195133657
0,22,5,4,19,24625.24055922409
0,23,4,4,19,32160.04429503145
0,24,0,3,19,476.80437704836856
0,25,2,3,19,67620.88948985355
0,26,4,4,19,17912.497475454016
0,27,2,2,19,62301.923227143656
0,28,3,2,19,41311.72123880809
0,29,2,2,19,73766.76042782594
0,30,2,2,19,14167.524124701707
0,31,4,4,19,13842.556255446343
0,32,0,2,19,9287.720419699384
0,33,0,3,19,52709.3131498624
0,34,0,2,19,10690.97473736847
0,35,6,4,19,66631.26359888089
0,36,4,3,19,25966.35571537627
0,37,1,1,19,13502.34747137418
0,38,2,2,19,39826.66442178095
0,39,4,3,19,34723.8608321976
0,40,2,4,19,12789.06094046411
0,41,3,2,19,62637.00093891504
0,42,2,2,19,54353.619715261986
0,43,1,1,19,42771.38830887868
0,44,2,2,19,59754.44669309815
0,45,0,3,19,3410.3557245452535
0,46,4,3,19,53577.54874718936
0,47,2,2,19,50771.545978524315
0,48,1,2,19,59327.856991569446
0,49,6,3,19,62466.55599703001
0,50,3,3,19,49194.73686006711
0,51,0,3,19,18862.796903656083
0,52,2,2,19,21692.14491859047
0,53,2,3,19,87758.86001254969
0,54,3,2,19,8884.39175278483
0,55,0,0,19,0.00023629713688730624
0,56,0,4,19,343.40195506618556
0,57,5,2,19,122903.49913321852
0,58,2,4,19,50069.45993908623
0,59,2,3,19,10830.793314324463
0,60,2,2,19,85908.14573974474
0,61,4,4,19,15787.57368215446
0,62,1,4,19,18625.610567521886
0,63,4,2,19,34239.884208771764
0,64,1,2,19,26079.532914158444
0,65,2,4,19,23743.384788827636
0,66,2,2,19,7784.52662780399
0,67,5,1,19,90151.01393136418
0,68,0,0,19,166253.1854213159
0,69,1,1,19,87515.74934356062
0,70,3,3,19,9102.003719965664
0,71,2,2,19,95238.96083378435
0,72,0,3,19,145.48678555340425
0,73,3,2,19,79511.32236591967
0,74,1,0,19,46071.56862605221
0,75,1,2,19,26664.700973541047
0,76,1,3,19,25165.62226386516
0,77,3,2,19,60833.444463886524
0,78,2,3,19,72077.492788893
0,79,4,3,19,11225.411408432734
0,80,3,3,19,161868.63330789213
0,81,1,1,19,112960.70794180472
0,82,2,2,19,66226.29764914226
0,83,4,1,19,98803.7427682138
0,84,3,1,19,75366.66951971824
0,85,0,3,19,85767.111636421
0,86,2,1,19,54008.39055815735
0,87,1,2,19,121847.18411887866
0,88,4,2,19,99610.32007398814
0,89,0,4,19,23147.939717664536
0,90,4,2,19,103372.39403239026
0,91,2,3,19,9303.048853905006
0,92,7,4,19,49670.6059673739
0,93,1,1,19,212828.47503705235
0,94,0,1,19,125.37119779433627
0,95,3,2,19,23583.684592018395
0,96,1,3,19,22067.614913089063
0,97,1,4,19,6401.914306148519
0,98,2,2,19,126877.39558991996
0,99,3,2,19,43349.233754629335
0,100,4,2,19,108792.13330543794
0,1,2,3,19,32566.806504024247
0,2,1,2,19,21924.434817978417
0,3,2,2,19,17969.12218863248
0,4,4,4,19,48002.0967845282
0,5,2,4,19,14751.33484098891
0,6,5,3,19,64459.084502316924
0,7,0,3,19,4725.304668941083
0,8,2,2,19,20978.770229812904
0,9,2,3,19,37644.505062962264
0,10,1,1,19,19575.65743800616
0,11,1,1,19,119765.0402820171
0,12,3,3,19,30630.789589177122
0,13,1,1,19,31972.589574330665
0,14,1,4,19,14223.398587577682
0,15,5,4,19,45974.10058056229
0,16,1,3,19,13358.48642269912
0,17,4,1,19,100713.34839251018
0,18,1,3,19,22474.551036555855
0,19,5,2,19,45255.62691988062
0,20,3,2,19,25648.310086234676
0,21,1,3,19,7775.402599593233
0,22,4,4,19,65026.36776867972
0,23,1,4,19,12844.86274202492
0,24,0,4,19,131.48707553185633
0,25,1,3,19,5869.338474077621
0,26,2,3,19,28783.773745956907
0,27,1,4,19,22198.75552664522
0,28,2,3,19,43507.82350815734
0,29,5,3,19,43962.529386002614
0,30,1,1,19,182081.13148757283
0,31,4,3,19,58818.44029391615
0,32,1,3,19,21036.74177474926
0,33,2,3,19,14805.768530587702
0,34,4,4,19,33689.63440998117
0,35,1,1,19,59019.789086511715
0,36,4,4,19,43546.84226611381
0,37,1,2,19,61386.61746313717
0,38,3,5,19,29969.819248920197
0,39,3,2,19,77983.83516053927
0,40,2,2,19,37406.0148723029
0,41,3,3,19,46288.06750801608
0,42,3,3,19,27737.401470898047
0,43,1,2,19,15188.122586060785
0,44,1,3,19,27801.69019860364
0,45,2,2,19,38673.012702069536
0,46,3,4,19,46900.584316883775
0,47,5,4,19,36221.52726333985
0,48,4,3,19,36626.08411565496
0,49,3,3,19,42023.69341785786
0,50,3,4,19,19471.663406560263
0,51,3,3,19,52486.71989461672
0,52,1,1,19,66364.99121010279
0,53,1,3,19,12097.273668463644
0,54,6,2,19,85186.39396691277
0,55,7,2,19,64957.50642211054
0,56,1,2,19,13043.66819967791
0,57,7,4,19,42798.01209438035
0,58,7,4,19,47676.21202746703
0,59,2,2,19,85903.7895747312
0,60,0,3,19,264.0135674041043
0,61,2,3,19,28154.414270125526
0,62,0,3,19,129.56179165486031
0,63,1,0,19,30924.053927185647
0,64,1,3,19,23639.6694849273
0,65,2,3,19,21587.06450239981
0,66,2,3,19,56529.17724770465
0,67,3,4,19,27549.584633021484
0,68,2,2,19,71436.71014117547
0,69,3,3,19,32864.96007791038
0,70,4,2,19,95100.16972432187
0,71,5,3,19,59469.7415394133
0,72,3,3,19,23237.800791840633
0,73,4,5,19,25379.80114633873
0,74,6,4,19,59100.776892945374
0,75,3,3,19,64068.44681380586
0,76,5,3,19,41765.12387220697
0,77,2,2,19,53135.4576896495
0,78,1,1,19,15262.924456526343
0,79,2,3,19,44066.49789129182
0,80,2,4,19,25892.335669209086
0,81,2,2,19,50976.243969219606
0,82,3,3,19,61983.74592659585
0,83,2,3,19,25997.433243516283
0,84,2,3,19,30565.98200076149
0,85,0,5,19,6531.0963360384885
0,86,4,4,19,48119.649258520294
0,87,2,2,19,124836.2254176609
0,88,3,2,19,28853.99575794908
0,89,3,3,19,51181.94421603451
0,90,2,2,19,92761.32853952971
0,91,5,1,19,70708.83869661459
0,92,0,3,19,90.40839868412401
0,93,0,4,19,10361.652054050968
0,94,4,4,19,47283.27598347062
0,95,0,3,19,10468.788624597248
0,96,5,3,19,51350.26381196189
0,97,2,2,19,89100.35083265889
0,98,3,5,19,36721.604765875454
0,99,1,3,19,19771.64546662813
0,100,2,3,19,35075.36831788702
0,1,2,0,19,45511.06256793861
0,2,4,1,19,54942.206135498185
0,3,5,3,19,57338.358850348035
0,4,7,3,19,87674.1532267105
0,5,0,2,19,18297.049520837787
0,6,1,2,19,17160.456862110597
0,7,5,2,19,63513.477866841946
0,8,2,1,19,47622.413815364765
0,9,5,3,19,81117.25088444045
0,10,2,2,19,167268.48904390202
0,11,6,3,19,76524.67267904073
0,12,1,2,19,28352.808391373583
0,13,2,2,19,61512.11049630674
0,14,0,2,19,157.56347800521152
0,15,7,2,19,101160.26790927774
0,16,6,3,19,105228.23399773441
0,17,1,1,19,214362.33093655156
0,18,3,3,19,159630.366800752
0,19,1,1,19,125118.13639194342
0,20,1,2,19,14500.079361272215
0,21,1,1,19,67206.83686447686
0,22,1,1,19,60858.809064025
0,23,4,1,19,47269.42619706604
0,24,0,1,19,118.55108716234632
0,25,4,1,19,90530.57122170243
0,26,2,2,19,147144.50075136684
0,27,1,2,19,14682.989530621919
0,28,3,2,19,49815.95683673657
0,29,3,3,19,85395.60891535318
0,30,3,3,19,51170.40661309622
0,31,2,1,19,38634.548207444386
0,32,2,2,19,21097.140727829657
0,33,0,3,19,206.18222622731886
0,34,0,3,19,13342.740533753069
0,35,0,2,19,12519.470094759097
0,36,0,2,19,375.69633650764194
0,37,3,1,19,53015.99828629851
0,38,2,2,19,20813.207577054898
0,39,3,2,19,43445.57499586852
0,40,1,0,19,30808.09902367145
0,41,5,2,19,54689.822038768354
0,42,5,3,19,60277.539507759124
0,43,1,2,19,14637.254183574672
0,44,4,1,19,70503.41989453419
0,45,1,2,19,27327.289565945062
0,46,3,3,19,41587.627126132305
0,47,2,2,19,158921.70042116178
0,48,4,2,19,41024.7370721443
0,49,2,1,19,27468.370122292563
0,50,2,3,19,12350.59702083238
0,51,0,2,19,239.5839015885477
0,52,6,1,19,117086.20297942852
0,53,2,2,19,42685.74892093011
0,54,1,1,19,208153.15388320968
0,55,0,2,19,16516.920226128874
0,56,2,2,19,122719.72266872272
0,57,1,1,19,104388.05054087202
0,58,1,2,19,91985.48456475898
0,59,2,2,19,36417.92873741582
0,60,2,2,19,24694.724188266628
0,61,1,1,19,34508.986936842746
0,62,0,2,19,486.23256588563163
0,63,2,2,19,36915.12904345865
0,64,2,3,19,26405.18917306935
0,65,4,1,19,91880.72884562043
0,66,4,1,19,80436.40343901979
0,67,6,1,19,44030.953964131906
0,68,3,0,19,75644.22955675628
0,69,2,2,19,158275.19959539262
0,70,3,2,19,27207.13395806618
0,71,0,3,19,12501.380141732963
0,72,6,2,19,57521.705566717996
0,73,0,2,19,38488.961117813305
0,74,0,2,19,16297.189146850547
0,75,7,2,19,75333.05700083362
0,76,3,3,19,35023.74579541075
0,77,1,2,19,30695.211698927305
0,78,2,1,19,90148.61912220197
0,79,0,1,19,72608.94895728905
0,80,1,0,19,18300.00059195866
0,81,0,1,19,272.3589093538593
0,82,0,1,19,61778.012423352106
0,83,1,1,19,100284.0848261114
0,84,4,2,19,70165.62023762363
0,85,4,1,19,77083.5417251754
0,86,1,2,19,40074.84757027603
0,87,1,0,19,14500.000076923832
0,88,1,3,19,17912.891356596756
0,89,5,1,19,97123.25697139118
0,90,3,1,19,50666.423692042954
0,91,2,0,19,44766.45405069016
0,92,1,2,19,26663.17854301528
0,93,5,3,19,93704.51510527307
0,94,0,2,19,28637.452573224513
0,95,0,1,19,3856.9618607751663
0,96,1,3,19,22112.68381647919
0,97,2,0,19,38606.643387978955
0,98,3,3,19,30958.816572401487
0,99,3,3,19,84916.49384736536
0,100,3,2,19,77081.39953451582
0,1,0,2,19,224902.17597248981
0,2,5,3,19,25966.443254248734
0,3,2,3,19,13437.916870800167
0,4,2,4,19,1860.7136655089128
0,5,4,4,19,53094.80369397911
0,6,0,0,19,0.00032345839576665165
0,7,1,1,19,82407.72122152091
0,8,3,3,19,91820.62790505897
0,9,4,2,19,67724.18776279912
0,10,0,2,19,100313.48853181947
0,11,0,4,19,271.85061813162923
0,12,2,3,19,8914.26666199708
0,13,2,4,19,12130.59275407421
0,14,6,2,19,21505.941628122695
0,15,5,2,19,70561.32815840933
0,16,4,4,19,23788.678286199298
0,17,3,4,19,11315.473935893466
0,18,0,4,19,295.7125970131855
0,19,2,3,19,733.5851955479462
0,20,3,5,19,6830.283819801951
0,21,3,1,19,15384.487664454799
0,22,2,2,19,61841.486368319194
0,23,2,3,19,5658.192705726758
0,24,2,3,19,23333.696307612656
0,25,2,3,19,20175.925038582016
0,26,2,4,19,2265.223861485713
0,27,2,3,19,14079.8833648019
0,28,0,4,19,828.5330319879436
0,29,1,1,19,48976.163432163354
0,30,0,4,19,927.1013554313112
0,31,6,3,19,43663.699716805146
0,32,0,3,19,917.3799420220462
0,33,2,5,19,22426.70946557185
0,34,1,2,19,146501.04389622898
0,35,2,2,19,27942.00711318211
0,36,3,5,19,18665.49481679371
0,37,0,5,19,445.81622124474427
0,38,2,5,19,3389.5191233767064
0,39,3,1,19,59371.65115504049
0,40,5,3,19,25694.87273522161
0,41,2,3,19,44916.46665247688
0,42,3,4,19,3151.589488321969
0,43,5,3,19,54359.90978159542
0,44,6,4,19,112152.67081453928
0,45,2,5,19,2486.5074059073445
0,46,2,3,19,27538.792330300024
0,47,1,1,19,4905.485293340635
0,48,2,3,19,36715.50024994878
0,49,1,1,19,170863.69502662882
0,50,0,5,19,416.49034361470353
0,51,1,2,19,86962.0498104078
0,52,0,4,19,3877.885232039703
0,53,0,2,19,66326.3786263015
0,54,5,2,19,73703.93693697479
0,55,1,4,19,13879.85017231922
0,56,6,4,19,25506.827951219468
0,57,0,3,19,581.8420904307818
0,58,1,3,19,119854.78025725864
0,59,4,1,19,147365.94642731108
0,60,2,3,19,16258.2235946187
0,61,3,5,19,18631.94957631033
0,62,6,3,19,16369.374107605323
0,63,0,2,19,4443.577529773018
0,64,2,1,19,39671.703748883374
0,65,2,3,19,14127.144304332183
0,66,2,4,19,1792.276422764604
0,67,3,3,19,24909.234547499556
0,68,5,3,19,24030.977029396527
0,69,0,3,19,219.03646644038668
0,70,3,1,19,46463.91914840325
0,71,2,1,19,18583.064091495988
0,72,2,4,19,68947.43147094635
0,73,2,2,19,59611.45904374863
0,74,3,4,19,5535.146762585567
0,75,3,5,19,20884.35799438508
0,76,4,4,19,10494.712382796923
0,77,1,1,19,203651.17839574776
0,78,3,3,19,35093.76655560345
0,79,0,5,19,910.4312144985635
0,80,1,2,19,52506.02436568759
0,81,3,3,19,27598.20699477607
0,82,1,3,19,80139.79963710415
0,83,1,5,19,17629.88527565036
0,84,1,2,19,72473.51353969992
0,85,2,4,19,68894.33500553112
0,86,2,3,19,14650.947960241901
0,87,0,3,19,15757.845099107415
0,88,2,4,19,20835.761010169135
0,89,1,3,19,2545.537984662507
0,90,2,0,19,82577.77744024112
0,91,2,2,19,52537.1868936306
0,92,4,3,19,69394.75527269888
0,93,1,2,19,11297.055037093303
0,94,1,4,19,6589.497914752456
0,95,2,4,19,4513.471412413752
0,96,2,2,19,18251.763887846435
0,97,0,5,19,1200.7887593005994
0,98,4,3,19,16941.11989628659
0,99,6,3,19,34389.49353524666
0,100,0,5,19,2123.016666368791
0,1,0,2,19,134.11510454815112
0,2,2,5,19,11013.085068908093
0,3,3,6,19,28655.279541261378
0,4,1,6,19,26362.813995255972
0,5,4,5,19,83559.60575642239
0,6,3,4,19,83133.49125770936
0,7,4,2,19,60109.7116915466
0,8,1,5,19,15960.52779657321
0,9,2,4,19,30349.8404997665
0,10,5,6,19,38518.553205669596
0,11,5,6,19,62407.166866506894
0,12,1,5,19,20097.531292944655
0,13,5,3,19,52819.05664297133
0,14,3,4,19,65744.1063815336
0,15,4,5,19,30560.44560888422
0,16,0,4,19,4753.200661995678
0,17,2,3,19,27752.7635151993
0,18,2,2,19,30794.45464720964
0,19,5,5,19,76178.31638136215
0,20,0,6,19,6946.797643595863
0,21,1,1,19,38448.930127927
0,22,4,4,19,81883.07188488812
0,23,4,3,19,112956.40649017163
0,24,4,5,19,22642.995481687354
0,25,3,6,19,33708.80885417513
0,26,6,4,19,35354.138440231145
0,27,1,5,19,7366.8976089528705
0,28,1,5,19,5238.831748568022
0,29,0,2,19,223.69570137254192
0,30,2,2,19,84033.614328851
0,31,0,5,19,19850.910991646524
0,32,0,3,19,5445.29207809035
0,33,1,1,19,47928.67653249116
0,34,0,5,19,767.9873338811203
0,35,0,4,19,586.2833329042057
0,36,5,4,19,50860.45739246484
0,37,2,2,19,18840.58773698051
0,38,2,3,19,25240.939928514963
0,39,3,5,19,13373.48854377173
0,40,2,2,19,6978.692658401193
0,41,1,1,19,100305.45848319768
0,42,0,5,19,10275.976614981124
0,43,3,5,19,33510.537102001625
0,44,0,5,19,953.2695089685806
0,45,1,5,19,9891.69993539817
0,46,3,4,19,48532.53672389817
0,47,0,4,19,16575.138568806273
0,48,4,3,19,56423.743397294056
0,49,3,4,19,38722.222025104566
0,50,3,3,19,56072.93335379769
0,51,2,6,19,20050.63926068211
0,52,3,5,19,36460.99175322781
0,53,3,5,19,25622.675115697104
0,54,0,4,19,268.928834414502
0,55,4,6,19,45874.73418509721
0,56,0,5,19,269.1810992211483
0,57,1,5,19,14475.310476156894
0,58,3,5,19,31804.59955653325
0,59,4,4,19,30359.396710391065
0,60,3,6,19,27490.37508823875
0,61,3,3,19,21031.09131065558
0,62,2,4,19,49584.37563594873
0,63,1,5,19,9986.177488338406
0,64,4,6,19,76412.31540882526
0,65,1,3,19,43944.44641911419
0,66,2,6,19,48004.826148721535
0,67,0,4,19,597.5540779787414
0,68,2,4,19,19595.593276223415
0,69,5,4,19,95722.96322114475
0,70,3,5,19,25529.189425001787
0,71,2,4,19,21599.96484849407
0,72,1,4,19,11431.737741842095
0,73,3,4,19,147564.49730348235
0,74,4,4,19,61430.56026743096
0,75,1,3,19,34823.17776830769
0,76,1,4,19,110359.28845210247
0,77,4,4,19,54056.89408035146
0,78,3,3,19,111256.55753617578
0,79,4,4,19,27881.327987440753
0,80,1,5,19,92857.93121579713
0,81,4,3,19,28289.348819941406
0,82,6,3,19,102091.77357520594
0,83,1,5,19,18505.12389253967
0,84,0,6,19,231.60793739566247
0,85,5,3,19,72524.90459970495
0,86,2,5,19,25656.927894862685
0,87,2,3,19,16016.708231423565
0,88,4,4,19,20516.28759627843
0,89,0,5,19,570.5884566390256
0,90,0,6,19,959.3606940552053
0,91,5,5,19,98567.99808443777
0,92,2,4,19,8396.629125611847
0,93,3,3,19,77036.89772005446
0,94,1,5,19,4634.5539988198325
0,95,3,4,19,32738.62804379867
0,96,5,5,19,23497.326084686203
0,97,1,4,19,12778.022643786459
0,98,4,6,19,42946.67923951205
0,99,4,7,19,39986.10647274324
0,100,5,5,19,34265.872931995946
