,hh_id,migrations,num_shocked,tick,wealth
0,19,1,3,19,0.0
0,20,3,5,19,538760.2380281303
0,21,0,3,19,0.0
0,22,0,4,19,0.0
0,23,0,3,19,0.0
0,24,0,5,19,184682.95626016095
0,25,3,4,19,0.0
0,26,0,4,19,0.0
0,27,0,4,19,0.0
0,28,0,3,19,0.0
0,29,0,4,19,0.0
0,30,0,4,19,0.0
0,31,3,4,19,0.0
0,32,2,4,19,0.0
0,33,0,3,19,0.0
0,34,0,5,19,844600.6279071468
0,35,0,3,19,0.0
0,36,0,3,19,0.0
0,37,0,4,19,0.0
0,38,0,4,19,0.0
0,39,1,3,19,0.0
0,40,0,5,19,258976.01085272463
0,41,0,3,19,0.0
0,42,0,3,19,0.0
0,43,0,4,19,0.0
0,44,0,2,19,0.0
0,45,0,5,19,714537.024386179
0,46,3,5,19,60143.00854084612
0,47,0,3,19,0.0
0,48,5,3,19,0.0
0,49,0,5,19,245163.30144916795
0,50,0,3,19,0.0
0,51,0,5,19,147908.250283752
0,52,0,4,19,0.0
0,53,0,4,19,0.0
0,54,0,5,19,661722.5093137881
0,55,0,3,19,0.0
0,56,0,5,19,224552.79427494085
0,57,0,3,19,0.0
0,58,0,3,19,0.0
0,59,0,4,19,0.0
0,60,0,3,19,0.0
0,61,4,5,19,316624.3506883134
0,62,2,3,19,0.0
0,63,0,4,19,0.0
0,64,0,4,19,0.0
0,65,0,2,19,0.0
0,66,0,4,19,0.0
0,67,0,3,19,0.0
0,68,0,4,19,0.0
0,69,0,4,19,0.0
0,70,0,4,19,0.0
0,71,0,3,19,0.0
0,72,2,4,19,0.0
0,73,5,5,19,227638.7286667505
0,74,4,4,19,0.0
0,75,1,5,19,61219.93114362989
0,76,0,4,19,0.0
0,77,0,5,19,988322.8900833653
0,78,0,4,19,0.0
0,79,0,5,19,952475.9397060273
0,80,0,3,19,0.0
0,81,0,3,19,0.0
0,82,0,4,19,0.0
0,83,0,2,19,0.0
0,84,0,5,19,261441.06083792634
0,85,0,4,19,0.0
0,86,7,5,19,226464.41464102504
0,87,0,4,19,0.0
0,88,0,4,19,0.0
0,89,0,5,19,482194.25695178757
0,90,0,5,19,309649.70169492153
0,91,0,4,19,0.0
0,92,0,4,19,0.0
0,93,0,5,19,1113201.0717389034
0,94,0,4,19,0.0
0,95,0,4,19,0.0
0,96,3,3,19,0.0
0,97,0,5,19,823820.635575561
0,98,5,5,19,331079.9665712499
0,99,0,2,19,0.0
0,100,0,3,19,0.0
0,1,0,3,19,479149.40124408214
0,2,0,1,19,0.0
0,3,0,2,19,0.0
0,4,3,2,19,0.0
0,5,0,2,19,0.0
0,6,0,3,19,332504.2758139082
0,7,2,3,19,100590.58874522257
0,8,0,3,19,118557.50037501985
0,9,0,3,19,464187.1774843267
0,10,0,3,19,491933.5008615132
0,11,1,3,19,20295.962755568748
0,12,4,3,19,84310.5387903237
0,13,1,1,19,0.0
0,14,0,2,19,0.0
0,15,1,2,19,0.0
0,16,0,3,19,349738.0016787428
0,17,0,3,19,87319.52537579017
0,18,0,1,19,0.0
0,19,1,3,19,33375.47548935741
0,20,0,3,19,83066.71317870833
0,21,0,3,19,362342.2501460111
0,22,0,2,19,0.0
0,23,1,3,19,16306.863503908377
0,24,3,2,19,0.0
0,25,0,3,19,107654.87591001857
0,26,0,3,19,108168.8128812362
0,27,0,2,19,0.0
0,28,0,1,19,0.0
0,29,0,3,19,48437.325776030055
0,30,0,3,19,348057.50076710636
0,31,0,3,19,452631.6887346281
0,32,4,2,19,0.0
0,33,0,2,19,0.0
0,34,1,3,19,154123.20179215516
0,35,4,3,19,108257.43878280776
0,36,0,2,19,0.0
0,37,0,2,19,0.0
0,38,0,2,19,0.0
0,39,0,2,19,0.0
0,40,0,3,19,439568.652740586
0,41,0,3,19,413814.5016742571
0,42,3,3,19,124154.53906535008
0,43,0,3,19,210585.40203362415
0,44,0,1,19,0.0
0,45,0,1,19,0.0
0,46,2,3,19,222372.61337998434
0,47,0,2,19,0.0
0,48,0,3,19,492771.3890134733
0,49,0,2,19,0.0
0,50,0,3,19,143241.20119058146
0,51,0,1,19,0.0
0,52,0,3,19,370340.80095041264
0,53,0,2,19,0.0
0,54,4,2,19,0.0
0,55,0,3,19,289660.71300106525
0,56,0,1,19,0.0
0,57,0,3,19,372627.5001290578
0,58,0,2,19,0.0
0,59,0,2,19,0.0
0,60,0,2,19,0.0
0,61,0,3,19,452243.576147549
0,62,5,2,19,0.0
0,63,0,3,19,508090.27581508085
0,64,2,1,19,0.0
0,65,6,3,19,167815.7511109476
0,66,0,2,19,0.0
0,67,0,2,19,0.0
0,68,4,1,19,0.0
0,69,2,2,19,0.0
0,70,0,3,19,218776.75086962234
0,71,1,3,19,82068.81364619825
0,72,3,1,19,0.0
0,73,0,2,19,0.0
0,74,4,3,19,92529.92557021244
0,75,4,1,19,0.0
0,76,0,3,19,395805.1637901108
0,77,0,3,19,109103.91312624283
0,78,4,2,19,0.0
0,79,0,3,19,312782.7518649638
0,80,0,1,19,0.0
0,81,0,3,19,361602.50090796774
0,82,0,3,19,312782.7504461744
0,83,6,3,19,91905.05083428862
0,84,5,3,19,49065.87522083076
0,85,0,3,19,360827.000185597
0,86,3,2,19,0.0
0,87,0,3,19,93435.92578297688
0,88,0,1,19,0.0
0,89,0,3,19,242227.10114443014
0,90,0,3,19,82356.10046163114
0,91,0,2,19,0.0
0,92,0,2,19,0.0
0,93,0,3,19,545907.2525982246
0,94,0,3,19,539345.5012791444
0,95,0,2,19,0.0
0,96,1,3,19,28946.063038727018
0,97,0,3,19,177144.07536381314
0,98,0,3,19,313815.0132101314
0,99,1,2,19,2402.0624789105714
0,100,0,3,19,192343.1254173547
0,1,0,3,19,0.0
0,2,3,4,19,373663.8257147117
0,3,0,3,19,0.0
0,4,0,3,19,0.0
0,5,0,4,19,168201.8142766143
0,6,6,4,19,186255.72373813076
0,7,0,3,19,0.0
0,8,0,4,19,726789.084015313
0,9,0,3,19,0.0
0,10,4,2,19,0.0
0,11,3,3,19,0.0
0,12,0,3,19,0.0
0,13,2,4,19,12100.000280993821
0,14,3,4,19,200772.59474879754
0,15,0,4,19,58405.740740637695
0,16,0,2,19,0.0
0,17,0,3,19,0.0
0,18,0,3,19,0.0
0,19,0,4,19,674422.2423222339
0,20,0,4,19,574367.1218043397
0,21,0,2,19,0.0
0,22,3,4,19,168570.70927117812
0,23,0,4,19,1253261.7808099315
0,24,2,3,19,0.0
0,25,0,4,19,271995.94552256237
0,26,3,4,19,146654.84578542074
0,27,2,2,19,0.0
0,28,0,3,19,0.0
0,29,2,3,19,0.0
0,30,0,3,19,0.0
0,31,0,4,19,1179325.0279274588
0,32,2,4,19,192483.3699244308
0,33,0,4,19,88256.55934969841
0,34,0,3,19,0.0
0,35,3,4,19,90898.15236469849
0,36,0,3,19,0.0
0,37,0,3,19,0.0
0,38,0,3,19,0.0
0,39,0,1,19,0.0
0,40,0,4,19,103072.74296105061
0,41,4,3,19,0.0
0,42,0,3,19,0.0
0,43,1,3,19,0.0
0,44,0,4,19,422962.8249405141
0,45,1,4,19,96121.05175666868
0,46,0,3,19,0.0
0,47,0,3,19,0.0
0,48,0,4,19,966792.7315155038
0,49,0,3,19,0.0
0,50,0,4,19,696458.2267848036
0,51,0,2,19,0.0
0,52,0,1,19,0.0
0,53,5,3,19,0.0
0,54,0,3,19,0.0
0,55,0,3,19,0.0
0,56,0,2,19,0.0
0,57,0,3,19,0.0
0,58,3,4,19,255648.03995087574
0,59,2,3,19,0.0
0,60,5,4,19,152857.3168193391
0,61,0,4,19,1145275.6655130575
0,62,0,3,19,0.0
0,63,0,3,19,0.0
0,64,0,4,19,313651.6290733541
0,65,0,3,19,0.0
0,66,0,2,19,0.0
0,67,0,4,19,756189.4528504399
0,68,4,4,19,363639.32656744914
0,69,0,3,19,0.0
0,70,0,4,19,420083.7337155827
0,71,0,3,19,0.0
0,72,0,2,19,0.0
0,73,0,2,19,0.0
0,74,0,2,19,0.0
0,75,0,4,19,420648.7611663516
0,76,0,4,19,874127.1877823718
0,77,0,3,19,0.0
0,78,0,3,19,0.0
0,79,4,3,19,0.0
0,80,3,3,19,0.0
0,81,2,3,19,0.0
0,82,0,3,19,0.0
0,83,0,1,19,0.0
0,84,0,3,19,0.0
0,85,3,4,19,28356.25077475196
0,86,4,3,19,0.0
0,87,3,2,19,0.0
0,88,5,4,19,420992.7586246021
0,89,2,3,19,0.0
0,90,0,4,19,252536.28073864608
0,91,0,3,19,0.0
0,92,0,2,19,0.0
0,93,0,4,19,947084.2158061083
0,94,0,3,19,0.0
0,95,0,4,19,1082453.004679927
0,96,5,4,19,288579.2293595848
0,97,0,2,19,0.0
0,98,0,3,19,0.0
0,99,0,4,19,718580.110852183
0,100,0,2,19,74879.90504881424
0,1,0,0,19,0.0
0,2,0,1,19,40460.00060609655
0,3,6,1,19,46100.00070743775
0,4,0,0,19,0.0
0,5,0,1,19,78125.00038011934
0,6,0,1,19,173940.0006587792
0,7,0,1,19,146860.00122966373
0,8,3,0,19,0.0
0,9,0,0,19,0.0
0,10,6,1,19,70090.00048674892
0,11,5,1,19,60590.0004213337
0,12,0,1,19,218900.0006006842
0,13,1,0,19,0.0
0,14,0,0,19,0.0
0,15,0,0,19,0.0
0,16,0,0,19,0.0
0,17,0,1,19,112850.0005627384
0,18,2,1,19,13205.000373278326
0,19,3,0,19,0.0
0,20,1,1,19,8235.000086111835
0,21,0,1,19,34305.00063976177
0,22,0,1,19,148480.0003619154
0,23,0,1,19,97535.00019521908
0,24,0,1,19,145365.00178894607
0,25,0,1,19,62500.00022914125
0,26,3,1,19,32110.00047180312
0,27,0,1,19,159680.00017890733
0,28,5,1,19,40210.00031244957
0,29,0,1,19,53580.00031855336
0,30,0,1,19,234000.00078138273
0,31,0,1,19,184525.0003380574
0,32,0,0,19,0.0
0,33,0,0,19,0.0
0,34,0,1,19,98880.00018379171
0,35,5,1,19,37390.000260003886
0,36,0,1,19,49080.000236329666
0,37,0,1,19,16085.000669310912
0,38,3,1,19,26565.00039889836
0,39,0,1,19,151200.0009461254
0,40,0,1,19,90380.00082546666
0,41,0,1,19,73260.00010629294
0,42,0,1,19,163140.00054070214
0,43,0,1,19,126500.00113158183
0,44,0,1,19,203720.00041305576
0,45,2,1,19,14735.000075199412
0,46,0,1,19,198900.0006352966
0,47,0,1,19,51620.000223463605
0,48,0,1,19,34660.000092369104
0,49,1,1,19,31680.00037649321
0,50,0,1,19,112400.00094529823
0,51,0,1,19,162240.00034035603
0,52,0,1,19,127220.00042213651
0,53,0,1,19,200000.0001083217
0,54,0,1,19,91350.00152957595
0,55,0,1,19,177660.00035090427
0,56,1,0,19,0.0
0,57,0,1,19,74045.00074388368
0,58,0,1,19,135.0003258569539
0,59,0,0,19,0.0
0,60,0,1,19,31055.000782054172
0,61,0,1,19,119600.00026651614
0,62,0,1,19,155040.00025987066
0,63,3,1,19,28420.001060130133
0,64,0,1,19,161580.00082932983
0,65,3,1,19,25930.002958542875
0,66,2,1,19,13640.00020876808
0,67,0,1,19,37375.00074258549
0,68,2,0,19,0.0
0,69,0,1,19,44440.000248980476
0,70,5,1,19,39455.00025532971
0,71,0,1,19,92860.00040631043
0,72,4,1,19,65910.00020332856
0,73,0,0,19,0.0
0,74,0,1,19,113900.00022385154
0,75,0,0,19,0.0
0,76,0,1,19,33555.000522344715
0,77,0,0,19,0.0
0,78,0,0,19,3.466336775887148e-06
0,79,0,1,19,193280.00065902228
0,80,0,1,19,66585.00040343782
0,81,0,0,19,0.0
0,82,0,1,19,73985.0003512125
0,83,4,1,19,26225.000901849464
0,84,4,1,19,24600.00008944024
0,85,0,1,19,97780.00022350792
0,86,0,1,19,117990.00084374382
0,87,0,1,19,56280.00018973605
0,88,0,1,19,66060.00031776732
0,89,0,1,19,134495.00038307454
0,90,2,1,19,20160.000072705912
0,91,0,0,19,0.0
0,92,0,1,19,224000.00019525643
0,93,0,1,19,8740.000531610263
0,94,0,1,19,91350.0003061342
0,95,0,1,19,208000.00010060685
0,96,0,1,19,182000.00028914362
0,97,0,1,19,97830.00083553544
0,98,0,1,19,32260.0002480836
0,99,0,1,19,121900.00047150359
0,100,0,1,19,41240.00018226869
0,1,1,5,19,43071.731308350485
0,2,5,5,19,130044.14280513159
0,3,0,2,19,0.0
0,4,1,4,19,0.0
0,5,0,4,19,0.0
0,6,0,4,19,0.0
0,7,0,3,19,0.0
0,8,2,3,19,0.0
0,9,0,5,19,579617.5924233613
0,10,0,5,19,721619.2283699774
0,11,2,3,19,0.0
0,12,0,2,19,0.0
0,13,3,5,19,518870.1756249608
0,14,0,5,19,586777.0258714644
0,15,1,3,19,0.0
0,16,0,3,19,0.0
0,17,0,3,19,0.0
0,18,0,4,19,0.0
0,19,0,5,19,198327.23198901827
0,20,0,4,19,0.0
0,21,0,5,19,626465.9623697663
0,22,0,4,19,0.0
0,23,0,1,19,0.0
0,24,0,5,19,254380.6190082066
0,25,0,5,19,292678.3371786721
0,26,2,3,19,0.0
0,27,7,4,19,0.0
0,28,0,5,19,422418.2232524516
0,29,1,2,19,0.0
0,30,0,4,19,0.0
0,31,2,4,19,0.0
0,32,0,5,19,288147.37496684585
0,33,3,5,19,134543.2175774302
0,34,2,5,19,20366.50010330003
0,35,0,3,19,0.0
0,36,3,4,19,0.0
0,37,0,5,19,94615.764494673
0,38,2,4,19,33600.505159217835
0,39,0,4,19,0.0
0,40,2,4,19,0.0
0,41,0,5,19,416283.6182960065
0,42,0,3,19,0.0
0,43,0,4,19,0.0
0,44,3,2,19,0.0
0,45,0,4,19,0.0
0,46,0,4,19,0.0
0,47,0,5,19,135077.90193583153
0,48,0,4,19,0.0
0,49,5,5,19,171553.3975202885
0,50,0,4,19,0.0
0,51,0,5,19,666266.307348635
0,52,0,5,19,67063.3453926534
0,53,0,5,19,392339.4461814368
0,54,0,4,19,0.0
0,55,3,3,19,0.0
0,56,4,5,19,284358.049237702
0,57,0,5,19,518893.55520652886
0,58,0,4,19,0.0
0,59,0,4,19,0.0
0,60,0,5,19,149245.93653590733
0,61,0,5,19,405417.9519604402
0,62,0,4,19,0.0
0,63,0,2,19,0.0
0,64,0,5,19,420592.44791285775
0,65,0,5,19,156404.83709030313
0,66,0,5,19,612686.5073529652
0,67,0,4,19,0.0
0,68,0,5,19,268078.6588029193
0,69,6,5,19,148491.5957058287
0,70,0,4,19,0.0
0,71,4,4,19,0.0
0,72,0,4,19,0.0
0,73,0,5,19,527145.85374353
0,74,0,5,19,444457.4777246978
0,75,1,4,19,0.0
0,76,0,4,19,0.0
0,77,0,4,19,0.0
0,78,2,4,19,0.0
0,79,0,5,19,204412.52914022002
0,80,0,4,19,0.0
0,81,0,5,19,404033.0207623497
0,82,0,4,19,0.0
0,83,3,5,19,135571.84838583838
0,84,1,4,19,0.0
0,85,0,3,19,0.0
0,86,5,4,19,0.0
0,87,0,4,19,0.0
0,88,0,5,19,416866.7734201805
0,89,2,4,19,0.0
0,90,0,5,19,680130.8339309507
0,91,0,5,19,587511.7572738145
0,92,0,5,19,422725.17643939913
0,93,0,5,19,58317.360995790965
0,94,0,4,19,0.0
0,95,1,4,19,0.0
0,96,0,4,19,0.0
0,97,0,5,19,465738.1893991966
0,98,0,3,19,0.0
0,99,3,5,19,166434.29337385212
0,100,0,3,19,0.0
0,1,1,2,19,0.0
0,2,0,3,19,0.0
0,3,3,4,19,503707.9545578941
0,4,0,3,19,0.0
0,5,0,4,19,769041.0019057919
0,6,0,3,19,0.0
0,7,0,2,19,0.0
0,8,0,3,19,0.0
0,9,0,3,19,0.0
0,10,0,2,19,0.0
0,11,0,2,19,0.0
0,12,0,4,19,586223.504839749
0,13,0,2,19,0.0
0,14,5,3,19,0.0
0,15,0,4,19,727786.2019893662
0,16,1,4,19,35242.879754291345
0,17,0,3,19,0.0
0,18,0,3,19,0.0
0,19,0,4,19,263772.9564715665
0,20,3,3,19,0.0
0,21,0,3,19,0.0
0,22,3,4,19,83905.48223227734
0,23,0,3,19,0.0
0,24,0,4,19,792242.1027057829
0,25,0,4,19,774779.002296521
0,26,0,4,19,112697.66512048856
0,27,0,3,19,0.0
0,28,2,4,19,37371.75702866417
0,29,0,4,19,830586.6012804193
0,30,0,3,19,0.0
0,31,0,3,19,109369.35604662028
0,32,0,3,19,0.0
0,33,0,3,19,0.0
0,34,0,3,19,0.0
0,35,0,3,19,0.0
0,36,0,4,19,539926.7808207992
0,37,1,4,19,101764.5075712143
0,38,0,3,19,0.0
0,39,8,4,19,189882.2280633939
0,40,0,4,19,679216.0026068346
0,41,0,3,19,0.0
0,42,0,4,19,480765.8088011447
0,43,0,3,19,0.0
0,44,4,1,19,0.0
0,45,2,1,19,0.0
0,46,2,2,19,0.0
0,47,0,3,19,0.0
0,48,0,3,19,0.0
0,49,0,4,19,283613.2355457222
0,50,0,3,19,0.0
0,51,1,4,19,258777.7268358576
0,52,0,1,19,0.0
0,53,5,4,19,243413.27347619375
0,54,2,4,19,14380.000223650262
0,55,3,3,19,0.0
0,56,0,3,19,0.0
0,57,0,3,19,0.0
0,58,2,4,19,87578.81257180271
0,59,0,4,19,910109.2031241911
0,60,6,3,19,0.0
0,61,0,4,19,773388.7525486912
0,62,0,2,19,0.0
0,63,4,3,19,0.0
0,64,0,4,19,153475.66199659175
0,65,0,4,19,204880.23440066856
0,66,0,4,19,584558.2530509452
0,67,0,3,19,0.0
0,68,0,4,19,683989.152122449
0,69,0,3,19,0.0
0,70,0,3,19,0.0
0,71,0,4,19,718881.6019541122
0,72,4,4,19,102406.81685490458
0,73,0,4,19,805146.9028209214
0,74,1,1,19,0.0
0,75,0,2,19,0.0
0,76,0,3,19,0.0
0,77,0,3,19,0.0
0,78,6,4,19,279560.12171255343
0,79,0,4,19,374022.94954359235
0,80,0,3,19,0.0
0,81,0,2,19,0.0
0,82,0,3,19,0.0
0,83,0,3,19,0.0
0,84,0,2,19,0.0
0,85,0,3,19,31898.340321691285
0,86,0,4,19,864509.5019864881
0,87,2,3,19,0.0
0,88,0,3,19,0.0
0,89,0,3,19,0.0
0,90,0,4,19,272589.00093257544
0,91,0,4,19,686970.0043002141
0,92,0,4,19,513200.12936856813
0,93,0,4,19,221672.1849811799
0,94,0,2,19,0.0
0,95,2,3,19,136026.84266781967
0,96,0,2,19,42965.24155553315
0,97,0,3,19,315953.7380749946
0,98,0,3,19,0.0
0,99,0,3,19,0.0
0,100,0,3,19,206532.15853502988
0,1,0,0,19,0.0
0,2,0,1,19,160490.00033911451
0,3,0,1,19,199185.0002249349
0,4,0,1,19,51290.00032197396
0,5,0,1,19,221350.00135161472
0,6,0,1,19,70305.0002534268
0,7,0,1,19,157640.00334221404
0,8,0,0,19,0.0
0,9,0,0,19,0.0
0,10,0,1,19,105710.00023880054
0,11,0,1,19,63800.00028786853
0,12,5,1,19,45495.00104780771
0,13,0,1,19,182720.00053313188
0,14,4,0,19,0.0
0,15,0,1,19,115160.00008677761
0,16,0,1,19,97210.0011952985
0,17,0,1,19,315575.00016915845
0,18,0,1,19,229600.00023323955
0,19,0,1,19,150830.00039913715
0,20,3,0,19,0.0
0,21,0,1,19,309140.00028383394
0,22,3,1,19,43500.00020265331
0,23,0,1,19,96190.00066007774
0,24,0,1,19,169805.00078429052
0,25,2,1,19,53230.000120719866
0,26,0,1,19,269675.00033683644
0,27,0,1,19,131180.00024653735
0,28,0,1,19,211270.00102550586
0,29,3,1,19,55260.00019069292
0,30,0,1,19,225525.00067229645
0,31,0,0,19,0.0
0,32,0,1,19,61520.00130064825
0,33,0,1,19,285555.00126428105
0,34,0,0,19,0.0
0,35,0,1,19,122735.00051402653
0,36,3,1,19,37260.00052277126
0,37,0,0,19,0.0
0,38,0,1,19,235100.00024204672
0,39,0,1,19,48755.000159187024
0,40,2,0,19,0.0
0,41,0,1,19,248390.00009536112
0,42,0,0,19,0.0
0,43,0,1,19,164785.00062470487
0,44,0,1,19,340480.0005960181
0,45,0,1,19,271065.001607412
0,46,0,1,19,189320.00085663624
0,47,0,1,19,248155.00026365105
0,48,0,1,19,182395.00024699565
0,49,3,0,19,0.0
0,50,0,1,19,240930.00038803372
0,51,0,1,19,81165.00018970875
0,52,0,0,19,0.0
0,53,0,1,19,98390.0009224735
0,54,0,1,19,195945.00046776462
0,55,0,0,19,0.0
0,56,0,1,19,196905.00054430918
0,57,0,1,19,73825.00007496419
0,58,0,1,19,24040.000120976954
0,59,2,1,19,36815.00013299976
0,60,0,1,19,172180.001085407
0,61,0,1,19,178160.00031935592
0,62,0,1,19,119735.00018239321
0,63,0,1,19,90965.00020599153
0,64,0,1,19,284025.00013471534
0,65,0,1,19,180925.00037988642
0,66,0,1,19,280000.00020804396
0,67,0,1,19,194590.0003123411
0,68,4,1,19,24365.000664322833
0,69,0,1,19,37520.000084068495
0,70,0,1,19,176925.0015747087
0,71,0,1,19,80140.00031162395
0,72,0,1,19,194840.00022402793
0,73,0,1,19,248785.00036951865
0,74,0,1,19,147275.00012553704
0,75,0,1,19,292010.00194028806
0,76,0,1,19,150000.00039224845
0,77,0,1,19,95335.00061085945
0,78,0,0,19,0.0
0,79,9,1,19,69310.0003764031
0,80,0,0,19,0.0
0,81,0,1,19,179395.00033362996
0,82,0,1,19,25980.00010788313
0,83,0,1,19,104210.00007192539
0,84,0,1,19,45705.00044529702
0,85,0,1,19,293895.00059997535
0,86,0,1,19,7335.000694348886
0,87,2,1,19,32355.000760739007
0,88,0,1,19,64625.00037647747
0,89,0,1,19,139065.0008201029
0,90,0,0,19,0.0
0,91,0,1,19,142740.00118160844
0,92,0,0,19,0.0
0,93,0,0,19,0.0
0,94,2,1,19,34130.000085052125
0,95,0,1,19,123380.00115762987
0,96,0,1,19,374990.00020650146
0,97,0,1,19,312430.0002469118
0,98,1,1,19,21820.000147224237
0,99,0,1,19,121555.00022384363
0,100,0,0,19,0.0
0,1,0,5,19,76800.51070177261
0,2,6,4,19,0.0
0,3,3,2,19,0.0
0,4,2,3,19,117286.10628683817
0,5,0,5,19,139375.3906174109
0,6,0,5,19,522155.695195708
0,7,0,5,19,205484.78762654943
0,8,0,5,19,325179.8964522353
0,9,0,5,19,310994.1882012295
0,10,0,5,19,489819.88148541655
0,11,0,5,19,630494.3139248498
0,12,0,4,19,317480.7045809466
0,13,0,3,19,0.0
0,14,0,4,19,0.0
0,15,0,3,19,0.0
0,16,0,4,19,890044.6831118425
0,17,0,3,19,0.0
0,18,0,3,19,0.0
0,19,4,3,19,0.0
0,20,0,4,19,0.0
0,21,0,1,19,0.0
0,22,0,3,19,0.0
0,23,0,5,19,779149.7781767889
0,24,0,4,19,163033.46589815116
0,25,1,1,19,0.0
0,26,0,3,19,0.0
0,27,0,4,19,0.0
0,28,0,4,19,0.0
0,29,0,3,19,0.0
0,30,6,2,19,0.0
0,31,0,4,19,0.0
0,32,0,4,19,0.0
0,33,0,5,19,366874.7377617844
0,34,0,4,19,0.0
0,35,3,4,19,0.0
0,36,0,3,19,0.0
0,37,0,5,19,278162.98983998946
0,38,0,5,19,79512.0032971485
0,39,0,5,19,748189.1991693963
0,40,1,4,19,0.0
0,41,0,4,19,0.0
0,42,0,4,19,0.0
0,43,2,4,19,0.0
0,44,0,3,19,0.0
0,45,0,4,19,0.0
0,46,0,2,19,0.0
0,47,0,4,19,0.0
0,48,0,3,19,0.0
0,49,0,3,19,0.0
0,50,0,4,19,0.0
0,51,0,5,19,995377.1770788833
0,52,5,2,19,0.0
0,53,0,4,19,0.0
0,54,0,5,19,796217.8877635957
0,55,0,2,19,0.0
0,56,0,4,19,0.0
0,57,2,4,19,0.0
0,58,0,3,19,0.0
0,59,1,4,19,0.0
0,60,0,5,19,100613.26225420732
0,61,1,4,19,0.0
0,62,3,4,19,0.0
0,63,0,5,19,761849.0385146595
0,64,0,4,19,0.0
0,65,4,3,19,0.0
0,66,4,3,19,0.0
0,67,0,3,19,0.0
0,68,0,5,19,381467.1075353889
0,69,1,5,19,92707.19381171948
0,70,4,5,19,114712.22953381603
0,71,0,3,19,0.0
0,72,0,5,19,901535.9531719942
0,73,0,5,19,583710.1539036958
0,74,1,5,19,128992.21477304713
0,75,0,5,19,129762.25017463893
0,76,1,5,19,32142.048461527113
0,77,0,4,19,0.0
0,78,0,5,19,72281.54604136676
0,79,0,5,19,150710.76900202112
0,80,2,5,19,33533.391655095525
0,81,1,5,19,158778.03769718637
0,82,3,5,19,34938.4632807383
0,83,0,3,19,0.0
0,84,0,2,19,0.0
0,85,0,5,19,593034.6834308096
0,86,0,4,19,0.0
0,87,0,4,19,0.0
0,88,0,5,19,104679.10916836595
0,89,0,5,19,124488.06552466829
0,90,0,3,19,0.0
0,91,0,5,19,285419.9243190039
0,92,0,4,19,94424.26831776647
0,93,2,5,19,99556.54091940974
0,94,0,4,19,0.0
0,95,0,3,19,0.0
0,96,0,4,19,0.0
0,97,0,4,19,0.0
0,98,4,3,19,0.0
0,99,0,4,19,0.0
0,100,0,3,19,0.0
0,1,0,1,19,160000.00028644485
0,2,5,1,19,79340.00026070813
0,3,0,0,19,0.0
0,4,0,1,19,63890.00010105642
0,5,0,1,19,59430.0007154559
0,6,0,1,19,41945.00017994708
0,7,0,1,19,157910.00035107048
0,8,0,1,19,217075.00032826167
0,9,0,0,19,0.0
0,10,0,1,19,180000.000231401
0,11,0,1,19,61880.00151118777
0,12,2,1,19,26220.000380885027
0,13,0,1,19,211400.00039494975
0,14,3,1,19,22485.00022253874
0,15,1,1,19,16600.00026608044
0,16,3,1,19,11520.00079794192
0,17,0,1,19,211400.0004879136
0,18,0,1,19,50640.000268654345
0,19,0,1,19,160000.00048200192
0,20,0,0,19,0.0
0,21,0,1,19,107070.00051924805
0,22,0,1,19,165560.00042489747
0,23,0,1,19,234000.0000415661
0,24,3,1,19,20715.000129244283
0,25,0,0,19,0.0
0,26,0,1,19,186200.00071571942
0,27,2,1,19,50825.00109645851
0,28,0,1,19,240000.0000536302
0,29,0,0,19,0.0
0,30,0,1,19,232880.000639982
0,31,0,1,19,217800.00008301222
0,32,2,1,19,30850.000108388576
0,33,0,1,19,202120.0009964725
0,34,0,0,19,0.0
0,35,0,1,19,161000.00105432115
0,36,0,1,19,141940.0013514328
0,37,0,1,19,191730.0006329454
0,38,0,1,19,170160.00060704342
0,39,0,1,19,168000.00014046062
0,40,2,1,19,34955.00021034208
0,41,0,1,19,58100.000362866005
0,42,0,1,19,211400.0001140915
0,43,3,1,19,14260.000362826893
0,44,0,0,19,0.0
0,45,0,1,19,184480.00018526142
0,46,0,1,19,187730.0002347095
0,47,2,0,19,0.0
0,48,0,1,19,108470.00036172723
0,49,0,1,19,146190.00020467595
0,50,5,1,19,32500.00019514653
0,51,0,0,19,0.0
0,52,2,1,19,30305.001363882187
0,53,0,1,19,44530.000028031965
0,54,4,1,19,40010.000125475555
0,55,0,1,19,64410.000086689804
0,56,0,1,19,129620.00044895777
0,57,0,0,19,0.0
0,58,0,1,19,82700.000208568
0,59,0,0,19,0.0
0,60,0,0,19,0.0
0,61,0,1,19,51435.000635781544
0,62,0,1,19,216000.0005755532
0,63,0,1,19,224000.00252554414
0,64,0,1,19,168000.00048482715
0,65,1,0,19,0.0
0,66,5,1,19,25445.000557718977
0,67,2,1,19,86345.00094759745
0,68,0,0,19,0.0
0,69,2,1,19,94170.00066156355
0,70,3,1,19,84585.0002307873
0,71,0,1,19,45540.00209156006
0,72,0,1,19,208560.0002106799
0,73,0,1,19,192000.00009841236
0,74,2,1,19,27680.000563535614
0,75,5,0,19,0.0
0,76,0,1,19,190560.00029292365
0,77,1,1,19,32835.000534571016
0,78,0,1,19,54380.00023165185
0,79,0,1,19,146400.00023941396
0,80,0,0,19,0.0
0,81,0,1,19,131630.0016318301
0,82,2,0,19,0.0
