,hh_id,migrations,wealth,num_shocked,tick
0,33,0,300.0,7,19
0,34,0,4800.0,7,19
0,35,0,3600.0,7,19
0,36,0,9600.0,7,19
0,37,0,7200.0,7,19
0,38,0,0.0,7,19
0,39,0,12600.0,7,19
0,40,0,4400.0,7,19
0,41,0,2400.0,7,19
0,42,0,11200.0,7,19
0,43,0,0.0,7,19
0,44,0,4500.0,7,19
0,45,0,1500.0,7,19
0,46,0,9900.0,7,19
0,47,0,0.0,7,19
0,48,0,700.0,7,19
0,49,0,3000.0,7,19
0,50,0,0.0,7,19
0,51,0,5600.0,7,19
0,52,0,4800.0,7,19
0,53,0,600.0,7,19
0,54,0,9000.0,7,19
0,55,0,7200.0,7,19
0,56,0,12000.0,7,19
0,57,1,1600.0,7,19
0,58,0,4800.0,7,19
0,59,0,7200.0,7,19
0,60,0,5600.0,7,19
0,61,0,2500.0,7,19
0,62,0,2400.0,7,19
0,63,5,3000.0,7,19
0,64,0,8100.0,7,19
0,65,0,1500.0,7,19
0,66,0,9100.0,7,19
0,67,0,3900.0,7,19
0,68,6,2800.0,7,19
0,69,0,2500.0,7,19
0,70,0,5600.0,7,19
0,71,0,2400.0,7,19
0,72,0,800.0,7,19
0,73,0,3000.0,7,19
0,74,0,3000.0,7,19
0,75,0,6400.0,7,19
0,76,0,8400.0,7,19
0,77,0,700.0,7,19
0,78,0,200.0,7,19
0,79,0,2100.0,7,19
0,80,0,900.0,7,19
0,81,0,0.0,7,19
0,82,0,3000.0,7,19
0,83,0,800.0,7,19
0,84,0,4200.0,7,19
0,85,0,8400.0,7,19
0,86,0,8400.0,7,19
0,87,0,12000.0,7,19
0,88,0,600.0,7,19
0,89,0,1600.0,7,19
0,90,0,8100.0,7,19
0,91,0,9000.0,7,19
0,92,0,6300.0,7,19
0,93,0,3000.0,7,19
0,94,0,700.0,7,19
0,95,0,3600.0,7,19
0,96,6,3200.0,7,19
0,97,0,2800.0,7,19
0,98,0,5000.0,7,19
0,99,0,2400.0,7,19
0,100,0,0.0,7,19
0,1,0,800.0,3,19
0,2,0,0.0,3,19
0,3,0,3000.0,3,19
0,4,0,1800.0,3,19
0,5,4,2600.0,3,19
0,6,0,0.0,3,19
0,7,0,600.0,3,19
0,8,0,4900.0,3,19
0,9,0,9000.0,3,19
0,10,0,2500.0,3,19
0,11,0,9000.0,3,19
0,12,0,1000.0,3,19
0,13,0,2000.0,3,19
0,14,0,3600.0,3,19
0,15,0,10800.0,3,19
0,16,0,4400.0,3,19
0,17,0,6000.0,3,19
0,18,0,9000.0,3,19
0,19,0,7200.0,3,19
0,20,0,800.0,3,19
0,21,0,1800.0,3,19
0,22,0,4000.0,3,19
0,23,0,5400.0,3,19
0,24,2,1400.0,3,19
0,25,0,0.0,3,19
0,26,0,0.0,3,19
0,27,0,1200.0,3,19
0,28,0,3600.0,3,19
0,29,0,2000.0,3,19
0,30,0,5500.0,3,19
0,31,0,3300.0,3,19
0,32,0,11200.0,3,19
0,33,0,6400.0,3,19
0,34,0,2500.0,3,19
0,35,0,4800.0,3,19
0,36,0,6000.0,3,19
0,37,0,13000.0,3,19
0,38,0,4800.0,3,19
0,39,0,2200.0,3,19
0,40,0,8000.0,3,19
0,41,0,2200.0,3,19
0,42,3,2400.0,3,19
0,43,0,14000.0,3,19
0,44,0,1600.0,3,19
0,45,0,6300.0,3,19
0,46,0,3000.0,3,19
0,47,0,7000.0,3,19
0,48,0,9100.0,3,19
0,49,0,0.0,3,19
0,50,0,4800.0,3,19
0,51,0,6600.0,3,19
0,52,0,1000.0,3,19
0,53,0,4000.0,3,19
0,54,0,3600.0,3,19
0,55,0,7200.0,3,19
0,56,0,9000.0,3,19
0,57,0,7800.0,3,19
0,58,0,4000.0,3,19
0,59,0,4000.0,3,19
0,60,0,2400.0,3,19
0,61,0,1000.0,3,19
0,62,0,800.0,3,19
0,63,0,2400.0,3,19
0,64,0,7000.0,3,19
0,65,0,400.0,3,19
0,66,0,5200.0,3,19
0,67,0,4400.0,3,19
0,68,0,0.0,3,19
0,69,0,2400.0,3,19
0,70,0,2000.0,3,19
0,71,0,3200.0,3,19
0,72,0,8800.0,3,19
0,73,0,2800.0,3,19
0,74,0,5600.0,3,19
0,75,0,2000.0,3,19
0,76,0,3300.0,3,19
0,77,0,500.0,3,19
0,78,0,0.0,3,19
0,79,0,4000.0,3,19
0,80,0,1800.0,3,19
0,81,0,2600.0,3,19
0,82,0,5000.0,3,19
0,83,4,1900.0,3,19
0,84,0,10000.0,3,19
0,85,0,200.0,3,19
0,86,0,2400.0,3,19
0,87,0,13000.0,3,19
0,88,0,600.0,3,19
0,89,0,400.0,3,19
0,90,0,1400.0,3,19
0,91,0,1200.0,3,19
0,92,0,1200.0,3,19
0,93,0,9900.0,3,19
0,94,0,6300.0,3,19
0,95,7,3400.0,3,19
0,96,0,6600.0,3,19
0,97,0,8800.0,3,19
0,98,0,900.0,3,19
0,99,0,300.0,3,19
0,100,0,0.0,3,19
0,1,0,8100.0,6,19
0,2,0,3600.0,6,19
0,3,0,12000.0,6,19
0,4,0,4000.0,6,19
0,5,0,300.0,6,19
0,6,0,5000.0,6,19
0,7,0,2400.0,6,19
0,8,0,1200.0,6,19
0,9,0,1000.0,6,19
0,10,4,2400.0,6,19
0,11,0,6000.0,6,19
0,12,0,800.0,6,19
0,13,0,4800.0,6,19
0,14,0,800.0,6,19
0,15,0,4800.0,6,19
0,16,0,2800.0,6,19
0,17,0,6600.0,6,19
0,18,0,7000.0,6,19
0,19,0,7200.0,6,19
0,20,0,3900.0,6,19
0,21,0,4400.0,6,19
0,22,0,3600.0,6,19
0,23,0,1600.0,6,19
0,24,0,800.0,6,19
0,25,0,4800.0,6,19
0,26,0,1600.0,6,19
0,27,0,5400.0,6,19
0,28,0,5400.0,6,19
0,29,4,3100.0,6,19
0,30,5,3500.0,6,19
0,31,0,4200.0,6,19
0,32,0,12600.0,6,19
0,33,0,0.0,6,19
0,34,2,2400.0,6,19
0,35,0,800.0,6,19
0,36,3,1800.0,6,19
0,37,0,4800.0,6,19
0,38,0,2200.0,6,19
0,39,2,1400.0,6,19
0,40,0,4000.0,6,19
0,41,0,1000.0,6,19
0,42,0,7000.0,6,19
0,43,0,10400.0,6,19
0,44,0,6400.0,6,19
0,45,0,2000.0,6,19
0,46,0,5600.0,6,19
0,47,0,1000.0,6,19
0,48,0,6000.0,6,19
0,49,0,1200.0,6,19
0,50,3,2000.0,6,19
0,51,0,3500.0,6,19
0,52,0,6000.0,6,19
0,53,0,0.0,6,19
0,54,0,5400.0,6,19
0,55,0,4200.0,6,19
0,56,0,7700.0,6,19
0,57,0,3900.0,6,19
0,58,0,3000.0,6,19
0,59,0,7800.0,6,19
0,60,0,400.0,6,19
0,61,0,11200.0,6,19
0,62,0,7700.0,6,19
0,63,0,5400.0,6,19
0,64,0,9000.0,6,19
0,65,0,0.0,6,19
0,66,0,2200.0,6,19
0,67,0,3600.0,6,19
0,68,0,3000.0,6,19
0,69,0,0.0,6,19
0,70,0,1000.0,6,19
0,71,0,7000.0,6,19
0,72,1,1300.0,6,19
0,73,0,7200.0,6,19
0,74,0,900.0,6,19
0,75,0,6000.0,6,19
0,76,0,600.0,6,19
0,77,0,9000.0,6,19
0,78,0,1800.0,6,19
0,79,0,2400.0,6,19
0,80,0,4800.0,6,19
0,81,0,11700.0,6,19
0,82,0,2400.0,6,19
0,83,0,3300.0,6,19
0,84,0,2400.0,6,19
0,85,0,4500.0,6,19
0,86,0,0.0,6,19
0,87,0,0.0,6,19
0,88,0,5400.0,6,19
0,89,0,3200.0,6,19
0,90,0,1800.0,6,19
0,91,0,9000.0,6,19
0,92,0,6300.0,6,19
0,93,0,7200.0,6,19
0,94,0,8100.0,6,19
0,95,5,2900.0,6,19
0,96,0,3600.0,6,19
0,97,0,3900.0,6,19
0,98,0,800.0,6,19
0,99,0,4800.0,6,19
0,100,0,800.0,6,19
0,1,0,2800.0,2,19
0,2,6,2800.0,2,19
0,3,3,1800.0,2,19
0,4,0,7800.0,2,19
0,5,0,1800.0,2,19
0,6,0,4800.0,2,19
0,7,0,600.0,2,19
0,8,0,4000.0,2,19
0,9,0,700.0,2,19
0,10,0,12000.0,2,19
0,11,0,0.0,2,19
0,12,0,12000.0,2,19
0,13,0,9900.0,2,19
0,14,0,2400.0,2,19
0,15,0,2000.0,2,19
0,16,0,2400.0,2,19
0,17,0,3600.0,2,19
0,18,0,8400.0,2,19
0,19,0,1000.0,2,19
0,20,0,8800.0,2,19
0,21,0,9900.0,2,19
0,22,0,3200.0,2,19
0,23,0,7200.0,2,19
0,24,3,2600.0,2,19
0,25,0,0.0,2,19
0,26,0,600.0,2,19
0,27,0,6600.0,2,19
0,28,0,1600.0,2,19
0,29,0,0.0,2,19
0,30,0,500.0,2,19
0,31,0,10800.0,2,19
0,32,0,800.0,2,19
0,33,0,3600.0,2,19
0,34,0,4800.0,2,19
0,35,0,6000.0,2,19
0,36,0,1200.0,2,19
0,37,0,6000.0,2,19
0,38,0,900.0,2,19
0,39,0,7800.0,2,19
0,40,0,800.0,2,19
0,41,0,4800.0,2,19
0,42,0,7000.0,2,19
0,43,0,7700.0,2,19
0,44,0,4500.0,2,19
0,45,0,8400.0,2,19
0,46,0,3900.0,2,19
0,47,0,6400.0,2,19
0,48,0,4200.0,2,19
0,49,0,3000.0,2,19
0,50,0,1200.0,2,19
0,51,6,2700.0,2,19
0,52,0,3600.0,2,19
0,53,0,1600.0,2,19
0,54,5,2900.0,2,19
0,55,0,7800.0,2,19
0,56,0,3600.0,2,19
0,57,0,4800.0,2,19
0,58,1,1300.0,2,19
0,59,0,5400.0,2,19
0,60,0,900.0,2,19
0,61,0,1400.0,2,19
0,62,0,0.0,2,19
0,63,0,2800.0,2,19
0,64,0,4800.0,2,19
0,65,0,3600.0,2,19
0,66,0,7700.0,2,19
0,67,0,6300.0,2,19
0,68,0,3200.0,2,19
0,69,0,800.0,2,19
0,70,0,5600.0,2,19
0,71,0,9100.0,2,19
0,72,3,3000.0,2,19
0,73,3,1500.0,2,19
0,74,0,0.0,2,19
0,75,0,11000.0,2,19
0,76,0,9100.0,2,19
0,77,0,5400.0,2,19
0,78,0,3600.0,2,19
0,79,0,12000.0,2,19
0,80,0,9100.0,2,19
0,81,0,10800.0,2,19
0,82,0,400.0,2,19
0,83,0,6500.0,2,19
0,84,0,6400.0,2,19
0,85,0,4000.0,2,19
0,86,0,9900.0,2,19
0,87,0,0.0,2,19
0,88,0,6400.0,2,19
0,89,0,0.0,2,19
0,90,0,3500.0,2,19
0,91,0,10000.0,2,19
0,92,0,7000.0,2,19
0,93,0,4000.0,2,19
0,94,0,4800.0,2,19
0,95,0,5000.0,2,19
0,96,0,7000.0,2,19
0,97,0,4200.0,2,19
0,98,0,0.0,2,19
0,99,0,2600.0,2,19
0,100,0,1000.0,2,19
0,1,0,3600.0,5,19
0,2,0,0.0,5,19
0,3,0,4000.0,5,19
0,4,0,0.0,5,19
0,5,0,2000.0,5,19
0,6,4,2200.0,5,19
0,7,0,11700.0,5,19
0,8,0,11200.0,5,19
0,9,0,4900.0,5,19
0,10,0,600.0,5,19
0,11,3,3300.0,5,19
0,12,0,6000.0,5,19
0,13,5,2900.0,5,19
0,14,0,7800.0,5,19
0,15,0,3200.0,5,19
0,16,0,9900.0,5,19
0,17,0,12000.0,5,19
0,18,0,2800.0,5,19
0,19,0,2000.0,5,19
0,20,0,5600.0,5,19
0,21,0,0.0,5,19
0,22,0,3000.0,5,19
0,23,0,11700.0,5,19
0,24,0,0.0,5,19
0,25,0,4000.0,5,19
0,26,0,3000.0,5,19
0,27,3,2400.0,5,19
0,28,3,2200.0,5,19
0,29,0,4400.0,5,19
0,30,4,2500.0,5,19
0,31,0,4000.0,5,19
0,32,0,7200.0,5,19
0,33,0,8800.0,5,19
0,34,0,6600.0,5,19
0,35,0,4000.0,5,19
0,36,0,2800.0,5,19
0,37,0,4500.0,5,19
0,38,0,3900.0,5,19
0,39,0,400.0,5,19
0,40,0,400.0,5,19
0,41,0,3600.0,5,19
0,42,0,9100.0,5,19
0,43,0,7000.0,5,19
0,44,0,2500.0,5,19
0,45,0,1500.0,5,19
0,46,0,5400.0,5,19
0,47,0,600.0,5,19
0,48,0,7000.0,5,19
0,49,0,3000.0,5,19
0,50,0,3000.0,5,19
0,51,0,4000.0,5,19
0,52,0,2400.0,5,19
0,53,4,2800.0,5,19
0,54,0,2100.0,5,19
0,55,0,600.0,5,19
0,56,0,8400.0,5,19
0,57,0,1000.0,5,19
0,58,0,3200.0,5,19
0,59,0,7200.0,5,19
0,60,0,0.0,5,19
0,61,0,8800.0,5,19
0,62,4,2200.0,5,19
0,63,0,3200.0,5,19
0,64,0,0.0,5,19
0,65,0,600.0,5,19
0,66,0,5000.0,5,19
0,67,0,8000.0,5,19
0,68,0,3600.0,5,19
0,69,0,11200.0,5,19
0,70,3,2400.0,5,19
0,71,0,3000.0,5,19
0,72,0,600.0,5,19
0,73,0,2800.0,5,19
0,74,0,0.0,5,19
0,75,0,8400.0,5,19
0,76,0,3000.0,5,19
0,77,0,6300.0,5,19
0,78,0,5000.0,5,19
0,79,0,2100.0,5,19
0,80,0,4200.0,5,19
0,81,5,3000.0,5,19
0,82,0,6000.0,5,19
0,83,2,1400.0,5,19
0,84,0,5600.0,5,19
0,85,0,8400.0,5,19
0,86,0,2500.0,5,19
0,87,6,3200.0,5,19
0,88,0,6300.0,5,19
0,89,0,6600.0,5,19
0,90,0,7000.0,5,19
0,91,0,0.0,5,19
0,92,0,2800.0,5,19
0,93,0,6500.0,5,19
0,94,0,5600.0,5,19
0,95,0,0.0,5,19
0,96,3,2000.0,5,19
0,97,0,600.0,5,19
0,98,5,2200.0,5,19
0,99,0,4200.0,5,19
0,100,0,5600.0,5,19
0,1,2,2600.0,3,19
0,2,0,4000.0,3,19
0,3,0,600.0,3,19
0,4,0,1000.0,3,19
0,5,0,0.0,3,19
0,6,0,5000.0,3,19
0,7,0,3500.0,3,19
0,8,0,7800.0,3,19
0,9,0,600.0,3,19
0,10,0,8100.0,3,19
0,11,0,9000.0,3,19
0,12,0,3500.0,3,19
0,13,0,500.0,3,19
0,14,0,900.0,3,19
0,15,0,9800.0,3,19
0,16,0,1400.0,3,19
0,17,0,7000.0,3,19
0,18,0,4000.0,3,19
0,19,6,3200.0,3,19
0,20,4,3100.0,3,19
0,21,0,1000.0,3,19
0,22,0,5000.0,3,19
0,23,5,3200.0,3,19
0,24,0,2400.0,3,19
0,25,4,2500.0,3,19
0,26,0,4000.0,3,19
0,27,0,8400.0,3,19
0,28,0,8000.0,3,19
0,29,0,800.0,3,19
0,30,0,9800.0,3,19
0,31,0,3200.0,3,19
0,32,0,900.0,3,19
0,33,0,3200.0,3,19
0,34,0,3000.0,3,19
0,35,0,5500.0,3,19
0,36,0,3000.0,3,19
0,37,0,400.0,3,19
0,38,0,5000.0,3,19
0,39,0,2400.0,3,19
0,40,0,7200.0,3,19
0,41,0,3000.0,3,19
0,42,0,12000.0,3,19
0,43,0,5400.0,3,19
0,44,2,1400.0,3,19
0,45,0,400.0,3,19
0,46,0,0.0,3,19
0,47,0,2400.0,3,19
0,48,0,5000.0,3,19
0,49,0,12600.0,3,19
0,50,0,300.0,3,19
0,51,0,1200.0,3,19
0,52,0,600.0,3,19
0,53,0,1600.0,3,19
0,54,0,0.0,3,19
0,55,5,3500.0,3,19
0,56,0,5600.0,3,19
0,57,0,1800.0,3,19
0,58,0,11200.0,3,19
0,59,0,0.0,3,19
0,60,0,7800.0,3,19
0,61,0,600.0,3,19
0,62,0,11000.0,3,19
0,63,0,1200.0,3,19
0,64,0,12000.0,3,19
0,65,0,10000.0,3,19
0,66,0,8100.0,3,19
0,67,0,4200.0,3,19
0,68,3,2100.0,3,19
0,69,0,9800.0,3,19
0,70,0,2000.0,3,19
0,71,0,4200.0,3,19
0,72,0,9100.0,3,19
0,73,6,3300.0,3,19
0,74,0,900.0,3,19
0,75,0,4200.0,3,19
0,76,0,7200.0,3,19
0,77,0,2400.0,3,19
0,78,0,500.0,3,19
0,79,5,2300.0,3,19
0,80,0,12000.0,3,19
0,81,0,2500.0,3,19
0,82,0,9600.0,3,19
0,83,0,900.0,3,19
0,84,0,4200.0,3,19
0,85,0,900.0,3,19
0,86,0,4800.0,3,19
0,87,0,7200.0,3,19
0,88,0,4200.0,3,19
0,89,0,0.0,3,19
0,90,0,5000.0,3,19
0,91,0,3500.0,3,19
0,92,0,2400.0,3,19
0,93,0,0.0,3,19
0,94,0,5600.0,3,19
0,95,0,3000.0,3,19
0,96,0,2800.0,3,19
0,97,0,4800.0,3,19
0,98,0,2700.0,3,19
0,99,0,9600.0,3,19
0,100,0,11200.0,3,19
0,1,0,2600.0,1,19
0,2,0,600.0,1,19
0,3,0,3200.0,1,19
0,4,0,5200.0,1,19
0,5,0,7200.0,1,19
0,6,0,4900.0,1,19
0,7,0,4800.0,1,19
0,8,0,2000.0,1,19
0,9,0,2200.0,1,19
0,10,0,900.0,1,19
0,11,0,9000.0,1,19
0,12,6,3300.0,1,19
0,13,0,6300.0,1,19
0,14,0,600.0,1,19
0,15,0,1800.0,1,19
0,16,0,6300.0,1,19
0,17,0,9000.0,1,19
0,18,0,5400.0,1,19
0,19,0,2100.0,1,19
0,20,0,2400.0,1,19
0,21,6,3200.0,1,19
0,22,0,1400.0,1,19
0,23,0,7700.0,1,19
0,24,0,5600.0,1,19
0,25,0,7200.0,1,19
0,26,0,6300.0,1,19
0,27,0,8000.0,1,19
0,28,0,0.0,1,19
0,29,4,3400.0,1,19
0,30,6,3000.0,1,19
0,31,0,0.0,1,19
0,32,0,6400.0,1,19
0,33,0,600.0,1,19
0,34,0,0.0,1,19
0,35,0,1500.0,1,19
0,36,0,2200.0,1,19
0,37,0,800.0,1,19
0,38,0,2400.0,1,19
0,39,0,4000.0,1,19
0,40,0,2800.0,1,19
0,41,0,5600.0,1,19
0,42,0,4000.0,1,19
0,43,0,4500.0,1,19
0,44,0,2800.0,1,19
0,45,0,3500.0,1,19
0,46,0,3600.0,1,19
0,47,0,0.0,1,19
0,48,0,2800.0,1,19
0,49,0,2400.0,1,19
0,50,0,7000.0,1,19
0,51,0,4000.0,1,19
0,52,5,2400.0,1,19
0,53,0,0.0,1,19
0,54,0,5000.0,1,19
0,55,4,2400.0,1,19
0,56,0,200.0,1,19
0,57,0,5400.0,1,19
0,58,0,3600.0,1,19
0,59,0,4900.0,1,19
0,60,0,3000.0,1,19
0,61,0,10800.0,1,19
0,62,0,7000.0,1,19
0,63,0,6300.0,1,19
0,64,3,2100.0,1,19
0,65,0,3200.0,1,19
0,66,0,2000.0,1,19
0,67,0,8100.0,1,19
0,68,0,5000.0,1,19
0,69,0,3900.0,1,19
0,70,0,9100.0,1,19
0,71,0,4000.0,1,19
0,72,2,1400.0,1,19
0,73,0,7200.0,1,19
0,74,0,1600.0,1,19
0,75,0,13000.0,1,19
0,76,0,9900.0,1,19
0,77,5,2600.0,1,19
0,78,0,1400.0,1,19
0,79,0,4400.0,1,19
0,80,3,1800.0,1,19
0,81,0,1000.0,1,19
0,82,0,11000.0,1,19
0,83,0,2200.0,1,19
0,84,0,900.0,1,19
0,85,0,0.0,1,19
0,86,0,600.0,1,19
0,87,1,2500.0,1,19
0,88,2,1400.0,1,19
0,89,0,7800.0,1,19
0,90,0,3000.0,1,19
0,91,0,7000.0,1,19
0,92,0,1000.0,1,19
0,93,0,3000.0,1,19
0,94,3,1800.0,1,19
0,95,0,6400.0,1,19
0,96,0,400.0,1,19
0,97,0,5200.0,1,19
0,98,0,0.0,1,19
0,99,0,1800.0,1,19
0,100,0,4000.0,1,19
0,1,0,10400.0,7,19
0,2,0,2000.0,7,19
0,3,0,2000.0,7,19
0,4,0,0.0,7,19
0,5,0,5600.0,7,19
0,6,0,2800.0,7,19
0,7,6,3600.0,7,19
0,8,0,4800.0,7,19
0,9,0,4000.0,7,19
0,10,0,9600.0,7,19
0,11,0,11700.0,7,19
0,12,0,1200.0,7,19
0,13,0,800.0,7,19
0,14,0,1600.0,7,19
0,15,0,9600.0,7,19
0,16,0,12600.0,7,19
0,17,0,5000.0,7,19
0,18,0,2200.0,7,19
0,19,0,4400.0,7,19
0,20,0,1200.0,7,19
0,21,0,1800.0,7,19
0,22,3,2400.0,7,19
0,23,0,10000.0,7,19
0,24,0,2400.0,7,19
0,25,0,9800.0,7,19
0,26,0,4200.0,7,19
0,27,0,1000.0,7,19
0,28,0,7200.0,7,19
0,29,0,300.0,7,19
0,30,3,2200.0,7,19
0,31,0,2000.0,7,19
0,32,0,3600.0,7,19
0,33,0,5400.0,7,19
0,34,0,11700.0,7,19
0,35,4,2200.0,7,19
0,36,0,11000.0,7,19
0,37,0,0.0,7,19
0,38,0,8400.0,7,19
0,39,0,9800.0,7,19
0,40,0,9600.0,7,19
0,41,6,3600.0,7,19
0,42,0,6300.0,7,19
0,43,0,3600.0,7,19
0,44,0,8000.0,7,19
0,45,0,7200.0,7,19
0,46,0,7800.0,7,19
0,47,0,800.0,7,19
0,48,0,600.0,7,19
0,49,0,8000.0,7,19
0,50,0,9800.0,7,19
0,51,0,2600.0,7,19
0,52,0,10800.0,7,19
0,53,0,8100.0,7,19
0,54,0,7000.0,7,19
0,55,6,3600.0,7,19
0,56,0,5600.0,7,19
0,57,0,2400.0,7,19
0,58,0,3000.0,7,19
0,59,0,4400.0,7,19
0,60,0,2200.0,7,19
0,61,0,2600.0,7,19
0,62,0,6500.0,7,19
0,63,0,4000.0,7,19
0,64,4,2800.0,7,19
0,65,0,600.0,7,19
0,66,0,3500.0,7,19
0,67,0,1000.0,7,19
0,68,0,10800.0,7,19
0,69,1,1400.0,7,19
0,70,0,2400.0,7,19
0,71,0,5200.0,7,19
0,72,0,9900.0,7,19
0,73,0,4500.0,7,19
0,74,0,2400.0,7,19
0,75,0,3600.0,7,19
0,76,0,0.0,7,19
0,77,0,600.0,7,19
0,78,0,3500.0,7,19
0,79,0,1600.0,7,19
0,80,0,1600.0,7,19
0,81,0,800.0,7,19
0,82,0,5000.0,7,19
0,83,0,8000.0,7,19
0,84,0,1500.0,7,19
0,85,0,2200.0,7,19
0,86,0,2800.0,7,19
0,87,0,3600.0,7,19
0,88,0,5500.0,7,19
0,89,0,2800.0,7,19
0,90,0,6300.0,7,19
0,91,0,5600.0,7,19
0,92,0,1600.0,7,19
0,93,0,0.0,7,19
0,94,0,2600.0,7,19
0,95,0,0.0,7,19
0,96,2,2000.0,7,19
0,97,0,2400.0,7,19
0,98,0,5000.0,7,19
0,99,0,1800.0,7,19
0,100,0,9000.0,7,19
0,1,0,8400.0,4,19
0,2,0,3500.0,4,19
0,3,0,11200.0,4,19
0,4,0,600.0,4,19
0,5,0,7200.0,4,19
0,6,0,7800.0,4,19
0,7,0,2400.0,4,19
0,8,0,4200.0,4,19
0,9,0,0.0,4,19
0,10,0,2000.0,4,19
0,11,0,9800.0,4,19
0,12,0,900.0,4,19
0,13,0,0.0,4,19
0,14,0,500.0,4,19
0,15,0,2800.0,4,19
0,16,0,800.0,4,19
0,17,0,2400.0,4,19
0,18,0,4400.0,4,19
0,19,0,4200.0,4,19
0,20,2,1600.0,4,19
0,21,0,8400.0,4,19
0,22,0,9600.0,4,19
0,23,0,8100.0,4,19
0,24,0,7200.0,4,19
0,25,0,2700.0,4,19
0,26,0,3200.0,4,19
0,27,0,900.0,4,19
0,28,0,7200.0,4,19
0,29,0,4200.0,4,19
0,30,0,8000.0,4,19
0,31,0,0.0,4,19
0,32,0,1200.0,4,19
0,33,0,1000.0,4,19
0,34,0,1200.0,4,19
0,35,0,9100.0,4,19
0,36,0,900.0,4,19
0,37,0,1600.0,4,19
0,38,0,600.0,4,19
0,39,0,2500.0,4,19
0,40,0,3200.0,4,19
0,41,0,0.0,4,19
0,42,0,7800.0,4,19
0,43,0,3000.0,4,19
0,44,0,10400.0,4,19
0,45,0,6400.0,4,19
0,46,0,0.0,4,19
0,47,0,4000.0,4,19
0,48,0,10000.0,4,19
0,49,0,2400.0,4,19
0,50,0,3600.0,4,19
0,51,0,3500.0,4,19
0,52,0,7000.0,4,19
0,53,0,8400.0,4,19
0,54,0,5600.0,4,19
0,55,0,500.0,4,19
0,56,0,6600.0,4,19
0,57,0,14000.0,4,19
0,58,4,2400.0,4,19
0,59,0,7000.0,4,19
0,60,0,5600.0,4,19
0,61,0,11700.0,4,19
0,62,5,2600.0,4,19
0,63,0,5600.0,4,19
0,64,3,1500.0,4,19
0,65,0,5400.0,4,19
0,66,0,1600.0,4,19
0,67,0,1500.0,4,19
0,68,0,4000.0,4,19
0,69,0,10800.0,4,19
0,70,0,6400.0,4,19
0,71,1,1600.0,4,19
0,72,0,3200.0,4,19
0,73,0,800.0,4,19
0,74,0,700.0,4,19
0,75,0,3500.0,4,19
0,76,0,5600.0,4,19
0,77,0,2800.0,4,19
0,78,0,8000.0,4,19
0,79,0,6400.0,4,19
0,80,0,6600.0,4,19
0,81,0,7200.0,4,19
0,82,0,2200.0,4,19
0,83,0,3200.0,4,19
0,84,0,4500.0,4,19
0,85,0,13000.0,4,19
0,86,0,800.0,4,19
0,87,0,0.0,4,19
0,88,0,800.0,4,19
0,89,0,9000.0,4,19
0,90,0,2400.0,4,19
0,91,0,3200.0,4,19
0,92,0,10800.0,4,19
0,93,0,10400.0,4,19
0,94,0,2800.0,4,19
0,95,0,6300.0,4,19
0,96,0,1200.0,4,19
0,97,0,2400.0,4,19
0,98,0,11700.0,4,19
0,99,0,2700.0,4,19
0,100,0,1600.0,4,19
0,1,0,900.0,4,19
0,2,1,1300.0,4,19
0,3,0,6000.0,4,19
0,4,0,4900.0,4,19
0,5,0,8400.0,4,19
0,6,0,4000.0,4,19
0,7,4,2800.0,4,19
0,8,3,2100.0,4,19
0,9,0,4200.0,4,19
0,10,3,2700.0,4,19
0,11,0,300.0,4,19
0,12,0,7700.0,4,19
0,13,0,3600.0,4,19
0,14,0,600.0,4,19
0,15,0,0.0,4,19
0,16,0,800.0,4,19
0,17,0,6500.0,4,19
0,18,0,6500.0,4,19
0,19,0,900.0,4,19
0,20,0,3600.0,4,19
0,21,0,9000.0,4,19
0,22,0,600.0,4,19
0,23,0,7000.0,4,19
0,24,0,3000.0,4,19
0,25,0,8400.0,4,19
0,26,0,3600.0,4,19
0,27,0,3000.0,4,19
0,28,0,4400.0,4,19
0,29,0,2400.0,4,19
0,30,0,4500.0,4,19
0,31,0,4400.0,4,19
0,32,0,10400.0,4,19
0,33,0,10800.0,4,19
0,34,0,0.0,4,19
0,35,0,800.0,4,19
0,36,0,6300.0,4,19
0,37,0,7000.0,4,19
0,38,0,600.0,4,19
0,39,0,1200.0,4,19
0,40,0,9100.0,4,19
0,41,0,10000.0,4,19
0,42,0,12000.0,4,19
0,43,0,1600.0,4,19
0,44,0,10800.0,4,19
0,45,6,3000.0,4,19
0,46,0,13000.0,4,19
0,47,0,3000.0,4,19
0,48,0,1500.0,4,19
0,49,2,1800.0,4,19
0,50,0,600.0,4,19
0,51,0,0.0,4,19
0,52,0,7800.0,4,19
0,53,0,1000.0,4,19
0,54,0,0.0,4,19
0,55,0,13000.0,4,19
0,56,0,8000.0,4,19
0,57,0,4000.0,4,19
0,58,0,2800.0,4,19
0,59,0,3000.0,4,19
0,60,0,2400.0,4,19
0,61,0,4200.0,4,19
0,62,0,0.0,4,19
0,63,0,6000.0,4,19
0,64,0,4500.0,4,19
0,65,0,8400.0,4,19
0,66,0,2700.0,4,19
0,67,0,5200.0,4,19
0,68,0,3600.0,4,19
0,69,0,7700.0,4,19
0,70,0,4200.0,4,19
0,71,0,9800.0,4,19
0,72,0,0.0,4,19
0,73,0,1000.0,4,19
0,74,0,11700.0,4,19
0,75,0,11700.0,4,19
